TEXT	ANGER	FEAR	JOY	SADNESS
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.093444745	0.13677502866666666	0.12911130716666666	0.11566917858333332
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.1041820911111111	0.11490504088888888	0.17306532344444445	0.11275682199999999
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.10807039485714286	0.11941177300000001	0.12606538	0.12203230757142858
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.1284814321111111	0.147351389	0.10816285266666667	0.13120473422222223
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.15423803542857145	0.11272812614285713	0.09314557999999999	0.10915034971428571
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.12397070149999999	0.12354327625	0.1249355685	0.12285644375
@Fish_pw But I would say that wouldn't I #bitter 😂	0.15058151075	0.13766574399999998	0.10106865725	0.136352885
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.10200423609090908	0.10138945254545456	0.13350881281818183	0.10823691490909092
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.09831480166666666	0.068951488	0.13969353966666667	0.19452137366666666
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.10253169612499999	0.109179911375	0.11579446462500001	0.12903552825
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.12077242349999999	0.14506773612499999	0.10673227775	0.114508659125
It's an #outrage that airports don't have smoking rooms in the departures area.	0.153987903125	0.139603737125	0.111857148125	0.140812509625
@the_shota Too true- my logic was blinded by outrage ......	0.12460571525	0.12549060825	0.08241549475	0.09843710075
#moist people aren't #offended by a little typo.	0.10885755683333335	0.16861085333333334	0.11913710133333333	0.089496652
How to get rich quick: Step 43. Get a suit fitted and panic.	0.10726812700000002	0.12275562437499998	0.12346865725000002	0.11985874925000001
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.1059592198888889	0.06610603911111111	0.09200004677777779	0.08982329777777777
nothing better than going on holiday when the weathers grim at home	0.08935011028571428	0.13566669485714286	0.11665735785714285	0.14836556814285712
There are parts of you that wants the sadness. Find them out, ask them why	0.12714672749999997	0.09768252483333333	0.11451470033333333	0.1400872863333333
The best kind of self harm is through the mind #depression	0.0908771015	0.11632409883333332	0.12800374633333333	0.110453655
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.11059232263636365	0.09300132290909091	0.13201800981818182	0.11823693236363635
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.17774061499999996	0.126444849	0.09865111466666666	0.127784692
I want a friendship group like in Friends 😧	0.112852872	0.09380656633333333	0.12022089533333334	0.10095644533333333
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.12638035242857143	0.11551500207142858	0.11727872928571428	0.1214476787142857
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.12578356477777777	0.10649576766666666	0.11312389066666667	0.13447012633333333
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.10141699950000001	0.0845726835	0.12471654712500001	0.11931001
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.09271264516666666	0.09052495066666666	0.1473381905	0.1098819555
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.13513860409090908	0.09207158036363636	0.11096086272727272	0.09885986636363638
Pressure burst pipes !!	0.10244624466666667	0.15120394299999998	0.150461652	0.12637307
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.13705223560000002	0.08101706239999999	0.1108599704	0.10853610779999998
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.10086084416666667	0.10457034966666666	0.12284138766666668	0.11754615499999999
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.16700737999999998	0.0787376904	0.09250690519999999	0.10606608720000002
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.13004015200000002	0.11127233576923076	0.11902955576923077	0.11914973192307692
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.08959146244444444	0.08289873944444445	0.14512769211111112	0.1253197318888889
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.13829012875	0.11811797266666668	0.11106807725	0.12587781175
@republic Inside job so modi can show more tantrums	0.10256957925	0.09871158875000001	0.10963642925	0.15674053875
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.1442624052	0.0731032412	0.1080327614	0.1406432188
it confuses me how burning man people seem to legitimately think they invented camping	0.10662464111111111	0.1243137731111111	0.107202948	0.1333161688888889
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.0948189663	0.08014688290000001	0.1215883875	0.12036705749999999
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.13188990916666665	0.09473846150000002	0.11872201133333334	0.11305142408333334
just watch a revenge movie or write it down in a journal and let it all out	0.09925572166666667	0.12288817466666667	0.12103491083333334	0.11075713016666666
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.141129405625	0.12072651062499998	0.11885504362500002	0.12733157075
I deleted so many ppl off my snap	0.128370825	0.12727001666666668	0.09205751499999999	0.119000092
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.08962873409090909	0.11036538172727273	0.11823239245454546	0.10335029245454547
@ObeyTwig At least smile a little holy crap Twiggy.	0.073294823	0.08195672540000001	0.13878985240000002	0.11305678719999998
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.0937780753076923	0.09309359392307691	0.13243416515384612	0.15884570123076924
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.1720759050909091	0.09678986154545455	0.11135169945454547	0.10481138490909091
No offense but I'm really tired	0.1294381464	0.0959958354	0.1298125454	0.1085338844
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.08806991114285716	0.12056383107142857	0.13133756214285713	0.12883777228571427
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.09270028887500001	0.06350666325	0.21556641512500002	0.093627572375
@Holbornlolz My Big Mac was cold ! #fuming	0.1296017235	0.090540757	0.0969048595	0.122700417
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.16496473357142857	0.088051727	0.10622262928571428	0.10381888528571429
What can you say about @rogerfederer #awestruck.....	0.135599481	0.143931543	0.117441498	0.135173592
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.12048187499999999	0.11494721690909092	0.1185706439090909	0.11970307463636363
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.12443049241666666	0.11354891283333333	0.12561708550000003	0.12702369925
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.07675039388888888	0.12288910255555556	0.13265144922222222	0.09146544444444443
@975Mornings hey! I resent that .... I have toe thumbs	0.11493458166666666	0.079595192	0.10357274400000001	0.10612487366666667
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.12181173640000001	0.12027242640000002	0.11265233510000001	0.12468714519999999
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.125663072875	0.12066068849999999	0.11649117875000001	0.13024837187500002
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.12265463545454545	0.10633528609090909	0.11142365972727272	0.13181229536363637
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.10014062466666666	0.14153527483333334	0.1245034825	0.12387149949999998
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.11266894466666666	0.10964418399999999	0.130863676	0.12325424149999999
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.11981617285714284	0.12149100685714286	0.11551358942857141	0.11261543978571428
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.114823219	0.2146481681111111	0.101411303	0.19899455655555556
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.1314036145	0.07596702975	0.08252714975	0.09596624425
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.08005861711111112	0.11154253388888888	0.13292141533333335	0.12847497
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.118662666	0.10484572619999999	0.128148887	0.1178810514
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.12450167814285715	0.10706071157142857	0.13337599614285714	0.104684812
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.1223788438888889	0.12791711266666667	0.12781966855555557	0.10995777788888889
Honey, you hurt me the way the sun touches my skin today #burning	0.0863058537142857	0.09846047114285714	0.12964626471428572	0.13041217185714288
Waddup #bitter	0.128937163	0.087408567	0.090956874	0.140747423
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.1176116200909091	0.11043949163636363	0.13629981709090908	0.11360658354545451
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.10748446933333332	0.09769953722222222	0.13051471355555555	0.11714060688888889
Nothing wrong with #anger it's how you use it!	0.13704578020000002	0.0907296868	0.0868795758	0.10169674980000001
Shitty is the worst feeling ever #depressed #anxiety	0.0794503854	0.1158452976	0.1363143798	0.134947753
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.16518038475000002	0.10928358875	0.128671664125	0.113191137375
The lecturer tonight had such a muppet frown it was great.	0.085176784	0.07012740133333334	0.12403765166666665	0.13579206266666669
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.12258415272727272	0.10595563590909092	0.11953436754545459	0.13422895872727272
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.13868024366666665	0.10260128033333332	0.13163639344444444	0.11558427944444444
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.1040315882	0.08778888839999999	0.1490426966	0.10565405479999998
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.10729304112499999	0.08380354775	0.0958756215	0.123312216375
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.11700324036363638	0.15511284581818183	0.10742801527272726	0.14266800236363636
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.069458543	0.0617693565	0.07658907400000001	0.2893197665
Stay angry.	0.204132333	0.133636441	0.075827391	0.127317282
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.11021007075	0.16480230725000003	0.10237776925	0.15288780825
Don't frown be meh	0.125095118	0.08539239433333333	0.12412133433333333	0.11923671666666667
Words may sting. But silence is what breaks the heart.	0.13631847133333333	0.0978331555	0.11777894950000001	0.130301831
@superdupertashy What's with the frown? Cheer up!	0.07864876533333333	0.07162848633333334	0.12958956733333335	0.11313097200000001
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.1101640725	0.12176715625	0.118871997875	0.115487589
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.13765907725	0.14703931725	0.11863930212500001	0.13486509737500002
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.13175914263636365	0.1146522868181818	0.11020499090909092	0.1299764822727273
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.10435586675000001	0.10495034125	0.11501693025	0.085798653875
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.11364613977777778	0.11400146633333336	0.11962792811111113	0.13951086144444444
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.10188738245454547	0.09363479081818181	0.15743390081818184	0.12252810181818181
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.13214220633333335	0.13922456391666668	0.11553644816666665	0.11746368091666665
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.101142655875	0.12078351587499998	0.120276289	0.137314751125
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.10301615342857143	0.11591151200000001	0.13558973371428573	0.11930621228571428
Binge watching #revenge  im obsessed 🤓	0.079558674	0.166040306	0.126561111	0.06688389824999999
no offense to me but wth am i doing. i should be stugying rn.	0.108731561	0.0455965845	0.31502729349999997	0.0414521095
Having fun today at Mad museum Stratford upon Avon	0.06726564900000001	0.07218656450000001	0.1460751815	0.138045074
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.12103214577777778	0.09061014522222223	0.13914603233333334	0.1253046813333333
@SCAC_commish I forgot about that until right now...thanks guys	0.08847576524999999	0.08286790999999999	0.14463819075	0.09102440099999999
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.1196924294285714	0.11929597678571427	0.11762956764285715	0.13271926464285713
If I see one more Lakshmi EX enrage, I'm kill someone.	0.19694797420000001	0.10067470520000002	0.1147921392	0.15641443100000002
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.12379802244444443	0.10611003911111112	0.10953619277777778	0.1370750742222222
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.121556987	0.113739568	0.11795873266666666	0.12771838083333334
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.14264655891666667	0.10587180416666665	0.11700190100000002	0.11263632316666666
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.1128254106	0.0758692172	0.10924256159999998	0.11087267279999999
Love u so much but u always get angry at me😔	0.110475638	0.0802673324	0.13181921580000003	0.1082006582
You can only help those who help themselves... #irritated #thisisntmyjob	0.07141892866666667	0.10016493766666668	0.15639145200000001	0.12419864833333334
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.11600589341666667	0.11691573758333335	0.11910988458333334	0.1275498655
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.09632969749999999	0.10970172333333333	0.10610474433333333	0.0978703885
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.108157812625	0.0717677225	0.112953897625	0.131074844625
Happy #AmazonPrimeDay or get rid of crap day!	0.08346140974999999	0.07441186525	0.1539136145	0.117032934
@lizbilney Who even knew that the Eu could be vindictive.	0.13799224025	0.11015987375	0.12283961824999999	0.11716534949999999
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.15210255975	0.09883252312500002	0.12440501925	0.11291887112500001
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.1292148121111111	0.11293336044444444	0.12127322144444445	0.11759218255555555
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.14222044625000002	0.078755731625	0.10153046	0.15320599625
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.14043680919999998	0.1161956994	0.10709940280000001	0.14486231
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.1328663015714286	0.10438363342857142	0.12978732099999998	0.10304297057142857
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.1639442085	0.09045093937499998	0.126496015125	0.136154253
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.08067951577777777	0.08607248122222222	0.132201283	0.12062542400000001
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.11490240355555555	0.1277473742222222	0.10627605933333333	0.12183754422222222
It's taking apart my lawn! GET OFF MY LAWN!	0.10923193180000002	0.10459896739999999	0.12784233720000002	0.1327551538
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.13014257577777777	0.10180500744444446	0.1289602511111111	0.11503620977777779
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.1033504409090909	0.12374218318181818	0.13157865627272727	0.11332322627272727
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.10462414970000003	0.138223839	0.1209700892	0.14946331399999999
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.12372749785714286	0.13662143171428573	0.10393425557142856	0.10287121542857144
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.10789765991666667	0.11673694149999998	0.12413806799999999	0.13992128525
got but up by a spider	0.0553917755	0.073319775	0.1368262635	0.159956134
I feel so intimidated talking to chicken now that I know how pretty she is	0.11490202033333331	0.09877557066666666	0.11976355516666666	0.10397605733333333
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.1067514775	0.09151962524999999	0.131149276375	0.14378054024999998
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.12643104700000002	0.11205552925000001	0.1172125125	0.1202042695
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.10504270255555556	0.10521207177777778	0.13983922444444447	0.11871294333333332
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.10254564675	0.10977897775	0.14413937425	0.089399941125
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.133697978	0.12667981949999998	0.121281054	0.12267952525
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.08528377700000002	0.07741289033333333	0.11997076844444446	0.11529382866666665
@realDonaldTrump believe it! you can start your temper tantrum now/	0.1141758305	0.10260214325	0.11138399324999998	0.141886706
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.1128075752222222	0.08890160400000001	0.12294500222222224	0.1231919101111111
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.1426559645	0.11835153809999999	0.12519360910000002	0.12789370490000002
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.171990750625	0.111488662125	0.118011219875	0.121555617625
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.10495700799999999	0.05972899857142857	0.11538840828571428	0.09426504885714285
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.12143786279999999	0.14086177830000002	0.10430790270000001	0.1124291189
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.09984613066666669	0.14579680291666666	0.12015512758333331	0.13544974533333334
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.11195956260000002	0.094312113	0.0907625604	0.15903922499999998
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.10142515466666668	0.13442358055555556	0.11274009022222223	0.13180708366666666
Oh death, where is your sting?	0.14132285900000002	0.193405988	0.1056069965	0.18148370749999998
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.1073186001111111	0.09350880377777777	0.13593822655555554	0.11860887133333334
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.13699491833333335	0.046629840666666665	0.21884103866666668	0.12806840933333333
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.12224321042857142	0.120907982	0.13829565357142856	0.12942696171428572
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.14733643545454544	0.12168819754545454	0.11411440381818183	0.11565519972727274
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.1353283765	0.06159489083333333	0.1126549315	0.1489681095
