TEXT	ANGER	FEAR	JOY	SADNESS
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.17747754658302212	0.20650047792133444	0.22848384525809565	0.22297857356814307	0.16455955666940472
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.2124908271546086	0.175287980200887	0.2560797049583846	0.17930335176868326	0.17683813591743652
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.19936576204249454	0.19726746237090348	0.20060789036759172	0.20118371320279918	0.2015751720162111
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.20241285357587865	0.19610699455236336	0.21410055846651577	0.21265928452434063	0.17472030888090162
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.21441415085940632	0.16548981177726993	0.22898250712030585	0.2233678416954515	0.16774568854756636
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.19197955481186949	0.2008001248967356	0.20259399440568376	0.20160478407166443	0.20302154181404675
@Fish_pw But I would say that wouldn't I #bitter 😂	0.1989690677445568	0.19256264520413485	0.20289826279410028	0.2023018472431168	0.20326817701409128
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.20008908300450615	0.19614822060723106	0.20197345382170911	0.2017423142356569	0.20004692833089682
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.19861255861081364	0.19485593265554332	0.2020236073043804	0.20024215192260386	0.2042657495066588
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.19892418509787663	0.19861470064561038	0.20389289342254435	0.20274708240818684	0.19582113842578186
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.18200628727355198	0.21482182169036812	0.22578526126915002	0.22446202119434563	0.15292460857258428
It's an #outrage that airports don't have smoking rooms in the departures area.	0.19274804183614277	0.1955078792013813	0.2109744527628984	0.20627415097217508	0.19449547522740246
@the_shota Too true- my logic was blinded by outrage ......	0.19010783875887294	0.19643235779386028	0.2080816892954783	0.2051220061445593	0.2002561080072292
#moist people aren't #offended by a little typo.	0.20130165886934248	0.18725782500236324	0.20444847133722632	0.20267178635129687	0.20432025843977109
How to get rich quick: Step 43. Get a suit fitted and panic.	0.20044675760191566	0.19345214350028275	0.20857515326435863	0.20276946078596905	0.1947564848474739
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.20456052334576916	0.20249549255270372	0.2072731218231323	0.20766772342541726	0.17800313885297772
nothing better than going on holiday when the weathers grim at home	0.19333687741837544	0.19802313168803903	0.20525783795673605	0.19798135637845188	0.20540079655839763
There are parts of you that wants the sadness. Find them out, ask them why	0.20041401009441687	0.19470656559073016	0.20099004483882701	0.20125469638151194	0.20263468309451396
The best kind of self harm is through the mind #depression	0.20130052580562263	0.19650815873626817	0.20351017098601787	0.20176789301363637	0.19691325145845495
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.19674412819591156	0.19438762833844808	0.20310356522065004	0.20285470474465433	0.20290997350033607
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.185975517634786	0.19274683098027515	0.2142545306541668	0.2066492725620973	0.20037384816867473
I want a friendship group like in Friends 😧	0.2007894247795008	0.1988632531901274	0.20206760796271195	0.2012477918152785	0.19703192225238142
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.20324648214150184	0.1880665582538474	0.20355145750342893	0.20235822317682425	0.2027772789243976
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.19968663630026007	0.1962491722905527	0.20273920021044203	0.19920545763338318	0.2021195335653621
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.19728491276520535	0.1983907984161838	0.20220058118906767	0.20135734083455623	0.20076636679498694
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.1904881398627409	0.16639612655162012	0.22007488599506408	0.20958527187571943	0.21345557571485546
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.18154171356121537	0.17413884411781855	0.2753716122505425	0.1842222485505455	0.18472558151987795
Pressure burst pipes !!	0.18484530959497036	0.19971877182194056	0.20583677979742343	0.20322970287356798	0.2063694359120977
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.19887456300216572	0.19776520461833563	0.2026161606960125	0.20073508177496494	0.20000898990852126
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.19873660465600484	0.19261887748445616	0.20330175310859985	0.20138408392069837	0.20395868083024085
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.21538010232642874	0.1732308213778444	0.2746855253509269	0.2556011037900223	0.08110244715477774
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.20564465034207924	0.2047139367593564	0.21043052098787995	0.21056129214484587	0.1686495997658386
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.20492919545015026	0.2006046439439365	0.21094543812605415	0.20876566951629313	0.1747550529635659
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.20482866790435952	0.19734881856403977	0.21779032650151162	0.21488773968749864	0.1651444473425904
@republic Inside job so modi can show more tantrums	0.1964972723587541	0.19894841507244154	0.20360917522359606	0.20262858242834347	0.19831655491686478
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.1991944803947742	0.19984021105853364	0.203958414584472	0.2009242167265076	0.19608267723571265
it confuses me how burning man people seem to legitimately think they invented camping	0.2044474404781983	0.20566025448802447	0.2067997686041806	0.20727720258383936	0.17581533384575732
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.19841858850221045	0.19675185655258098	0.20092608059603712	0.20143086182680442	0.20247261252236698
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.19553329655816964	0.20095375447574776	0.21067644908709537	0.20783074819456138	0.1850057516844258
just watch a revenge movie or write it down in a journal and let it all out	0.19466016957221435	0.19995022378445604	0.21011051490366653	0.20852609590489724	0.1867529958347658
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.19259826116043977	0.196768542644615	0.21024339714181353	0.20752464621306488	0.19286515284006675
I deleted so many ppl off my snap	0.1777783881052705	0.19379505164195443	0.20993867659644425	0.20402497558245025	0.21446290807388058
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.2729897757246956	0.17813868888252046	0.1831367658483855	0.18304587286027288	0.1826888966841256
@ObeyTwig At least smile a little holy crap Twiggy.	0.19983674157550987	0.19460131596889824	0.2021950427675474	0.20253350732133552	0.20083339236670894
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.19944231454660216	0.1970658601113518	0.2028371478055916	0.2023349302771983	0.19831974725925625
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.20554392129840127	0.19857597077560668	0.2067269115328854	0.20634678624239877	0.18280641015070784
No offense but I'm really tired	0.1907844300123519	0.1984236938667588	0.22528727896036793	0.2230224207403999	0.16248217642012144
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.20352109049954822	0.20224429145778652	0.20541625604228733	0.2025354221057099	0.18628293989466815
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.20721175500305936	0.16845759393786863	0.22599737264283096	0.22272325460555636	0.1756100238106847
@Holbornlolz My Big Mac was cold ! #fuming	0.21378279280842338	0.17773211660992222	0.2619079547198267	0.24578873551096708	0.10078840035086066
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.22448825910850884	0.16866951117095713	0.22787800191583726	0.2266430948143563	0.15232113299034047
What can you say about @rogerfederer #awestruck.....	0	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.19451482419691224	0.19802881447931844	0.20818561517842085	0.20365517766673866	0.1956155684786098
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.20005705230817927	0.1948066150097847	0.2047128358500899	0.20349884011651145	0.1969246567154348
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.19786996837464138	0.19684365659256955	0.20253196247264027	0.20180239173538655	0.2009520208247623
@975Mornings hey! I resent that .... I have toe thumbs	0.19313070866185722	0.20036635018060123	0.19974419560606257	0.2030058063648401	0.20375293918663895
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.19351533979516916	0.2034461630523418	0.21318905297110372	0.20897598882818985	0.18087345535319543
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.20796324303999855	0.19281835104536996	0.2102381291263741	0.210616401235891	0.1783638755523664
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.19094910938743864	0.197862844209125	0.20740249724012852	0.20656853115245966	0.19721701801084815
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.1682656971760951	0.14846274904691611	0.17288189029812565	0.33669303520016763	0.17369662827869545
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.1998498177028276	0.1957798030510606	0.20328405264510815	0.20055967551937334	0.20052665108163037
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.18460429778096665	0.1860128702364322	0.1972656363790649	0.2596360154230163	0.1724811801805199
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.20896540570250594	0.19717257099013205	0.22633660515570553	0.20311485578111546	0.16441056237054108
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.21449847000067157	0.2220116085155883	0.23193642300441958	0.2336788992946641	0.09787459918465646
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.2002579789804646	0.19670219459483562	0.20149879119784442	0.20133979547276593	0.20020123975408946
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.19948880438650068	0.19498599568423813	0.20181574523366236	0.2017510730145707	0.20195838168102803
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.19935785992105529	0.18689499893282663	0.2063433450748916	0.2035482167900901	0.2038555792811364
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.19790191300017088	0.2048763976327865	0.21586719987449313	0.20578450568150977	0.1755699838110397
Honey, you hurt me the way the sun touches my skin today #burning	0.1919123119895315	0.19835858940924347	0.2033986684412164	0.20320539995594977	0.2031250302040588
Waddup #bitter	0	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.1989450505356158	0.1949237715400792	0.21080601548629324	0.2106068444368826	0.18471831800112912
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.19976157047764007	0.19726477744973955	0.20096920251726041	0.20100183508219238	0.20100261447316758
Nothing wrong with #anger it's how you use it!	0.19788072065470372	0.19646584650427784	0.20255439348499005	0.20199912460251102	0.20109991475351735
Shitty is the worst feeling ever #depressed #anxiety	0.20023216330672639	0.19348682982848442	0.20213240781162067	0.2009459739293879	0.20320262512378054
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.2009610739932215	0.2072051111253062	0.21907586872462181	0.20649848686235428	0.16625945929449618
The lecturer tonight had such a muppet frown it was great.	0.19725829284754476	0.22352882623675333	0.22264923280568824	0.20458475978641896	0.15197888832359474
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.1989943286253626	0.1934134305791956	0.20273329722609876	0.2020094570649922	0.20284948650435083
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.18226731150869965	0.17277595006732194	0.23769906078709294	0.22736034678814404	0.17989733084874143
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.2067854688671206	0.1742414189875676	0.20716104287292617	0.20380004692728085	0.2080120223451048
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.19699820854684175	0.16211754838097564	0.21519773951353516	0.21020817138197823	0.21547833217666923
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.18419693431062562	0.17326258469926448	0.22644374465728107	0.22315754043577332	0.19293919589705547
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.1926767319344175	0.19754608153417846	0.2037039481443567	0.20227939439620518	0.20379384399084216
Stay angry.	0	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.19915451976143164	0.21308805050911248	0.2171859009540041	0.2193963324936167	0.15117519628183507
Don't frown be meh	0.1954591196314008	0.23265767515299177	0.2301981809175592	0.20583460286016927	0.13585042143787893
Words may sting. But silence is what breaks the heart.	0.1887725814238614	0.19603009917906436	0.205899986880386	0.20519199628974136	0.20410533622694696
@superdupertashy What's with the frown? Cheer up!	0.19844494647407282	0.23660560363181546	0.23026646626224304	0.20451560169377836	0.13016738193809038
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.19422299593356135	0.19454884267925465	0.2032624008222164	0.20251907673264372	0.20544668383232392
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.17156978167484352	0.20747774869004118	0.23191731227698312	0.20721628234831013	0.18181887500982205
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.19620128646756738	0.19601647824546928	0.2052512750643581	0.20308742866178842	0.19944353156081676
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.21261907173774322	0.17847157261550842	0.21055228940967421	0.22028519133919747	0.1780718748978767
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.17761546060535882	0.20669309892566823	0.2233954859281821	0.21848032745362614	0.1738156270871647
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.19962930790764058	0.1981101206501248	0.20125391712476218	0.20101491036886704	0.19999174394860544
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.21007024363068494	0.1828833580544512	0.22726459442287048	0.22517812888546165	0.1546036750065318
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.19980603894979432	0.19685305387227708	0.20204494816366567	0.20136744186671351	0.19992851714754936
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.20128506418538747	0.20405529232766476	0.21709669711660795	0.21475791909016834	0.1628050272801715
Binge watching #revenge  im obsessed 🤓	0.1918804071719387	0.20006654028013468	0.21244483118406757	0.21053857052767497	0.18506965083618412
no offense to me but wth am i doing. i should be stugying rn.	0.1839577945336997	0.2076108740159271	0.2303165381342553	0.25212024258043725	0.1259945507356807
Having fun today at Mad museum Stratford upon Avon	0.19946197586728087	0.19675672195194288	0.20144124270202218	0.20104685705364933	0.20129320242510473
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.17394783847791914	0.16154219654222107	0.24390944376624596	0.2439131376434832	0.17668738357013067
@SCAC_commish I forgot about that until right now...thanks guys	0.20036917700047768	0.1879782616560472	0.20460719712697625	0.20275763782910838	0.2042877263873905
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.20531362248292565	0.20724613062007677	0.21971838024085663	0.20717391510887093	0.1605479515472701
If I see one more Lakshmi EX enrage, I'm kill someone.	0.2104568284397105	0.20753935776107987	0.21723943386100797	0.21562456538370328	0.14913981455449837
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.1980364733493625	0.19839165777449563	0.20316080265019545	0.20250398359173744	0.19790708263420898
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.19731324960969862	0.1968861806593194	0.2023222513850876	0.2016338306417437	0.20184448770415084
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.21719920454683717	0.17548063047127618	0.2235736444902642	0.22318250503176348	0.16056401545985896
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.19973593073650725	0.18888420509538978	0.20077654994332156	0.2050852110237651	0.20551810320101632
Love u so much but u always get angry at me😔	0.1982581509909631	0.19269222178493087	0.2034094423432459	0.20287176580895705	0.20276841907190302
You can only help those who help themselves... #irritated #thisisntmyjob	0.2016124910620499	0.19697148163693776	0.20185029164604815	0.20086917730754503	0.19869655834741926
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.19950278968413804	0.19581960216605188	0.20194333916689564	0.20126240280413785	0.20147186617877663
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.1664899761077095	0.16449130711761836	0.22384999535217706	0.22289482682781867	0.22227389459467647
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.20021068868762343	0.19746418868902182	0.20094672788792903	0.2008133793995807	0.2005650153358451
Happy #AmazonPrimeDay or get rid of crap day!	0.20005866072354467	0.19378413005835063	0.2020301837434062	0.20179983338087165	0.20232719209382685
@lizbilney Who even knew that the Eu could be vindictive.	0.21564219979476165	0.13589960032897877	0.21666569748083636	0.2151070990260373	0.2166854033693859
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.2031227507416592	0.20063461684664444	0.22834654377272412	0.22454244365856824	0.14335364498040407
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2072068243599022	0.19684701633618912	0.2105126330640294	0.20950708119942535	0.1759264450404539
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.21361292234120124	0.19254835889670757	0.21430250464535322	0.21783791897780377	0.16169829513893422
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.19551051020453256	0.1970173970024874	0.20200268805710953	0.20120867362722333	0.2042607311086472
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.19945343130711077	0.19855773836192875	0.20226143412018174	0.20189436746988038	0.1978330287408983
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.19999593857588846	0.20518808876230946	0.2103914853357863	0.2097002459881061	0.17472424133790965
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.2010938124009619	0.19047090338480613	0.20305080749953072	0.20254099077927346	0.20284348593542784
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.17513146304761662	0.17106037640100213	0.24121395401719423	0.24041406042096045	0.17218014611322657
It's taking apart my lawn! GET OFF MY LAWN!	0.2002808020165169	0.1969776222370236	0.20181665917868924	0.20173797036595387	0.19918694620181646
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.18180753939148017	0.1617629171265302	0.18258648307405637	0.2911500200348416	0.18269304037309167
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.2008010444960419	0.1887427032179544	0.20493940369244557	0.20291412583206564	0.2026027227614925
