TEXT	ANGER	FEAR	JOY	SADNESS
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.1070594273	0.1279637368	0.10702398259999998	0.1098331419
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.094472788	0.0848736325	0.1301032345	0.11079860725
I give up! #simples #unhappy #fedup	0.11163569400000001	0.1211696465	0.112972819	0.13017938899999998
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.108353784	0.078820768	0.1708009707142857	0.09555794771428572
it takes sadness to know happiness\nabsence to value presence	0.10021023650000001	0.07837148249999999	0.11521761300000001	0.13583418816666668
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.05977108450000001	0.06410534583333334	0.12532678066666667	0.1015995305
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.11760797083333334	0.14612001025	0.11409661216666667	0.14104691658333332
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.10859610342857143	0.09265115514285714	0.11645575071428571	0.11790247000000001
Why hasn't my alarm gone off... 🤔😩⏰	0.13151816066666666	0.152970227	0.10389802166666666	0.150287274
@SpacePootler Just ran out of data… #shiver	0.09606838133333333	0.06333094333333332	0.09518862966666668	0.10485725866666666
Mothafuckas wanna adopt the dark, but I was born in it	0.10232270500000001	0.10677036675	0.145239946	0.0821972
My @netflix viewing history reset and I'm absolutely	0.07906718	0.138527113	0.1030694182	0.12454531579999999
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.06444535383333333	0.08527110733333332	0.09827019183333334	0.08030236066666667
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.09034351591666667	0.1305488783333333	0.12714230008333335	0.11623951991666666
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.10242867244444447	0.116849731	0.17124419766666665	0.10525704055555557
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.09430663985714287	0.12174981242857143	0.12732193342857143	0.1318106427142857
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.13212893933333333	0.1470413018888889	0.10793562055555556	0.13446216744444445
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.17207848914285714	0.10167487971428571	0.09013665871428571	0.11155733171428571
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.12900786025	0.10660566975	0.12456873325	0.10754806475
@Fish_pw But I would say that wouldn't I #bitter 😂	0.1612931185	0.13789100424999998	0.09023854625	0.13127871149999998
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.09411574809090911	0.10058082009090909	0.13692094363636365	0.10920615581818183
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.10708311366666667	0.049963523	0.14437636333333334	0.1958399346666667
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.10578073525000001	0.107731022875	0.11522777675000001	0.12720191725
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.12892713549999998	0.134361192875	0.090383104625	0.12696320025
It's an #outrage that airports don't have smoking rooms in the departures area.	0.14818640975000003	0.13501995987499998	0.108900151125	0.132509823375
@the_shota Too true- my logic was blinded by outrage ......	0.11538237800000001	0.12970776650000002	0.08160189575000001	0.09526578399999999
#moist people aren't #offended by a little typo.	0.09390380650000002	0.1734946353333333	0.10187137016666668	0.08797839583333333
How to get rich quick: Step 43. Get a suit fitted and panic.	0.096163789	0.11981033475	0.119777412	0.11686047275
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.0946049028888889	0.06265855699999999	0.083375215	0.08457927955555557
nothing better than going on holiday when the weathers grim at home	0.07956633457142857	0.12387315442857143	0.11937430342857143	0.17084134214285715
There are parts of you that wants the sadness. Find them out, ask them why	0.12683550133333332	0.08814650416666665	0.10652885716666666	0.14721664599999998
The best kind of self harm is through the mind #depression	0.07200767783333334	0.12240901016666667	0.120949724	0.129520991
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.1084991010909091	0.08239748463636364	0.13119137500000003	0.11326388072727277
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.18214857066666668	0.11025573500000001	0.090327439	0.126009216
I want a friendship group like in Friends 😧	0.10681440933333335	0.08430167833333334	0.11682613566666666	0.088159539
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.1251383887857143	0.1113368602142857	0.11534760007142854	0.12078862078571428
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.13161028755555554	0.0999651478888889	0.107499251	0.11936626255555555
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.09927972675	0.0788921035	0.127671733875	0.116531260375
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.08250330066666667	0.08320665983333334	0.1507472295	0.10022302083333334
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.12414002772727271	0.10789698981818181	0.10106961463636364	0.11751213518181816
Pressure burst pipes !!	0.11270625699999999	0.17307893	0.15116349433333334	0.13941418266666666
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.1310367952	0.071376708	0.10725283299999999	0.10117372800000002
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.09958919483333332	0.10107282783333332	0.12124299466666666	0.11942309366666665
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.20301677099999998	0.07584246480000001	0.09226889	0.103414953
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.12464002469230769	0.10985341753846155	0.11727427069230771	0.1144686256923077
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.08119679455555555	0.07055594999999999	0.14737627455555558	0.12652706666666666
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.13776682525	0.11241308091666669	0.11158009591666666	0.12938374025
@republic Inside job so modi can show more tantrums	0.10932761599999999	0.10651373125	0.1140983255	0.16199152075
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.13960522739999998	0.06564354580000001	0.1051250282	0.12914495780000002
it confuses me how burning man people seem to legitimately think they invented camping	0.10261393233333332	0.12026169044444443	0.09807804611111111	0.1446533511111111
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.0934225285	0.07514896280000001	0.1067419253	0.11101855629999999
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.12703551366666666	0.08544061233333333	0.11908799108333333	0.11050777725
just watch a revenge movie or write it down in a journal and let it all out	0.086215627	0.12202172850000002	0.12603036566666667	0.10264374650000001
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.155772755875	0.108229162625	0.10987743450000001	0.12548392925000001
I deleted so many ppl off my snap	0.13253151533333332	0.12633812433333333	0.073818498	0.12367880833333333
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.08313161436363635	0.10553640263636364	0.11208554954545455	0.10419034790909092
@ObeyTwig At least smile a little holy crap Twiggy.	0.0766999872	0.0589498254	0.1353373342	0.0989656566
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.09038924130769231	0.07830879692307692	0.12477514992307694	0.16125203153846152
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.16782008463636366	0.09073501863636364	0.11073148136363636	0.1020769509090909
No offense but I'm really tired	0.11482081800000002	0.08494072000000001	0.1294841722	0.1050931664
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.09267042135714285	0.11331795464285714	0.127345926	0.11989381792857143
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.09903888825000001	0.06885176737500001	0.20747573712499998	0.09060545875
@Holbornlolz My Big Mac was cold ! #fuming	0.154523629	0.09707569299999999	0.098427175	0.1237919875
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.134447041	0.07922646228571428	0.11169469128571428	0.1042005892857143
What can you say about @rogerfederer #awestruck.....	0.148425424	0.143302419	0.107403561	0.138365319
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.11721198045454546	0.11364743490909089	0.11056038145454546	0.12132313818181815
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.12017713916666665	0.11589296833333333	0.124257075	0.12326219425000001
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.06720931077777778	0.14367657077777776	0.12627152333333333	0.08279431822222223
@975Mornings hey! I resent that .... I have toe thumbs	0.102026872	0.070804115	0.12336364566666667	0.10156070866666667
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.128151128	0.10126392609999998	0.10811552259999999	0.1181356291
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.1184304305	0.0932044665	0.118176113375	0.15505490725
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.1217221040909091	0.11000655118181818	0.11160459290909092	0.136401479
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.08707597166666665	0.139795451	0.130767956	0.14240491033333333
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.106137476	0.09518280716666667	0.13120537283333333	0.109692843
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.13651089592857144	0.1187704077142857	0.114482302	0.1049125892857143
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.10603746533333332	0.21423914188888887	0.10105735799999999	0.2075881714444444
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.1390972695	0.06350150975	0.085559305	0.08552727199999999
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.07094829011111112	0.07793245244444444	0.13697243344444446	0.12696573577777778
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.1123179214	0.09557516719999999	0.12248327480000001	0.10915721060000001
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.12565646157142857	0.10886228814285714	0.12294695142857144	0.11215078814285716
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.10443445988888889	0.11663798633333333	0.12743238266666668	0.11669702477777778
Honey, you hurt me the way the sun touches my skin today #burning	0.09942196457142859	0.103119735	0.12543255157142857	0.12452812657142856
Waddup #bitter	0.12072073	0.084797002	0.10040854	0.137722093
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.12006415481818179	0.10578394036363638	0.14240578809090906	0.115244583
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.0986543551111111	0.08697238088888888	0.1299428241111111	0.11199117022222221
Nothing wrong with #anger it's how you use it!	0.1347988136	0.083926192	0.0776576984	0.09279950919999999
Shitty is the worst feeling ever #depressed #anxiety	0.0789060972	0.09260976239999999	0.1369595892	0.14305281239999998
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.163541383125	0.11213101975	0.12392210774999998	0.11017011374999999
The lecturer tonight had such a muppet frown it was great.	0.089278501	0.07450094	0.115165882	0.134507328
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.11930413345454545	0.09874752981818181	0.11303777581818181	0.12441633227272728
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.11714366111111112	0.09543676733333332	0.12827534455555556	0.118481352
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.0934741644	0.0627249434	0.1593678608	0.12295575480000001
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.09511645637499999	0.080696138375	0.094830108375	0.12751147812500002
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.10984670027272726	0.1542151489090909	0.0996900839090909	0.1371315431818182
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.0730890105	0.0525501055	0.0642840875	0.377273175
Stay angry.	0.20778392	0.108637508	0.074613684	0.119677175
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.10487681025	0.17971217275	0.11140953775000001	0.172707836
Don't frown be meh	0.12798106933333334	0.07419744266666667	0.11345670533333334	0.09855647499999999
Words may sting. But silence is what breaks the heart.	0.14441545249999999	0.0943236115	0.11286268083333334	0.12364250966666668
@superdupertashy What's with the frown? Cheer up!	0.07334539366666666	0.06117742166666667	0.10965825333333334	0.10771752566666666
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.105324400875	0.113248816875	0.115195093	0.11394069362499999
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.140865250875	0.1303505275	0.12382090325	0.12941794774999998
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.12619604518181818	0.10922519518181817	0.10648580618181817	0.13324993363636362
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.10495135325	0.13886683037500003	0.1111514695	0.07444814725000001
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.09520747377777777	0.10054097777777776	0.1146704002222222	0.15336455255555556
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.08996887154545453	0.09377839836363636	0.17704556381818184	0.123174305
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.1254532955	0.13576095550000003	0.11380735058333334	0.119803424
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.10304149374999999	0.116100424875	0.11269480700000001	0.128664901375
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.09962413742857144	0.11274251142857143	0.1321365212857143	0.12062148942857143
Binge watching #revenge  im obsessed 🤓	0.08419130825000001	0.17710046725	0.1437467545	0.058595855249999995
no offense to me but wth am i doing. i should be stugying rn.	0.0965813345	0.0317586585	0.29829692900000004	0.0408421145
Having fun today at Mad museum Stratford upon Avon	0.06680607449999999	0.0754114515	0.15168600025	0.12302825675000001
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.11284281277777779	0.09681190544444446	0.13378280522222222	0.11533588944444445
@SCAC_commish I forgot about that until right now...thanks guys	0.07665708724999999	0.07694583825	0.1416983	0.09470621074999999
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.11555640842857143	0.11515808621428571	0.1145109777857143	0.14236606778571428
If I see one more Lakshmi EX enrage, I'm kill someone.	0.17463670320000002	0.09842047400000001	0.12320848980000002	0.1459269266
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.12026512366666668	0.10942471333333333	0.10637894522222223	0.13421593511111113
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.12150586733333334	0.10768645183333335	0.10990297649999999	0.12221074416666668
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.13749839341666667	0.10954914275000001	0.11815345425	0.11615486274999998
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.11381730679999999	0.08488242120000002	0.091768881	0.0945450232
Love u so much but u always get angry at me😔	0.10049751260000002	0.0720120232	0.1388947882	0.09525206560000002
You can only help those who help themselves... #irritated #thisisntmyjob	0.06792139266666666	0.08979544166666666	0.13806451133333333	0.12387954899999999
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.11247148558333332	0.10684082816666667	0.11692938341666664	0.12695618
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.10211376533333333	0.10310991533333332	0.085538554	0.09087648333333333
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.09892536225000001	0.062834395375	0.102884290875	0.10453913937499999
Happy #AmazonPrimeDay or get rid of crap day!	0.07759052050000001	0.05982588899999999	0.14955684775	0.103593783
@lizbilney Who even knew that the Eu could be vindictive.	0.12671337524999998	0.0941779505	0.11748671700000002	0.10880044475
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.12952182675	0.09220139975000001	0.129072713	0.10925677687499999
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.13703613044444443	0.09894680477777779	0.11675581066666668	0.10712272833333332
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.14816976037500001	0.077586678	0.08842952775	0.147015428125
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.1272179262	0.1215112266	0.09096852820000001	0.1469894986
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.11081448714285715	0.10646735571428571	0.13789106857142858	0.09599281157142858
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.156543433	0.090399798125	0.13598589675	0.12647371337500002
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.07476476877777778	0.08477922566666667	0.13477264033333333	0.1198001961111111
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.119010496	0.11505716622222223	0.10739508566666667	0.10593837877777779
It's taking apart my lawn! GET OFF MY LAWN!	0.1059304588	0.09730491279999999	0.1264987672	0.11756919839999999
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.13810463644444446	0.10104516522222223	0.1270495051111111	0.10758075444444447
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.09929537354545456	0.11938450636363634	0.13470138890909092	0.1100123600909091
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.10147703359999997	0.14667432239999997	0.11867377900000001	0.14922051239999998
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.10220605214285715	0.16053851114285717	0.09897379057142859	0.09656534399999997
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.10631668625	0.11588359949999999	0.11682117591666667	0.13096097166666668
got but up by a spider	0.0506187765	0.0611132025	0.12932960300000002	0.11667343250000001
I feel so intimidated talking to chicken now that I know how pretty she is	0.10597896899999999	0.12009071116666666	0.11832622583333334	0.0942318835
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.10166680937500001	0.08518940187500001	0.128186484625	0.14449273687500003
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.1229282385	0.11411462374999999	0.12148949575000001	0.13847318074999998
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.10320874377777778	0.09534479377777777	0.13394038277777778	0.10567158966666668
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.09303360474999998	0.087544455125	0.147084597875	0.10131640600000001
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.132174502	0.11710946624999999	0.11572201375	0.12023700225
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.080588687	0.07662212255555555	0.11640685577777779	0.10732262144444443
@realDonaldTrump believe it! you can start your temper tantrum now/	0.11302545450000001	0.09121349875000001	0.12597941275	0.12549628575
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.10240677944444446	0.083869676	0.12079743977777777	0.10780708666666666
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.136487609	0.11420293670000001	0.1284250002	0.12926901810000002
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.16243787925	0.099034762375	0.12249946962500001	0.11133111962499999
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.09928376485714285	0.05294194514285715	0.10685707528571428	0.09659221700000001
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.11762386790000004	0.11356493720000001	0.10892655310000002	0.1278434642
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.09288151391666666	0.14534981225000002	0.12033545558333332	0.13792609799999997
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.11234023280000001	0.08487878959999999	0.0852094006	0.12400232380000001
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.10991118266666668	0.11871551066666666	0.11368750466666667	0.1288650161111111
Oh death, where is your sting?	0.13297346599999998	0.14608444450000002	0.1293512685	0.19021109000000003
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.11361296677777778	0.08585466755555554	0.1272206068888889	0.10944751966666667
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.1655595343333333	0.046945015	0.18494362066666667	0.13483582133333336
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.11592148785714286	0.11108790328571429	0.13771678985714284	0.12087812057142856
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.1520092639090909	0.1156436871818182	0.11069610318181816	0.11679682418181817
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.11719965883333333	0.060319325	0.11589094116666669	0.1174164485
