TEXT	ANGER	FEAR	JOY	SADNESS
How to get rich quick: Step 43. Get a suit fitted and panic.	0.1250733295506401	0.14860346537361138	0.48845784099446976	0.23786536408127879
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.26048049331610007	0.07597768275804058	0.41564690944851174	0.24789491447734763
nothing better than going on holiday when the weathers grim at home	0.16325748325330017	0.0922252219394114	0.40851191916420027	0.3360053756430882
There are parts of you that wants the sadness. Find them out, ask them why	0.1477804869453641	0.12088031817326413	0.3891461718743071	0.3421930230070648
The best kind of self harm is through the mind #depression	0.13348295759620818	0.11626642627589132	0.36226094712765283	0.38798966900024756
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.19437888123422803	0.10423852251429466	0.4172529579091477	0.28412963834232946
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.25263100746466655	0.09991524436682224	0.3550995488828721	0.29235419928563905
I want a friendship group like in Friends 😧	0.12738870010822356	0.1090590100889636	0.4623962267244865	0.3011560630783263
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.19612831305105818	0.10387555111879011	0.41228879385607087	0.2877073419740808
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.22818892203737012	0.10085926930950855	0.3582868967960469	0.3126649118570744
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.15475009245926954	0.095276938445011	0.46334584200380496	0.2866271270919145
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.13501301781808886	0.07092350928993357	0.5658146590853466	0.228248813806631
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.21651530190550863	0.08364838126721662	0.45492384742163217	0.24491246940564257
Pressure burst pipes !!	0.169235002872288	0.12652572387978783	0.4718554482502289	0.23238382499769528
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.21442118114385245	0.10121938707146161	0.3658217293503782	0.31853770243430773
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.12820299182199277	0.09494446967220514	0.38521595294262434	0.39163658556317765
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.6410327925728315	0.055176235091033025	0.16697806423794495	0.13681290809819047
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.1587386357268706	0.10237351498121	0.4616302356056519	0.27725761368626733
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.1491026921686424	0.06934476408186403	0.48296334591335593	0.29858919783613774
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.18504008794249235	0.08760725762789216	0.38041038710567443	0.34694226732394096
@republic Inside job so modi can show more tantrums	0.1611578517612604	0.10600324425424822	0.4310737246582858	0.30176517932620556
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.14130169638527726	0.13666146227077886	0.39192249728184103	0.33011434406210294
it confuses me how burning man people seem to legitimately think they invented camping	0.14861248107087008	0.17210050547724237	0.41591150275619854	0.263375510695689
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.19210998744532765	0.0921065518447123	0.2599389800311624	0.4558444806787977
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.29323418785093364	0.09375764189124708	0.3661573661643559	0.24685080409346336
just watch a revenge movie or write it down in a journal and let it all out	0.18267193720409977	0.10111629650723679	0.4447127153016709	0.2714990509869925
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.17581689291413088	0.12307942821635057	0.40289905887401933	0.2982046199954993
I deleted so many ppl off my snap	0.269492062408505	0.06632559410023227	0.3335757201652661	0.33060662332599666
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.20963154011171561	0.08718610638261272	0.3031934821740683	0.3999888713316035
@ObeyTwig At least smile a little holy crap Twiggy.	0.13760283146422023	0.11603526582040784	0.4529629744487634	0.29339892826660857
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.1957067592819576	0.10643602586359405	0.3937505317725052	0.3041066830819431
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.1579615877008297	0.12034293420755893	0.4004551339991531	0.3212403440924582
No offense but I'm really tired	0.1789598109176757	0.09730961456461018	0.32265350122828285	0.40107707328943126
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.13480054894936508	0.168621095570932	0.4032052663311491	0.29337308914855376
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.22695233789340957	0.07298945465881024	0.44700118145413126	0.25305702599364893
@Holbornlolz My Big Mac was cold ! #fuming	0.7890833779354871	0.031915494049246464	0.08024159971828365	0.09875952829698288
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.27467920727103134	0.08240912676129027	0.3502283435048796	0.2926833224627989
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.1412213776023521	0.10838049170789692	0.4682366559101409	0.2821614747796102
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.13540277355062738	0.11214092245244675	0.4456788195793648	0.3067774844175609
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.1420177832022902	0.10192936968732033	0.5408934314321454	0.2151594156782441
@975Mornings hey! I resent that .... I have toe thumbs	0.2160218706477075	0.127053160847293	0.37178052625839525	0.28514444224660423
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.18542438015805568	0.2004866477209959	0.34841797478528946	0.2656709973356589
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2812900094776826	0.11993108317850117	0.2784563373606804	0.32032256998313585
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.20534798368219523	0.11179039350144067	0.33772741409271273	0.34513420872365136
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.12677070728493223	0.09758186353811653	0.34733250547781674	0.4283149236991345
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.25172364972720684	0.10381691156227411	0.4144141741179176	0.23004526459260147
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.1570082586657889	0.11912521865069443	0.37988181551316147	0.3439847071703553
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.19172647444394111	0.16581165997743447	0.4114629396272612	0.23099892595136326
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.22855762227466755	0.0745787546274976	0.31727855130406757	0.3795850717937674
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.23042168177094396	0.09828585915681802	0.4227655341667879	0.24852692490545
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.19654928747397324	0.11766640575637037	0.3868679495010916	0.29891635726856475
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.13889327430254728	0.0821643879533208	0.4134961978633437	0.3654461398807883
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.26920907759917273	0.08595756351140912	0.40608135438007964	0.2387520045093385
Honey, you hurt me the way the sun touches my skin today #burning	0.12057110629787407	0.08302750313857239	0.43443816508022254	0.36196322548333093
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.21693146452936013	0.09576660829833487	0.37106228049544604	0.31623964667685894
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.12219972169832428	0.0906326223363825	0.4706762013678495	0.3164914545974437
Nothing wrong with #anger it's how you use it!	0.2015372111735009	0.10532036891768386	0.34731320185236625	0.345829218056449
Shitty is the worst feeling ever #depressed #anxiety	0.12933114442095558	0.1619555621203619	0.2837434093739242	0.42496988408475833
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.17123287429045864	0.10126963137483913	0.46595571264138547	0.26154178169331677
The lecturer tonight had such a muppet frown it was great.	0.19217451417847434	0.06098759151364719	0.3771865299514592	0.36965136435641927
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.18632522055106862	0.15733456030362808	0.35211340804751695	0.3042268110977863
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.13119923413623671	0.09792896002365924	0.47338803196156237	0.2974837738785417
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.17294212593047456	0.08945396965754356	0.4959220763192934	0.2416818280926885
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.16408103233962196	0.08472397989660913	0.47034199331917875	0.2808529944445902
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.3075092666928088	0.09191682033101854	0.3477837398231994	0.2527901731529732
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.1266491003914958	0.07633323027872807	0.3951165091253774	0.40190116020439876
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.25029022673368995	0.1180365110485115	0.2675653577232388	0.36410790449455965
Don't frown be meh	0.18055414537845715	0.08245558734112424	0.3183378273676983	0.41865243991272016
Words may sting. But silence is what breaks the heart.	0.13284873305533365	0.11491208435366236	0.34767359556224997	0.40456558702875406
@superdupertashy What's with the frown? Cheer up!	0.21382205977177324	0.07388779460167617	0.3360385629499596	0.37625158267659103
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.1784037453478909	0.10338863287942907	0.398954047631518	0.31925357414116207
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.07605539213176635	0.15158133857268713	0.5281768757732893	0.2441863935222573
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.1815733873836406	0.10840406522077804	0.40868413674500076	0.30133841065058065
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.1550225208067753	0.10111290065391347	0.5002563272511629	0.24360825128814828
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.15282486980845364	0.11438693759766665	0.4318688205663632	0.30091937202751645
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.14760337294296658	0.10449150261121877	0.44764503444999404	0.30026008999582066
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.1335873631497148	0.09910125181436417	0.48011185976649295	0.2871995252694281
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.09981427534521436	0.19626180111249059	0.40779664809053745	0.2961272754517576
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.18524936062454583	0.11291490549045412	0.35666772766361743	0.34516800622138266
Binge watching #revenge  im obsessed 🤓	0.23832659883951468	0.09830875432435315	0.38507723966152896	0.27828740717460315
no offense to me but wth am i doing. i should be stugying rn.	0.29859212225302495	0.14055474114040817	0.21461727261814767	0.3462358639884192
Having fun today at Mad museum Stratford upon Avon	0.11601025838027311	0.08175639202842594	0.5057227192607305	0.2965106303305703
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.2051961013406437	0.0703671182973552	0.345468943044146	0.3789678373178551
@SCAC_commish I forgot about that until right now...thanks guys	0.13130138167526575	0.08468217416402211	0.49876200164425055	0.28525444251646154
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.19239360638256556	0.12151356232651546	0.39448623819435913	0.29160659309655995
If I see one more Lakshmi EX enrage, I'm kill someone.	0.31626736706185044	0.0921707339515922	0.32314247192839957	0.26841942705815774
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.18452232338377664	0.09923186330115812	0.34862041182968556	0.3676254014853796
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.186395006388196	0.11827250586255113	0.36755209454615384	0.327780393203099
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.19713714300294158	0.11871449200226407	0.2823532122898259	0.4017951527049686
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.27354703445408957	0.07923269469197107	0.3634280330595661	0.2837922377943732
Love u so much but u always get angry at me😔	0.21256728471926237	0.08436647794429221	0.43807930877050283	0.2649869285659426
You can only help those who help themselves... #irritated #thisisntmyjob	0.3956111603838352	0.08315721164723211	0.31121032759554396	0.21002130037338876
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.12718337794741283	0.10083876027568008	0.39907292920329157	0.3729049325736156
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.353020393944534	0.11703726716471542	0.30850898524475173	0.2214333536459988
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.3260760082315285	0.09209343710919024	0.31530249816893524	0.2665280564903461
Happy #AmazonPrimeDay or get rid of crap day!	0.14901512017008547	0.07745218410147113	0.476139969714776	0.2973927260136673
@lizbilney Who even knew that the Eu could be vindictive.	0.3478986577834229	0.08189874309584963	0.3408061144815112	0.22939648463921625
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.19542250494707653	0.10165493724476608	0.40754929861851685	0.29537325918964064
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.23726527152830562	0.10758078408469145	0.36493808765609725	0.29021585673090566
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.1401759179220275	0.0987655473266566	0.34998762942373335	0.41107090532758256
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.1478079136728598	0.1493783720178066	0.36844162061624997	0.3343720936930836
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.07923681991596161	0.13142411805174412	0.5518215794660422	0.23751748256625216
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.17996935735665417	0.07199988398690918	0.4395206429328929	0.30851011572354375
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.1980570906543458	0.09875007894391148	0.37669744536400895	0.3264953850377336
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.157158202925845	0.13319747673293497	0.4166850862196735	0.2929592341215464
It's taking apart my lawn! GET OFF MY LAWN!	0.15993499646959716	0.10653529976078255	0.430691783164713	0.3028379206049073
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.17424386519282184	0.0785241601448068	0.39331216430905025	0.3539198103533212
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.11976188768475542	0.08700226196939606	0.5264656653045023	0.2667701850413461
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.10802015321582692	0.12167277397171913	0.44654067625518035	0.3237663965572735
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.25579586095412177	0.09524404812769705	0.37004415007764657	0.27891594084053467
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.1967397791794124	0.09988450915363098	0.3688428276170789	0.3345328840498777
got but up by a spider	0.17905113732407119	0.16608404153101217	0.354575150206773	0.3002896709381436
I feel so intimidated talking to chicken now that I know how pretty she is	0.11892334113670466	0.24675241745307108	0.3714824530182339	0.2628417883919904
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.11637741544776596	0.08413464044616904	0.46428273970680334	0.3352052043992616
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.18451773702734048	0.08293977361081777	0.36865832589138325	0.3638841634704585
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.10603011720115421	0.11834137212742524	0.5238291392004569	0.25179937147096365
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.08786944015948253	0.07215905801320205	0.5419863434017803	0.29798515842553513
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.11480066903567739	0.09464212581178802	0.4312024416268793	0.35935476352565526
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.1416691874278545	0.08025864062846909	0.4262592962507812	0.35181287569289516
@realDonaldTrump believe it! you can start your temper tantrum now/	0.18980666669062377	0.11983688937077505	0.39845939130410546	0.29189705263449583
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.41030040906457543	0.06820297518074862	0.2843845231537778	0.23711209260089808
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.11838172063919185	0.10714727386379175	0.49272076767823525	0.28175023781878117
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.2398334169620594	0.10468541461758897	0.36491998507130935	0.2905611833490423
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.3022213982824409	0.08286683995481241	0.369303413889897	0.2456083478728498
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.19106046250448588	0.1014375607184753	0.40113690212510067	0.3063650746519381
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.12368715106614495	0.09625600147068537	0.47925351667046184	0.3008033307927078
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.19700367890852913	0.0900824212624564	0.3467216754692633	0.36619222435975113
