TEXT	ANGER	FEAR	JOY	SADNESS
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.20392460796243891	0.16745821285709056	0.21111645016121394	0.20559471533859375
I give up! #simples #unhappy #fedup	0.24391893565407372	0.13099690447054574	0.24554617408678206	0.13383753023040332
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.16774915822185424	0.1024058080923008	0.4204881598117337	0.18985212071916152
it takes sadness to know happiness\nabsence to value presence	0.19846837443526058	0.19928975651993522	0.20192129932916095	0.20001242017523355
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.16779458924767043	0.22137190137436347	0.221342778715681	0.2225808593142599
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.20314021778179148	0.1764520584172411	0.22476727209110367	0.22035336030270822
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.18208855109055122	0.1760349878480166	0.33839687809608476	0.19384971491177524
Why hasn't my alarm gone off... 🤔😩⏰	0.20362647218300298	0.17667820732292028	0.20821568026082515	0.20780751439851441
@SpacePootler Just ran out of data… #shiver	0.20001437510700476	0.19395506352562783	0.20212637009297715	0.20175797128608167
Mothafuckas wanna adopt the dark, but I was born in it	0.15124983163434533	0.14185758185218092	0.2806868959422605	0.27543237051433056
My @netflix viewing history reset and I'm absolutely	0.22644161006325209	0.15876421594779044	0.22809040481709658	0.2274607672300808
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.16708701952134442	0.15948021301988846	0.2522693015736491	0.25201302780609913
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.20050220833216204	0.20133395527285397	0.22128352534410298	0.2168454559893098
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.21069728196377166	0.17603384639868944	0.2557211509274906	0.17862648852199348
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.19922221381547217	0.19852693123277204	0.20021359541979317	0.20100725803184183
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.1977639480953803	0.19105412230353402	0.2071161465181076	0.20599147614769198
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.19323207266755654	0.11453997571428845	0.2784850325158507	0.27608819244331634
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.18665472068923014	0.20192491419170633	0.20369753229429965	0.20356693571886522
@Fish_pw But I would say that wouldn't I #bitter 😂	0.19914391697432504	0.19364520500906512	0.20277150925770127	0.20187855845643204
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.22666323465941096	0.1790126300624368	0.22913356085236705	0.18384505890138006
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.19790359837625512	0.19505881427997618	0.2022442109196609	0.20032428853013462
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.21123090535332703	0.20937983636557259	0.2180284880220178	0.21618756416546592
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.18339912673961153	0.2148205675278881	0.225278307695467	0.22385273268647884
It's an #outrage that airports don't have smoking rooms in the departures area.	0.1938636509672676	0.19377816502956616	0.21149394807492503	0.20587681435431993
@the_shota Too true- my logic was blinded by outrage ......	0.19211602091713775	0.19420715099613067	0.2083331754590927	0.2043134822106191
#moist people aren't #offended by a little typo.	0.20137177026585704	0.18878964016442315	0.20576243627128218	0.2054810481704504
How to get rich quick: Step 43. Get a suit fitted and panic.	0.20128454574216614	0.1921012602248385	0.2113576581644954	0.20486964652175887
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.21402858677888295	0.21069804066452347	0.1794469746473406	0.21739900440490748
nothing better than going on holiday when the weathers grim at home	0.19395607345158597	0.19886142898088063	0.2049756167742253	0.19733655836028013
There are parts of you that wants the sadness. Find them out, ask them why	0.20038015557207514	0.19483147126789735	0.20072106862500205	0.2011205585207065
The best kind of self harm is through the mind #depression	0.2014045225952467	0.19630250861978693	0.2038512967931775	0.20189222428233908
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.19757149064499566	0.19468443220264556	0.20266257818920091	0.202443716787173
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.18871485543548042	0.1886620598262001	0.21556347952054858	0.20561580372617513
I want a friendship group like in Friends 😧	0.2008312742369324	0.19883369720798247	0.20176128385307468	0.20106601657514592
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.20338923118730604	0.18728733079507576	0.20379221331240302	0.20260821647206395
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.19991538627419098	0.19531476983217252	0.20283486044956997	0.19940304010884666
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.20291141410589844	0.20269866611324117	0.2101365845782987	0.20828190905551383
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.19077201263497962	0.16534809449953108	0.22117804833624383	0.21033642773105132
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.18152784164901345	0.17391951458182456	0.27619877821188665	0.18411673737788564
Pressure burst pipes !!	0.18309153043569146	0.2001645269410902	0.20683581319630892	0.2029949781152749
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.19921226688221227	0.1999330523458266	0.20461129339422118	0.20500471171447932
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.2073917358398328	0.20021204239028711	0.21218843265746715	0.21010707072260706
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.3213567818671188	0.2421397603895406	0.08091954508828651	0.27449848301011703
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.20680229635364472	0.20399882681578047	0.21015932145005561	0.21016061143891435
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.20503589143471607	0.19998534578714994	0.21264391600712854	0.21114531120688296
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.2009479432643105	0.18588864441403916	0.21057149570598213	0.23718446494717618
@republic Inside job so modi can show more tantrums	0.2073396257232668	0.20813635357052301	0.21826566930606206	0.2157849160708224
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.19841705839648807	0.19807897005385813	0.20547242062150453	0.20142199383600592
it confuses me how burning man people seem to legitimately think they invented camping	0.19978113149214657	0.20393015588277422	0.20830186567103298	0.20808900663209226
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.19867801156847634	0.19700249199867167	0.200991116146018	0.2011424373071351
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2045779671586405	0.18099309690677282	0.21549312900670672	0.21436212683384517
just watch a revenge movie or write it down in a journal and let it all out	0.19460251878610693	0.19951358324668378	0.210186080498909	0.20870425161525927
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.19254949177703032	0.19662223611651153	0.21045240961028996	0.20754772335239005
I deleted so many ppl off my snap	0.19125100914581075	0.14791600809960037	0.1997959015455455	0.21803274069152723
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.27269290055583434	0.17809374055900354	0.1833145619193305	0.18316310491057208
@ObeyTwig At least smile a little holy crap Twiggy.	0.1999675292499935	0.19457571411560345	0.20209588403878437	0.20256937604325237
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.19977384873444437	0.1963784568752605	0.20299989510116817	0.20245027221492162
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.2045070800255546	0.20117214254765886	0.20611508462348685	0.20563459027796743
No offense but I'm really tired	0.19494575152053967	0.18194559958416529	0.2107111880530788	0.2095855909688999
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.20279021701231012	0.20188533130097855	0.20453052752790093	0.20315880112285062
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.21693134291899868	0.1663896900901369	0.22583164166781122	0.22426604078568535
@Holbornlolz My Big Mac was cold ! #fuming	0.30211390877747984	0.2350804014629888	0.10044563525817085	0.2615442038938286
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.20875328410944072	0.19226529076834767	0.21095709143093286	0.21002886896221235
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.19469164717656362	0.19636050474252678	0.20626078922183047	0.2041023596047725
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.20031718593802392	0.19576507517398592	0.20445548322276844	0.2031896465409561
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.19701552697562985	0.19451757354348367	0.20384622655058485	0.2023384649077027
@975Mornings hey! I resent that .... I have toe thumbs	0.19334043687495647	0.20034518169908835	0.19960035312200577	0.20298363530702737
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.19385786819995904	0.20349335266515672	0.21309827888274135	0.20898882377508374
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2158044423160955	0.19447503844073213	0.21899740052483652	0.21886381365775742
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.19193148515109842	0.1953544538443505	0.20791037337083623	0.2072571888048971
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.16795833707373195	0.15005105275394684	0.17230435530211882	0.33667455184998274
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.2013868080582413	0.19255769178539583	0.2048390783820108	0.19865170342088767
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.18453795335141485	0.18565736379309164	0.19713088432612808	0.2597536043241569
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.22477577480523736	0.2026067139445452	0.21883494241965648	0.18952279895684954
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.2024486772552233	0.21180628703973448	0.21640343959264335	0.21798489817760858
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.20023890295916974	0.19500638613495147	0.2014610719708059	0.20170195345860603
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.19932386208473085	0.19307372186501248	0.20243350078369532	0.2023758511939781
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.17731338944522226	0.1619050240328051	0.18030284078699155	0.3030121917832656
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.1809456023417061	0.17284124613452595	0.24293924223300017	0.2170460040782732
Honey, you hurt me the way the sun touches my skin today #burning	0.20461812349747951	0.20548655937859564	0.2095217087092401	0.20933018428547268
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.19967201088202627	0.19524741571346177	0.20992280675445593	0.20990989055458822
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.19971008521647024	0.19660521523378394	0.20130292230989885	0.20108444193154723
Nothing wrong with #anger it's how you use it!	0.19772435145968287	0.1967435537593521	0.20235758681475188	0.20192998812773685
Shitty is the worst feeling ever #depressed #anxiety	0.20001506733242524	0.1928225240080289	0.2025627780707341	0.20071981452623922
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.201317037137153	0.20788042224114425	0.21829517063594844	0.20816509262059305
The lecturer tonight had such a muppet frown it was great.	0.19704169527056012	0.22385547943545697	0.22377210000200276	0.20355677026443494
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.19915178928666943	0.19351323598069395	0.20259437118966087	0.20184529535188037
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.1820247544402688	0.1728382923655484	0.23774915419442916	0.22754475812490135
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.20681470906193078	0.17432851594355647	0.20712979946019616	0.20374115986893152
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.19893414421851235	0.16589149236354844	0.21299184076466865	0.20970691885055795
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.2193608297668279	0.2020366134634162	0.18606056175159438	0.21458670401473154
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.1926809532683284	0.19754959526964186	0.20370749801736338	0.2022646129269852
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.20037056100367362	0.2163594780358557	0.21446402611871873	0.21749952051576601
Don't frown be meh	0.19550185653774257	0.2328858579473206	0.231501130736719	0.20445061906998538
Words may sting. But silence is what breaks the heart.	0.1948426249655623	0.1968860965283147	0.2043033035517621	0.20353165981158136
@superdupertashy What's with the frown? Cheer up!	0.1923649239803059	0.23521097108352482	0.23727851466115957	0.2007046744522373
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.19553955982187332	0.19405454137530104	0.20289535461011626	0.20230392639954806
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.1493539169687078	0.18128355969642437	0.2684849910619317	0.2447391559310124
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.19695297026306646	0.19463974316963945	0.20554740966638133	0.20276666213652475
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.19887114446268214	0.21022185736510432	0.20704145822080716	0.21298112802233307
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.20898863412714924	0.19712861858699104	0.2099935954980977	0.20717209873049558
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.19918173258407298	0.19914134467355468	0.20104190883343068	0.2009357707045818
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.17920280720833945	0.16808314128662225	0.23348292690258238	0.2321258862471252
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.20177195200970507	0.19550075766625757	0.20311261123452207	0.20323721848560855
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.19911615915015599	0.19654706591785528	0.2223469141462528	0.21925634348956427
Binge watching #revenge  im obsessed 🤓	0.19265804737616524	0.19605407772562872	0.21354296998527736	0.21136734569335827
no offense to me but wth am i doing. i should be stugying rn.	0.1946116374861427	0.16498915888028504	0.18356566007761008	0.22564547104490879
Having fun today at Mad museum Stratford upon Avon	0.19936632340744814	0.1973295774794946	0.20125359773375218	0.20097147102080615
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.17315136525053684	0.15800076638543414	0.2452205504154543	0.2447522369076941
@SCAC_commish I forgot about that until right now...thanks guys	0.20022086104747044	0.18839127690717256	0.20451240293013456	0.20268700268134265
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.20642309925139873	0.20776710110023697	0.21887417229363645	0.20657042987090596
If I see one more Lakshmi EX enrage, I'm kill someone.	0.20998965756461052	0.2077256778414812	0.21737645816959222	0.21573648118712066
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.20305596017811656	0.20258532350672742	0.21045476711807234	0.20904341772726362
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.19742331182354056	0.19730179312993223	0.20203377835792946	0.20142744274769953
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.20642379965954125	0.19136376610936723	0.2127507690532815	0.21256733448469167
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.19946141427583666	0.18751326524099846	0.20130980583033545	0.2055319025773205
Love u so much but u always get angry at me😔	0.19894876934442085	0.19435272094243403	0.20265878866581064	0.20205137660396325
You can only help those who help themselves... #irritated #thisisntmyjob	0.20153185626224843	0.1968388950270167	0.20210619633606663	0.20091939376145432
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.19964523668589484	0.19503008102833738	0.20185443073677092	0.20139970253172845
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.33369288120918433	0.16506198783880296	0.16777961872376834	0.16730226039342586
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.20031327328985	0.19737450934686743	0.2010845392735953	0.2008447260467789
Happy #AmazonPrimeDay or get rid of crap day!	0.20018659302329866	0.19351750614135071	0.2020925854129267	0.20183521663451345
@lizbilney Who even knew that the Eu could be vindictive.	0.2332322414440704	0.14913779854648046	0.2337006267083967	0.23354484903095668
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.21261821031728614	0.19504902268674312	0.22751898219301347	0.22306268207166047
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.20730693529835326	0.1967835893050255	0.21042381525306034	0.20958201335156929
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.20615088348725702	0.19059984767541396	0.20913098816543038	0.21123718045128748
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.19774824475626568	0.19661289991156053	0.20126077680749982	0.20087688628739783
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.1730598459207949	0.16431634846851897	0.3339425064620435	0.18637706301465515
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.17567257450130552	0.18047911870047165	0.24757177981283568	0.2469469958053973
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.2014748722648407	0.18902799170436743	0.20331374747526892	0.20296999660935644
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.1930087103310873	0.20578384039333628	0.19635538073404915	0.19558505063789625
It's taking apart my lawn! GET OFF MY LAWN!	0.19894071751218811	0.19783730154852075	0.20125874870892618	0.2008005063796519
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.18168964372219712	0.16201165638741089	0.1824447041000988	0.29110762355354314
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.19973196777096314	0.1929397693841757	0.20216277498882548	0.20251673307090268
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.20133132065292775	0.18930457323164365	0.20507894086514242	0.2025306534851427
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.1996446637488931	0.19610908998152796	0.20162932902186595	0.2011267073760872
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.23304561435267565	0.17346074815450338	0.19572777048134704	0.23682630947398095
got but up by a spider	0.19172167202470078	0.19846032602115604	0.20277149629677527	0.20376344744210464
I feel so intimidated talking to chicken now that I know how pretty she is	0.19844326834345005	0.19747797210759785	0.20374447149780406	0.2019491668036226
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.19891027748382029	0.19319407720828696	0.2026760613515956	0.20259963638602227
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.20732374577669285	0.15973774325662374	0.21330924476039986	0.20784140587354435
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.1835152036616232	0.22360187354063163	0.22851706892943952	0.21009446002644108
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.18160310628996237	0.1770055006201564	0.23999680388069436	0.21970324526913634
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.18840496696007822	0.1853454205998452	0.206717741543807	0.20888687110939105
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.19664752549503112	0.2103138393830605	0.21327548826755374	0.20138015635506235
@realDonaldTrump believe it! you can start your temper tantrum now/	0.20747115064868182	0.20896786538586903	0.21783852886576263	0.21546642205014066
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.200126777924323	0.19600351320362142	0.20255993978936615	0.20108769298861956
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.1798505079098729	0.17675220302335615	0.28159868601213245	0.18097162252768342
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.2073633029314427	0.1992145727345321	0.20935433369782575	0.20700943439061217
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.323755675243234	0.1716463547774318	0.18165493846993125	0.18085216640679522
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.21364928432815553	0.17455651473437298	0.21535898571759912	0.216239229638574
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.20107001147123174	0.19690260125360148	0.20857494911990726	0.20812042633752784
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.18978946842232342	0.18035472206042505	0.20826387535542706	0.20952550714169757
