TEXT	ANGER	FEAR	JOY	SADNESS
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.2770999659460998	0.22870053918170602	0.23708345749074505	0.2571160373814491
@bugwan Crown? Teaching the kiddies to have a flutter?	0.14636011096753668	0.1484780752103769	0.3153906317510065	0.38977118207107986
@schless09 @JohnnyB28 You guys are #huff	0.18901411372871907	0.17653564634075242	0.4115947885996267	0.22285545133090176
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.1873388020995812	0.32121724913566624	0.2521765159123717	0.2392674328523808
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.20540532288126334	0.20310387038881347	0.206156934676715	0.3853338720532081
My heart is so happy I want to explode. ❤️💥	0.22099643996141913	0.24222259892706025	0.2432781336742447	0.2935028274372759
Shall rest by day, a fiery gleam by night;	0.17520107930305082	0.19120248735445122	0.4369336811228206	0.19666275221967744
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.19985463086461697	0.24506319611599583	0.2666950003805438	0.2883871726388435
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.18167263995257202	0.18954715983412057	0.36235800920681877	0.26642219100648873
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.218539967363725	0.23652679664985912	0.2870108975418921	0.2579223384445238
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.2530130624682443	0.2571633223529078	0.18259523887105464	0.3072283763077932
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.23659368599294162	0.25888287462189014	0.22559096197927384	0.2789324774058944
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.2131754854737986	0.19678119877846656	0.23602773141884736	0.3540155843288874
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.2399687415959136	0.2232422061136851	0.26711908277849405	0.26966996951190725
how i drink two 40s and im still somewhat sober ?	0.21187329543758318	0.2683682050099998	0.25209577217516443	0.26766272737725255
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.2369198878572195	0.2831806122733365	0.23684144960511114	0.24305805026433278
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.22480232873348424	0.2019606982919773	0.3095866091234503	0.26365036385108814
I give up! #simples #unhappy #fedup	0.23454968694545247	0.2545807853701894	0.2373590236272931	0.27351050405706506
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.23891022617935984	0.1737926154061297	0.37660058595650164	0.21069657245800888
it takes sadness to know happiness\nabsence to value presence	0.23324585209535256	0.18241472981344084	0.26817649832188123	0.31616291976932537
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.17038374399363126	0.18273901041715018	0.35725713012042315	0.2896201154687954
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.22666106850058157	0.2816111647697427	0.21989376946773515	0.27183399726194063
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.24929921360640894	0.21269510956286003	0.26734225406265427	0.2706634227680768
Why hasn't my alarm gone off... 🤔😩⏰	0.24415182091842183	0.2839756827424989	0.19287747829769913	0.2789950180413801
@SpacePootler Just ran out of data… #shiver	0.2672684956116896	0.17619081029000466	0.26482096916023384	0.2917197249380719
Mothafuckas wanna adopt the dark, but I was born in it	0.23440005030442138	0.24458871896732515	0.33271452947428864	0.18829670125396492
My @netflix viewing history reset and I'm absolutely	0.17759563531940695	0.3111507283072228	0.2315079253772633	0.279745710996107
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.19630676370659456	0.2597440175683572	0.29934048275253433	0.24460873597251387
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.19459085416279218	0.2811891643481109	0.27385173714358046	0.25036824434551647
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.20660120714136043	0.2356888447601141	0.34540385137839374	0.21230609672013168
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.19846131584521357	0.25621343327557994	0.26793954786712837	0.2773857030120782
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.2533302118428692	0.2819216164536796	0.20694447226090978	0.25780369944254145
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.3619296348630021	0.2138509715713563	0.18958283594150574	0.23463655762413582
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.27581675278922685	0.22792122590348685	0.266325969886648	0.22993605142063825
@Fish_pw But I would say that wouldn't I #bitter 😂	0.3097612653631135	0.2648178196062993	0.1733019147430511	0.2521190002875362
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.21349976192418368	0.22816565324228102	0.3106025236133873	0.24773206122014801
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.2153450542989864	0.10047707061354243	0.2903420972450199	0.3938357778424512
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.23200508476908427	0.23628258052190584	0.25272494135586815	0.27898739335314165
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.26824354006328777	0.279549544664445	0.18804950449333854	0.2641574107789287
It's an #outrage that airports don't have smoking rooms in the departures area.	0.28246624682873345	0.25736895425970346	0.2075805535693574	0.2525842453422057
@the_shota Too true- my logic was blinded by outrage ......	0.27344528616120334	0.3073950974378691	0.1933887489704488	0.2257708674304787
#moist people aren't #offended by a little typo.	0.20536724888428187	0.37943207291163833	0.22279227872621585	0.19240839947786387
How to get rich quick: Step 43. Get a suit fitted and panic.	0.2124640689907811	0.2647086964110012	0.2646359569578234	0.2581912776403943
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.29089692495759745	0.19266635234526597	0.2563671957854425	0.26006952691169416
nothing better than going on holiday when the weathers grim at home	0.16117797425626867	0.2509305500004838	0.24181720206801324	0.3460742736752342
There are parts of you that wants the sadness. Find them out, ask them why	0.2705953864199846	0.1880548987137677	0.22727246683194813	0.31407724803429965
The best kind of self harm is through the mind #depression	0.1618559602896496	0.2751460467103104	0.27186592199375	0.2911320710062901
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.2492216427255823	0.18926642037637192	0.3013456301498096	0.26016630674823615
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.35803795005610456	0.2167227401063169	0.17755094632371	0.24768836351386847
I want a friendship group like in Friends 😧	0.2696640598216913	0.2128283344076378	0.29493970180408696	0.22256790396658396
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.2647806851228983	0.23557799019972941	0.24406432646735146	0.2555769982100208
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.2870823120025335	0.21805457847285126	0.2344887629137161	0.2603743466108992
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.23505124119915438	0.18678221078491386	0.3022711735391322	0.27589537447679957
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.19800148536371676	0.19968949249335702	0.3617815907276118	0.24052743141531444
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.2754879217604696	0.23944184670655771	0.2242907352209842	0.2607794963119884
Pressure burst pipes !!	0.19554739564206203	0.300295075915925	0.26227139841079933	0.24188613003121356
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.3189484342408493	0.17373356257011313	0.2610573854544734	0.2462606177345642
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.22565794553099142	0.2290196915041592	0.2747230272550363	0.2705993357098131
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.42781526076279164	0.159822086103935	0.19443733166085744	0.21792532147241592
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.2673322827269536	0.235617450721883	0.2515339560202139	0.2455163105309495
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.1907568040691563	0.16575811402079924	0.3462332138074875	0.29725186810255694
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.28050204731408207	0.22888020599145348	0.22718419537744736	0.26343355131701707
@republic Inside job so modi can show more tantrums	0.22224168226079363	0.2165216043572565	0.23193960254524906	0.3292971108367008
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.31763201109801453	0.14935322878932994	0.23918211907802456	0.29383264103463097
it confuses me how burning man people seem to legitimately think they invented camping	0.22038742528695837	0.25829011436392096	0.21064554849519046	0.3106769118539302
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.24181930322443682	0.19451913916390226	0.2762958615584985	0.2873656960531624
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2873639226900923	0.19327311559171179	0.2693860265939865	0.24997693512420935
just watch a revenge movie or write it down in a journal and let it all out	0.1973297415616854	0.2792825035050217	0.28845744502824344	0.23493030990504946
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.31194275072273797	0.21673432243025115	0.22003506946870643	0.2512878573783045
I deleted so many ppl off my snap	0.29040559684472267	0.27683451976676093	0.16175250781637457	0.2710073755721418
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.20529167471404927	0.26061980158047293	0.27679277436835276	0.257295749337125
@ObeyTwig At least smile a little holy crap Twiggy.	0.2073237085787684	0.15934417811739712	0.3658232427385357	0.26750887056529865
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.1987777176046112	0.17221124655471057	0.27439681046832354	0.35461422537235476
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.3560311139514958	0.19249477694825606	0.23491736847123657	0.21655674062901162
No offense but I'm really tired	0.264357680571484	0.1955632446833105	0.2981178503144841	0.24196122443072135
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.2044675016451929	0.2500241041105658	0.28097534199790974	0.2645330522463316
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.21254264164495357	0.14775949910570943	0.44525379903768714	0.19444406021164995
@Holbornlolz My Big Mac was cold ! #fuming	0.32612410459896274	0.20487949747768863	0.2077318176049335	0.2612645803184152
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.3129814037993776	0.18443254087117697	0.26001584724754906	0.24257020808189633
What can you say about @rogerfederer #awestruck.....	0.2761420072881077	0.2666107770856121	0.19982179686702947	0.25742541875925073
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.2532982604143821	0.24559518106762862	0.23892397504576804	0.2621825834722213
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.2485107095906996	0.23965160093507645	0.25694748680188	0.254890202672344
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.16004056437695696	0.3421263989903042	0.3006810459018508	0.19715199073088802
@975Mornings hey! I resent that .... I have toe thumbs	0.25650660443173734	0.17800921230285527	0.31014956393328097	0.25533461933212637
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.28123904377549525	0.2222326887775534	0.23726912644352174	0.25925914100342967
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.24425398072956583	0.1922273006041337	0.24372947051807126	0.3197892481482293
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.2537279400346115	0.22930704188968581	0.23263813642324266	0.28432688165245995
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.17413651866878269	0.2795661385905759	0.2615127477238321	0.28478459501680925
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.24001138857829643	0.2152393158176467	0.29669806471242477	0.24805123089163214
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.28758740671440963	0.2502135328951099	0.2411797836569983	0.2210192767334823
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.16860189704140427	0.3406449374232111	0.16068341708500097	0.33006974845038356
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.37223098837981294	0.1699330966223807	0.22896081842382873	0.22887509657397764
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.17186298419705848	0.18878120701600948	0.33179786472131706	0.3075579440656148
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.2555388895047185	0.2174467955433138	0.27866648202851513	0.24834783292345267
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.26757250743591177	0.23181104289680385	0.2618028843398866	0.23881356532739784
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.22449278536993925	0.25072554078193443	0.27392922376009365	0.2508524500880327
Honey, you hurt me the way the sun touches my skin today #burning	0.2197158942537194	0.22788771966433904	0.27719755243060373	0.27519883365133785
Waddup #bitter	0.27210903842731393	0.19113561254756342	0.2263246028191719	0.31043074620595074
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.2483237552825186	0.21878857482035274	0.29453203686189594	0.2383556330352327
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.23073764289390788	0.20341526879955463	0.30391664830819604	0.2619304399983415
Nothing wrong with #anger it's how you use it!	0.3463642710997359	0.21564755313437328	0.1995407183732003	0.2384474573926905
Shitty is the worst feeling ever #depressed #anxiety	0.1747533963661453	0.20510291460799485	0.30332451137390737	0.31681917765195244
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.32081744260993184	0.21996626362113483	0.24309671920042597	0.21611957456850747
The lecturer tonight had such a muppet frown it was great.	0.2159340393248561	0.1801921932772902	0.2785467252935815	0.3253270421042724
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.2619157449913041	0.21678656128233847	0.24815882240039114	0.27313887132596626
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.2550276359898214	0.20777063759724043	0.27926187014723786	0.25793985626570026
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.21315694583684602	0.14303692842567983	0.3634198464434694	0.2803862792940048
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.23889352631280444	0.20267560200336338	0.23817433758269743	0.32025653410113475
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.21930589743175433	0.30788627737666063	0.19902849391424207	0.27377933127734305
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.1288601501534446	0.09264887346243872	0.11333656196819317	0.6651544144159235
Stay angry.	0.4068512258057343	0.2127176313657008	0.1460972956775563	0.2343338471510085
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.18441293825049193	0.3160016951050196	0.1958999339952428	0.30368543264924563
Don't frown be meh	0.3089899476552917	0.17913793067330291	0.27392317961323476	0.2379489420581707
Words may sting. But silence is what breaks the heart.	0.30387627232219383	0.1984739649282809	0.2374835250813818	0.2601662376681435
@superdupertashy What's with the frown? Cheer up!	0.20842764037071085	0.17384957670139714	0.31161890129478714	0.3061038816331049
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.23525191552051192	0.2529518409688787	0.25729903100968876	0.25449721250092067
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.2685937791089214	0.248544907793722	0.23609459487002551	0.2467667182273311
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.26558811181418285	0.22987181023842543	0.22410658082108262	0.2804334971263091
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.2444038257341651	0.32338396371489736	0.25884224967603614	0.1733699608749015
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.2052843480129135	0.2167843369089514	0.2472498997394171	0.330681415338718
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.18589871986361078	0.19377017747579503	0.36582145697696083	0.2545096456836333
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.25353061994410475	0.2743615388893393	0.2299951390881443	0.24211270207841162
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.22375923929146074	0.2521172957223884	0.24472184329546356	0.27940162169068733
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.21418803621456303	0.24239203213274851	0.2840884020371366	0.2593315296155519
Binge watching #revenge  im obsessed 🤓	0.1815898710890534	0.3819830299137633	0.3100433424981824	0.12638375649900094
no offense to me but wth am i doing. i should be stugying rn.	0.20660035415299313	0.0679360057250396	0.6380969106836089	0.08736672943835846
Having fun today at Mad museum Stratford upon Avon	0.160232626112843	0.18087239825513615	0.3638149127383748	0.2950800628936461
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.24596633023524267	0.21102335646440673	0.29160976086167245	0.25140055243867815
@SCAC_commish I forgot about that until right now...thanks guys	0.1965528862399992	0.1972932593025654	0.3633220467857169	0.24283180767171844
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.23699428496603311	0.23617736715381948	0.2348502144548883	0.291978133425259
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3220934871877601	0.1815230882194773	0.22724118930126236	0.2691422352915003
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.255728326339433	0.23267758721526585	0.22620115283657374	0.28539293360872736
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.26339535328267666	0.23343820053221007	0.23824309029144114	0.26492335589367216
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.28564811773268006	0.22758452406741433	0.245459681174979	0.24130767702492656
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.2956189009455026	0.22046601496932658	0.23835229021794616	0.24556279386722446
Love u so much but u always get angry at me😔	0.24713127635558	0.1770832207280286	0.34155319270065143	0.23423231021573995
You can only help those who help themselves... #irritated #thisisntmyjob	0.16184827685842895	0.21397142980879946	0.32899065194768	0.2951896413850915
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.2428152008625552	0.23065914900172024	0.2524393767344349	0.2740862734012897
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.2675665767573754	0.27017676789631534	0.22413489503441844	0.23812176031189095
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.2679573867364044	0.17019842029284066	0.2786808669896288	0.28316332598112626
Happy #AmazonPrimeDay or get rid of crap day!	0.19866120922629496	0.15317700377816248	0.3829223470937778	0.26523943990176474
@lizbilney Who even knew that the Eu could be vindictive.	0.28336196572962374	0.210604832594949	0.2627289109027187	0.24330429077270851
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.28153692422592647	0.20041485783738844	0.2805607018626747	0.23748751607401047
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2979943703181873	0.21516654541485467	0.2538934379405002	0.23294564632645792
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.32126910764429023	0.16822732751311495	0.19173733829188222	0.31876622655071246
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.2613956798791336	0.24967007904310945	0.18691375489850692	0.3020204861792501
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.2456181431647837	0.2359828113854423	0.3056328562695987	0.2127661891801753
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.30730773431860986	0.17746229664359964	0.26695158671732283	0.2482783823204677
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.18054028042593084	0.2047229654604733	0.32544593766944474	0.28929081644415106
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.26600401498020365	0.25716780616859025	0.2400420545804318	0.23678612427077436
It's taking apart my lawn! GET OFF MY LAWN!	0.23682018440348893	0.21753674678374382	0.2828030928448883	0.2628399759678788
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.2914952480021478	0.21327441463356117	0.26816135905626404	0.22706897830802694
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.21427867659556113	0.257630875600703	0.2906845940592696	0.23740585374446624
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.19664352196607635	0.2842274189095311	0.22996759995538338	0.28916145916900915
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.22301917484901904	0.35030377884595965	0.2159662039784817	0.21071084232653967
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.22621417038069436	0.24657006577479879	0.24856498377634398	0.27865078006816285
got but up by a spider	0.1414979648294953	0.1708337177601048	0.3615234678125141	0.3261448495978858
I feel so intimidated talking to chicken now that I know how pretty she is	0.2416148076728276	0.27378728398298774	0.26976454448591963	0.2148333638582651
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.22123823785816657	0.18538157409364645	0.27894798853244684	0.3144321995157402
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.2473377636981113	0.22960433003826358	0.24444294133130526	0.27861496493231985
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.2355473934444949	0.21759995162051382	0.30568444964501607	0.24116820528997518
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.21687213342471653	0.20407628838506459	0.3428712734585057	0.23618030473171317
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.272388280284549	0.24134190508906875	0.23848261078696883	0.24778720383941336
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.21155201956103836	0.20113945732458907	0.3055776976554962	0.2817308254588764
@realDonaldTrump believe it! you can start your temper tantrum now/	0.2480180395033788	0.20015485216402198	0.27644363038630343	0.2753834779462958
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.24683411367328106	0.202153580571841	0.29116167057792264	0.2598506351769553
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.26847315726132076	0.22463887534555432	0.2526138858142042	0.2542740815789206
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.32795642976735306	0.19994774150785516	0.24732216950935917	0.2247736592154326
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.27914181266353955	0.14884921572399065	0.30043459506292725	0.27157437654954264
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.25135516688572646	0.24268147487329003	0.2327695256205517	0.27319383262043184
