TEXT	ANGER	FEAR	JOY	SADNESS
@Fish_pw But I would say that wouldn't I #bitter 😂	0.349548432500974	0.08287759890446288	0.29812653912137366	0.2694474294731894
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.1922562192568161	0.09762401060279506	0.43657746340592707	0.2735423067344617
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.08461422740527945	0.06816862965378508	0.37847089578835114	0.46874624715258445
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.16510734196823054	0.12143467114114286	0.43133942816344406	0.28211855872718244
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.2028997809078849	0.10531092093493451	0.372714119007209	0.31907517914997163
It's an #outrage that airports don't have smoking rooms in the departures area.	0.17359801240739609	0.12979224184130675	0.3819799756500289	0.31462977010126836
@the_shota Too true- my logic was blinded by outrage ......	0.23437197401924276	0.0967336098252127	0.37016843824065104	0.2987259779148935
#moist people aren't #offended by a little typo.	0.19512963980523879	0.11642298364201369	0.3757022174055523	0.31274515914719514
How to get rich quick: Step 43. Get a suit fitted and panic.	0.1250292120553012	0.14315496783225679	0.4941266955845998	0.23768912452784216
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.2602621951031668	0.0759004416656752	0.4164777979626566	0.2473595652685014
nothing better than going on holiday when the weathers grim at home	0.15813546393119376	0.09171686590873743	0.4166457649143976	0.3335019052456713
There are parts of you that wants the sadness. Find them out, ask them why	0.14733781508984237	0.12030636320174215	0.39163936557728646	0.3407164561311291
The best kind of self harm is through the mind #depression	0.13372058317213675	0.11639433896170179	0.3633608293647719	0.38652424850138967
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.19300961072952233	0.10431388813666788	0.41869256818360523	0.28398393295020447
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.23902794975012998	0.10126967231026919	0.3599800862938434	0.2997222916457575
I want a friendship group like in Friends 😧	0.12740902439500953	0.10901088951493111	0.4622014779177239	0.3013786081723354
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.19840671901630422	0.10393908819441197	0.4128507847478334	0.2848034080414505
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.22921844011333625	0.10060321781945449	0.3577666546554269	0.3124116874117823
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.15409244255379864	0.09548983481457858	0.46382039600353064	0.28659732662809206
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.13480337010284454	0.07143569049883165	0.5647946195642174	0.2289663198341064
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.2164368456624625	0.08355694162920686	0.45532981172189496	0.24467640098643575
Pressure burst pipes !!	0.16917105775583433	0.12631152407660876	0.4710787407002627	0.23343867746729416
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.2119710402975184	0.10165302619717295	0.36875054633412596	0.31762538717118266
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.1283012119786609	0.09521731724746837	0.38751760849353556	0.38896386228033525
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.5633271070445484	0.06413345778091961	0.207671653972908	0.16486778120162393
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.15726052319147504	0.10233107626584288	0.46309624301173463	0.2773121575309475
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.14879117909753514	0.06941430316462155	0.4844343838210763	0.29736013391676697
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.1626542049994521	0.0894703592729382	0.39122817752202893	0.35664725820558074
@republic Inside job so modi can show more tantrums	0.1599264687652822	0.10656489837017101	0.4314898959570161	0.30201873690753084
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.14124136936713444	0.13643914083365374	0.3931492872747653	0.32917020252444656
it confuses me how burning man people seem to legitimately think they invented camping	0.14834801334481243	0.1728925148796249	0.4170368718690726	0.26172259990649005
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.1921446576687071	0.09189778674227089	0.25934084976523336	0.4566167058237886
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.28887798080827687	0.0947432045653662	0.36816633529562626	0.24821247933073068
just watch a revenge movie or write it down in a journal and let it all out	0.1741477776855391	0.10193283892786849	0.44838629242679695	0.2755330909597955
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.1735101200818828	0.12222057519114632	0.40464588204658364	0.2996234226803872
I deleted so many ppl off my snap	0.2405716702971104	0.07318298788350568	0.34442008884939707	0.341825252969987
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.20985127905092096	0.08714496338283902	0.30286174324029697	0.4001420143259431
@ObeyTwig At least smile a little holy crap Twiggy.	0.13772596921876054	0.116437018770943	0.4520400814011159	0.2937969306091806
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.19624647719213084	0.10628710310668499	0.3938837983926065	0.3035826213085776
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.15782127777613172	0.12032822711224789	0.4007239051322134	0.32112658997940696
No offense but I'm really tired	0.17827342619296543	0.09795907355638432	0.32494497196340477	0.3988225282872454
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.13510152803373807	0.16817990432561053	0.40437117449348847	0.29234739314716296
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.22723674841231584	0.07277002186290238	0.4472444905434291	0.25274873918135266
@Holbornlolz My Big Mac was cold ! #fuming	0.7551307255838945	0.034597813545397565	0.09619257677988255	0.11407888409082557
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.2739730554582685	0.08258977012291038	0.35076726817954035	0.2926699062392807
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.14112305752220813	0.10830255537355044	0.4683554088979573	0.28221897820628417
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.13557294680920853	0.11232510108411999	0.44526677985920715	0.30683517224746437
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.14056310768445476	0.10211283257821757	0.5417842958446166	0.21553976389271104
@975Mornings hey! I resent that .... I have toe thumbs	0.2138497261122108	0.12743230286935903	0.37337690960908265	0.28534106140934745
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.17588539264750436	0.20496338418845153	0.3522090709502285	0.2669421522138157
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.28391479487591614	0.11978274441866549	0.28155948615318055	0.3147429745522378
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.19996776939595154	0.11268016360259007	0.33835774376721045	0.3489943232342479
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.12613658895591787	0.09694331602656285	0.3460449296360753	0.43087516538144405
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.2463676189648461	0.10454953484387755	0.4174139926931234	0.23166885349815297
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.1581430151104329	0.11940271775996354	0.377330520565538	0.34512374656406547
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.1910011176141163	0.16122880474537288	0.41672633807486475	0.23104373956564597
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.22391147063656341	0.07388001433985776	0.31967400349191993	0.3825345115316589
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.23071290003976175	0.09821940743284584	0.42264842010020204	0.2484192724271904
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.19574376234859978	0.11803576775729938	0.3875259491434582	0.2986945207506427
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.1379333903788388	0.08218546169443172	0.41353182883668715	0.36634931909004237
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.2682313747999241	0.08854081183066208	0.39999509801200606	0.2432327153574077
Honey, you hurt me the way the sun touches my skin today #burning	0.1205096394034766	0.08294423220246411	0.43552539452115224	0.36102073387290706
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.2169355890614466	0.09557765321391158	0.37189658534849	0.3155901723761518
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.12218966688209974	0.09060367518543774	0.47077991289095583	0.31642674504150664
Nothing wrong with #anger it's how you use it!	0.20063312783125523	0.10539858377280534	0.34805315045368923	0.34591513794225015
Shitty is the worst feeling ever #depressed #anxiety	0.12931698757038046	0.15931790868169016	0.28560816204575806	0.4257569417021713
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.1665887497440934	0.09998033976236863	0.46854920688078583	0.26488170361275204
The lecturer tonight had such a muppet frown it was great.	0.18822021925735713	0.06365484510759845	0.3932427897079749	0.3548821459270695
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.18671778346796836	0.15776283936371366	0.35200136784282104	0.303518009325497
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.13129079390969586	0.0968073090885594	0.47249757056879943	0.2994043264329454
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.16495620716647535	0.09201719526454366	0.4978369566138934	0.24518964095508766
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.16380357555449904	0.08483225355089075	0.4706648415970198	0.28069932929759045
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.28782947688756094	0.09395217265201522	0.3583691095935522	0.25984924086687167
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.12652810688289262	0.07621613585615392	0.3952692746267282	0.4019864826342252
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.2478893727500536	0.11766086013961592	0.26931398527536926	0.36513578183496115
Don't frown be meh	0.17324344061895233	0.08858571534860278	0.33356362756193036	0.4046072164705146
Words may sting. But silence is what breaks the heart.	0.13264381998917724	0.11462317742193763	0.34738761448856154	0.4053453881003236
@superdupertashy What's with the frown? Cheer up!	0.21129535173215272	0.073633434079623	0.3355702358618111	0.37950097832641316
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.17624554145666035	0.10319957056282818	0.4009344447257988	0.3196204432547126
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.07527279656349165	0.14646815102807265	0.5325767572331188	0.24568229517531692
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.1767909560183082	0.10898414703765644	0.4108401124463887	0.30338478449764666
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.1578200836482409	0.10187798165562673	0.49209312141793304	0.24820881327819924
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.15319363943935516	0.11462702887265128	0.4309621642047111	0.3012171674832824
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.14763308036106376	0.10447750420262342	0.44761792640597814	0.3002714890303346
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.13204571741896098	0.0987665543763451	0.4841716834516488	0.2850160447530451
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.09973043823305601	0.19552837833286527	0.4083308510354736	0.29641033239860504
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.1729282449916617	0.11117010651730583	0.36345274711325615	0.35244890137777635
Binge watching #revenge  im obsessed 🤓	0.22854365326773016	0.09906983824339986	0.3875506035044601	0.28483590498440997
no offense to me but wth am i doing. i should be stugying rn.	0.29955065564486877	0.13907433420492277	0.22302790200146203	0.3383471081487465
Having fun today at Mad museum Stratford upon Avon	0.1159802274309629	0.0817227423323828	0.5059695182400689	0.2963275119965854
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.20717848207590592	0.07062320125372623	0.34759710144836276	0.37460121522200507
@SCAC_commish I forgot about that until right now...thanks guys	0.13170284359154116	0.0849409784293311	0.4975468371172398	0.2858093408618879
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.19093930545924204	0.12156602084010108	0.3961282873897592	0.29136638631089773
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3188205115445833	0.09169921313806638	0.32343244203779564	0.2660478332795547
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.18435864071772587	0.09926701681812855	0.34816831818940663	0.368206024274739
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.18565919603891076	0.1183700153528735	0.36846666500087144	0.32750412360734427
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.19991095224255018	0.10977300250049894	0.28193283473583775	0.4083832105211132
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.2741664168818051	0.07962898207940004	0.36422311691099657	0.28198148412779833
Love u so much but u always get angry at me😔	0.21303471193325155	0.08445844164903407	0.4380136085222671	0.2644932378954473
You can only help those who help themselves... #irritated #thisisntmyjob	0.3965531064349188	0.08305166287908397	0.3106824806642736	0.2097127500217236
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.12721594906010447	0.10091046731699732	0.3990147376981479	0.3728588459247504
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.35487378191498076	0.11534484971270863	0.3084907752623934	0.22129059310991736
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.3260821038542736	0.09209375530676078	0.3152920946485625	0.2665320461904031
Happy #AmazonPrimeDay or get rid of crap day!	0.14884963661893064	0.07745332926186789	0.47642051529324286	0.2972765188259586
@lizbilney Who even knew that the Eu could be vindictive.	0.34833994100806187	0.08180971566425357	0.34066832786419166	0.229182015463493
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.19594413361024307	0.10199436533169806	0.40956461902344266	0.2924968820346162
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2381193215558052	0.10766166074781901	0.36659030386242425	0.2876287138339516
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.13950377816179488	0.09946844848942074	0.3514956182842004	0.409532155064584
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.14821536771016358	0.14880477216524196	0.36804612408548093	0.3349337360391136
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.07940062847187285	0.1313514633068213	0.553079700756819	0.23616820746448694
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.17213091184213028	0.0724581377315658	0.44521351720623753	0.3101974332200665
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.19880411469642686	0.09895969874146228	0.3769244085220835	0.3253117780400274
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.15748893706048697	0.1339326245625054	0.4157826617676422	0.29279577660936545
It's taking apart my lawn! GET OFF MY LAWN!	0.1599461159091293	0.10649355010334081	0.4307244072092307	0.30283592677829907
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.16989611688672357	0.07967363701285395	0.3922205512306627	0.3582096948697599
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.1192800800726921	0.08684559429798724	0.527366145374489	0.26650818025483164
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.10797766887921581	0.12153839644872796	0.44716205798888786	0.3233218766831683
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.2556243068713779	0.09530397470791352	0.3702183901615708	0.2788533282591378
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.1973904085999295	0.09940551701833546	0.36971527885820626	0.33348879552352867
got but up by a spider	0.17899941956934978	0.1653439280701696	0.35544677183065326	0.3002098805298274
I feel so intimidated talking to chicken now that I know how pretty she is	0.11857154026171589	0.247409861244938	0.3712963800775682	0.26272221841577803
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.1163413247275395	0.08416365777218088	0.4644199627258885	0.3350750547743912
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.17927478811580688	0.0844167258602338	0.3737827749927164	0.36252571103124287
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.1065740382303742	0.11767975552593131	0.5228612820093137	0.2528849242343807
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.08755576329871825	0.07198789261897413	0.5422667932570661	0.29818955082524157
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.11523725447057652	0.09523683339285263	0.4302617531148225	0.35926415902174835
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.13878559797409756	0.08047225959654355	0.42812435410311445	0.3526177883262445
@realDonaldTrump believe it! you can start your temper tantrum now/	0.1889489313320429	0.12052950233331064	0.398562102055509	0.2919594642791375
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.4121181741220796	0.0679241510334792	0.28343353915639324	0.23652413568804795
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.11831880707120279	0.10709721046881109	0.4930983885411839	0.2814855939188022
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.23969632891519246	0.10465757689972185	0.36495821837737163	0.29068787580771394
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.30443509735822655	0.08317050909492972	0.36738246828026205	0.2450119252665818
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.19081986370652237	0.10153591492029294	0.40205044350011887	0.30559377787306585
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.12346905782308328	0.0961079027791644	0.4797728943776196	0.3006501450201329
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.19771876418875314	0.09012147514430238	0.3490028274539046	0.3631569332130399
