TEXT	ANGER	FEAR	JOY	SADNESS
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.17442868890812047	0.09163836196325409	0.29567355603496903	0.4382593930936564
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.2916654255076928	0.22876257670616407	0.22915292149813885	0.2504190762880043
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.23308511590203973	0.27205073743962044	0.2495059159483515	0.24535823070998833
It's an #outrage that airports don't have smoking rooms in the departures area.	0.3590175313561625	0.22166144033088028	0.19333268608094656	0.22598834223201072
@the_shota Too true- my logic was blinded by outrage ......	0.34691599972126647	0.279066781744239	0.15815805319402693	0.21585916534046762
#moist people aren't #offended by a little typo.	0.32779486015782006	0.15570894470216087	0.29948923396486526	0.21700696117515367
How to get rich quick: Step 43. Get a suit fitted and panic.	0.2699703991576234	0.2541435755879032	0.24898609048670878	0.22689993476776468
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.3313289039933981	0.18703364330786074	0.2203358724932522	0.261301580205489
nothing better than going on holiday when the weathers grim at home	0.21624573936561958	0.3029750990990589	0.17281425819708635	0.30796490333823523
There are parts of you that wants the sadness. Find them out, ask them why	0.3095934811734944	0.1749518673750192	0.1908464221153028	0.32460822933618344
The best kind of self harm is through the mind #depression	0.268390245939192	0.2711390373553907	0.2002483320870525	0.26022238461836494
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.28850444398761277	0.20175175286968727	0.2702485192280717	0.23949528391462818
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.5958974321694547	0.09970000200421555	0.1535500176470198	0.15085254817931001
I want a friendship group like in Friends 😧	0.2955276148149711	0.1742307310864561	0.3445902364373115	0.18565141766126142
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.3234647747150208	0.20708193433442057	0.21877935466489204	0.2506739362856667
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.36588326271872657	0.19209239564904157	0.2288851557157932	0.21313918591643863
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.3057942321836278	0.17429400026339176	0.27239905314921414	0.2475127144037662
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.35033062186239317	0.19259445019719426	0.2823406012989981	0.1747343266414146
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.2924698248561732	0.23011128646087955	0.23168034037693366	0.2457385483060135
Pressure burst pipes !!	0.22168335827586427	0.26851092940073196	0.19614524211234746	0.31366047021105636
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.3491244575215009	0.16777729829593108	0.24498495985857727	0.23811328432399081
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.2502695634947314	0.24156493438176693	0.282471503571573	0.2256939985519287
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.6439314647208015	0.06803181905330012	0.1723403398592433	0.11569637636665493
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.30260754327493944	0.2169924746728204	0.23058767887136364	0.2498123031808765
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.24590044758022558	0.18829290459459497	0.3101856436444187	0.25562100418076084
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.37135173500271496	0.19544415261581405	0.2166604553684027	0.21654365701306832
@republic Inside job so modi can show more tantrums	0.2876525073430657	0.21422536107670523	0.22241480709295877	0.2757073244872703
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.3215052014004838	0.14371150254911935	0.24676256093138968	0.2880207351190072
it confuses me how burning man people seem to legitimately think they invented camping	0.3096711370516965	0.2548164297314563	0.19163187357528932	0.2438805596415578
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.3357561757843555	0.1535617822976591	0.2751654481983167	0.2355165937196687
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.3297080414654168	0.1908557018177616	0.24120697139458386	0.2382292853222377
just watch a revenge movie or write it down in a journal and let it all out	0.2339819241733963	0.24667464418430615	0.26785365274012	0.25148977890217744
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.33916442012412357	0.21881712513735235	0.23256674369933733	0.20945171103918664
I deleted so many ppl off my snap	0.19126327223612685	0.34279251821985024	0.15106763751238156	0.3148765720316413
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.19899175133194288	0.3276315070660133	0.22128676629313723	0.2520899753089066
@ObeyTwig At least smile a little holy crap Twiggy.	0.2755526726977681	0.22436513840677652	0.20932875446288896	0.2907534344325664
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.25845382400097205	0.2346485718875888	0.2271852490982229	0.27971235501321623
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.3525331236883808	0.22744381666308558	0.20707383253555592	0.21294922711297776
No offense but I'm really tired	0.4467894221631003	0.10471849125243393	0.2719159371880771	0.17657614939638866
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.24970544995481417	0.23412753065744576	0.26268912267137773	0.25347789671636245
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.25676412549459804	0.2269740081541506	0.29445668221680804	0.22180518413444336
@Holbornlolz My Big Mac was cold ! #fuming	0.3842235218182717	0.23308368349565176	0.16876596763436025	0.2139268270517163
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.29589778869305416	0.14864542827525193	0.29147963420747963	0.26397714882421436
What can you say about @rogerfederer #awestruck.....	0.14807194899549642	0.10104947195847458	0.31220061530351345	0.4386779637425156
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.28770208099138045	0.27399440048070095	0.2312783444703683	0.20702517405755022
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.34549057114822435	0.23574573991385406	0.18256003559121256	0.23620365334670912
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.2449860089818757	0.23210297142886654	0.276880380628576	0.24603063896068172
@975Mornings hey! I resent that .... I have toe thumbs	0.21313261177151924	0.15175503524031936	0.34489955931949695	0.29021279366866437
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.2880781953716429	0.26120766339074025	0.17286148728110207	0.27785265395651476
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.3050179000952669	0.180345107690312	0.25401285317842626	0.26062413903599485
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.2847842394914861	0.2117069011365931	0.22002741194549072	0.2834814474264301
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.21676790674106186	0.2737388003515611	0.2590707472821156	0.25042254562526134
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.35493032246807804	0.15922999472841542	0.25221417966112	0.23362550314238645
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.3404417307622241	0.22127143805573216	0.21339975155239138	0.22488707962965238
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.20791931927924187	0.36406486561428547	0.13541090997724486	0.29260490512922777
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.42884529574993724	0.13386655922871615	0.17877343839459134	0.2585147066267552
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.28130888179809177	0.14635448105082863	0.2824894215055227	0.2898472156455568
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.31521910418499627	0.23977892914940532	0.19781149649257684	0.24719047017302165
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.3282187830474982	0.19723667839191228	0.2396946582906019	0.23484988026998765
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.2757665845638466	0.2018849476479827	0.23252514487152057	0.28982332291665014
Honey, you hurt me the way the sun touches my skin today #burning	0.2702064078064415	0.2536308389051354	0.2343560156306308	0.24180673765779234
Waddup #bitter	0.3555113609057787	0.19127204849002238	0.20675555003100038	0.24646104057319862
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.29356972714003093	0.20621798794264845	0.23413465718877932	0.2660776277285413
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.26426421195385136	0.2125596525803589	0.2740278152905259	0.24914832017526392
Nothing wrong with #anger it's how you use it!	0.45462284165763145	0.16389767721110238	0.18282596953129707	0.19865351159996913
Shitty is the worst feeling ever #depressed #anxiety	0.26092250684513596	0.23027662978311866	0.21284913730097257	0.29595172607077286
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.3171664656741754	0.24547873258504524	0.23492171025272932	0.20243309148805017
The lecturer tonight had such a muppet frown it was great.	0.3005400229321978	0.20291821529127171	0.24041820919698936	0.25612355257954106
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.3217646958075151	0.19396598364075635	0.2660174429224197	0.2182518776293089
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.25208188250952396	0.26020037024018516	0.247452081614052	0.2402656656362389
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.3193334689521374	0.17816437676530655	0.2723592499628367	0.23014290431971932
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.31670336060639487	0.18036435315766794	0.24143073741161702	0.2615015488243201
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.3731424791814261	0.1813554533704662	0.25068837614640965	0.19481369130169798
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.19802820320411788	0.2619662094038509	0.14760068995596637	0.3924048974360648
Stay angry.	0.3796290750319599	0.22375595787338745	0.11955807808196985	0.27705688901268277
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.2794546958371741	0.26475804450994156	0.15773061698583832	0.298056642667046
Don't frown be meh	0.38161363713366087	0.1420563654703214	0.21087231894172923	0.26545767845428847
Words may sting. But silence is what breaks the heart.	0.29708693205898934	0.17601925619656797	0.24574126633108373	0.28115254541335893
@superdupertashy What's with the frown? Cheer up!	0.33323102610615873	0.09783411616723926	0.32775221793687903	0.241182639789723
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.31169053718917733	0.19216997703699742	0.2755781919010668	0.22056129387275836
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.3175690204475268	0.24375226740603753	0.20109651771072595	0.23758219443570963
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.31885140085855374	0.20485138953258777	0.19754677498730094	0.2787504346215575
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.24933061213036536	0.2997176758053168	0.22990288971846615	0.22104882234585177
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.26797128226283673	0.2716062360795355	0.19905671459101656	0.2613657670666113
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.22552349819283854	0.18759814136229633	0.3225212946327611	0.264357065812104
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.3066365028889246	0.24551898051114115	0.20878339481229433	0.23906112178763983
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.25170015597881235	0.2642514770520487	0.22262916887882178	0.26141919809031716
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.33815385160641814	0.19663466835853946	0.23636959851653977	0.22884188151850263
Binge watching #revenge  im obsessed 🤓	0.22936108076840636	0.213941556696572	0.28078343934561933	0.2759139231894023
no offense to me but wth am i doing. i should be stugying rn.	0.2722446783459274	0.04924644746698933	0.3836296780933255	0.29487919609375784
Having fun today at Mad museum Stratford upon Avon	0.288381229067019	0.16306502190254035	0.325575554666823	0.22297819436361754
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.26494457828283946	0.1951024463707606	0.29958824858278293	0.24036472676361703
@SCAC_commish I forgot about that until right now...thanks guys	0.2570608539007864	0.1644613766741884	0.328778037551276	0.2496997318737493
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.3377831298796625	0.1892614935210013	0.21195506101172612	0.26100031558761005
If I see one more Lakshmi EX enrage, I'm kill someone.	0.37769592912520156	0.20559297850269173	0.18411799868966014	0.2325930936824466
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.28554584604375316	0.24541733399046495	0.21641676718033143	0.25262005278545047
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.38042104291057466	0.1863193563592894	0.2105493778603353	0.22271022286980063
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.28025244002594746	0.18848050229748825	0.27078857480140894	0.2604784828751553
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.32204614193128184	0.20398154496641505	0.26665194158512767	0.20732037151717547
Love u so much but u always get angry at me😔	0.28409141439451396	0.19443790752398013	0.2613142044034596	0.26015647367804623
You can only help those who help themselves... #irritated #thisisntmyjob	0.2149547639081248	0.24407724420411944	0.2552399254485313	0.2857280664392245
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.32354484861309657	0.2008509104372589	0.23698952082534486	0.23861472012429963
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.28798329386940447	0.24218464904554635	0.2583730465600892	0.21145901052495994
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.31651045089506563	0.18298864220887093	0.2761385713985533	0.22436233549751033
Happy #AmazonPrimeDay or get rid of crap day!	0.2887976334117829	0.19194967317286635	0.25341214922596533	0.26584054418938546
@lizbilney Who even knew that the Eu could be vindictive.	0.2787763421615407	0.29729123848009614	0.1913343962055288	0.23259802315283426
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.3281970968193059	0.1930872685509019	0.26940143741436684	0.20931419721542532
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.3386213143296389	0.1781999111453956	0.28595363632499143	0.19722513819997414
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.40525178535210377	0.15696670392971704	0.18134145992652087	0.2564400507916584
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.26655147363116094	0.22187276226846625	0.2445404961081093	0.2670352679922636
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.30917377804130247	0.20305728500836828	0.24835806085014456	0.23941087610018463
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.32208229029061786	0.18448304639580726	0.2569360782094962	0.2364985851040787
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.2522475687526947	0.19130271306697746	0.2653249498528974	0.2911247683274303
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.304870705190065	0.21420316382286617	0.23031995039192962	0.2506061805951392
It's taking apart my lawn! GET OFF MY LAWN!	0.36734698664264914	0.17203031920213918	0.24295186323127504	0.2176708309239366
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.3165620817341763	0.2186493961771796	0.22676390018813777	0.23802462190050636
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.27824344702635634	0.2163943264758427	0.27373113207257016	0.2316310944252308
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.23408204853744055	0.27794048310491287	0.21111298508753648	0.2768644832701101
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.3572405804068122	0.20417296078279074	0.23983256903207206	0.19875388977832487
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.29833229174331516	0.2276130951034242	0.23206986055189033	0.24198475260137028
got but up by a spider	0.20035487665264584	0.133977030384646	0.46388545496530376	0.2017826379974043
I feel so intimidated talking to chicken now that I know how pretty she is	0.25902193478952673	0.2458210461864535	0.28149636567380054	0.21366065335021928
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.24935418845931598	0.1925274411734023	0.260244749529422	0.29787362083785973
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.24897256754857824	0.15612194062373677	0.4089946625583341	0.18591082926935087
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.2765872851486977	0.15652730743551946	0.38110814493393813	0.18577726248184478
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.22174964593914223	0.2363450988975086	0.32563793908801086	0.2162673160753384
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.4370006381887946	0.16465793384711383	0.22473515681691206	0.1736062711471795
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.25044194429827543	0.2127735863796104	0.26610285160910296	0.2706816177130112
@realDonaldTrump believe it! you can start your temper tantrum now/	0.3328654552120333	0.19239455327090466	0.22101550247691726	0.25372448904014466
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.2979854619226444	0.15629667636030173	0.25007493335349273	0.2956429283635612
@voguelayout fback ☹	0.0	0.28274129438113127	0.7172587056188686	0.0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.35371437243016457	0.19369842830095882	0.22420943589945	0.22837776336942653
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.3295895368941404	0.21323667129145335	0.23310249389384308	0.22407129792056327
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.24800578854759273	0.3209710758217025	0.19469582695049176	0.23632730868021307
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.35725689866190585	0.18021587114136275	0.29354125916075174	0.16898597103597954
