TEXT	ANGER	FEAR	JOY	SADNESS
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.1846763823710284	0.09674619332377499	0.3842802792379457	0.2650941628630671
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.2170551585386309	0.09526479362873753	0.33878207140609196	0.29583382692490584
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.14608799033904593	0.0905295408046951	0.43972688346970384	0.27170980477529577
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.11809354648162611	0.06258073540694677	0.49478436338196413	0.20058433786504676
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.20694654645102706	0.07989314596250098	0.4353645597801513	0.23394785683199118
Pressure burst pipes !!	0.1510682859806067	0.11279509447409208	0.4206692259511928	0.20845871246760347
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.20105327221691624	0.0964172913385131	0.3497577021285184	0.3012657924417368
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.12116885983825944	0.08992412144674422	0.3659752395497268	0.36734109509918517
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.43923990538413865	0.05000642357766227	0.16192666126186275	0.1285514361199867
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.15065959946697652	0.09803578577991318	0.443658033630348	0.26567213266908735
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.14098773590279423	0.06577382813825877	0.45902793016800686	0.28176490221369027
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.15224735273665846	0.08374591574652784	0.36619683053332075	0.33382844865750666
@republic Inside job so modi can show more tantrums	0.1531369005577114	0.10204075892281647	0.4131712892742318	0.28919673921052913
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.133399609219832	0.12886400175141757	0.3713215293968457	0.3108945812429361
it confuses me how burning man people seem to legitimately think they invented camping	0.13881901684850131	0.16178692518293636	0.39024889674711316	0.24491109241621067
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.18481437437270878	0.08839190310611195	0.2494470441186468	0.439196862607825
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2724254257991973	0.08934726618166956	0.3471980466535002	0.23407595892615488
just watch a revenge movie or write it down in a journal and let it all out	0.15824826362938296	0.09262647494862764	0.4074490823528289	0.2503772014567898
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.1586318982909017	0.11174035176523314	0.36994812967885377	0.27393118216837603
I deleted so many ppl off my snap	0.19336903711639186	0.05882373382891228	0.2768413290812572	0.2747556266589524
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.20238697374628895	0.08404526051044123	0.29208910212577655	0.38590916250036744
@ObeyTwig At least smile a little holy crap Twiggy.	0.12968149822790093	0.1096360194744542	0.4256367578872977	0.2766364713370798
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.18407106273183624	0.09969289794884663	0.369446679503945	0.2847479176733329
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.15123679285091438	0.11530799531167536	0.38400524368365974	0.3077288199156948
No offense but I'm really tired	0.1635078359679712	0.08984556180176077	0.2980312338693691	0.36578984276062365
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.12405642966003572	0.15443051440536965	0.3713121893970742	0.2684468069465428
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.219133017158589	0.07017489275361423	0.43129482931390983	0.24373519770377636
@Holbornlolz My Big Mac was cold ! #fuming	0.624053950742927	0.028592270846054684	0.07949531854264197	0.09427689259786957
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.26434261942459214	0.07968665435163748	0.33843743620661115	0.28238225657860533
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.13316592167735697	0.10219598313381391	0.4419474804013302	0.2663062366103256
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.12719688387631436	0.10538535286909938	0.4177569952170212	0.28787806632583063
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.13230471866578292	0.09611348104764032	0.5099532873175701	0.20287633286488704
@975Mornings hey! I resent that .... I have toe thumbs	0.2000018049885507	0.11918037516843089	0.34919874446638105	0.2668636914188676
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.16030623746220105	0.18680862829023828	0.32101193916224674	0.24329758939800242
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2689834027405439	0.11348323780525411	0.2667519623007359	0.2981902944534537
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.18607065502334252	0.10484925602263488	0.31484297297092206	0.32474034450543476
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.1192812973576176	0.09167462511483604	0.32723802421390913	0.40745789268043625
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.233839782834555	0.09923317287420998	0.39618841880917827	0.21988845213976096
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.14913076482673981	0.1125981985957468	0.3558272180729293	0.32545584292185126
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.1680887877969213	0.14188793597715213	0.3667362049240547	0.20332793125387857
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.21190944692723662	0.06991992385752772	0.30253895025745237	0.3620300315066458
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.21805855480242925	0.0928321824859649	0.39946662566634356	0.2347937524135334
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.18712950149676205	0.11284126816707737	0.3704717678366094	0.28554961903889164
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.1310311520759403	0.07807287053654967	0.39283854187676515	0.34801706251664044
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.24184896792004698	0.07983221193278084	0.36065281960188156	0.21930909915910501
Honey, you hurt me the way the sun touches my skin today #burning	0.11625287026729625	0.08001438817163516	0.4201413051935484	0.3482683770898443
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.2030828716368895	0.08947441202696367	0.34814862250717366	0.295437732203434
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.11705499412638797	0.08679631377417442	0.45099672782842515	0.30312981226149593
Nothing wrong with #anger it's how you use it!	0.19149783164572862	0.10059953941404207	0.33220547538591916	0.3301648115912722
Shitty is the worst feeling ever #depressed #anxiety	0.12180355699812491	0.15006139823950754	0.26901407694744556	0.4010200893965597
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.15294902733700472	0.09179428828758426	0.430185985320309	0.24319408717079732
The lecturer tonight had such a muppet frown it was great.	0.16760890980340726	0.056684235276557804	0.3501802066274444	0.3160202969809515
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.17716308632682334	0.1496898207028747	0.33398880149514953	0.2879864268370735
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.11690235756147789	0.08619799092249616	0.4207155604493928	0.2665919717736796
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.14892827484433058	0.08307636543153678	0.44946474204171166	0.22136584530153552
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.1498178216306474	0.07758916976012328	0.4304788894106805	0.2567328698790038
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.2664466183726246	0.08697246356623002	0.3317458601285361	0.2405450347349873
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.11634131885331157	0.07007996864771712	0.36344611363566504	0.3696225186879238
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.2309061935023191	0.10959978250637445	0.2508629817687967	0.34011991946107295
Don't frown be meh	0.14792555141838012	0.07563975146139056	0.28481646037463765	0.34547770114944926
Words may sting. But silence is what breaks the heart.	0.1223466102044498	0.10572491963501603	0.32041973054721695	0.37387821159046924
@superdupertashy What's with the frown? Cheer up!	0.18689160946513703	0.06512907592510818	0.2968132566792579	0.33567017945063826
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.16458166510507283	0.09636985435762274	0.37440072506558214	0.2984680594908413
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.06570914226442222	0.12785889474682308	0.4649111432738876	0.21446755830185973
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.16437719431423423	0.10133158798533069	0.3819920798928667	0.28208196163715143
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.14235660034228417	0.09189580174443322	0.44387699079552884	0.2238888867403733
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.14378802936123686	0.10758928799819305	0.4045024359172573	0.2827233759880777
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.1402849027417932	0.09927731968963104	0.4253385292630314	0.2853260023548451
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.12263816145318109	0.09172996200512375	0.4496770228284243	0.2647101655123566
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.09386753662455045	0.18403375678956724	0.38432610739097195	0.27898511452744323
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.15646314683350462	0.10058521498528063	0.32884715010763016	0.31889101870106534
Binge watching #revenge  im obsessed 🤓	0.20529009041339732	0.08898980899024551	0.3481186079579968	0.25585479120144866
no offense to me but wth am i doing. i should be stugying rn.	0.23967869385930046	0.11127718849364071	0.17845074026232116	0.2707207993839428
Having fun today at Mad museum Stratford upon Avon	0.10928039649120899	0.0770018638715611	0.47674117209895595	0.2792095576939282
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.1971344070809289	0.06719936725962498	0.3307454896400242	0.3564404358727248
@SCAC_commish I forgot about that until right now...thanks guys	0.12454359610859025	0.08032366365133314	0.4705006409672991	0.27027300354091643
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.1776989221902375	0.11313621795305584	0.3686593996396968	0.27116204641774455
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3004874643209298	0.0864262587830046	0.3048341962573911	0.2507493587001276
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.17510805353806047	0.09428608297327883	0.33069823179654834	0.3497305033315865
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.17624136705897442	0.11236552656519093	0.34977566498674656	0.3108910072513332
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.18726837238977556	0.10283084183234524	0.26410310436697665	0.38255662477566893
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.2608263972892648	0.07575450250909155	0.3465012399177855	0.2682612095377121
Love u so much but u always get angry at me😔	0.2028348487820979	0.08041466615835367	0.4170420080505565	0.2518295982169316
You can only help those who help themselves... #irritated #thisisntmyjob	0.3848067553648535	0.08059157878618445	0.3014797145530459	0.20350082141581746
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.1216706639136317	0.09651182611146582	0.3816218674289029	0.35660609903795365
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.30834941662660925	0.10022300584695916	0.26804727605838913	0.1922791391412139
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.31499268194434155	0.08896182474143567	0.3045696200904779	0.25746780660844865
Happy #AmazonPrimeDay or get rid of crap day!	0.14239044287291155	0.07409231292793222	0.4557466830773439	0.28437647637469776
@lizbilney Who even knew that the Eu could be vindictive.	0.32777894685189934	0.07698084338270517	0.3205601557202365	0.21565439624473287
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.18050461135488943	0.09395766505164894	0.37729275696812814	0.2694494345985123
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2242153887200875	0.10137523052351365	0.3451848717881776	0.27083389729978014
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.11865078441174451	0.0845999269195501	0.2989541313952247	0.34831537955831876
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.14110988461285168	0.14167103286577137	0.3504018976187998	0.3188769260273522
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.07609211762002185	0.1258782353220948	0.5300336590930473	0.22632741536628279
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.1637811319774937	0.06894331582662534	0.4236169612962675	0.29515027954938616
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.18857573232263722	0.09386826670612272	0.3575318170645805	0.3085746332300634
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.1402996000081254	0.11931437220216284	0.37040151660881065	0.2608381966955882
It's taking apart my lawn! GET OFF MY LAWN!	0.15270743879840606	0.10167397434064665	0.41123112417592056	0.2891304893000914
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.16020837010983321	0.07513051952248166	0.36985551163680047	0.33778400839430534
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.11351663821389173	0.08264934012776554	0.5018845719607788	0.2536308884148418
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.10206407025685557	0.11488211926416451	0.422672393065182	0.3056145504889783
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.2453408722797191	0.0914700193136518	0.35532498410620944	0.2676354202404685
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.18700874925539376	0.09417732876961739	0.35027027083172557	0.3159491030181956
got but up by a spider	0.16535955732595975	0.15274462240155906	0.3283615163907638	0.27733370906299776
I feel so intimidated talking to chicken now that I know how pretty she is	0.11370079007648536	0.2372466161287258	0.3560440530179174	0.2519299634514896
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.1068864894801069	0.07732383950536253	0.4266774473860004	0.30784415083002176
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.16562133186476313	0.07798760057439316	0.3453157115567797	0.3349159785782545
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.10108121357157036	0.11161454233022249	0.4959130177730805	0.2398512382566408
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.08380370121268174	0.06890296671149507	0.5190288178361354	0.2854111149353448
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.10621097828431258	0.0877771454190422	0.39656031312614154	0.33112380165160527
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.12941474504955616	0.07503874401428935	0.39921724548177656	0.3288089098747569
@realDonaldTrump believe it! you can start your temper tantrum now/	0.18036145192552416	0.11505159562133058	0.3804479808509501	0.2786902921840098
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.3940678694611057	0.06494915090735247	0.27101947432217544	0.22616464907249748
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.11273854286613576	0.10204618988438285	0.4698424129675228	0.26820990239630516
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.2282745142141489	0.09967051908444852	0.34756752590079143	0.27683625334715306
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.2942820689006793	0.08039674039021341	0.3551301206120025	0.23684068262321836
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.1824184426844535	0.09706548949635325	0.3843489580135293	0.2921390885143895
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.11682353305051664	0.09093504846230771	0.45394988486408633	0.28446813130889265
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.17986737283119428	0.08198469698304697	0.31749248455176826	0.33036866162133627
