TEXT	ANGER	FEAR	JOY	SADNESS
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.22410335675568283	0.09814522895206534	0.33756347368531764	0.2835406041040638	0.0358538284436839
@bugwan Crown? Teaching the kiddies to have a flutter?	0.06087863066115317	0.11164348369487133	0.5650696362122868	0.2034664092713309	0.046346823026773065
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.11869520870038278	0.1115537972255581	0.4528063461307602	0.2589490499864325	0.03222213620358804
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.13362647059301397	0.17467750150189812	0.36065563814510304	0.2576198605480432	0.030015516012286886
My heart is so happy I want to explode. ❤️💥	0.12707447559008803	0.1034873334117995	0.4707781186925876	0.2619873126603821	0.028884961967305414
Shall rest by day, a fiery gleam by night;	0.10439014061349364	0.08739484742606932	0.5203947287999967	0.22246730012212365	0.0254513181194533
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.25269068050906895	0.07812634558211666	0.36903664473265646	0.2506723143463603	0.029248859610439937
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10125155086677161	0.09915413960898795	0.5311453069611409	0.21802760684730754	0.03210346756326843
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.1153734273674687	0.09748319194304157	0.41812789093389247	0.3127717289677677	0.03584021715343541
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.18939493340780758	0.11320064389294532	0.3778991987367617	0.26973314100876417	0.03894707728492555
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.09690503579629983	0.08762360166501833	0.3867552168051388	0.343664276209961	0.04169116902114764
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.1574720383152044	0.15056905645435514	0.3647399817247217	0.2871607653060884	0.024935873686087382
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.1410745692693888	0.08725053844823204	0.44759847084418564	0.2734333065661268	0.03616872192352087
how i drink two 40s and im still somewhat sober ?	0.11054966845215616	0.11887455176367641	0.35175617841566964	0.32728668271863776	0.03409016548662682
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.16807278943461693	0.08925714773002313	0.4268583410110286	0.22068854843010577	0.0529703628690358
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.16831515578460152	0.06208999818326587	0.4035765271017585	0.27345148655416407	0.027079348274114557
I give up! #simples #unhappy #fedup	0.11400753275855675	0.04208468387317671	0.42088552031734655	0.3784855774856824	0.03853905937221929
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.07815320399423185	0.06664055530517748	0.5228686466540873	0.2817437655274334	0.024232834786577586
it takes sadness to know happiness\nabsence to value presence	0.09793575303635409	0.08780525258909827	0.4792019962576677	0.28807139886323674	0.03514697269722645
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.0888484301746477	0.08175179463808074	0.5773398796625412	0.21045237571446296	0.03613545474858963
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.1807015281502736	0.12122230886182894	0.40312215617051045	0.22518917971871588	0.03161736163163547
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.15687335309487324	0.13393448820985548	0.4188667520774666	0.2105727296961458	0.03740671447923693
Why hasn't my alarm gone off... 🤔😩⏰	0.139353089801851	0.12656931818952163	0.30228789528971806	0.3258371551181194	0.045860825392255056
@SpacePootler Just ran out of data… #shiver	0.13968775569853134	0.13571656123878503	0.3976144736693811	0.25522026874166237	0.054830628016324955
Mothafuckas wanna adopt the dark, but I was born in it	0.10803487602546458	0.11066130060613394	0.40108846720715424	0.3125635023757877	0.035992485091429376
My @netflix viewing history reset and I'm absolutely	0.1369929663214046	0.10670608264716452	0.4227637146962234	0.2804055168353312	0.04547730203008967
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.11724380447524117	0.11281701060278237	0.41572607000337936	0.30277236747852565	0.03027559437185778
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.13673916308845688	0.11906533995704073	0.4110306716920195	0.24851804705992334	0.03645124474024614
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.15620361400322702	0.08862089517878713	0.37899760271510097	0.275099387184559	0.04169522711138098
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.13415549861501583	0.11295054817369239	0.42509178406408393	0.28908897314656407	0.02827103568307316
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.19678506923168756	0.14482624752364948	0.2919493760074918	0.2516913601328441	0.052246120707771695
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.1977800154697411	0.07684037365313594	0.30984035008041283	0.30421788272381484	0.04378764055746893
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.18276877553791562	0.09607996591135803	0.44711247591947734	0.21338556342797066	0.03422033159151755
@Fish_pw But I would say that wouldn't I #bitter 😂	0.323498078215542	0.07587757797478246	0.28624899923159913	0.2596079529564624	0.035443697426843855
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.19112483890321752	0.09168498831163484	0.40034640887352924	0.26824469797470557	0.0350346850906821
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.08215053662031335	0.06276869616756334	0.3448771475867259	0.4490128081149744	0.04162619338623801
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.15298082717990766	0.11202079789405046	0.4091065139316197	0.27677927255604506	0.032717853373413625
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.19342085422069377	0.09305033290408117	0.3604839790740428	0.2901552460596057	0.03369878811446162
It's an #outrage that airports don't have smoking rooms in the departures area.	0.15921881234702726	0.12142787353888222	0.33623414277017843	0.28615973061966027	0.044252262497897946
@the_shota Too true- my logic was blinded by outrage ......	0.20531466233753587	0.09174592930951533	0.3137105124418706	0.2838585506322742	0.04035057812628159
#moist people aren't #offended by a little typo.	0.25717340374271636	0.10373980010862889	0.3405436001707538	0.2467648092548638	0.032172113214777816
How to get rich quick: Step 43. Get a suit fitted and panic.	0.11029962722730044	0.13389105370950258	0.4710715956613463	0.21885573753047935	0.037522043316351575
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.24735887711318483	0.07260732411957922	0.4005781239575458	0.2391989005530182	0.02682113574223268
nothing better than going on holiday when the weathers grim at home	0.13895880896722476	0.0874625741071627	0.3898217454584825	0.3107100657901157	0.030993698835590805
There are parts of you that wants the sadness. Find them out, ask them why	0.13438119528852252	0.1097347443293812	0.3646952110299638	0.31941909424551174	0.04283879291405255
The best kind of self harm is through the mind #depression	0.12933042106998846	0.10677398954611465	0.3356477774166325	0.3819878816434376	0.03211233400585702
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.1776350066047544	0.0962999653343576	0.4029741777331864	0.2594546720624234	0.04196140030914441
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.21982081955553837	0.09720774326083215	0.296688189689819	0.2593348257700181	0.04054669505912414
I want a friendship group like in Friends 😧	0.1229448998543528	0.10518944313788287	0.44659489173663475	0.29086418805678776	0.0278970053503812
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.1855214320914483	0.09676965945620883	0.37865633448573316	0.27165609445320427	0.03419955177602884
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.21737640928827417	0.09975825024161229	0.33365874601370904	0.29786313078870585	0.03448836729648839
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.1312502640949283	0.09418128034779108	0.45613846287021337	0.26619231516965625	0.04169663851312244
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.1136451645577456	0.06389610539342717	0.5025991245204399	0.19961999871732766	0.08994585924756504
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.20972911880261363	0.0790004058625064	0.4221926418279541	0.2470013401361036	0.027601248958848676
Pressure burst pipes !!	0.15666060857394393	0.09898858683783922	0.42066239932718413	0.22008480606634406	0.0741215350614191
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.31053185694815505	0.08688536998434626	0.3302381015756737	0.22804297845837287	0.02850531836876271
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.11723546481289243	0.08870741249864848	0.36718470585637414	0.3710020813136028	0.03620371991227939
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.3805227877675704	0.04953382850876703	0.2113016867146326	0.18366549519408298	0.01502062012554689
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.14989060798396742	0.10735008662507303	0.41558862416159037	0.27795282459769105	0.03418443008396615
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.14053941820397076	0.0689108744880743	0.4563092284285762	0.2877907859294824	0.025561520355276784
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.14507877406613282	0.08272215637693615	0.37264021617188975	0.34192171483575334	0.026448800911968422
@republic Inside job so modi can show more tantrums	0.11775363543484654	0.11542108609783876	0.4542248661902313	0.265357285695664	0.03445909624772844
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.1275589887304438	0.129966638468577	0.37721633382666625	0.3108776129483422	0.031034808348953356
it confuses me how burning man people seem to legitimately think they invented camping	0.1456090742338261	0.16707247241885695	0.38311534790653284	0.24890192931121952	0.04568192919757831
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.1780735925899176	0.09246181382711502	0.24695693692614676	0.4425323432544962	0.028786550929607014
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2467555566495608	0.09318412337199795	0.35722866196592035	0.23650683844023568	0.028570298777113742
just watch a revenge movie or write it down in a journal and let it all out	0.15617040226821371	0.09501175009223951	0.40866416245033554	0.2503985142076873	0.041169173163595606
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.15797758007011445	0.11207632216797966	0.3701978988460165	0.2761677858172844	0.041070603483389215
I deleted so many ppl off my snap	0.178644080818082	0.08312355573720903	0.3701433041974987	0.25188760288694917	0.031183462522988245
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.2043337055928349	0.0870329818391394	0.30073319197758575	0.37218227549009447	0.031130801368884943
@ObeyTwig At least smile a little holy crap Twiggy.	0.13014345444419062	0.1077903936091229	0.4244732088822111	0.2796386493947347	0.04067893474402963
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.18264133888599904	0.10207444125692908	0.3673900383107732	0.2925321970691486	0.04044537327506666
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.2069424521803974	0.11938247227033165	0.3509357516618286	0.28232274506633054	0.030100151344423218
No offense but I'm really tired	0.16875082356633814	0.08500646757476557	0.2912688067700515	0.343818272654246	0.03235478202431818
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.12661003999456039	0.15118948588268868	0.37743595825040666	0.2655506422659434	0.0672363944187935
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.2156172351863924	0.0792191487141351	0.4027812817243391	0.24048231270588183	0.020528397706345746
@Holbornlolz My Big Mac was cold ! #fuming	0.5717462772400586	0.02802053113067153	0.12414577829562892	0.14058960465143108	0.005687389684251814
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.2299071624481519	0.07095905787804	0.38577558184076066	0.2809270931791444	0.02043583660688069
What can you say about @rogerfederer #awestruck.....	0	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.13674745315590434	0.10849195623403497	0.43449262981761866	0.2540438871062507	0.03242998182549044
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.12995461062976474	0.10351520249428266	0.41935432615825774	0.28600922512834	0.04446262457317513
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.13840069561408866	0.09553252374420244	0.4983177273704011	0.21177816002189248	0.04022814535846541
@975Mornings hey! I resent that .... I have toe thumbs	0.19978346386535153	0.11840554471501252	0.3514462135531821	0.2654788365445525	0.03543894440689501
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.1608372930544796	0.18655579982267528	0.32351310774581554	0.23770609779676147	0.033967155323695646
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2688098604689066	0.11821533141014534	0.2827766376827637	0.26780838073727636	0.03366679595657143
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.18453978028812623	0.10522818211909858	0.320099048079739	0.318352459741046	0.032716892377597284
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.12580793279232858	0.08994618689723745	0.31774105474336606	0.4107266874948434	0.030447811287941245
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.22902820262351967	0.10123392079490597	0.4032645172640488	0.21901856539483952	0.0321134580821833
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.14697050418616633	0.11238394233042394	0.3693057510871597	0.3137527069460771	0.03230379337724902
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.1549797900969916	0.11647064162659111	0.3752071730164092	0.2125473487725278	0.03857175028213525
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.22654515631130792	0.06067504671044092	0.3067417854433532	0.34869171371908514	0.010006487234200093
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.21468575941783874	0.09102675039912984	0.39750512344011507	0.2389538506032121	0.04808717439407415
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.14736688242674081	0.11567542272841144	0.38145844662141903	0.3085293729623308	0.03694781164578248
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.12427720378084307	0.08273322292439637	0.4861071882869884	0.24757477585294194	0.0399844478781403
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.25435589128316005	0.09137290078391018	0.36098379302937633	0.21447628688424214	0.03597262276219236
Honey, you hurt me the way the sun touches my skin today #burning	0.11472621757712785	0.06825560633886961	0.44525907344594806	0.32929355190571324	0.03180691733269128
Waddup #bitter	0	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.2159579628736923	0.08673787060962618	0.3454570427513471	0.28452194892300214	0.038871772085301404
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.11549928847433082	0.09484239007811429	0.456920042282914	0.29089342493400205	0.03544065551606926
Nothing wrong with #anger it's how you use it!	0.18472837466931064	0.10433149993711661	0.3381219118718321	0.32518351513483684	0.031698017060286986
Shitty is the worst feeling ever #depressed #anxiety	0.12615905297213742	0.1441226150575944	0.27441320789424306	0.40090405999829243	0.032077748675084373
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.15278071085981446	0.09004567775972494	0.42458808371999013	0.24006144957887526	0.03241892648787192
The lecturer tonight had such a muppet frown it was great.	0.16788544483022125	0.05254966824481809	0.34680057883357973	0.3178893917566999	0.02869857233101286
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.1744515926407969	0.14844559022356443	0.33701393871066454	0.2877789702517772	0.03590238923770377
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.11676894121286721	0.08544836566031394	0.4157678898881716	0.27471334941639847	0.05507211669695275
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.1488333107740652	0.08267633132490367	0.4492738893764564	0.22127854391966748	0.05841357731061002
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.15719959910639145	0.0721233285670125	0.41959342664055954	0.2488345593152912	0.05516870778389348
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.1755961808515856	0.08096347969044096	0.37399806331240265	0.29452734863060276	0.035771932001957385
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.11551251350088101	0.06970555376252913	0.3628674989956013	0.36912192786198916	0.06684519739397288
Stay angry.	0	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.21684574317025596	0.11110965471707518	0.24438265778613602	0.35486273242777894	0.030678872168050726
Don't frown be meh	0.147113736994209	0.07303023622093921	0.27628783489400116	0.35730767501011096	0.02661392067952535
Words may sting. But silence is what breaks the heart.	0.1286044679176672	0.0962594477052403	0.3237761198841707	0.35735575254951896	0.053620079828113974
@superdupertashy What's with the frown? Cheer up!	0.1591803825135775	0.06638292681340834	0.3209733760893643	0.31041017404170684	0.01765244249343488
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.16416965046113896	0.09557105592236588	0.3708213854932017	0.29889353240393074	0.03725106844790983
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.06576396615334602	0.1227943009827295	0.48430794131741683	0.18487165949341086	0.04866791581060716
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.16907638893052226	0.10358011269989711	0.3751126812788763	0.2815003161849056	0.04176613149777839
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.14198804477452276	0.08486599335383944	0.4454042935215905	0.2266894251403857	0.037519203071694325
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.13002580597077767	0.13117742691863904	0.4052264184926055	0.2717962978495537	0.037322452770884196
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.19182545753957883	0.09449585272298398	0.38494676549358126	0.2741215670007032	0.04512250833994079
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.14410201978889733	0.09032507665504003	0.43885570525071743	0.24819266012570496	0.03124857186837122
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.09549326386602056	0.1982115349295215	0.3752471379876733	0.2766358380389898	0.04155039588500616
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.15129122683588836	0.10618254630157717	0.3312396877773241	0.3381603893601115	0.03279532249996019
Binge watching #revenge  im obsessed 🤓	0.19700217211295326	0.08737326082561049	0.3507209457817375	0.2675219185180287	0.036015028660108556
no offense to me but wth am i doing. i should be stugying rn.	0.24776689189189194	0.1085168918918919	0.17800675675675676	0.21518243243243246	0.013513513513513514
Having fun today at Mad museum Stratford upon Avon	0.10913670371026743	0.07740073207772644	0.4741606140639556	0.28111418883570133	0.0513938298119614
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.19916142066189463	0.06579844941991866	0.323793480682699	0.36541479955649486	0.024707098616477154
@SCAC_commish I forgot about that until right now...thanks guys	0.12256990440996743	0.08096784740136279	0.4706148660902293	0.2727068112467839	0.039865975608663035
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.1772187686845112	0.11311117290385145	0.3638939793432104	0.27075264492811013	0.03017829202892055
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3004941417032711	0.08699924068649542	0.3053779265633358	0.2517377974508789	0.03046102106878812
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.17208015663171422	0.10370507552779712	0.36164976601974036	0.3151924416703406	0.03539402963161043
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.17656222708984684	0.11184888157373958	0.3504677266388038	0.3096108311321673	0.033573615936696784
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.18216901419211748	0.09581731601766426	0.2855683175525307	0.37582092733740396	0.021547822935896816
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.2589993242511409	0.07449793580355421	0.3410581496116004	0.2769903402943906	0.027444508999764604
Love u so much but u always get angry at me😔	0.20332923951848073	0.07944857431281373	0.4119641661565541	0.25612229314295015	0.03428130382570033
You can only help those who help themselves... #irritated #thisisntmyjob	0.38313579431241634	0.08084574582759463	0.3014307415117126	0.20493357136211587	0.023795133957525177
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.12039512118115243	0.09454723870088692	0.37743006986013333	0.36249559013020044	0.03406335209648051
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.22069400221707158	0.09838071409435563	0.3256216706649085	0.2555293386163727	0.08709072325619126
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.31574242267813857	0.08847691668597257	0.3041080193812098	0.25745782267702944	0.028534867143336883
Happy #AmazonPrimeDay or get rid of crap day!	0.14253026436407223	0.07227393214737758	0.450862634369727	0.29195918524042697	0.03145994041220487
@lizbilney Who even knew that the Eu could be vindictive.	0.27823652004600297	0.060174068199204706	0.3383203661389522	0.23569780410793803	0.0821600043478162
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.16511529336551317	0.08884600777686114	0.36395330396886355	0.2834980476193392	0.027846619926864505
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2233976679552887	0.1000458598924832	0.3471079405398877	0.27182012258157295	0.034374093674523556
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.1249587573280814	0.08910968956986264	0.3137279808239184	0.3324539180868835	0.11468707047551184
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.14765545733082552	0.16498555334195325	0.29508334367904265	0.3379469729181122	0.03343597591109517
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.10982766312506767	0.16547471629584637	0.40608794628253403	0.27955525550231347	0.028697707085491242
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.1719560919400623	0.08937680343188009	0.41442600318824824	0.25795520101631825	0.040482645573105595
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.18717782632774563	0.09779189073351792	0.3580374846127625	0.305114040915451	0.039876515161515476
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.14807388447141878	0.08588776657680953	0.43396520534427985	0.283477494907646	0.03774070364956831
It's taking apart my lawn! GET OFF MY LAWN!	0.13559966624552278	0.09379736886698752	0.41917912666736334	0.30418505623041703	0.03769104153777232
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.1421933557830809	0.08554627510296668	0.3768284267842225	0.33555000978606153	0.03479878269811464
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.10512827394495239	0.07958417988173835	0.48861428039283	0.26794382263789135	0.03301381049185564
