TEXT	ANGER	FEAR	JOY	SADNESS
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.13265732755555557	0.10118333122222223	0.11248803233333333	0.1262839257777778
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.10575903237499999	0.08105254099999999	0.12451325762500003	0.11377767025
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.08275073616666666	0.08614275666666665	0.15490192316666665	0.10340073583333333
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.1263430666363636	0.10030184472727273	0.11269305336363637	0.11007045572727271
Pressure burst pipes !!	0.10353436233333334	0.155226042	0.141003442	0.13616648099999998
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.1354395884	0.07761998	0.11003350980000001	0.10228868000000002
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.09838668966666665	0.10434957916666666	0.12435239316666669	0.11738252883333333
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.1722936062	0.07696997419999999	0.0916299584	0.1052299994
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.1237850443076923	0.11423910192307692	0.1191696806153846	0.11873350823076924
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.08271417544444445	0.0821647318888889	0.14826490500000003	0.12692284966666667
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.13772661666666666	0.11049557083333333	0.11123221425	0.12649890891666665
@republic Inside job so modi can show more tantrums	0.1257198555	0.1075076005	0.10799158675	0.15203389099999998
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.14357086700000002	0.07304223979999999	0.1100249388	0.132574305
it confuses me how burning man people seem to legitimately think they invented camping	0.1019275548888889	0.1266021731111111	0.10391062333333333	0.13304655311111113
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.0908987212	0.0747008432	0.11309278240000002	0.11674305970000001
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.12665585541666666	0.08954742933333333	0.11949226058333333	0.11214243083333335
just watch a revenge movie or write it down in a journal and let it all out	0.08964886016666666	0.11444777783333333	0.12618346133333333	0.10215997533333332
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.1396472335	0.11922941974999998	0.1213868425	0.124713698875
I deleted so many ppl off my snap	0.12489012633333334	0.13204658333333333	0.08517511300000001	0.12480124399999999
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.08559012245454545	0.105951714	0.11970862854545454	0.10624540854545454
@ObeyTwig At least smile a little holy crap Twiggy.	0.0694797578	0.06760643259999999	0.150526355	0.104934593
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.09124079523076924	0.09022298723076923	0.13358681976923076	0.15581942107692306
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.16612064781818178	0.0912294018181818	0.11451186	0.10545937763636362
No offense but I'm really tired	0.11894922299999999	0.0910671448	0.1304959162	0.1076676114
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.08294840264285716	0.11714394664285714	0.13432276199999998	0.11956759671428573
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.08781050124999999	0.0716607575	0.2177875465	0.102714630375
@Holbornlolz My Big Mac was cold ! #fuming	0.13182530650000002	0.10964467800000001	0.0985132485	0.1271794005
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.155296971	0.08392469985714286	0.10755657642857142	0.1031001517142857
What can you say about @rogerfederer #awestruck.....	0.149519374	0.143486627	0.109173676	0.139790354
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.11418139790909092	0.11174310145454545	0.11370388290909092	0.11789605372727273
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.11463131350000001	0.11679836791666666	0.12554261708333334	0.12693635416666668
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.06665012877777779	0.12142569066666667	0.14058370844444446	0.08612033588888889
@975Mornings hey! I resent that .... I have toe thumbs	0.11955811066666666	0.07560224533333333	0.10595928933333333	0.11031223333333333
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.11438927820000003	0.11572104320000001	0.1168480996	0.12385818479999999
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.11057962924999999	0.1065352685	0.12603646962499998	0.129668498
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.11128499399999997	0.11065498799999998	0.11403824427272725	0.13017571472727274
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.08848468233333334	0.13966699183333334	0.12879116883333333	0.13254625866666667
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.10486884483333332	0.09792087849999999	0.1306538995	0.11780786916666665
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.11832347657142857	0.11853160192857144	0.12002024535714285	0.10709049400000001
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.10785109344444445	0.21338621555555556	0.10255957788888888	0.20887142611111115
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.1297643915	0.07828615125	0.08759453724999999	0.08876873599999999
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.07411090233333333	0.09459173155555556	0.13414676833333333	0.12260271699999999
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.11258713499999999	0.1025200928	0.1346752544	0.11442608219999999
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.11793852400000002	0.10697986242857141	0.12439577657142857	0.11416884314285713
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.11051241499999999	0.1257799931111111	0.12198834788888889	0.1125120921111111
Honey, you hurt me the way the sun touches my skin today #burning	0.08251986614285714	0.10670378557142858	0.13184743228571427	0.110375548
Waddup #bitter	0.128437575	0.082956146	0.092304101	0.145220243
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.11294557899999998	0.10881621327272728	0.13702314190909093	0.11573788863636364
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.09654682811111111	0.09187378222222223	0.13143627944444444	0.1132420848888889
Nothing wrong with #anger it's how you use it!	0.13123083419999998	0.08750051119999999	0.08304751020000001	0.09982971259999998
Shitty is the worst feeling ever #depressed #anxiety	0.0686059394	0.101101158	0.1403277084	0.146504855
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.15666812225	0.11578279212499999	0.127347217375	0.10842947224999998
The lecturer tonight had such a muppet frown it was great.	0.08414795000000001	0.075196685	0.12277285833333335	0.13830675966666667
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.12110214327272728	0.10123767290909091	0.11746413263636364	0.12941749681818182
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.1230833147777778	0.10239844199999999	0.13407441566666664	0.11764570677777776
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.0874799816	0.080142041	0.15313777639999998	0.1128321186
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.10161275249999999	0.08125024150000001	0.10165600162500002	0.11717268525000002
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.10986551454545457	0.14066187027272725	0.10491919027272728	0.14040430745454546
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.071542236	0.052251343	0.0726219925	0.2809567025
Stay angry.	0.188098839	0.108061061	0.083943673	0.129471553
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.10495926350000001	0.18656616425	0.10065616525000001	0.16513478650000002
Don't frown be meh	0.12544028133333332	0.072247328	0.11976668566666666	0.10655534233333334
Words may sting. But silence is what breaks the heart.	0.12759214966666665	0.10282165916666668	0.12732697683333336	0.12941626666666667
@superdupertashy What's with the frown? Cheer up!	0.07396273666666665	0.06946957599999999	0.12772359033333333	0.12313677633333335
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.10625754500000001	0.106254541125	0.12301147050000001	0.11291012875
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.132758448375	0.14602878012499998	0.12325025099999999	0.14185555949999998
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.12119256536363636	0.10956149054545454	0.10979929281818182	0.134374796
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.100824588625	0.120742245625	0.11375013525000001	0.07780097287500001
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.10653536877777776	0.115526226	0.11834479255555556	0.13242876088888889
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.09377462636363637	0.09281643827272727	0.1683622742727273	0.12577330272727275
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.1265433795	0.12677102766666667	0.11871611916666668	0.12014868708333333
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.0984513855	0.11896288599999999	0.118068574625	0.133009067
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.10024151228571429	0.11554965385714286	0.13029597057142858	0.12100899899999999
Binge watching #revenge  im obsessed 🤓	0.07133598725	0.17508758124999999	0.13973191875000002	0.06281926424999999
no offense to me but wth am i doing. i should be stugying rn.	0.1020781205	0.048568326	0.241240876	0.0395206675
Having fun today at Mad museum Stratford upon Avon	0.06298936999999999	0.071766569	0.16084876875	0.10873515575
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.11903376266666668	0.09202922577777778	0.13858844655555558	0.1185562017777778
@SCAC_commish I forgot about that until right now...thanks guys	0.081678262	0.08057380475	0.1423986465	0.09102849825
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.1121939870714286	0.10762143692857143	0.12343235414285715	0.13521668092857142
If I see one more Lakshmi EX enrage, I'm kill someone.	0.1762635586	0.1001927544	0.106936493	0.1859459262
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.12669301233333333	0.10330649111111112	0.10749380966666668	0.13347105066666667
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.1190590015	0.10566130083333335	0.114608314	0.12552564816666667
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.13238086125	0.11077252100000003	0.12026055075000001	0.11416567675
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.119942492	0.0791971632	0.10534953920000001	0.10237532599999999
Love u so much but u always get angry at me😔	0.0986300588	0.0767796738	0.1368212548	0.101615082
You can only help those who help themselves... #irritated #thisisntmyjob	0.06587999733333333	0.09290817533333333	0.138685328	0.12425850366666667
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.11240845075	0.1071754555	0.11662677633333335	0.12291861724999999
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.10130908933333332	0.10345539833333332	0.10713978833333333	0.09829974250000001
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.10322161387499999	0.06477324637500001	0.11608610662499999	0.117509497375
Happy #AmazonPrimeDay or get rid of crap day!	0.07461260675	0.0675810375	0.16492868875	0.111732356
@lizbilney Who even knew that the Eu could be vindictive.	0.11459765425000001	0.107234627	0.11659372225	0.120701413
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.136474023625	0.100719354125	0.12620578000000002	0.109158514
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.12798266244444445	0.09948865533333334	0.1259342787777778	0.11081336599999998
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.12999832425000002	0.079293699875	0.094294365875	0.147769480625
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.12761601939999997	0.1108382832	0.0959543648	0.15542239
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.11154925642857141	0.10480578685714284	0.13861114871428573	0.10252620071428573
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.15222700449999998	0.087597152375	0.12112434450000001	0.156063494
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.07317640622222224	0.08000863322222224	0.13923717544444444	0.12359856233333336
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.11591483044444445	0.13632185111111111	0.11237391000000001	0.1144568828888889
It's taking apart my lawn! GET OFF MY LAWN!	0.10351061259999998	0.1004170656	0.12526697920000002	0.13202107940000002
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.12845589000000002	0.10182695477777777	0.13512226433333335	0.11092868322222223
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.09982227536363636	0.1134788860909091	0.13641117163636365	0.10590709190909092
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.1036813938	0.1396349094	0.1185959061	0.14668109069999996
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.11724773914285713	0.14022004057142853	0.10280025414285714	0.09888596614285715
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.10663621341666667	0.11383611116666668	0.12650183175	0.1448645898333333
got but up by a spider	0.0496386875	0.0716911845	0.1502269335	0.126939972
I feel so intimidated talking to chicken now that I know how pretty she is	0.11154437633333332	0.09886909283333332	0.12866958566666667	0.09568304566666667
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.09775359687500002	0.08688616599999999	0.131892579875	0.14478341287500002
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.128613865	0.11849492949999998	0.1213343655	0.13204529525
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.11212619066666668	0.0968722721111111	0.13667146577777778	0.10581458388888888
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.089554175625	0.09314471800000002	0.15514280200000002	0.09382214662499999
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.13267092375	0.11690340549999999	0.116289422	0.120409497
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.07994619966666666	0.081083717	0.12170368466666666	0.11407218077777775
@realDonaldTrump believe it! you can start your temper tantrum now/	0.1262702865	0.0963517805	0.129370342	0.1230925655
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.10365972055555556	0.08596243422222222	0.12609722622222222	0.11932327555555555
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.1391380023	0.1206722839	0.12387663060000002	0.1296699564
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.15328948400000003	0.108662956	0.110803398	0.13915656175
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.11022160314285714	0.054712767571428574	0.12300796085714286	0.0969772212857143
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.11685585779999999	0.1262637338	0.1072102791	0.12383078040000002
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.09382681266666666	0.14284353491666665	0.12306903141666668	0.12959068616666666
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.10783582539999999	0.0857627374	0.09151531	0.13184498900000002
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.10860457344444445	0.12280064699999999	0.11068920488888889	0.12150305922222222
Oh death, where is your sting?	0.12095087199999999	0.197351434	0.131544581	0.1737241985
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.10716750822222224	0.088133827	0.143615758	0.11595809855555556
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.16272991666666667	0.045660292666666664	0.18909477733333335	0.14516233133333334
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.11740150185714286	0.11251178442857143	0.14258139242857143	0.12488013557142856
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.13950237263636361	0.10858237172727271	0.11731725809090911	0.12079870627272728
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.11806086716666665	0.05992834883333333	0.10889185549999998	0.16319051583333333
