TEXT	ANGER	FEAR	JOY	SADNESS
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.19931526953715412	0.11912999172327213	0.39769321860321316	0.2838615201363605
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.1059131469516648	0.0957689280368192	0.4227072594855771	0.37561066552593897
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.16404331122796545	0.15685226947912084	0.37996049952427574	0.2991439197686381
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.14860014340168598	0.0919048882617777	0.47147545654958645	0.2880195117869499
how i drink two 40s and im still somewhat sober ?	0.12168813897787042	0.13085179882028103	0.387197495249799	0.3602625669520494
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.18574106938406637	0.09864010780873891	0.4717308792315852	0.24388794357560958
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.18548490598525574	0.06842376981420584	0.4447451795910948	0.3013461446094436
I give up! #simples #unhappy #fedup	0.11932172699482646	0.044046362887384505	0.44050411351097873	0.3961277966068103
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.08231798606525242	0.07019182864719355	0.550732302317449	0.29675788297010514
it takes sadness to know happiness\nabsence to value presence	0.10276419008952575	0.09213423482408373	0.5028276549466397	0.3022739201397508
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.09270568374770471	0.08530095584837682	0.6024044340876354	0.21958892631628307
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.19425359674014478	0.1303136157319727	0.43335509977891373	0.2420776877489688
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.17046868723302827	0.1455418395153034	0.4551675854663782	0.2288218877852901
Why hasn't my alarm gone off... 🤔😩⏰	0.15586766506932684	0.14156890330647962	0.338111687975674	0.36445174364851957
@SpacePootler Just ran out of data… #shiver	0.15048683234316235	0.14620863006353174	0.4283535255977199	0.274951011995586
Mothafuckas wanna adopt the dark, but I was born in it	0.1158739645314905	0.11869096437359133	0.43019173560394547	0.3352433354909728
My @netflix viewing history reset and I'm absolutely	0.14468006706175293	0.11269369229562082	0.44648629952301816	0.2961399411196081
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.12360198285856042	0.11893512218484713	0.4382710609605428	0.31919183399604967
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.14938404086233284	0.13007584080300405	0.44904050360460407	0.271499614730059
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.17376780304264888	0.09858580006076284	0.42161368161989643	0.3060327152766919
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.13955824427930633	0.1174993224745942	0.4422111926383716	0.30073124060772777
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.22229270024057057	0.16359888356081254	0.32979237388099913	0.2843160423176177
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.22255516290113292	0.08646587389095411	0.34865286779209587	0.342326095415817
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.19457007707302454	0.1022838081478986	0.4759823369387096	0.2271637778403673
@Fish_pw But I would say that wouldn't I #bitter 😂	0.3422417671037884	0.08027397415431517	0.30283445227591094	0.2746498064659855
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.20088779825661185	0.0963684026670876	0.4207967372533422	0.28194706182295837
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.08750504109624553	0.06685990820834431	0.36735595668976007	0.47827909400565
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.1608821668263232	0.11780658417812158	0.43023654426106284	0.2910747047344923
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.20640135003361249	0.09929495146663787	0.38467610044507056	0.309627598054679
It's an #outrage that airports don't have smoking rooms in the departures area.	0.1763141319751165	0.13446558107674497	0.37233559369674735	0.3168846932513913
@the_shota Too true- my logic was blinded by outrage ......	0.22949682167815072	0.10255185352435829	0.3506596397585724	0.3172916850389186
#moist people aren't #offended by a little typo.	0.2712165596541823	0.10940459345797246	0.35913925120718126	0.26023959568066407
How to get rich quick: Step 43. Get a suit fitted and panic.	0.1180788996240384	0.14333419512779644	0.504295590638807	0.2342913146093581
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.25773443404260926	0.07565286440375167	0.41738051721833735	0.2492321843353017
nothing better than going on holiday when the weathers grim at home	0.14990919694571575	0.09435489800651943	0.42054091603103516	0.33519498901672967
There are parts of you that wants the sadness. Find them out, ask them why	0.14477140346138814	0.11821931566341692	0.3928930489351317	0.3441162319400632
The best kind of self harm is through the mind #depression	0.13560342611367945	0.11195292401038366	0.3519279393709401	0.4005157105049967
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.18970725105084166	0.10284460281255937	0.430360687138286	0.27708745899831305
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.25178445927508947	0.11134249760221898	0.3398289368832178	0.2970441062394738
I want a friendship group like in Friends 😧	0.12732574285734755	0.10893761355003839	0.46250821639634304	0.301228427196271
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.19892851358168878	0.10376291460460964	0.40602070029519693	0.29128787151850466
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.22914131823588701	0.10515739513828463	0.3517171212499114	0.3139841653759169
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.13848436573330805	0.09937225622252066	0.48127937991393716	0.28086399813023416
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.12917740493614013	0.07262898612861812	0.5712909201318181	0.2269026888034235
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.21894140539532872	0.08247047422450225	0.4407373228720541	0.25785079750811507
Pressure burst pipes !!	0.17476711021285002	0.11042947824077506	0.46928166930307424	0.24552174224330064
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.3249266580096856	0.09091296840330962	0.34554639175188256	0.23861398183512217
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.12417305506153538	0.09395681105662898	0.38891342965907	0.3929567042227657
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.4612264380793281	0.06003927234309498	0.2561158686324798	0.22261842094509712
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.15764979288836048	0.11290713374650208	0.43710183984870676	0.29234123351643065
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.14738542598632523	0.07226768632821952	0.4785371312397886	0.3018097564456666
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.15395213457668802	0.08778163885787081	0.3954317720015325	0.36283445456390867
@republic Inside job so modi can show more tantrums	0.12359253312162996	0.12114432266827645	0.47674792894479995	0.27851521526529355
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.13489461538361422	0.1374407235696101	0.39890918526716773	0.328755475779608
it confuses me how burning man people seem to legitimately think they invented camping	0.15413279931615143	0.1768526309097753	0.40554231489027104	0.26347225488380216
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.18548855573809236	0.09631191272257736	0.2572401943135039	0.4609593372258263
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2642841555845177	0.09980357765246634	0.3826048602922856	0.25330740647073036
just watch a revenge movie or write it down in a journal and let it all out	0.17156966707145535	0.10438043377262733	0.4489607075175602	0.27508919163835727
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.17238564335390238	0.12229804313429506	0.4039611376026264	0.3013551759091761
I deleted so many ppl off my snap	0.20213212853052895	0.0940526054669451	0.4188095882950216	0.2850056777075044
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.21190240279215614	0.09025675876807682	0.31187260953603435	0.38596822890373267
@ObeyTwig At least smile a little holy crap Twiggy.	0.1381498302785803	0.11442161763999814	0.4505866392998565	0.2968419127815651
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.19334531946071262	0.10805667311666643	0.38892150461192865	0.30967650281069226
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.21565863645930852	0.12441072827588591	0.36571677242056705	0.29421386284423845
No offense but I'm really tired	0.18985418500090667	0.09563706582367423	0.3276938195432042	0.3868149296322149
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.1375021151659269	0.1641960945641586	0.409906217558569	0.28839557271134547
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.2298446222864869	0.08444638156275983	0.42935858760070184	0.25635040855005153
@Holbornlolz My Big Mac was cold ! #fuming	0.6613589681808976	0.032412330948472075	0.14360377514646816	0.1626249257241622
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.23761322170853236	0.07333747314464684	0.398706059792021	0.2903432453547997
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.1464456828478446	0.11618628535683057	0.46530716585597776	0.27206086593934703
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.13842138078608238	0.11025939897147198	0.4466759939038899	0.30464322633855584
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.14660638599425574	0.10119658711904783	0.5278626726729286	0.22433435421376782
@975Mornings hey! I resent that .... I have toe thumbs	0.2136460916305446	0.1266214999295312	0.3758324562567218	0.28389995218320235
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.17701421534158135	0.20531947470569692	0.3560518697671966	0.26161444018552515
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.28669681442905565	0.12608153165528707	0.3015929589680552	0.28562869494760207
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.19881050355773672	0.11336562687405179	0.34485276203170917	0.34297110753650234
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.13323980079795245	0.09525958942911822	0.3365110124591358	0.4349895973137935
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.24043814525788545	0.10627728757546152	0.42335472866924234	0.2299298384974106
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.15595128576509823	0.11925127700167437	0.39187255321336045	0.3329248840198669
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.18037581075786166	0.13555629672576602	0.43669111948496464	0.2473767730314077
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.24032702124479938	0.06436621059234486	0.32540240889375754	0.3699043592690983
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.227862722546241	0.09661378205395485	0.4219031569618772	0.25362033843792703
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.15462982606883946	0.12137645991001866	0.4002585403330516	0.32373517368809024
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.13211247905299373	0.08794928472852247	0.5167546724282982	0.2631835637901856
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.27611698210841196	0.09919019167854827	0.3918672967175658	0.23282552949547386
Honey, you hurt me the way the sun touches my skin today #burning	0.11981419328032816	0.0712826639198964	0.46500580087378685	0.34389734192598864
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.23154689828492456	0.0929990477602558	0.37039387515680816	0.3050601787980114
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.12054340988962639	0.09898437690063185	0.4768747987216883	0.3035974144880535
Nothing wrong with #anger it's how you use it!	0.19396798093800943	0.10954987520062116	0.35503384184527553	0.34144830201609394
Shitty is the worst feeling ever #depressed #anxiety	0.13341708432559857	0.15241410452416368	0.2902004195114715	0.42396839163876615
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.16835786732152178	0.09922652004845298	0.46787807088303857	0.26453754174698674
The lecturer tonight had such a muppet frown it was great.	0.1896742595238682	0.059369765036156215	0.39180968343759087	0.3591462920023848
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.1840808447247955	0.15663938190744944	0.35561618889675617	0.303663584470999
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.1308044487277753	0.09571917197151987	0.4657427657615847	0.3077336135391201
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.16499231575485304	0.09165259640107627	0.4980520760499544	0.24530301179411632
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.1751038029812692	0.08033779467340911	0.4673829012819468	0.2771755010633748
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.18981625157985324	0.08752003691179544	0.40428504840937646	0.3183786630989749
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.1259393476844426	0.07599758419912493	0.39562203898404996	0.40244102913238256
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.23387139652277494	0.11983343429270524	0.2635703732377011	0.38272479594681874
Don't frown be meh	0.1723168951454696	0.08554159396975845	0.32362077701331526	0.4185207338714567
Words may sting. But silence is what breaks the heart.	0.14194819624220298	0.1062471249581869	0.35737044713936855	0.39443423166024155
@superdupertashy What's with the frown? Cheer up!	0.1857529212654388	0.07746446127988574	0.3745545859078725	0.36222803154680305
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.1766298962236093	0.10282476476091494	0.39896620753702267	0.3215791314784531
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.07667140347989979	0.1431606386653444	0.5646339743360812	0.2155339835186745
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.18194548416291315	0.11146401856604685	0.4036640411038075	0.3029264561672324
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.15794916189733443	0.09440592371780371	0.4954729461830919	0.25217196820177
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.13858687886139917	0.1398143240720167	0.4319070676146756	0.28969172945190846
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.20290623978087735	0.09995439811189911	0.40718318467191944	0.28995617743530416
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.15638183083489401	0.09802222674123552	0.4762532736181223	0.26934266880574814
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.10098825979848963	0.20961727743021044	0.3968400903429927	0.29255437242830734
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.16322741955770675	0.11455986838994812	0.35737299922646626	0.36483971282587874
Binge watching #revenge  im obsessed 🤓	0.21825634680318945	0.09679978911677237	0.38855953491615536	0.29638432916388296
no offense to me but wth am i doing. i should be stugying rn.	0.33058816105010735	0.14479093416995728	0.23750924072771856	0.2871116640522169
Having fun today at Mad museum Stratford upon Avon	0.11587947069188839	0.08218276307980338	0.5034555663925806	0.29848219983572755
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.2087278019025174	0.0689589664020774	0.33934635166114735	0.3829668800342579
@SCAC_commish I forgot about that until right now...thanks guys	0.12944889245092425	0.08551200411468643	0.4970271738366969	0.2880119295976924
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.19159271188649216	0.12228544708992137	0.39340886328834007	0.2927129777352464
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3181148050194201	0.09210078549601494	0.3232849699341505	0.26649943955041455
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.1806374133616007	0.10886215448945163	0.379634000545733	0.3308664316032146
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.1861509232394247	0.11792314195070545	0.3695008380599842	0.3264250967498858
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.19392564488679612	0.10200107236926305	0.30399802285919253	0.40007525988474835
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.272187989134355	0.07829149129890196	0.3584253827266755	0.29109513684006755
Love u so much but u always get angry at me😔	0.21383623852960895	0.08355406397931302	0.43325233453153966	0.2693573629595383
You can only help those who help themselves... #irritated #thisisntmyjob	0.39484457332652906	0.08331642329020349	0.31064258230762337	0.21119642107564407
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.12608561463525017	0.09901602811404663	0.39526935870213803	0.3796289985485652
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.2451540718543304	0.10928449531875108	0.3617111368934933	0.2838502959334252
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.32692821214458073	0.09161138355391733	0.3148816374810574	0.2665787668204445
Happy #AmazonPrimeDay or get rid of crap day!	0.14883708458686348	0.0754719806382118	0.47081285050684585	0.30487808426807883
@lizbilney Who even knew that the Eu could be vindictive.	0.30494054188496145	0.0659493331826255	0.37079099380653974	0.2583191311258733
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.1831739246895888	0.0985630804135343	0.4037588144190888	0.3145041804777882
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2370590010311361	0.10616391755781354	0.3683344700394522	0.2884426113715981
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.14525859586909448	0.10358576431153663	0.36469381541366747	0.3864618244057014
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.15613824071106533	0.1744639480804091	0.3120358365214701	0.35736197468705555
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.11429124112029286	0.17219988262833194	0.4225920324988526	0.29091684375252247
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.18416353787316048	0.09572180978354877	0.4438467871227536	0.27626786522053726
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.19741971587571627	0.1031428116370771	0.377628375496474	0.3218090969907327
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.1556371738988438	0.09027472541978442	0.45613119674220426	0.2979569039391675
It's taking apart my lawn! GET OFF MY LAWN!	0.1423228230560264	0.09844792912842347	0.4399624152867606	0.31926683252878957
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.1512505298061254	0.0909952463039333	0.4008309592472821	0.3569232646426591
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.1116876260274629	0.0845497389692538	0.5191007801456681	0.2846618548576153
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.11747234220621859	0.11065642435798939	0.4376815542822287	0.3341896791535633
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.24951655307831258	0.09368367932934038	0.37395237782899465	0.2828473897633524
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.20323431684559937	0.10341667411549252	0.3710718687489957	0.3222771402899124
got but up by a spider	0.1724788774356268	0.1597084757760168	0.36701853664625994	0.30079411014209645
I feel so intimidated talking to chicken now that I know how pretty she is	0.11871449484817842	0.25073155859694046	0.37138727839039126	0.25916666816448974
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.12295246710384561	0.08795774354897451	0.47329396519239775	0.31579582415478213
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.19544892392713226	0.09282347465379061	0.3516829145619344	0.3600446868571428
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.11170377274707612	0.11274200260225682	0.5177315515251887	0.2578226731254783
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.08556654169910151	0.07056585745228788	0.6003587240666913	0.2435088767819193
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.13122506096449688	0.1157162398181053	0.42362204984004315	0.3294366493773546
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.13294480743758857	0.0914286194255514	0.4489631533881979	0.32666341974866214
@realDonaldTrump believe it! you can start your temper tantrum now/	0.14802940273673323	0.12979363262683155	0.45046092222786294	0.2717160424085722
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.38885348478086174	0.07013821313307533	0.2945877242676161	0.24642057781844687
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.15097813098152468	0.12286889887674926	0.4193890988217086	0.30676387132001737
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.2421270372722027	0.1024410151350844	0.3724494886192821	0.2829824589734308
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.2660927296977737	0.07816696810214402	0.407687765772214	0.2480525364278683
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.2547694544492166	0.07384421839303204	0.3963270365764316	0.27505929058131967
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.11493480403512586	0.09741285760272841	0.4833870503968856	0.3042652879652602
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.19755939807686007	0.08774429496030267	0.41244224657023426	0.30225406039260305
