TEXT	ANGER	FEAR	JOY	SADNESS
I give up! #simples #unhappy #fedup	0.25226323454905086	0.24693517117325758	0.22109841861170157	0.27970317566599
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.23950700010042408	0.17918981539115367	0.36320673309252394	0.2180964514158983
it takes sadness to know happiness\nabsence to value presence	0.23394465448288598	0.18965032495555786	0.2762418457449502	0.30016317481660587
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.16364026055333064	0.19553333848922716	0.3529128992939554	0.28791350166348684
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.2191985645304849	0.27497265541229793	0.21731211739294562	0.2885166626642717
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.23488377660752635	0.23392803985370092	0.28679051002348316	0.24439767351528954
Why hasn't my alarm gone off... 🤔😩⏰	0.2383513959325138	0.3131717079028111	0.2079400305700071	0.240536865594668
@SpacePootler Just ran out of data… #shiver	0.263087064505512	0.1783510456312652	0.2659532278852442	0.29260866197797847
Mothafuckas wanna adopt the dark, but I was born in it	0.23248018895681627	0.22097139318500783	0.3543651766827587	0.19218324117541727
My @netflix viewing history reset and I'm absolutely	0.19552097796688078	0.2765072253660255	0.24329024982779898	0.2846815468392947
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.19409200564624596	0.2425874266830921	0.29343314223409506	0.2698874254365669
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.188664518124929	0.28485368096397706	0.28157318928815134	0.24490861162294275
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.20444150876084968	0.2381872705078983	0.3479043407510158	0.20946687998023622
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.20159058955244638	0.27364428593297196	0.2646011409371562	0.26016398357742543
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.2592461979362345	0.2606993303718982	0.2257264533886288	0.2543280183032386
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.33563136375022595	0.23656541048632848	0.19072390294970337	0.23707932281374217
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.25272646247514335	0.23447459976466214	0.254183951822804	0.2586149859373905
@Fish_pw But I would say that wouldn't I #bitter 😂	0.2997914721517871	0.26127701634778183	0.1805068421249421	0.2584246693754889
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.21602699073359177	0.22655428399155522	0.3053325790427582	0.25208614623209485
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.20643020987895805	0.11861259094715965	0.30116905420407514	0.3737881449698072
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.24195092138012259	0.23869713502489723	0.24712836933478233	0.27222357426019783
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.2509704847895136	0.2836678995242657	0.21373689126628515	0.2516247244199355
It's an #outrage that airports don't have smoking rooms in the departures area.	0.28074732344401754	0.25458905393044057	0.20878235820045277	0.25588126442508935
@the_shota Too true- my logic was blinded by outrage ......	0.25650463067580853	0.30172052109570113	0.19416216835005348	0.24761267987843685
#moist people aren't #offended by a little typo.	0.2071345046439261	0.3694104942346391	0.24298677536533073	0.18046822575610394
How to get rich quick: Step 43. Get a suit fitted and panic.	0.21802400782579578	0.253349302254112	0.26856318881065344	0.2600635011094388
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.2867149840655381	0.1949544374619123	0.2595663433629294	0.2587642351096203
nothing better than going on holiday when the weathers grim at home	0.16296353063018312	0.264582324943048	0.23354213996434284	0.3389120044624261
There are parts of you that wants the sadness. Find them out, ask them why	0.2623409261646089	0.191650053103641	0.2437586445243363	0.3022503762074139
The best kind of self harm is through the mind #depression	0.182431512849163	0.272474007526522	0.30573203734406235	0.2393624422802526
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.23481890305049324	0.19446807995616644	0.30649990225135726	0.26421311474198317
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.3334503578879111	0.2257186505833054	0.1862683843550717	0.2545626071737118
I want a friendship group like in Friends 😧	0.26440723881077044	0.21597306449395728	0.29126008578989976	0.22835961090537255
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.26605101307075457	0.22847768987066214	0.2503778184539211	0.2550934786046623
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.28068934855952704	0.21409358871604223	0.23801318101454585	0.26720388170988485
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.2487847802918567	0.19066587649253447	0.2929017290156441	0.26764761419996463
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.19370665164360168	0.20164684606118474	0.36260140102362215	0.24204510127159148
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.2811319523309696	0.22318639385044092	0.2507586601284755	0.24492299369011397
Pressure burst pipes !!	0.19318623532371573	0.2896384736657268	0.2631003225766321	0.2540749684339254
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.3183953843557178	0.18247134133924411	0.2586700244636866	0.24046324984135162
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.221356730640298	0.2347724246672163	0.2797760478772988	0.26409479681518694
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.3862015595392317	0.17253062797483207	0.2053914455392885	0.23587636694664768
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.2600923191093556	0.24003475636593283	0.2503946964847553	0.24947822803995615
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.18795828583907692	0.18670973964596502	0.33691464908105223	0.28841732543390586
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.2834153274472462	0.2273789856102582	0.22889485843280588	0.2603108285096898
@republic Inside job so modi can show more tantrums	0.2548790831190875	0.21795633263174688	0.21893754575159688	0.3082270384975688
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.3126459181953893	0.1590598330044131	0.239594903438993	0.2886993453612047
it confuses me how burning man people seem to legitimately think they invented camping	0.21896975815149677	0.2719779480417606	0.22322996058793526	0.28582233321880735
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.2298699603167679	0.1889078265934186	0.2859955900281782	0.2952266230616352
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.28281624640410263	0.199954970544989	0.2668202942638863	0.25040848878702193
just watch a revenge movie or write it down in a journal and let it all out	0.2073093254268115	0.2646558090656883	0.29179409755351193	0.23624076795398816
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.27654166363632154	0.23610852335329857	0.2403808405449732	0.24696897246540686
I deleted so many ppl off my snap	0.26748046959776667	0.282807641850817	0.18242178058556513	0.2672901079658512
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.20500830757367208	0.25377906876117806	0.2867300879619864	0.2544825357031634
@ObeyTwig At least smile a little holy crap Twiggy.	0.17699723422566668	0.17222500430282078	0.3834605841569421	0.2673171773145704
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.1937706600854213	0.19160911241914544	0.2837021113190249	0.3309181161764085
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.3480268998002291	0.19112787183542485	0.2399052023308806	0.22094002603346555
No offense but I'm really tired	0.2654050844780486	0.20319328406893994	0.2911686078277397	0.24023302362527169
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.1827126918738437	0.25803614229918453	0.2958763839084373	0.2633747819185345
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.1829486690980243	0.1493015075025695	0.4537491667979641	0.2140006566014421
@Holbornlolz My Big Mac was cold ! #fuming	0.2821828995875802	0.23470344187962544	0.2108757024549139	0.2722379560778806
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.3451976608461257	0.18654974331662202	0.23907921933493725	0.22917337650231503
What can you say about @rogerfederer #awestruck.....	0.27588125809118774	0.2647501130925079	0.20143858471023096	0.2579300441060735
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.24956349633987834	0.244234171253195	0.24851980345174593	0.2576825289551807
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.23688626534843568	0.2413644957018809	0.25943453664551747	0.26231470230416587
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.1606879566687119	0.2927473131427653	0.33893571197989375	0.207629018208629
@975Mornings hey! I resent that .... I have toe thumbs	0.29059029420403787	0.18375398031464807	0.25753786915276755	0.26811785632854657
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.24295931110083205	0.24578793902855156	0.24818177218166418	0.26307097768895216
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.23387263807602027	0.22531893497221273	0.2665633972993895	0.27424502965237746
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.23873013657520484	0.23737863883038585	0.24463644783972183	0.27925477675468746
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.18076946357345014	0.2853321787099645	0.2631134552226207	0.2707849024939646
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.2323955636546313	0.21699845925384775	0.28953677010778733	0.26106920698373376
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.25502627999173183	0.25547485906616474	0.2586833786839392	0.23081548225816423
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.17047019935775484	0.3372797580832147	0.16210639253066064	0.3301436500283698
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.3375643280729535	0.2036507221946466	0.22786521608786295	0.2309197336445368
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.17419328517816998	0.222332260862822	0.31530403134098806	0.28817042261801995
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.24253566959825784	0.22084920585752124	0.2901179873190638	0.24649713722515715
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.25446137708800565	0.23081722740789662	0.268393392902709	0.24632800260138862
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.2347368177817309	0.26716632084739306	0.25911257653620645	0.23898428483466957
Honey, you hurt me the way the sun touches my skin today #burning	0.19126320620543666	0.24731630208073702	0.3055938382796653	0.255826653434161
Waddup #bitter	0.2861047148993659	0.1847912847971489	0.20561458358776452	0.32348941671572073
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.23801927656338714	0.22931713300209652	0.28875985583857305	0.24390373459594328
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.2229209343786096	0.21213114691147122	0.30347862066772147	0.2614692980421977
Nothing wrong with #anger it's how you use it!	0.3267630339366848	0.21787511056393843	0.20678719722593814	0.24857465827343872
Shitty is the worst feeling ever #depressed #anxiety	0.15027377748470083	0.22145098592932586	0.3073724375974303	0.320902798988543
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.3082637011782619	0.22781681123522757	0.2505712329922953	0.2133482545942152
The lecturer tonight had such a muppet frown it was great.	0.20015008506181495	0.17885905597363336	0.29202135095030624	0.32896950801424546
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.2580916631133241	0.21575670475118883	0.25033837163401046	0.27581326050147664
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.2579271376265069	0.2145809697289883	0.28095952992723067	0.24653236271727422
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.20175648587781705	0.18483287567627854	0.35318411202782996	0.2602265264180746
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.2529620535796464	0.20227016233697848	0.2530697210446679	0.2916980630387072
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.22156966623001464	0.28367776528023586	0.21159423924814605	0.28315832924160345
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.14986675996184898	0.10945617465835479	0.1521286351456599	0.5885484302341363
Stay angry.	0.36912876905220054	0.21206109852387103	0.16473267378439505	0.25407745863953335
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.1883297662885216	0.3347580855552443	0.18060866135013715	0.296303486806097
Don't frown be meh	0.29584299574473816	0.17039076860227842	0.28246217802948803	0.2513040576234953
Words may sting. But silence is what breaks the heart.	0.2619117367911216	0.2110647042348712	0.2613674095930174	0.2656561493809898
@superdupertashy What's with the frown? Cheer up!	0.18758333731106094	0.1761878412692281	0.32393091991788253	0.3122979015018284
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.23695263862959529	0.23694594003602845	0.27431362654465263	0.2517877947897237
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.24408925809951396	0.26848804756444034	0.22660751685038572	0.26081517748565997
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.2551808451639166	0.23069066712896152	0.23119137923745078	0.282937108469671
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.24405763653198678	0.2922706405121434	0.27534542459244116	0.18832629836342876
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.22531186435342676	0.24432664626214542	0.2502876383037754	0.2800738510806524
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.195068503057025	0.19307529525883124	0.3502245552683175	0.2616316464158263
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.2571083378786896	0.25757086892522923	0.24120506500579206	0.24411572819028918
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.21014532533399743	0.2539272987797744	0.2520183834923479	0.2839089923938802
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.21460574091974552	0.24737874073919228	0.27894893707947155	0.2590665812615907
Binge watching #revenge  im obsessed 🤓	0.1588864117896839	0.3899719987928987	0.3112244469943206	0.1399171424230968
no offense to me but wth am i doing. i should be stugying rn.	0.23661620291269986	0.11258096077450953	0.5591942699067766	0.09160856640601395
Having fun today at Mad museum Stratford upon Avon	0.1557832301142872	0.17749070887738475	0.3978058640018312	0.2689201970064967
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.2542328516592796	0.19655643895756653	0.29599783444227085	0.2532128749408829
@SCAC_commish I forgot about that until right now...thanks guys	0.20642545685016356	0.20363416224104558	0.3598840736670847	0.23005630724170606
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.23448760915108946	0.22493089066100297	0.2579760143154756	0.28260548587243195
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3095934785938317	0.1759809209059815	0.18782578270546121	0.3265998177947254
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.2690076406568901	0.21935097229533862	0.22824191793285464	0.28339946911491654
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.2561211342829361	0.2272998419127837	0.24654676261445807	0.27003226118982215
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.2771911918921702	0.2319456667297551	0.25181257385120176	0.2390505675268729
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.29479712775663297	0.1946524192429928	0.2589302677373488	0.25162018526302543
Love u so much but u always get angry at me😔	0.23832546952299263	0.18552713068246915	0.33060904746145203	0.24553835233308607
You can only help those who help themselves... #irritated #thisisntmyjob	0.1562129424762896	0.22030145774732218	0.32884705589093566	0.29463854388545246
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.24482961725772007	0.2334319668531399	0.2540172809177492	0.2677211349713908
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.24697244484291497	0.2522047412203333	0.2611865888713456	0.2396362250654061
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.2570320340344087	0.16129179385762774	0.2890658941362052	0.2926102779717584
Happy #AmazonPrimeDay or get rid of crap day!	0.17813482505862555	0.1613472148571315	0.39376111353500926	0.2667568465492337
@lizbilney Who even knew that the Eu could be vindictive.	0.24959880445301183	0.23356180255465098	0.25394632962416436	0.26289306336817286
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.2887986626470423	0.21313663949631986	0.2670695822853288	0.2309951155713091
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2756946026932885	0.21431407020868304	0.2712820650076451	0.23870926209038337
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.28801735550706176	0.17567889338672096	0.2089135691188175	0.3273901819873997
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.26053068189955075	0.22627859447770493	0.19589277435636934	0.31729794926637495
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.2438275656711005	0.2290874963741668	0.30298022638564726	0.22410471156908532
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.29443611726955476	0.16942963250100976	0.23427762911409028	0.3018566211153452
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.17589603747875845	0.19231883983401316	0.3346880325885005	0.2970970900987278
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.24195929932180488	0.28455668226944053	0.23456802224011464	0.23891599616863993
It's taking apart my lawn! GET OFF MY LAWN!	0.22442992365823364	0.21772254844709366	0.2716017022080067	0.286245825686666
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.2696762061972457	0.21377226729805546	0.2836713802550801	0.2328801462496188
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.21909135099680255	0.24906507463089197	0.29939718140060345	0.23244639297170203
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.2038591420689183	0.2745512168563762	0.2331841691583432	0.2884054719163622
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.25535602247363004	0.30538782319533	0.2238905773288638	0.21536557700217607
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.21681133145319836	0.231450067840104	0.25720184254685174	0.2945367581598458
got but up by a spider	0.1245648404270973	0.179904050792481	0.3769840610568049	0.3185470477236168
I feel so intimidated talking to chicken now that I know how pretty she is	0.25656180692342945	0.22740754791974246	0.29595128396324144	0.2200793611935866
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.2119017087169751	0.18834424131533256	0.2859052140898792	0.3138488358778132
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.25697668677643287	0.23675856706986448	0.24243189673454513	0.2638328494191575
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.24835002658139665	0.2145638874446027	0.3027157344507921	0.2343703515232086
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.2074627681535909	0.21578068136189835	0.3594065261323147	0.21735002435219597
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.27283204294592817	0.24040682048768242	0.23914418985313776	0.24761694671325155
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.2014743818533386	0.20434106723095946	0.306708445676298	0.2874761052394039
@realDonaldTrump believe it! you can start your temper tantrum now/	0.2657846349127171	0.20280957233262278	0.2723099002155456	0.25909589253911464
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.23827484269308216	0.19759541490213547	0.2898502579507843	0.2742794844539982
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.271035627579477	0.23506509837453168	0.2413070459694393	0.252592228076552
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.29944475671005666	0.21226865388114677	0.21644992005294747	0.27183666935584905
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.2863497121014381	0.14214078543246775	0.31956797191540803	0.25194153055068613
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.2464478179049809	0.2662889328903235	0.226105390338241	0.2611578588664546
