TEXT	ANGER	FEAR	JOY	SADNESS
@bugwan Crown? Teaching the kiddies to have a flutter?	0.06928829783070459	0.07012329660906384	0.17143219334029763	0.13303045948299208
@schless09 @JohnnyB28 You guys are #huff	0.07339289845203642	0.04446586446486713	0.12358351122888091	0.06548242217570788
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.1242814289609844	0.11654311016066171	0.10328341662072457	0.09629580973089773
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.11247409760981354	0.0815987596094175	0.1075894662191096	0.14037997989839004
My heart is so happy I want to explode. ❤️💥	0.11951691982114113	0.10161401023341876	0.09675543306964343	0.12388228720342523
Shall rest by day, a fiery gleam by night;	0.10063074853008366	0.09245783841958166	0.10935229087300587	0.14099012115939163
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.09879423028295611	0.08488658125985528	0.08953044968938607	0.11596343819746639
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10058550236186105	0.08352844457009856	0.1418403790613221	0.1122316404349552
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.1247836601716599	0.06757190098091084	0.10751538696617693	0.08409961399383796
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.15959771118900776	0.175360557223662	0.0906092447942596	0.12647040623254976
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.1491025517757032	0.08771751916392927	0.11694063258909752	0.13514549034356563
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.11580643196049271	0.056615980711709625	0.10393532567527186	0.17758290729073675
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.10199812455952337	0.09433288857172314	0.10569962806213791	0.10379885251995973
how i drink two 40s and im still somewhat sober ?	0.0998498608920731	0.09282403622966814	0.09722708707260005	0.09906998935329007
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.12099901989196538	0.12013329148005789	0.0943777150413347	0.11187950634470727
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.10212330589854639	0.08436074781859206	0.10643666631177567	0.10807840721616635
I give up! #simples #unhappy #fedup	0.14097444242209375	0.08926347874424978	0.08951001153348259	0.10384667721470328
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.14046936338482943	0.06153959586934108	0.15489505620794125	0.06000962199815998
it takes sadness to know happiness\nabsence to value presence	0.10181775911120879	0.0744219245725286	0.09730922466512172	0.1260002371044352
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.10280797653772002	0.06276843834331604	0.12730634182266648	0.09327963790223849
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.13676489888933743	0.10577426012638969	0.09024404628542126	0.11242057615599979
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.1383063694316558	0.10039375525952846	0.08793623060231061	0.0918461735464285
Why hasn't my alarm gone off... 🤔😩⏰	0.12091245116630453	0.1958403261038584	0.08178542192534771	0.14653885038045522
@SpacePootler Just ran out of data… #shiver	0.07254860253961225	0.08015784721517082	0.07956716421211693	0.12984407651208313
Mothafuckas wanna adopt the dark, but I was born in it	0.10411338609105743	0.08627584253624421	0.10577394349655314	0.09337716416590294
My @netflix viewing history reset and I'm absolutely	0.14266286183971588	0.08969913816455535	0.09619822178942908	0.0988528246443658
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.14595389491399427	0.09066711182036313	0.11421251355155053	0.11233215123623072
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.1261080245163849	0.13575258682667463	0.08931185514562717	0.12276097034364787
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.144750880885449	0.0908657931657734	0.13406151465160532	0.09705930268144619
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.10939231959440887	0.11788703596526466	0.1025340323093362	0.0984092113711126
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.1273576705772089	0.0734870414914494	0.11639413251415595	0.09547441881234477
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.2057996929110578	0.08093536712120522	0.07372535269527344	0.09969541380612652
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.14290229654583858	0.11159751470352369	0.11129808624856241	0.10491298716856065
@Fish_pw But I would say that wouldn't I #bitter 😂	0.16692289138280703	0.11115409065094323	0.09127495410990771	0.11959342449528312
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.10694960219667973	0.08229258383998182	0.12082670976869485	0.09400999103705429
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.05974990732148589	0.03139038462463788	0.10128189164919595	0.1501241469166231
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.12734791498077153	0.09988306676545186	0.10005350038916665	0.10933879866349461
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.09799892213310811	0.11438173103170118	0.10490292670188617	0.10315906295866104
It's an #outrage that airports don't have smoking rooms in the departures area.	0.18841638170875075	0.11633038195581068	0.10146313757939678	0.11860118805583629
@the_shota Too true- my logic was blinded by outrage ......	0.15477790718176931	0.1245067176983163	0.07056282355666114	0.09630639660391828
#moist people aren't #offended by a little typo.	0.12237901091672079	0.05813241438368606	0.11181138171349152	0.08101743040715269
How to get rich quick: Step 43. Get a suit fitted and panic.	0.11420766476198542	0.10751232124974225	0.10533051046126302	0.0959872332867997
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.13182361702478385	0.07441382586608482	0.0876635612598134	0.10396231364609702
nothing better than going on holiday when the weathers grim at home	0.11060784720676962	0.1549691733437801	0.08839301584340742	0.15752141555903762
There are parts of you that wants the sadness. Find them out, ask them why	0.1370623767026715	0.07745421079312982	0.08449100446551708	0.14370966482052747
The best kind of self harm is through the mind #depression	0.10595855457572123	0.10704375781875024	0.07905661306689357	0.10273394119045738
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.11115656668279343	0.07773201639900125	0.10412282436034548	0.0922740500240403
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.32648678801124154	0.05462472509835261	0.0841286593199968	0.08265074031124275
I want a friendship group like in Friends 😧	0.1076141539769134	0.06344480780378918	0.12547993792770687	0.0676035647590492
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.12955465997506793	0.08294080742891281	0.08762587805162536	0.10040034995684895
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.1567372946789701	0.08228865731302597	0.09804996225434637	0.09130469413218888
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.11402779222732927	0.06499259291643428	0.10157504415180667	0.09229516256770659
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.14325649032593474	0.07875533358982348	0.11545414843723194	0.07145200793765273
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.11080843874236941	0.08718257482551366	0.08777704440823406	0.09310329669050964
Pressure burst pipes !!	0.11324294612857573	0.1371639664318972	0.10019725999578265	0.16022779520767302
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.13210555605592914	0.06348542133740508	0.09270010636669214	0.09009992612158124
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.07620573087077522	0.07355521830244827	0.08601104776487002	0.06872260402995221
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.2878579340631643	0.030412396281540743	0.07704163704616498	0.051719975966603424
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.1304622723056938	0.09355130745478778	0.09941256660585385	0.1077008205750008
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.09441541056779185	0.07229654142252308	0.11909821712450458	0.09814769471537384
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.1713279823020647	0.09017071731241383	0.0999591362152747	0.09990524976566516
@republic Inside job so modi can show more tantrums	0.12494426105441023	0.09305056884806047	0.09660772289617535	0.1197557714463667
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.11318182432494175	0.05059180991204758	0.08686962667990994	0.10139404308912996
it confuses me how burning man people seem to legitimately think they invented camping	0.12297560563420608	0.10119188074844924	0.07610023309277512	0.09684906320256424
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.10826875069664954	0.04951790472737778	0.08873051773871057	0.0759452519697987
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.13761230768385027	0.07965863812429287	0.10067406246906105	0.09943124700677394
just watch a revenge movie or write it down in a journal and let it all out	0.0941826773260933	0.09929176580547545	0.10781676505892455	0.10122995945448086
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.13904131981057122	0.08970463902174035	0.09534133024970191	0.08586526360522427
I deleted so many ppl off my snap	0.09886112142332681	0.17718431965810252	0.07808459972811091	0.16275498508961084
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.08217783962706024	0.13530233923882726	0.09138503616511007	0.10410587084068473
@ObeyTwig At least smile a little holy crap Twiggy.	0.11273303864179271	0.09179139353013857	0.08563976656320174	0.11895191521176611
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.10538654281966604	0.09567976741838363	0.09263653991049603	0.11405487302319454
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.15628626430729556	0.10083121856511847	0.09180072324603296	0.09440542450141988
No offense but I'm really tired	0.18024681323687405	0.042246242634487244	0.10969816811951538	0.0712355455244388
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.10721265910364651	0.10052417812946232	0.11278728343453771	0.10883238365793925
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.08723595332277473	0.07711472131349263	0.1000420496280934	0.0753586064744424
@Holbornlolz My Big Mac was cold ! #fuming	0.17373972372234836	0.10539670914232938	0.07631326799507297	0.09673428543071642
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.12628210348838176	0.06343831577600034	0.12439654075930795	0.11265913737857515
What can you say about @rogerfederer #awestruck.....	0.09977699694517575	0.06809130914606247	0.2103736734117553	0.2955993363036246
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.12789481783656903	0.12180121818016694	0.10281226202346172	0.09203078000839224
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.15456502842499356	0.10546755840472165	0.08167342164112958	0.1056724189962284
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.09094898779686617	0.08616626885685567	0.10278950403589378	0.091336797858304
@975Mornings hey! I resent that .... I have toe thumbs	0.05234918458295092	0.037273753111532436	0.08471350556502438	0.07128145701316325
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.1400765650670918	0.12701090483357597	0.08405302365730195	0.1351044472865892
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.12083441144551225	0.07144464288171307	0.10062849952027042	0.10324759444961007
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.1231165985087945	0.09152414331395683	0.09512122786637553	0.12255338149966384
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.09883731133014095	0.12481371177240538	0.11812567870686674	0.11418245199745632
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.15479419921544615	0.06944427670668114	0.10999705998614716	0.10189006231915826
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.14655751723732857	0.09525563309872531	0.09186693328270315	0.09681213867489956
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.1259548846313605	0.22054587474477758	0.08203021057944669	0.17725633767886995
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.1675907312935252	0.052314423824227824	0.06986382169358779	0.10102633551790656
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.10604084812419526	0.055169083884615576	0.10648585871547164	0.10925941753787832
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.13656734951117586	0.10388321135302861	0.08570099787789548	0.1070942302917621
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.14368209393224726	0.08634295297929385	0.10492949272371233	0.10280862735404807
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.13165351892875107	0.09638174189465643	0.11100965553955913	0.138364335874663
Honey, you hurt me the way the sun touches my skin today #burning	0.11600384379023913	0.10888769239630604	0.10061270881478494	0.10381142050034378
Waddup #bitter	0.16007888427029582	0.08612556300976151	0.09309744049058852	0.11097594262679568
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.12201628652312012	0.08571031266800008	0.09731330847649604	0.11058975453157606
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.10506621242739192	0.08450950450831614	0.10894802757989913	0.0990564334834467
Nothing wrong with #anger it's how you use it!	0.20553011441586957	0.07409638333804047	0.08265366143713868	0.08980912357897704
Shitty is the worst feeling ever #depressed #anxiety	0.10215601896341164	0.09015758756647604	0.08333439981614718	0.11587061042106447
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.15021909731320035	0.1162657393180912	0.11126563200313644	0.09587809418948737
The lecturer tonight had such a muppet frown it was great.	0.10218692174151633	0.06899443070374464	0.08174484213036323	0.08708483205749022
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.13419395583944843	0.08089471275808904	0.1109442193416063	0.09102329500432449
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.11008510040317368	0.11363047434300058	0.10806324904538926	0.10492491432422327
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.11945545581758196	0.06664727911794618	0.10188345887202262	0.08609127514540224
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.12334488295225651	0.07024560770809452	0.09402882871244019	0.10184570782517381
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.13842667197311972	0.06727840772597718	0.09299921490691661	0.07227108261930396
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.10201327002457043	0.13495062432941618	0.0760357807456882	0.20214548288279746
Stay angry.	0.18574950561342	0.10948202149569264	0.058498822551847345	0.1355617457818937
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.1300953509709628	0.1232535764687079	0.07342878928610043	0.13875516895800935
Don't frown be meh	0.15069207581003813	0.056095397312162606	0.08326952807788607	0.10482426389804163
Words may sting. But silence is what breaks the heart.	0.12364862956624126	0.07325983561489402	0.10227838228736992	0.11701668161061862
@superdupertashy What's with the frown? Cheer up!	0.13562302133320836	0.039817896247866365	0.13339317939470274	0.09815988230033713
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.11774921753941026	0.0725972133601834	0.10410683866087796	0.08332277266805325
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.16577857302843674	0.12724447430695074	0.10497715961113528	0.12402354963658825
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.1451196621693657	0.09323454237255165	0.0899099742752024	0.12686840576180924
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.10174885546942011	0.12231121648712971	0.09382063316691848	0.09020739364644753
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.11746338991363935	0.11905674720880713	0.08725515765528465	0.11456790723160455
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.09809678676090287	0.08160025459618944	0.14028827558531087	0.11498836671792731
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.14758892621876457	0.11817211049100416	0.10049070075592713	0.11506384247433135
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.1071636734799719	0.11250751471838502	0.09478643137136507	0.11130164570857501
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.14215001006804537	0.08265947572120638	0.09936288068075415	0.09619844815403007
Binge watching #revenge  im obsessed 🤓	0.0908430856929475	0.0847358719411231	0.1112099487680307	0.10928127860315173
no offense to me but wth am i doing. i should be stugying rn.	0.08917129763301572	0.01613023127257492	0.12565445324389635	0.09658503049690277
Having fun today at Mad museum Stratford upon Avon	0.0987153624786991	0.05581855239602081	0.1114472984150777	0.07632734402534551
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.10023467563590596	0.07381177812541626	0.11334117918415017	0.09093554802145887
@SCAC_commish I forgot about that until right now...thanks guys	0.09167432687483223	0.058651038362042614	0.11725046745302722	0.08904916673616492
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.13499158361554214	0.07563642606113731	0.08470567891148095	0.10430611480768646
If I see one more Lakshmi EX enrage, I'm kill someone.	0.1766107910461152	0.09613537178170392	0.08609366129447855	0.10876063812036237
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.12391191196401775	0.1064982436452982	0.09391351957638894	0.10962384560936624
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.1680998021050858	0.08233047965147905	0.0930372002581129	0.09841081372565781
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.12601700116802395	0.08475126095591973	0.12176152380288746	0.11712553609768549
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.10761125511319837	0.06816013985489407	0.08910136274344725	0.06927580394444949
Love u so much but u always get angry at me😔	0.10491390285694582	0.07180519617305475	0.09650236391112163	0.09607481825959467
You can only help those who help themselves... #irritated #thisisntmyjob	0.07967268639743147	0.09046689350200106	0.09460432588996454	0.10590471324509382
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.13054347903515234	0.08103907921344118	0.09562024144729935	0.09627597486886512
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.13657257367786033	0.1148531235302105	0.12253027411271616	0.10028186325233122
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.11119888323365805	0.0642889756105273	0.09701512436768508	0.07882469939449135
Happy #AmazonPrimeDay or get rid of crap day!	0.11167112507159897	0.07422233938384189	0.09798840619488572	0.10279416873526079
@lizbilney Who even knew that the Eu could be vindictive.	0.12873674645309915	0.13728678156183916	0.08835673594495608	0.10741195791559352
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.1462126694917855	0.08602088578269208	0.12001904864796986	0.09325002516474763
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.13811755215269952	0.07268454311553155	0.11663535225642509	0.08044459151983752
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.17807001919510218	0.06897209338009776	0.0796825045987815	0.11268126734392567
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.11483858401065358	0.09558961915438599	0.10535557700640316	0.11504701752116664
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.1296181360410444	0.08512981585658191	0.10412173089874245	0.10037070965285355
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.13625335253898696	0.07804351346158578	0.10869396765862166	0.10004811212091753
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.10029527607074905	0.07606320455340693	0.10549492796120245	0.1157531038051702
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.12480824662044913	0.08769068605859597	0.09428859080509099	0.10259338617932327
It's taking apart my lawn! GET OFF MY LAWN!	0.1613713178061389	0.07557094605832514	0.10672596688870159	0.09562029936650303
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.14075184099739102	0.09721728160338733	0.10082520385379175	0.10583201737767457
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.11707857012573268	0.09105385444967118	0.11517988971333755	0.09746514292354842
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.1137428926628256	0.13505416042785312	0.10258198675452739	0.13453132095989787
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.1380191958422134	0.07888182195839694	0.09265884149243057	0.07678817453067047
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.1366573089998349	0.10426291062289748	0.10630442469927125	0.11084614714771333
got but up by a spider	0.07604796920281653	0.05085317238491996	0.17607530888302983	0.07658989936488295
I feel so intimidated talking to chicken now that I know how pretty she is	0.09869012821688798	0.09366044843369602	0.10725312681919884	0.08140699470556884
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.10376868010627063	0.08012024413241903	0.10830078423832544	0.12396002916094433
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.1130874250406984	0.07091314690342486	0.1857720860555726	0.08444374886863656
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.12556474511429544	0.07106006861812716	0.17301499255066977	0.08433892613329423
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.07336994202079025	0.0781991156268505	0.10774329135665903	0.07155601252141
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.21177444278566573	0.079794716857248	0.10890867987403119	0.08413116165841301
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.0957456273431753	0.08134476262374785	0.10173289676579503	0.10348338961676184
@realDonaldTrump believe it! you can start your temper tantrum now/	0.14437535566052392	0.08344822696587928	0.09586213071064516	0.11004915881589908
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.12413956178949821	0.06511257558450856	0.10418022557456003	0.12316367159799192
@voguelayout fback ☹	0.0	0.15206126632914668	0.3857493377496839	0.0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.17071786017741494	0.09348724218379574	0.10821317456048947	0.11022498974714443
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.11520368292495868	0.074534070768528	0.08147790748645226	0.07832117184750186
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.10771778907766123	0.13940922446960263	0.08456336501085054	0.10264540734629407
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.13828020280421294	0.06975453043259255	0.11361836538408313	0.06540787437119898
