TEXT	ANGER	FEAR	JOY	SADNESS
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.2549395285271778	0.22962479389758186	0.2586114470563514	0.25682423051888886
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.2474733271115315	0.23844700901723315	0.25673685154943704	0.2573428123217983
@bugwan Crown? Teaching the kiddies to have a flutter?	0.08692679437826874	0.30239909340546534	0.3020449239147867	0.3086291883014792
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.2521638701047261	0.24617240780110788	0.2544869091927956	0.2471768129013705
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.21255662756082538	0.2518464282512455	0.27170010579755594	0.2638968383903732
My heart is so happy I want to explode. ❤️💥	0.2746991462502898	0.17445037980675174	0.27540927425426975	0.27544119968868874
Shall rest by day, a fiery gleam by night;	0.184887370661299	0.1830065333827759	0.47176104540404035	0.16034505055188478
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.24857695432004395	0.23551233756750758	0.2580175221644686	0.25789318594797983
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.2518292766825416	0.23503573830512378	0.2579890522286248	0.2551459327837098
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.2523763921599731	0.23900541086306723	0.254920454754837	0.25369774222212266
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.2375188082965149	0.25196222809121177	0.2554109299544743	0.2551080336577991
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.18847506219127755	0.18644533255600884	0.34932445773974374	0.2757551475129699
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.2620823187000999	0.2600730420988236	0.21938364569432744	0.25846099350674895
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.24967705155134248	0.24748522465687642	0.25154810476106937	0.2512896190307116
how i drink two 40s and im still somewhat sober ?	0.27489788139723753	0.19853359419535946	0.2750807026783014	0.25148782172910167
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.2447698620078141	0.24965383302697453	0.2562369342634399	0.2493393707017714
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.25875671113141613	0.21248507889163892	0.2678823259992104	0.2608758839777346
I give up! #simples #unhappy #fedup	0.32337144765820863	0.17366695424360332	0.32552873178319447	0.17743286631499358
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.19051682427920566	0.11630478240426233	0.47755869360840664	0.21561969970812545
it takes sadness to know happiness\nabsence to value presence	0.2481810641451441	0.24920818738543046	0.25249888343005483	0.25011186503937055
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.2014122883909083	0.26572383198510097	0.26568887459252016	0.2671750050314707
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.24631628250902096	0.2139557372980982	0.27254001938033184	0.267187960812549
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.20450882678700097	0.19770989786369916	0.3800631512159098	0.21771812413339003
Why hasn't my alarm gone off... 🤔😩⏰	0.2557068247754745	0.2218661597248749	0.2614697877794165	0.2609572277202341
@SpacePootler Just ran out of data… #shiver	0.2506905151268116	0.24309600127831155	0.25333761042031444	0.2528758731745624
Mothafuckas wanna adopt the dark, but I was born in it	0.17810301443246732	0.16704324675913715	0.33052058133767226	0.3243331574707233
My @netflix viewing history reset and I'm absolutely	0.26933062773932653	0.18883484325966501	0.27129171133143754	0.27054281766957095
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.20110381852405118	0.19194836265082607	0.3036281333414742	0.3033196854836485
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.23870300992889326	0.23969322594643158	0.26344369963151687	0.25816006449315826
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.2566103158717027	0.2143933728402135	0.3114453338124308	0.2175509774756531
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.24934880432247203	0.24847858067952477	0.25058962889183306	0.25158298610617
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.2466113130003195	0.23824417144359572	0.25827348881487167	0.2568710267412131
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.2240773836666505	0.13282379953278176	0.32293913021278264	0.3201596865877852
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.23453678931647154	0.25372420736348084	0.2559515507541614	0.2557874525658862
@Fish_pw But I would say that wouldn't I #bitter 😂	0.24972928286840565	0.24283382044782206	0.2542783347964307	0.2531585618873416
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.27687289199252907	0.21866688994821407	0.2798904363165408	0.22456978174271605
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.24876921231425247	0.24519325561289956	0.2542254585484997	0.2518120735243482
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.24710374880511768	0.24493831716335146	0.2550557488092673	0.2529021852222636
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.2164382695855984	0.2535202469810341	0.26586193707457645	0.26417954635879104
It's an #outrage that airports don't have smoking rooms in the departures area.	0.24082064822676477	0.24071445617462495	0.2627212962167966	0.2557435993818136
@the_shota Too true- my logic was blinded by outrage ......	0.2404546627466673	0.24307194565468945	0.26075224338299674	0.25572114821564645
#moist people aren't #offended by a little typo.	0.2512734468611111	0.23557335545669897	0.2567521581012344	0.25640103958095545
How to get rich quick: Step 43. Get a suit fitted and panic.	0.24861818947046707	0.23727538215115643	0.26106007348862664	0.25304635488974986
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.2605108606186409	0.25645699357386975	0.21841888742220344	0.26461325838528593
nothing better than going on holiday when the weathers grim at home	0.24393011470163553	0.2500993669226124	0.25778891488673006	0.24818160348902196
There are parts of you that wants the sadness. Find them out, ask them why	0.2514012138713067	0.24443971628449995	0.2518289306533688	0.25233013919082453
The best kind of self harm is through the mind #depression	0.25067444663652827	0.24432431847877858	0.25371977928451184	0.25128145560018134
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.24778135485797678	0.2441605933297609	0.2541662667968679	0.2538917850153945
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.2363200683783739	0.23625395454771436	0.26994152687461725	0.2574844501992945
I want a friendship group like in Friends 😧	0.25025944956225255	0.2477702330314973	0.25141835120995504	0.25055196619629516
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.2551688648501335	0.23496767906940005	0.2556744397560202	0.2541890163244461
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.25068764147154604	0.24491861235048076	0.25434857077270073	0.2500451754052724
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.24624317717180033	0.2459849968132449	0.2550112838875871	0.2527605421273677
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.2422087814624316	0.20992995740153525	0.2808130230101566	0.26704823812587647
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.2225252557080487	0.21319861517314825	0.33857728483703775	0.22569884428176537
Pressure burst pipes !!	0.23085937024235692	0.25238664248704823	0.260798440345318	0.2559555469252769
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.24631774651883256	0.24720896799780898	0.2529934199833576	0.25347986550000096
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.2498998859686268	0.2412486030857022	0.2556797401315653	0.25317177081410575
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.34971344696705436	0.2635062803454943	0.08805992167152134	0.29872035101593014
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.2488233150227332	0.24545019685008124	0.2528624680100629	0.2528640201171228
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.2473857416535781	0.24129201351634502	0.2565651920814764	0.25475705274860055
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.24077370887870916	0.22272981562759225	0.252304548041976	0.28419192745172256
@republic Inside job so modi can show more tantrums	0.2440649113823105	0.245002760627278	0.25692624384344526	0.2540060841469662
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.24697463126188213	0.24655380432074225	0.25575661552283463	0.250714948894541
it confuses me how burning man people seem to legitimately think they invented camping	0.24360517666552203	0.24866433221299242	0.2539950214895272	0.25373546963195825
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.2490279656271095	0.24692782768762214	0.25192726848745356	0.2521169381978147
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2508846748805366	0.22196131335035263	0.2642705094821533	0.26288350228695756
just watch a revenge movie or write it down in a journal and let it all out	0.23936159741502194	0.24540221930226414	0.2585294183058283	0.25670676497688566
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.23854832051848293	0.24359401715012838	0.26072812967866454	0.2571295326527242
I deleted so many ppl off my snap	0.252644789636652	0.19539875327782247	0.2639326910832421	0.2880237660022835
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.33366549585605115	0.21791449697206816	0.22430266455699097	0.22411734261488966
@ObeyTwig At least smile a little holy crap Twiggy.	0.2502069589942694	0.2434605153426681	0.2528700372518324	0.25346248841123004
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.249218104337033	0.2449823491168789	0.25324260086203615	0.2525569456840519
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.25018332561688317	0.2461035365511937	0.25215047481224434	0.25156266301967883
No offense but I'm really tired	0.24454171374774514	0.22823420558865037	0.26431801991280784	0.26290606075079664
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.24962947409811118	0.2485155833613362	0.2517717510046346	0.2500831915359181
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.2602909424689122	0.1996471725473236	0.2709702067854952	0.269091678198269
@Holbornlolz My Big Mac was cold ! #fuming	0.33598669302789924	0.26143743928517915	0.11170752434419216	0.29086834334272954
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.25395636538749194	0.2338980899965191	0.2566373814000931	0.2555081632158959
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.24293477675733016	0.2450171647082594	0.257370665408947	0.2546773931254635
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.24923523599184552	0.24357148629796233	0.25438411772926584	0.2528091599809264
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.24697396617826875	0.24384259132707709	0.2555367682664896	0.25364667422816467
@975Mornings hey! I resent that .... I have toe thumbs	0.2428077565369252	0.2516047076732315	0.25066931020165667	0.25491822558818666
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.23657408084909007	0.24833272599491713	0.2600540794413742	0.25503911371461857
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.25444415484804594	0.22929572841051155	0.25820881114598376	0.25805130559545875
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.23918081841623734	0.24344644712650682	0.2590933593876663	0.2582793750695896
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.2030963892562055	0.18144277652047058	0.20835162472236485	0.407109209500959
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.25254313759785	0.24147124690520946	0.25687235453021506	0.2491132609667255
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.22311988765592103	0.22447333678360354	0.23834566258898435	0.3140611129714911
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.2689541160071611	0.24242785813234016	0.2618456483620375	0.2267723774984612
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.23855567676378972	0.2495822290994283	0.25499929012108663	0.25686280401569545
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.2507976173553083	0.2442439320679239	0.2523283742241988	0.2526300763525689
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.25002775703757635	0.24218770956928962	0.2539284239269668	0.25385610946616727
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.2155698230839036	0.1968370098634274	0.21920426659028208	0.368388900462387
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.22235414989126057	0.21239514999547726	0.2985347418387911	0.26671595827447103
Honey, you hurt me the way the sun touches my skin today #burning	0.24683816915564705	0.24788579445520373	0.25275353957973656	0.25252249680941263
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.24507086882466678	0.23964026602076055	0.2576523590370578	0.2576365061175148
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.25004309368813543	0.246155702146898	0.25203737411794147	0.25176383004702496
Nothing wrong with #anger it's how you use it!	0.24754052569341894	0.24631261837423232	0.2533410935394537	0.25280576239289493
Shitty is the worst feeling ever #depressed #anxiety	0.25123727719500427	0.24220278281901236	0.25443743565061394	0.2521225043353695
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.2409084864343717	0.24876264122312522	0.2612255768398349	0.24910329550266833
The lecturer tonight had such a muppet frown it was great.	0.23229856762646192	0.2639101696561633	0.26381187105527926	0.23997939166209548
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.24984395567252976	0.2427701630278275	0.25416281358212134	0.2532230677175215
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.22193892573249951	0.21073806719864094	0.28988250547557814	0.2774405015932814
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.26112500653719917	0.22010782053103373	0.2615228408241319	0.25724433210763525
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.25260696072287286	0.21064933755016013	0.27045745096042817	0.26628625076653883
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.2668478093297273	0.2457732666511928	0.22633873768095833	0.26104018633812154
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.2419998865535154	0.24811471415843572	0.25584880380808006	0.2540365954799688
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.23609293670405634	0.2549323827680725	0.25269900673091106	0.2562756737969601
Don't frown be meh	0.22618642861336333	0.2694379553039908	0.267835891221754	0.2365397248608919
Words may sting. But silence is what breaks the heart.	0.24368618617334487	0.24624191950822905	0.2555184876714916	0.2545534066469344
@superdupertashy What's with the frown? Cheer up!	0.22224355043672353	0.27174455838229544	0.27413323827189545	0.23187865290908552
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.24602565169696605	0.24415721836596757	0.25528062909476307	0.2545365008423033
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.17698863508127066	0.21482616890500822	0.3181623426576381	0.290022853356083
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.2462199019915228	0.24332803116841725	0.2569642031550432	0.2534878636850167
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.23985937223227036	0.25354951756994454	0.24971362401052313	0.25687748618726197
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.2538478841365898	0.23944212535803083	0.2550685596949509	0.25164143081042856
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.24888359893796128	0.24883313302227225	0.2512079454209082	0.2510753226188583
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.22045019314157194	0.20677109660117893	0.287224051524448	0.28555465873280106
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.2510780150110434	0.24327435839862407	0.2527462848256562	0.2529013417646765
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.23781694748742335	0.23474851791885373	0.26556289871799993	0.26187163587572304
Binge watching #revenge  im obsessed 🤓	0.23679047887539453	0.24096444234941816	0.26245953808801803	0.2597855406871693
no offense to me but wth am i doing. i should be stugying rn.	0.2531329581758351	0.2146027565144105	0.23876536447237837	0.29349892083737594
Having fun today at Mad museum Stratford upon Avon	0.24954448685570185	0.24699511588491924	0.2519067659771911	0.25155363128218783
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.21087091775271938	0.19241988976016008	0.2986397620550873	0.29806943043203316
@SCAC_commish I forgot about that until right now...thanks guys	0.2515933108362043	0.23672850492086384	0.2569859718466657	0.25469221239626605
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.24584866972259806	0.2474493678413642	0.2606778228316937	0.2460241396043439
If I see one more Lakshmi EX enrage, I'm kill someone.	0.24680615794432997	0.24414524528982223	0.25548805160499966	0.2535605451608482
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.2460868349199438	0.2455164626503595	0.2550535699049219	0.2533431325247748
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.2473398821529327	0.24718763863579768	0.2531160604509903	0.2523564187602793
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.25078651181368483	0.23248991380476125	0.25847321551367036	0.25825035886788356
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.2512689550254154	0.2362174277244009	0.25359744254799177	0.25891617470219197
Love u so much but u always get angry at me😔	0.24930559341974795	0.2435462183905938	0.2539546725347666	0.25319351565489157
You can only help those who help themselves... #irritated #thisisntmyjob	0.2514758875907833	0.24561990723141366	0.2521925617807657	0.25071164339703733
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.2502041207277302	0.24442020630788588	0.2529727790949019	0.252402893869482
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.4001897037321272	0.19795480134692325	0.20121398954046998	0.20064150538047956
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.2505115089799824	0.24683629476276345	0.25147605317737765	0.25117614307987646
Happy #AmazonPrimeDay or get rid of crap day!	0.25097616170954684	0.24261505319343366	0.25336572560077497	0.2530430594962446
@lizbilney Who even knew that the Eu could be vindictive.	0.2745150448949849	0.17553563439617303	0.2750663357502654	0.27488298495857677
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.24773490649848046	0.2272639362630915	0.2650967369921142	0.2599044202463138
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2515566711239012	0.23878711335027084	0.2553388501647061	0.254317365361122
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.2522899464728022	0.2332584006157162	0.2559370346492939	0.25851461826218763
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.24827186535497572	0.24684644596496533	0.2526818305890738	0.25219985809098516
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.20177299831905193	0.1915788271214875	0.38934843860813484	0.21729973595132573
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.20651072411739657	0.21216102511565907	0.2910313557213873	0.29029689504555706
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.2528592602189273	0.23723791262766314	0.25516712432186406	0.2547357028315455
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.24408835182186037	0.2602444125294584	0.24832071657549598	0.24734651907318536
It's taking apart my lawn! GET OFF MY LAWN!	0.24903785032320616	0.24765657280978212	0.2519396067531457	0.25136597011386613
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.22231732910071678	0.19823914007065627	0.22324122879629624	0.3562023020323307
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.2504943322903323	0.24197588019340593	0.2535429350641416	0.2539868524521201
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.2522172985883421	0.23715082142242838	0.2569121202534187	0.2537197597358107
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.250021560432962	0.24559384544302212	0.25250702184809853	0.2518775722759174
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.27774591979181423	0.20673212485792328	0.23327016812628848	0.2822517872239739
got but up by a spider	0.24063963243359981	0.24909766017599963	0.2545088295004045	0.25575387788999604
I feel so intimidated talking to chicken now that I know how pretty she is	0.2475543725589031	0.24635018303917458	0.25416752719820335	0.25192791720371893
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.24945479495971046	0.24228606750269008	0.2541774913154827	0.25408164622211665
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.2630303890830879	0.20265831394585737	0.270624155637145	0.26368714133390964
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.21699065436047138	0.26438963032878926	0.2702014183574998	0.24841829695323958
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.22192494842271118	0.2163065235951616	0.2932839608910506	0.26848456709107676
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.23868217330505276	0.23480616522325568	0.26188184212172516	0.26462981934996643
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.2393420817985898	0.2559755177304169	0.2595801764098824	0.2451022240611109
@realDonaldTrump believe it! you can start your temper tantrum now/	0.24415725055777748	0.24591862197716935	0.2563578411124678	0.2535662863525853
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.25022793445829333	0.24507242241244376	0.2532702313163513	0.25142941181291156
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.21955130800763747	0.21576907298174539	0.34375971781062614	0.22091990119999105
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.2519781378244669	0.24207618395112224	0.25439754481582966	0.2515481334085813
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.3773775823962474	0.20007521518926483	0.21174146664338475	0.21080573577110298
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.2606101953277794	0.21292468890646474	0.2626956954709519	0.26376942029480394
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.246812216004547	0.24169674531208882	0.2560244813169732	0.25546655736639107
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.24086988412558905	0.2288958463571294	0.26431653948669465	0.2659177300305868
