TEXT	ANGER	FEAR	JOY	SADNESS
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.1190261087582201	0.099424286121159	0.42457157589319117	0.3203815449338046	0.036596484293625116
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.1923483333280875	0.11426670471868373	0.38101934985480373	0.27303264143943223	0.0393329706589928
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.10285171193906985	0.09263896164069958	0.4052075186709458	0.3562080098590826	0.04309379789020233
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.15932768682693127	0.1523592552799541	0.3711731643670805	0.29184064373780605	0.02529924978822812
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.14538875647547272	0.08783280135104767	0.4537348385164855	0.2766308258073899	0.0364127778496042
how i drink two 40s and im still somewhat sober ?	0.11777015665293442	0.12301372788030825	0.36951776146786103	0.35404784842082837	0.035650505578067926
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.1802846800455554	0.09310619692976166	0.44026087946165493	0.231720471557969	0.05462777200505897
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.19693922672348546	0.06606733084151264	0.40966841505024193	0.2998070642122316	0.027517963172528304
I give up! #simples #unhappy #fedup	0.11451889931701446	0.04244693284646531	0.422312199659516	0.3820931456077692	0.03862882256923498
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.0813624583567913	0.06939162163758304	0.5328446159598887	0.29115938366395755	0.02524192038177936
it takes sadness to know happiness\nabsence to value presence	0.09904411090607225	0.08864091685741994	0.4844113699450519	0.29233501549289004	0.03556858679856595
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.08950411525370792	0.08223606319319765	0.5800063723573962	0.21190088450744504	0.03635256468825325
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.18539755487043477	0.14505972023479707	0.4084068070913865	0.22877078439424495	0.032365133409136625
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.16603828238050092	0.13975928520517825	0.4351396789785764	0.21929220951997214	0.03977054391577221
Why hasn't my alarm gone off... 🤔😩⏰	0.14915806040390336	0.13665711089174834	0.3166829464363387	0.3479517623440432	0.04955011992396638
@SpacePootler Just ran out of data… #shiver	0.14254943211008575	0.13790948100080064	0.4039868812059296	0.25971464529744553	0.05583956038573844
Mothafuckas wanna adopt the dark, but I was born in it	0.11171172331062149	0.11450656974922827	0.4135922003479684	0.32300394280717915	0.037185563785002776
My @netflix viewing history reset and I'm absolutely	0.13784535965991723	0.10795052729689392	0.42592984486943575	0.28249074039990185	0.04578352777385122
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.11955614272370024	0.11500559160005862	0.42598820660817077	0.30871864517457265	0.030731413893497702
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.15087257277125524	0.12450379904880594	0.4269484408123517	0.2604295328602158	0.0372456545073713
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.19275779887116493	0.089550226380061	0.3980070060052345	0.27763237311329203	0.042052595630247595
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.13534351147021625	0.11390377005137811	0.4302914989691468	0.29188108022943193	0.028580139279826913
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.21155409715635343	0.15463813614020194	0.3106596794912341	0.2693292852400327	0.05381880197217778
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.23128895452268797	0.08393734445200816	0.3214793696276261	0.3185943003407438	0.04470003105693405
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.19097431118070896	0.09850414850268313	0.45713595958594194	0.2181747737696016	0.0352108069610644
@Fish_pw But I would say that wouldn't I #bitter 😂	0.3291277716725392	0.0773643485557608	0.29222074763008815	0.26508698736066627	0.036200144780945555
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.19402569917689158	0.09288944950834487	0.40597625545647636	0.27163620317687087	0.03547239268141636
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.08395305109708116	0.06413405003181594	0.35199298143822516	0.45752011254164104	0.042399804891236646
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.15541369480423303	0.1139001220788253	0.4157908005344484	0.281535398228503	0.033359984353990374
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.20075669259638207	0.0954980181530925	0.37077290191882173	0.2982469510352492	0.034725436296454554
It's an #outrage that airports don't have smoking rooms in the departures area.	0.17538294455159198	0.12761358245762078	0.3508132501707487	0.2992232841792524	0.04696693864078605
@the_shota Too true- my logic was blinded by outrage ......	0.2336817924216257	0.09841435374946507	0.32824368623662714	0.2959750196803329	0.043685147911949156
#moist people aren't #offended by a little typo.	0.26384132748200756	0.10541622484588155	0.346859508056423	0.25122561898305573	0.03265732063263209
How to get rich quick: Step 43. Get a suit fitted and panic.	0.11348303361660618	0.1434848099438784	0.47964559264860324	0.22471034859001707	0.03867621520089519
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.2506143056065363	0.07379063507120084	0.40530194640739253	0.24301825782665215	0.027274855088218142
nothing better than going on holiday when the weathers grim at home	0.14967333694754953	0.09160415847518946	0.3988140374907719	0.3275774505115314	0.03233101657495777
There are parts of you that wants the sadness. Find them out, ask them why	0.1387799137247887	0.11350871965384363	0.3729569435816722	0.3302442382307	0.044510184808995455
The best kind of self harm is through the mind #depression	0.13094683105224345	0.10817886966389308	0.339568345440659	0.3888691226199163	0.03243683122328816
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.18377619404526702	0.09827694813629989	0.4095627988587174	0.2654718649988957	0.042912193960819994
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.25759831667137895	0.10657516743054513	0.3157666920354832	0.2751059344469661	0.04495388941562665
I want a friendship group like in Friends 😧	0.1237173649833256	0.10592877115874182	0.4497270023919861	0.29251047806272024	0.028116383403226235
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.19019139983805927	0.09971629248290508	0.39120033134846727	0.28319743304704054	0.035694543283527856
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.22016214576109328	0.10169027014655045	0.33973298885506303	0.3031902694107737	0.035224325826519576
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.132658616433661	0.09520199774381259	0.46108896140903255	0.26891198624379964	0.04213843816969413
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.11699990893330667	0.06533656715840433	0.5204270901389734	0.2051263899749133	0.09211004379440228
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.2127709149154348	0.08036522012047509	0.4280954914858334	0.2507614784890022	0.028006894989254492
Pressure burst pipes !!	0.1619276509620319	0.1021223338776477	0.4341520358680782	0.22599327321026438	0.07580470608197785
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.3185882146041845	0.0879276259574674	0.33394237366439844	0.2307423761239485	0.02879940965000117
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.11948316683901065	0.09023502348208379	0.3723576092031133	0.38100271988491946	0.03692148059087283
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.49377626924282475	0.05260218175597807	0.23086139576014694	0.20750508768486173	0.015255065556188474
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.1544794598068116	0.10868179746560497	0.42081691670291665	0.28162887224457644	0.03439295378009028
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.14411133664298426	0.07033965888309962	0.465265652112096	0.29411140574260963	0.026171946619210493
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.16193560548245953	0.08405410536150598	0.37900357602071016	0.3482353555551933	0.026771357580131095
@republic Inside job so modi can show more tantrums	0.11930150958395333	0.1169138256675874	0.46038799970287714	0.26847414850641005	0.03492251653917201
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.1303826807655782	0.133226909874797	0.3857866417767534	0.3189378632008477	0.03166590438202365
it confuses me how burning man people seem to legitimately think they invented camping	0.14713255562142	0.16837765098841675	0.3869685714054582	0.25148895996556564	0.04603226201913933
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.18003604824087802	0.09369615625330899	0.2502819294238816	0.4467742040722887	0.029211662009642668
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.26029028650757635	0.09725369521298151	0.3689662961097054	0.24444721975976097	0.029042502409975742
just watch a revenge movie or write it down in a journal and let it all out	0.17265419140793203	0.09905635045581973	0.4265301820171689	0.25961574214560756	0.04214353397347173
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.16703788842630213	0.1177337421007118	0.3846867281674833	0.287325548744219	0.043216092561283725
I deleted so many ppl off my snap	0.20433230449425346	0.08987483960118338	0.40290438065902884	0.2700287220389339	0.03285975320660046
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.20504244741035985	0.08748466311558784	0.30245009172930754	0.3737240468316609	0.03129875091308393
@ObeyTwig At least smile a little holy crap Twiggy.	0.1322855934557344	0.1093048226977679	0.43289599960604674	0.2841497480630691	0.041363836177381916
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.1848903437340117	0.1038921973174917	0.3728127896378636	0.29727075677398607	0.041133912536646916
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.20893355830167915	0.12064467818642824	0.3547619913737913	0.2852823923132066	0.03037737982489466
No offense but I'm really tired	0.19136803499819113	0.09254225498686404	0.3128235414057897	0.3691946089316951	0.034071559677459985
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.12848314301787292	0.1530623275821035	0.38162187132293907	0.26911618139048427	0.06771647668660026
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.227581356555962	0.08262701246918602	0.4187324016430082	0.2497327339679853	0.021326495363858545
@Holbornlolz My Big Mac was cold ! #fuming	0.6664014384620003	0.030096869120805367	0.13861237066869517	0.15918325165080532	0.005706070097693822
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.23274682011102898	0.07177734053538441	0.3911757746156394	0.28362768641534325	0.020672378322603952
What can you say about @rogerfederer #awestruck.....	0	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.14209180246067324	0.11271513059959654	0.4495260225141522	0.26205012865697574	0.033616915768602235
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.13193729393110587	0.10503041220260938	0.42694259332498996	0.29095283937432775	0.045136861166967086
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.1422499448959366	0.09716552202929929	0.504817149422539	0.21488310353164333	0.04088428012058185
@975Mornings hey! I resent that .... I have toe thumbs	0.20811017603725848	0.12165101700740873	0.36060639725634586	0.2734283911352247	0.03620401856376213
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.1815683317655919	0.19331959802099744	0.3388215240662501	0.2510898809088365	0.03520066523832406
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2739127969462371	0.12295032861707655	0.28971295460868307	0.27816929959508285	0.035254620232920426
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.19839697547215399	0.10861178919016212	0.331719946420225	0.32760965508804074	0.03366163382941806
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.12984410754289455	0.09289221374650768	0.3274664192818176	0.4184205804864812	0.031376678942299084
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.23367546469752654	0.10264657601209348	0.4089637693397001	0.22214726645270141	0.032566923497978406
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.1496676447985534	0.11496930923808499	0.3807990882199587	0.3208044981320915	0.033759459611311375
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.18179377341896952	0.13683995549340558	0.4077815029977863	0.2312757796036231	0.0423089884862155
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.24450576674393368	0.0642524645139458	0.31965601580431297	0.36148510393144473	0.010100649006362823
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.21627347153120063	0.09203784409619133	0.4014599054012009	0.24164534760655387	0.048583431364853207
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.1490801048930711	0.11664735823629609	0.3848870579039161	0.3120561628188286	0.03732931614788819
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.1269207980565078	0.08412339428932959	0.4953857945163722	0.252873455529982	0.04069655760780848
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.27074781940189435	0.09591788413775032	0.3737487357899839	0.22175521755051225	0.037830343119859104
Honey, you hurt me the way the sun touches my skin today #burning	0.11583990469168873	0.06888696872827103	0.44891679665591944	0.3342724332413936	0.03208389668272717
Waddup #bitter	0	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.22227678483619193	0.08975840255326899	0.3544016946076211	0.29367149677023346	0.03989162123268453
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.11622772597468042	0.09539749904854515	0.4598687327670905	0.2928395038469404	0.035666538362743375
Nothing wrong with #anger it's how you use it!	0.18868018287707072	0.10593747687824995	0.3426920583003846	0.33048148391377075	0.03220879803052398
Shitty is the worst feeling ever #depressed #anxiety	0.1293262856404853	0.14840639001009598	0.27938952002445927	0.41009386536583603	0.03278393895912346
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.16734762760253813	0.09772132070489821	0.4493242815204589	0.25038330952751686	0.03522346064458783
The lecturer tonight had such a muppet frown it was great.	0.18791553388091048	0.05538459955772368	0.3626794697537296	0.3650700887618164	0.028950308045819786
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.17694093223176058	0.1505201922585832	0.3427980174242138	0.29330497477876144	0.036435883306681065
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.12353188473740438	0.0918469693986331	0.44053183975586757	0.28831770442695787	0.05577160168113714
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.16215857608119924	0.08353327401709496	0.46509424895976287	0.22668248115098813	0.06253141979095492
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.16869920510233452	0.0753947253943579	0.43806323538633596	0.25969457013718766	0.058148263979783996
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.19536401980670368	0.08303761455271147	0.38306257596458587	0.3022168953175275	0.036318894358471375
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.1175146430475957	0.07095594943874431	0.36863484202956764	0.37505580656212634	0.06783875892196611
Stay angry.	0	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.23038909730001617	0.11688265504353516	0.2532257865114556	0.3684956811264625	0.031006780018530505
Don't frown be meh	0.17483080123122297	0.07755718865507255	0.2980770651712106	0.4223462430546934	0.027188701887800464
Words may sting. But silence is what breaks the heart.	0.1361558152865824	0.09987321519984182	0.3375251968265365	0.3696493107616174	0.056796461925421864
@superdupertashy What's with the frown? Cheer up!	0.18771771780585336	0.07516723425753691	0.36440907690516244	0.3543886523518481	0.018317318679599084
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.17335061732759438	0.09896443442186514	0.38057236393732724	0.3086763665534408	0.03843621775977251
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.07269635655530773	0.13988895545741814	0.5274198535234212	0.2043154930276726	0.05567934143618031
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.18011948388837407	0.10665248798891608	0.38262768431265604	0.2874012718620797	0.04319907194797419
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.14782044892735166	0.0876271834004183	0.4852355756855576	0.23785485726161498	0.04146193472505766
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.13240143329329074	0.13486882553708202	0.41714242012978403	0.27741169113439806	0.038175629905445145
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.19363562569844558	0.0954063455575303	0.38870588126287725	0.2767152873217469	0.04553686015940008
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.15598411536846268	0.09551748784150897	0.45512949808056885	0.2610474455794649	0.03232145312999463
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.09671891295930807	0.20202689797173015	0.37935164965828133	0.2798539751951022	0.042048564215578274
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.16131323577263643	0.11163490365117724	0.34392151091991735	0.34976352667008864	0.033366822986180315
Binge watching #revenge  im obsessed 🤓	0.22064745710281852	0.09234405310385115	0.3718422513085783	0.2782663529997041	0.03689988548504793
no offense to me but wth am i doing. i should be stugying rn.	0.3255228226086551	0.14204757055948725	0.23399416183391977	0.28090972600531616	0.01752571899262167
Having fun today at Mad museum Stratford upon Avon	0.10992963303027437	0.07795450653012993	0.477238077722584	0.28322188043475177	0.05165590228225992
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.20151623753223613	0.06689991363913776	0.3287495126321047	0.3770079892805454	0.025826346915976024
@SCAC_commish I forgot about that until right now...thanks guys	0.12383714222922457	0.08179706367914168	0.47807462291250413	0.27581865211788537	0.04047251906124426
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.18825770532023473	0.11841092914997382	0.3783765491697885	0.2836038266040731	0.03135098975592977
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3048131153964479	0.08978836503495216	0.3133321249720985	0.2607883661693438	0.031278028427157656
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.17388601014838617	0.10507329568558912	0.3664096106049166	0.3188043174753943	0.03582676608571365
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.18049646898218685	0.11377221632263806	0.3559969839129357	0.3154713264846681	0.034263004297571314
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.1869455947140121	0.10909498906538989	0.2969596632208275	0.3850161652986332	0.021983587701137352
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.26420165885544883	0.07563960937564143	0.34746613503725715	0.28456758689007977	0.02812500984157288
Love u so much but u always get angry at me😔	0.20576378559381006	0.08048588126632546	0.4181758573000795	0.26064630288964247	0.0349281729501425
You can only help those who help themselves... #irritated #thisisntmyjob	0.3845116056134463	0.08141701051929108	0.30368430879059644	0.2064177900294765	0.02396928504718983
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.1217797143922816	0.09558068022088088	0.38161214313982184	0.36656402569734475	0.03446343654967095
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.22608415915916677	0.10082916652304212	0.3281434633570432	0.25760881084704934	0.08733440011369857
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.3175550088073888	0.08897002864716161	0.30586189723253193	0.2589150915140865	0.028697973798831152
Happy #AmazonPrimeDay or get rid of crap day!	0.14424231429574727	0.07305573251369563	0.4556342093532087	0.29527443190084723	0.031793311936501145
@lizbilney Who even knew that the Eu could be vindictive.	0.28093688097399233	0.060445073361686086	0.3395970931026584	0.2366862091180824	0.0823347434435808
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.1827791599143221	0.09591197691940256	0.3873125660866264	0.304641279587966	0.029355017491683042
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.22785949048003964	0.10236790308828311	0.35388382992818807	0.28062803276242015	0.03526074374106897
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.12959381045183488	0.09114620564717679	0.3232237825692221	0.3409655843042811	0.11507061702748517
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.14987579791561362	0.17075616205997468	0.3005241419261079	0.3446516223766713	0.03419227572163257
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.11097166256689481	0.16833770197791711	0.4095213274449371	0.2822547584605563	0.02891454954969477
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.18317090568050667	0.09084312531251817	0.4210932476099912	0.26404868622006633	0.0408440351769177
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.18876781499785703	0.09881140110088221	0.3622388328915072	0.3098561284850104	0.040325822524743045
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.1493823583954095	0.08663455259040323	0.4390134713322309	0.286732394815069	0.03823722286688735
It's taking apart my lawn! GET OFF MY LAWN!	0.13689330173736686	0.09476539159061739	0.42319595327160753	0.30709965969713926	0.03804569370326892
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.15016307073187815	0.08636991471245853	0.3867947329859681	0.33959668546618904	0.03707559610350621
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.10836356385785285	0.08212504515989363	0.5002194965764564	0.2754179604904165	0.03387393391538058
