TEXT	ANGER	FEAR	JOY	SADNESS
@975Mornings hey! I resent that .... I have toe thumbs	0.2425512358746737	0.2516384173222923	0.25085705861447727	0.2549532881885567
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.2362459635325457	0.24836963761205522	0.2602638803056098	0.25512051854978923
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2531086899079654	0.23467608751379712	0.25587741686468835	0.2563378057135492
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.23785894030077856	0.2464711492997229	0.25835437707737957	0.25731553332211904
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.20363670648659504	0.17967099509426862	0.20922326619337	0.4074690322257664
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.24997683534192866	0.24488596563717435	0.25427245688694555	0.2508647421339514
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.22308169114659815	0.2247838547974174	0.23838205446747135	0.3137523995885131
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.2500814350829209	0.23596824242956502	0.27087059142084824	0.2430797310666659
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.2377701257572475	0.24609838977478468	0.25709998055125677	0.2590315039167109
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.2503854581106029	0.24593960927665914	0.25193686363791123	0.2517380689748267
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.2499729335002756	0.2443306103445642	0.2528887474048978	0.25280770875026237
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.25040414117459847	0.23475012079350288	0.25917828437279977	0.25566745365909876
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.24004695257821804	0.24850671810793046	0.26183811316376926	0.24960821615008222
Honey, you hurt me the way the sun touches my skin today #burning	0.2408311457425689	0.24892059222294047	0.2552453975224011	0.2550028645120895
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.24402001777821294	0.23908763786054152	0.25856832079122466	0.2583240235700209
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.250015299294032	0.24689039166213253	0.25152673357591526	0.25156757546792025
Nothing wrong with #anger it's how you use it!	0.24769145016883068	0.24592042250647994	0.25354158451803954	0.2528465428066499
Shitty is the worst feeling ever #depressed #anxiety	0.25129621359236026	0.242830656738223	0.25368106646061866	0.2521920632087981
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.2410355070693456	0.24852469204624628	0.26276264380671926	0.2476771570776888
The lecturer tonight had such a muppet frown it was great.	0.23261012035136236	0.26358875169377766	0.2625515211119514	0.24124960684290847
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.24963206478126254	0.24263100544342966	0.2543224821333635	0.2534144476419443
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.22224938213813147	0.21067600017218746	0.28984061353329416	0.27723400415638694
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.2610967270985853	0.22000513126916735	0.2615709439003575	0.25732719773188995
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.25110614101126966	0.20664508710227678	0.27430439252316013	0.26794437936329346
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.22823179291349951	0.21468343378643873	0.2805782953478646	0.2765064779521972
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.24199352200462185	0.2481092114689783	0.25584322176732044	0.25405404475907944
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.2346238221233187	0.25103890646893023	0.2558665816581348	0.25847068974961623
Don't frown be meh	0.22618667471507636	0.26923310607883	0.2663869619662274	0.2381932572398662
Words may sting. But silence is what breaks the heart.	0.2371828710711011	0.2463015623823327	0.25870255983912177	0.2578130067074444
@superdupertashy What's with the frown? Cheer up!	0.22814153246659308	0.2720127973115113	0.26472503040332523	0.23512063981857037
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.2444429995841514	0.2448531001262584	0.2558197123921153	0.25488418789747486
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.20969657748692647	0.2535841299107602	0.2834547329355309	0.25326455966678246
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.24508113318988495	0.24485028348797896	0.25638575560388555	0.25368282771825057
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.25868329023456355	0.21713768779153725	0.25616873663194506	0.26801028534195415
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.21498283728019357	0.2501779332825446	0.27039422827687754	0.2644450011603844
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.249534059677024	0.2476350952025646	0.2515648002410529	0.2512660448793585
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.24848729219671967	0.21632854632513832	0.26882609694882026	0.2663580645293217
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.2497352339536424	0.24604433240195964	0.2525336204251725	0.25168681321922554
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.24042794181081226	0.24373688206074895	0.25931438218186775	0.2565207939465711
Binge watching #revenge  im obsessed 🤓	0.23545620477728363	0.24550139835314644	0.26069078345413577	0.25835161341543417
no offense to me but wth am i doing. i should be stugying rn.	0.21047671349022296	0.2375395647597854	0.26351842351568944	0.28846529823430234
Having fun today at Mad museum Stratford upon Avon	0.24973116101290874	0.24634411845417264	0.2522092503953341	0.25171547013758455
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.21127799453895071	0.19621003409703175	0.2962537423802766	0.2962582289837411
@SCAC_commish I forgot about that until right now...thanks guys	0.2518110925834819	0.23623898724423084	0.2571371636609802	0.254812756511307
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.24458052471413674	0.24688263135705113	0.2617402395358251	0.24679660439298695
If I see one more Lakshmi EX enrage, I'm kill someone.	0.2473459588775064	0.24391711036803823	0.25531742767733767	0.25341950307711775
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.24689966593863943	0.2473424879826236	0.25328836379382325	0.2524694822849139
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.24721153530862447	0.24667646545845107	0.25348725689197965	0.25262474234094473
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.2587442146238501	0.20904587568688493	0.2663379323829465	0.2658719773063185
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.25140400497639476	0.23774513410112405	0.2527138135585752	0.2581370473639059
Love u so much but u always get angry at me😔	0.2486832630992377	0.24170169169742156	0.25514473737536447	0.25447030782797636
You can only help those who help themselves... #irritated #thisisntmyjob	0.2516056721861211	0.24581384703741008	0.25190243939269624	0.25067804138377253
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.24983814750452266	0.24522567693262073	0.2528944574570334	0.25204171810582315
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.21407276282816912	0.2115028748223531	0.2878262588800646	0.28659810346941317
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.2504402390792699	0.24700468765696704	0.25136093834115525	0.25119413492260784
Happy #AmazonPrimeDay or get rid of crap day!	0.2508029090883548	0.24293686350800692	0.2532745027045853	0.2529857246990529
@lizbilney Who even knew that the Eu could be vindictive.	0.2752944994544147	0.173493001296725	0.2766011234985436	0.2746113757503167
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.23711389134085875	0.2342093860214404	0.2665587058588496	0.26211801677885127
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.25144214750353694	0.23887068715104248	0.25545369317713823	0.2542334721682825
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.2548162804662361	0.22968861661639967	0.2556388748855881	0.2598562280317761
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.24569669720701792	0.2475903913564273	0.25385537192169183	0.25285753951486284
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.2486432855668984	0.2475266939129487	0.2521438071711019	0.2516862133490511
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.24233831719486737	0.24862972964933996	0.2549347695331146	0.254097183622678
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.2522639015713703	0.23893789992836637	0.2547188712843949	0.2540793272158684
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.2115574568855056	0.20663961560941158	0.2913845964005916	0.2904183311044911
It's taking apart my lawn! GET OFF MY LAWN!	0.2500968248039954	0.2459720421673655	0.2520146970900276	0.25191643593861135
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.22244707114016662	0.19792186426550584	0.22340013250028495	0.35623093209404255
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.2518205795628529	0.23669845459166272	0.2570104131809653	0.2544705526645189
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.25396694320623336	0.23122158714111507	0.25930594647158406	0.2555055231810674
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.2498946197907981	0.24497389918173745	0.25323853220924203	0.25189294881822233
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.2769091032183961	0.21017423895094278	0.23230885549054975	0.28060780234011135
got but up by a spider	0.2404174477621979	0.24920098043607586	0.254717325733128	0.2556642460685983
I feel so intimidated talking to chicken now that I know how pretty she is	0.2473139249949825	0.24714664089682084	0.2538284875224417	0.25171094658575494
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.2491946250957699	0.24141860118775607	0.2548426552249188	0.2545441184915552
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.29527872697381047	0.21218659552337987	0.19679479485021514	0.29573988265259454
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.21736125262227446	0.26205600790473343	0.271228838221743	0.24935390125124907
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.222035370228905	0.21575562019604716	0.29346831836437687	0.2687406912106709
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.24935013225170968	0.2437665301446314	0.2534586714359994	0.2534246661676595
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.24013935747586782	0.2542058358231963	0.26049293555039443	0.24516187115054155
@realDonaldTrump believe it! you can start your temper tantrum now/	0.2452070218535332	0.24913561834571196	0.2533977462033755	0.2522596135973793
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.25080845094339804	0.24296137219938746	0.25511360671007327	0.2511165701471412
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.25143393915707224	0.2428479823111239	0.2534407306256604	0.2522773479061436
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.25120757158512425	0.24417159456475612	0.25390429516034996	0.2507165386897697
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.3786674636863524	0.20327189500449705	0.20910311612655463	0.20895752518259605
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.35531465412963364	0.16146336280957188	0.24160219799199686	0.2416197850687976
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.2478363527536286	0.23668733299681496	0.25933568664061396	0.2561406276089424
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.24815238929230118	0.2272143871518113	0.26238434644844466	0.2622488771074428
