TEXT	ANGER	FEAR	JOY	SADNESS
@schless09 @JohnnyB28 You guys are #huff	0.19013645119927652	0.18160819164299438	0.3944699481179796	0.2337854090397496
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.1802035347822995	0.3291738093372996	0.2452742066686468	0.24534844921175408
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.2554276963548855	0.21341453169682903	0.21754257734689286	0.3136151946013927
My heart is so happy I want to explode. ❤️💥	0.2115434469058451	0.23371935866553573	0.26490863866577835	0.28982855576284083
Shall rest by day, a fiery gleam by night;	0.16600648445443317	0.21406068591769556	0.42588685013763994	0.19404597949023125
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.20940049301870822	0.22775162306104663	0.2840918578624595	0.27875602605778566
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.18542314185103057	0.21028156127283482	0.3517678202395861	0.2525274766365487
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.2346977800331912	0.21755379638472172	0.2893302314744826	0.2584181921076046
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.24704275485555327	0.2560649140495165	0.20440547534015321	0.29248685575477706
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.23370840061748344	0.2688713808917156	0.22500075659543814	0.27241946189536287
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.2322859960254088	0.25347471613641515	0.22347036143486626	0.2907689264033098
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.24911092065238274	0.22578683545792938	0.26546302253153936	0.2596392213581485
how i drink two 40s and im still somewhat sober ?	0.2245338885792034	0.28139619763572044	0.24886186010303518	0.24520805368204107
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.23419158771181098	0.27306451599755954	0.24225523212013303	0.25048866417049653
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.21632144342623721	0.2128640798944631	0.29471689875467066	0.2760975779246291
I give up! #simples #unhappy #fedup	0.23888689565639132	0.24568885507624275	0.23044103825295387	0.28498321101441215
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.24895880191805334	0.18090200762674538	0.3401413578018729	0.2299978326533284
it takes sadness to know happiness\nabsence to value presence	0.23632296731030428	0.20077266208488287	0.26618725968280377	0.296717110922009
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.17633464785786626	0.2006506187340865	0.34319980395729455	0.2798149294507527
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.23249654976303388	0.2733315600162214	0.22225013703759727	0.27192175318314754
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.24619049261187315	0.23532198420734135	0.27563605439096844	0.24285146878981698
Why hasn't my alarm gone off... 🤔😩⏰	0.2432233738304997	0.3181339614643613	0.19065356171761766	0.24798910298752147
@SpacePootler Just ran out of data… #shiver	0.2557902086879645	0.19327271304421326	0.2672093993301168	0.2837276789377055
Mothafuckas wanna adopt the dark, but I was born in it	0.24914154051069454	0.24282046733569673	0.3162448902771454	0.19179310187646323
My @netflix viewing history reset and I'm absolutely	0.19979171444676522	0.27416367970056704	0.23739962428516206	0.2886449815675057
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.20343758367026013	0.2615259745003493	0.29031774298291757	0.244718698846473
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.19672567150754117	0.2879472715123059	0.27181312979749594	0.24351392718265696
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.2063382388979262	0.22757561808028368	0.3427651880757666	0.22332095494602336
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.22723921886841614	0.25108669266992273	0.26507720745740054	0.25659688100426054
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.24938146421481697	0.2860079043260385	0.2099432589476262	0.25466737251151833
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.3286820697703925	0.24022423340013976	0.1984937239332369	0.23259997289623074
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.2502911412397819	0.24942818932999378	0.25223916330993695	0.24804150612028739
@Fish_pw But I would say that wouldn't I #bitter 😂	0.2864570079285113	0.26188684735647333	0.19226679960233592	0.25938934511267936
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.22915121047735157	0.22777010711320397	0.2999258387604073	0.2431528436490371
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.19604882711160496	0.13749565803765532	0.2785618659901529	0.38789364886058686
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.2245834684961484	0.23914559217674883	0.2536339832556053	0.2826369560714974
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.24795136655441932	0.29783076610323755	0.21912629850951318	0.23509156883282986
It's an #outrage that airports don't have smoking rooms in the departures area.	0.2818942211150386	0.2555621963996431	0.2047685760176259	0.2577750064676923
@the_shota Too true- my logic was blinded by outrage ......	0.28914265648732257	0.29119601585541977	0.19124191085394043	0.22841941680331726
#moist people aren't #offended by a little typo.	0.22393966743440208	0.34686299711014007	0.2450865482176224	0.18411078723783544
How to get rich quick: Step 43. Get a suit fitted and panic.	0.22661426979825153	0.2593331025661431	0.26083945332316044	0.2532131743124449
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.299414049574656	0.18679900524327958	0.25996894461546305	0.25381800056660136
nothing better than going on holiday when the weathers grim at home	0.18233237961610668	0.2768483578683401	0.2380569379243552	0.30276232459119806
There are parts of you that wants the sadness. Find them out, ask them why	0.26520325994026434	0.20374668333477813	0.2388553165041741	0.2921947402207834
The best kind of self harm is through the mind #depression	0.20391640856956272	0.26101616438750735	0.28722377590071646	0.24784365114221346
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.24367669224261404	0.20491707019473504	0.2908855803193867	0.26052065724326423
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.33496699967697985	0.2382958542938471	0.18591624595584438	0.24082090007332865
I want a friendship group like in Friends 😧	0.26377552734894727	0.21925783602006158	0.28099710271363404	0.23596953391735712
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.26295178930556945	0.24034492626918572	0.24401460448997936	0.25268867993526556
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.26211825458404603	0.22192473866272877	0.23573697267754432	0.28022003407568086
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.23584457989428356	0.19667323140032067	0.29002752800393433	0.2774546607014613
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.21049157810410016	0.20552471229106192	0.3345115240493421	0.24947218555549583
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.3092197826341034	0.2106752120043339	0.2538970569086115	0.22620794845295125
Pressure burst pipes !!	0.1931181128809854	0.2850296780261099	0.2836304091940023	0.23822179989890246
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.3132870463726542	0.1851965133875205	0.25341427329169275	0.24810216694813245
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.226237337978429	0.23455799656968132	0.2755411058562961	0.2636635595955936
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.3758734878963827	0.17721019466058044	0.20819974010743728	0.23871657733559967
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.27120413457525705	0.23206307482985442	0.24824107911894414	0.24849171147594434
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.20226654320605966	0.18715668888612239	0.3276481464401863	0.28292862146763165
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.2803060914399532	0.23941829793838101	0.22512856773732876	0.2551470428843369
@republic Inside job so modi can show more tantrums	0.21932598057055935	0.21107638497280418	0.23443712577685166	0.3351605086797848
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.30954832565593826	0.15685989625717264	0.2318092531522376	0.30178252493465135
it confuses me how burning man people seem to legitimately think they invented camping	0.22615958824503807	0.2636796846115358	0.22738622447572032	0.2827745026677058
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.22742653738025356	0.19223504295646027	0.2916339107440102	0.28870450891927596
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2877168183379501	0.20667122215216013	0.25899115090255714	0.24662080860733257
just watch a revenge movie or write it down in a journal and let it all out	0.21865579149725128	0.27071699894169793	0.2666343439216517	0.243992865639399
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.2777905335039193	0.23763071661831298	0.23394703486494153	0.25063171501282616
I deleted so many ppl off my snap	0.2750616064114822	0.27270289205003906	0.19725266981924527	0.2549828317192335
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.2126035729107681	0.2617918764431027	0.28045279590949923	0.2451517547366299
@ObeyTwig At least smile a little holy crap Twiggy.	0.1800421253655887	0.20131930776365928	0.340924760883485	0.2777138059872671
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.1961262660946999	0.19469475049006119	0.27697111750023423	0.3322078659150046
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.35477457626723546	0.19955485399662243	0.22957747611295284	0.21609309362318924
No offense but I'm really tired	0.27909360370234315	0.20698553237473558	0.27990088014316644	0.23401998377975478
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.18785880122783885	0.2571704283858718	0.28015149169757064	0.2748192786887188
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.19918371662440967	0.13645581227483322	0.4631843143649304	0.20117615673582662
@Holbornlolz My Big Mac was cold ! #fuming	0.2947183275797811	0.2058924816755802	0.22036464759045943	0.2790245431541792
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.3562507124956343	0.19015270598208642	0.22939380161402842	0.22420277990825083
What can you say about @rogerfederer #awestruck.....	0.2548162571003948	0.27047372744696957	0.2206940817761943	0.2540159336764414
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.2543406379294871	0.2426568185204398	0.2503059751647145	0.25269656838535864
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.25361877670926397	0.23143954355676502	0.2560373340934054	0.2589043456405657
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.1811191422240607	0.28999940867755036	0.3130370475060927	0.2158444015922963
@975Mornings hey! I resent that .... I have toe thumbs	0.2843315028394241	0.1969069729229812	0.256223962602752	0.26253756163484265
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.2540795351942875	0.2508687840722806	0.23497450891570348	0.2600771718177283
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2548619412896005	0.24471641990674003	0.23626008245772703	0.2641615563459323
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.25973721797756405	0.22517886323453704	0.23595415931235433	0.2791297594755446
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.2043474023761483	0.28881750890868124	0.2540623580125118	0.25277273070265865
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.23648531214158627	0.23013652213093583	0.27467495465066916	0.25870321107680877
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.25523419493057015	0.258801951247925	0.24606876766540128	0.23989508615610358
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.18229459725311345	0.34077777733207065	0.1610016928483642	0.31592593256645163
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.3405438223679814	0.19687512237349578	0.21387624025364846	0.24870481500487432
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.17673080025804128	0.24623209828410972	0.29342635372640213	0.283610747731447
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.25272200003004397	0.22329535070336595	0.2729252941634069	0.25105735510318317
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.26510972777952496	0.22797151431176943	0.2840064050316132	0.22291235287709235
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.2507386043506429	0.2620858089795699	0.26188615845464447	0.2252894282151426
Honey, you hurt me the way the sun touches my skin today #burning	0.19402214354504727	0.22134665081738622	0.2914546939741436	0.29317651166342285
Waddup #bitter	0.28777403242964206	0.19508662366401333	0.20300606744523195	0.3141332764611127
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.24607128677460488	0.23106550013244656	0.2851714086820554	0.23769180441089321
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.23735674647651203	0.21574879078959108	0.2882141761410125	0.2586802865928844
Nothing wrong with #anger it's how you use it!	0.3291586169094833	0.21791592689782502	0.2086686723682909	0.24425678382440094
Shitty is the worst feeling ever #depressed #anxiety	0.17029054644335465	0.24829783936072686	0.2921703917150411	0.28924122248087736
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.31991442773813156	0.21165586222019958	0.24920587185314957	0.21922383818851926
The lecturer tonight had such a muppet frown it was great.	0.20517906166755598	0.1689271856373146	0.298789503257294	0.32710424943783545
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.25416413234316043	0.21968681651384822	0.24784075377158937	0.27830829737140195
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.2838886796208408	0.21003238263157753	0.2694693990790496	0.23660953866853213
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.23298448901057858	0.19660806547871879	0.3337893529160761	0.2366180925946266
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.26150892924429037	0.20425719887502408	0.2336808692922196	0.30055300258846596
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.22405309932144601	0.2970303535365533	0.20571720664316578	0.2731993404988349
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.1397171792211535	0.12425023445259747	0.154060377834879	0.58197220849137
Stay angry.	0.3773844672047874	0.24705697693627499	0.14018396366470806	0.23537459219422957
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.2078345320730573	0.3107847602199636	0.19306435085250304	0.2883163568544761
Don't frown be meh	0.2756336694826784	0.18815297808830989	0.2734880416626892	0.26272531076632244
Words may sting. But silence is what breaks the heart.	0.2826821036088227	0.20287553057871288	0.24423690259909822	0.27020546321336614
@superdupertashy What's with the frown? Cheer up!	0.20012520969445685	0.18226180394315078	0.3297462996002778	0.2878666867621147
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.2362561491852245	0.26113994136210367	0.2549310299317565	0.2476728795209154
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.2557754786572141	0.27320429936303897	0.2204360576489315	0.25058416433081543
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.2707790062750437	0.23562260402277743	0.2264829394592472	0.26711545024293165
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.2544509186144238	0.2559004258374362	0.2804457906371	0.20920286491104
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.2334620293201424	0.2341919727999082	0.2457503520559106	0.28659564582403885
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.21428133178090367	0.19692514611902479	0.33110229276753483	0.2576912293325368
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.2619961906857835	0.2760382652007739	0.22907222563451624	0.23289331847892653
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.210926017607405	0.25188567351464686	0.25082788692755725	0.2863604219503909
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.21741456302268095	0.2446300885059916	0.2861607789140871	0.2517945695572404
Binge watching #revenge  im obsessed 🤓	0.18120889010667623	0.3781860361729118	0.2882652173787846	0.15233985634162736
no offense to me but wth am i doing. i should be stugying rn.	0.21286208733463932	0.08926372492711901	0.6167240371155165	0.08115015062272518
Having fun today at Mad museum Stratford upon Avon	0.15880552661698136	0.1704231737969731	0.344864674148593	0.3259066254374526
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.25421954238230754	0.19032026165908977	0.29226649198669813	0.2631937039719047
@SCAC_commish I forgot about that until right now...thanks guys	0.21738182535159833	0.20360352338260185	0.3553709180355201	0.22364373323027972
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.244601105355221	0.24379092249631493	0.2403854813981363	0.27122249075032767
If I see one more Lakshmi EX enrage, I'm kill someone.	0.3462339082220079	0.17698580948640447	0.20180421326913425	0.2749760690224535
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.2597964343224145	0.2226773034217859	0.22986726080935327	0.2876590014464464
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.25273106400834083	0.236477743895454	0.24524987622407995	0.2655413158721252
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.298326035278659	0.22141659654959958	0.24469369265183122	0.23556367551991028
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.27598505083226926	0.1855855844370087	0.26722095453400724	0.2712084101967146
Love u so much but u always get angry at me😔	0.25646510472341005	0.18633764133441588	0.30601343062354436	0.2511838233186297
You can only help those who help themselves... #irritated #thisisntmyjob	0.15794568889746638	0.2215185858776036	0.345865670137725	0.274670055087205
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.24188990230316962	0.2437870655429339	0.24836219520089434	0.2659608369530021
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.2349467261889564	0.2675609020204109	0.25878792274036666	0.23870444905026605
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.25511669157976496	0.169281751193465	0.2664294327312305	0.3091721244955395
Happy #AmazonPrimeDay or get rid of crap day!	0.1946304838913306	0.17352711132301465	0.358923739214682	0.2729186655709726
@lizbilney Who even knew that the Eu could be vindictive.	0.28267999258621845	0.22566480722780174	0.2516395292466737	0.2400156709393062
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.3115202547892959	0.20241824224374358	0.25479310379473913	0.2312683991722215
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.26863028074257944	0.23478206426757892	0.2521201632454085	0.24446749174443316
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.2989629369663318	0.16555316377051668	0.21342813437517721	0.32205576488797444
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.27612741806900915	0.22846445065803103	0.21057927576367075	0.2848288555092891
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.2826460124487699	0.22205493345232283	0.27609610799121503	0.21920294610769211
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.31707893238531293	0.17493809359098927	0.2446516518869979	0.2633313221366999
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.19228696549331487	0.2051402523570935	0.31508101278657846	0.2874917693630133
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.2440767657631311	0.2713621732013352	0.22575260427506036	0.25880845676047337
It's taking apart my lawn! GET OFF MY LAWN!	0.2302390288109702	0.22047366801954082	0.26946603500289434	0.2798212681665946
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.2734409168221369	0.2139012110858092	0.2709567494472203	0.24170112264483368
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.21896534696052014	0.26216869358005523	0.278771584039004	0.24009437542042053
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.20383390349047256	0.2692944672869213	0.2356798650974045	0.29119176412520165
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.26485354243864123	0.29245455367041145	0.22248373438052815	0.22020816951041927
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.22078779343661536	0.2388753541664437	0.25402006064239807	0.28631679175454283
got but up by a spider	0.13018228757509848	0.17231684573807385	0.32157041044447476	0.375930456242353
I feel so intimidated talking to chicken now that I know how pretty she is	0.26268290184735116	0.22581546833620747	0.2737970848159992	0.23770454500044222
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.22559440002989956	0.19340542569291366	0.2771534690765625	0.30384670520062423
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.2656653810238163	0.23545858062874891	0.24629477911443168	0.2525812592330031
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.22406388028840146	0.22442515740912736	0.2982874438990313	0.2532235184034399
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.2299931382177916	0.24621631832522056	0.3232810760394979	0.2005094674174899
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.2650957852177764	0.251180210231741	0.24047556083585303	0.24324844371462953
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.21430170375766727	0.19452368169902676	0.30146343165313877	0.28971118289016723
@realDonaldTrump believe it! you can start your temper tantrum now/	0.24290214409349054	0.21827982748075964	0.236962679926553	0.3018553484991968
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.25188915868483885	0.19850927735286872	0.2745251204385488	0.2750764435237436
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.277489598987721	0.23021344366536442	0.2435224107645671	0.2487745465823473
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.3288251288347708	0.21315258845983862	0.2256229154087125	0.2323993672966782
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.2803792230682585	0.15955838045709408	0.30824537477508485	0.25181702169956244
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.25350431867894685	0.2940521869580067	0.21774513481303942	0.23469835955000692
