TEXT	ANGER	FEAR	JOY	SADNESS
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.12594758213783117	0.11794725480468463	0.4796764359670736	0.2764287270904106
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.1493750107791737	0.18530845273347282	0.3880831378168252	0.2772333986705282
My heart is so happy I want to explode. ❤️💥	0.13168235445473042	0.10726953210883779	0.4890771036112551	0.2719710098251767
Shall rest by day, a fiery gleam by night;	0.11742984526323658	0.09621545196379293	0.546666003778059	0.23968869899491163
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.26306678526013966	0.08200955950416024	0.38749893546751474	0.2674247197681853
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10686479588336253	0.10409065874319351	0.5587759718356966	0.23026857353774735
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.12354751339157116	0.1032010829317561	0.4406996330939191	0.33255177058275354
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.20022372731999924	0.1189451716658453	0.39661957600041003	0.2842115250137455
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.10748358795491263	0.09681091149419675	0.4234558390127889	0.3722496615381017
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.16346318271768473	0.15631387915403902	0.38080730345845754	0.29941563466981863
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.15088281904674383	0.09115189505630326	0.4708809208821856	0.2870843650147673
how i drink two 40s and im still somewhat sober ?	0.12212393674093265	0.1275613546663882	0.3831782601694255	0.3671364484232536
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.19070232307111962	0.09848628315138098	0.46570109256902237	0.245110301208477
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.20251194291049357	0.06793681357554336	0.4212606501058912	0.3082905934080718
I give up! #simples #unhappy #fedup	0.11912037931391153	0.044152491610892096	0.439281111784662	0.39744601729053436
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.08346938595128978	0.07118855753907817	0.5466429333610507	0.2986991231485814
it takes sadness to know happiness\nabsence to value presence	0.10269689430510656	0.09191002661679801	0.5022766402195945	0.30311643885850076
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.09288056188802361	0.08533833036829876	0.6018864899170929	0.21989461782658468
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.19159867143235634	0.14991163014398842	0.42206706392285226	0.236422634500803
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.17291521451299519	0.14554780039253357	0.4531621855812009	0.22837479951327033
Why hasn't my alarm gone off... 🤔😩⏰	0.15693416720929157	0.14378150153568975	0.33319268388040085	0.36609164737461797
@SpacePootler Just ran out of data… #shiver	0.1509800941970462	0.14606572698295198	0.4278794834604373	0.2750746953595645
Mothafuckas wanna adopt the dark, but I was born in it	0.11602622385865033	0.11892901211512251	0.42956584861136515	0.335478915414862
My @netflix viewing history reset and I'm absolutely	0.1444592120049338	0.11313001864770755	0.4463660576679823	0.2960447116793764
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.12334676315462836	0.11865193327066303	0.4394944938010852	0.31850680977362344
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.15670931372847322	0.1293204228385996	0.4434656076196549	0.2705046558132724
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.20121960557738877	0.0934813602203739	0.4154789753484317	0.2898200588538057
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.13932545230223914	0.1172549323491639	0.44295110319254266	0.30046851215605436
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.2235872976521911	0.1634339558453738	0.3283300071262875	0.28464873937614765
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.24211133889032116	0.08786490859502022	0.33652190943050847	0.33350184308415004
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.1979440820425959	0.10209914167094929	0.4738195275032413	0.2261372487832135
@Fish_pw But I would say that wouldn't I #bitter 😂	0.34148975006614246	0.08027013921700296	0.3031965050084715	0.27504360570838304
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.20116137444348428	0.09630564102419047	0.4209068277320779	0.2816261568002474
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.0876702527066067	0.06697372281187938	0.36757822652515865	0.47777779795635517
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.16077722035991793	0.11783096109745193	0.43014027332250837	0.2912515452201217
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.2079788488636051	0.09893352808001868	0.38411133563516675	0.30897628742120936
It's an #outrage that airports don't have smoking rooms in the departures area.	0.184026086462794	0.13390257655449908	0.3681018680195832	0.3139694689631236
@the_shota Too true- my logic was blinded by outrage ......	0.24435654419817576	0.10290999197030537	0.3432380931028401	0.3094953707286788
#moist people aren't #offended by a little typo.	0.2727485648152701	0.10897505826458796	0.35856942472885156	0.25970695219129036
How to get rich quick: Step 43. Get a suit fitted and panic.	0.11804871096612012	0.1492575261454324	0.49894281222724396	0.2337509506612036
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.2576414385065217	0.07585969732271394	0.4166664638284333	0.2498324003423309
nothing better than going on holiday when the weathers grim at home	0.1546741081002557	0.09466476661363955	0.4121389073350049	0.3385222179510999
There are parts of you that wants the sadness. Find them out, ask them why	0.14524478599182797	0.11879636794574622	0.3903306321555267	0.3456282139068991
The best kind of self harm is through the mind #depression	0.13533672557813384	0.11180548532109112	0.3509521201287297	0.4019056689720452
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.19201602286190222	0.10268331444218272	0.4279260442713772	0.2773746184245379
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.26972343410074695	0.11159164594192622	0.33062978691392386	0.28805513304340286
I want a friendship group like in Friends 😧	0.12729648166777863	0.10899326766065937	0.462737507569874	0.300972743101688
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.19723148771310944	0.10340737137633345	0.40568092674755973	0.2936802141629974
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.2282003492155887	0.10540302048314817	0.35213676914699465	0.3142598611542684
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.13849456092608373	0.09939014314542306	0.48137327958747217	0.28074201634102103
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.1288701434943634	0.07196529349379478	0.5732270597133021	0.22593750329853973
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.21890167102891392	0.08268085411941954	0.4404305846193228	0.2579868902323438
Pressure burst pipes !!	0.17520934376927824	0.11049865169158299	0.469762223120115	0.24452978141902373
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.32803544166851517	0.09053497993218916	0.3438449039081135	0.23758467449118226
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.12406378548689527	0.09369435789871551	0.38663265943421105	0.39560919718017823
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.5014255488622664	0.053417062546950826	0.23443775914474596	0.21071962944603675
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.1599817031281585	0.11255282145160891	0.43580555708484214	0.29165991833539046
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.14798437582762197	0.07223006016196082	0.477769818292723	0.3020157457176942
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.16639009419186152	0.08636624704397414	0.38942912230608284	0.3578145364580814
@republic Inside job so modi can show more tantrums	0.1236185815424174	0.12114449634481902	0.47704770610945885	0.27818921600330476
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.1346463801652775	0.1375836196181583	0.39840241454118186	0.3293675856753824
it confuses me how burning man people seem to legitimately think they invented camping	0.15423221327467146	0.1765024584005323	0.4056411511614682	0.263624177163328
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.18545345179318204	0.09651553545366102	0.25781307791767855	0.46021793483547846
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.26807588092540896	0.10016266979179946	0.38000252021896147	0.2517589290638302
just watch a revenge movie or write it down in a journal and let it all out	0.18025058819527798	0.10341460747948464	0.4452965524015745	0.2710382519236628
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.1745826692188604	0.12305154924258889	0.40206228927624726	0.30030349226230346
I deleted so many ppl off my snap	0.2112747403199558	0.09292844538231944	0.4165935416242658	0.2792032726734589
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.21166737175535788	0.0903112938050298	0.3122222584252809	0.38579907601433133
@ObeyTwig At least smile a little holy crap Twiggy.	0.1379935354496098	0.11402117594010691	0.45157486848800743	0.2964104201222758
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.192821861312389	0.10834901627643846	0.3888058974159018	0.31002322499527074
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.2154792534274289	0.12442436436212768	0.36587635642176375	0.2942200257886797
No offense but I'm really tired	0.19811823216872057	0.09580653299323354	0.3238578846496461	0.3822173501883998
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.13781552478932052	0.16418002008456556	0.40934100172298304	0.28866345340313093
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.23254063329381122	0.08442755635844633	0.42785709397403954	0.255174716373703
@Holbornlolz My Big Mac was cold ! #fuming	0.6702257938228359	0.030269589520437405	0.13940784158494707	0.16009677507177963
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.2376598136917443	0.07329247020771651	0.39943300480551347	0.28961471129502575
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.1470346540406224	0.11663607573309635	0.4651633807018444	0.2711658895244368
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.13817403622088756	0.10999525265052144	0.4471243845969061	0.30470632653168495
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.1483136413547893	0.10130740224080065	0.5263360186464314	0.22404293775797862
@975Mornings hey! I resent that .... I have toe thumbs	0.2159276237354041	0.12622071408320854	0.37415221084339273	0.2836994513379946
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.18819284510643117	0.200372855842351	0.3511834138545976	0.26025088519662026
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.2839223723593975	0.12744329353177178	0.30029991403392786	0.2883344200749029
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.20530797743068413	0.11239519509151885	0.3432751487812381	0.33902167869655897
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.13405015625796576	0.09590127733562394	0.338074060538039	0.4319745058683714
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.24154173593323305	0.10610199145064997	0.4227308113326075	0.2296254612835095
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.1548968797545451	0.118986219716921	0.3941038202213861	0.3320130803071477
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.18982508056707692	0.14288528747608067	0.42579652319511924	0.24149310876172325
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.24700063344672835	0.06490807822982278	0.3229176940902627	0.36517359423318607
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.2273173273001283	0.09673769317284865	0.42196017878594927	0.25398480074107377
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.15486095857467	0.12117057285834601	0.39981175739537067	0.32415671117161343
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.13230516273350224	0.0876921634718136	0.5164015603665935	0.2636011134280908
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.2813930136601906	0.09968915923701696	0.3884436940174081	0.23047413308538445
Honey, you hurt me the way the sun touches my skin today #burning	0.11967969568300242	0.0711703922397607	0.46379721870250695	0.34535269337473
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.23151218107436308	0.09348778173200606	0.369126759483797	0.30587327770983386
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.12052648860420921	0.0989258413646439	0.47687729510735843	0.3036703749237884
Nothing wrong with #anger it's how you use it!	0.1949595971663128	0.10946315348048721	0.3540971002867136	0.34148014906648644
Shitty is the worst feeling ever #depressed #anxiety	0.1337098202249763	0.15343664770246615	0.28885947129930023	0.4239940607732574
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.1734573974138578	0.10128907235885723	0.46572886382650025	0.2595246664007847
The lecturer tonight had such a muppet frown it was great.	0.19351793779239201	0.05703580364282433	0.3734921835193198	0.3759540750454638
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.1836317160076198	0.15621191122716996	0.35576046418229035	0.3043959085829198
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.13082839380529632	0.09727198372995416	0.46655220340778336	0.3053474190569663
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.17297494497899832	0.08910514526094086	0.4961171593143442	0.24180275044571675
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.17911439630102624	0.08004946268182025	0.46510848643478353	0.27572765458237003
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.20272683428471772	0.08616710866965978	0.39749931146525774	0.31360674558036483
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.12606686254374977	0.07611982381576449	0.3954625292114115	0.40235078442907424
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.2377613099340592	0.12062277901776275	0.26132874956163077	0.3802871614865473
Don't frown be meh	0.17971707521334607	0.07972480254451925	0.3064078981706396	0.4341502240714951
Words may sting. But silence is what breaks the heart.	0.14435464858892072	0.10588723554167262	0.3578497993291547	0.39190831654025204
@superdupertashy What's with the frown? Cheer up!	0.1912203621167747	0.07656978745559014	0.37120862355951756	0.3610012268681177
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.1802798946147144	0.10292030154390824	0.39578483608303044	0.3210149677583469
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.07698270274619298	0.14813713349252547	0.5585177542610933	0.21636240950018823
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.18825178635129844	0.11146779320757186	0.3999031283254051	0.3003772921157245
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.15421447961479917	0.0914175311079417	0.5062246281751731	0.24814336110208607
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.13765655914943667	0.14022188429663449	0.4336991587027221	0.2884223978512068
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.20287386449599684	0.09995812470397089	0.40725080418275034	0.28991720661728193
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.16119414434989748	0.0987078696230934	0.4703312887866567	0.2697666972403524
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.10096431754926018	0.21089471806710094	0.3960030075508452	0.29213795683279375
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.1668815426664485	0.1154883841211062	0.3557931996317155	0.36183687358072975
Binge watching #revenge  im obsessed 🤓	0.229101267643337	0.09588209129261557	0.3860888870269213	0.28892775403712617
no offense to me but wth am i doing. i should be stugying rn.	0.3313296122875408	0.14458146468102862	0.23816823132916443	0.2859206917022661
Having fun today at Mad museum Stratford upon Avon	0.11591745369094207	0.08220065556134445	0.5032330341603777	0.29864885658733586
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.20685864054553224	0.06867349925482695	0.3374650008151571	0.3870028593844838
@SCAC_commish I forgot about that until right now...thanks guys	0.12906054770632336	0.08524723398137107	0.4982396360808539	0.2874525822314517
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.1943507951066811	0.12224338010745282	0.3906229657680124	0.29278285901785367
If I see one more Lakshmi EX enrage, I'm kill someone.	0.31465490031318827	0.09268744559305228	0.3234489710844116	0.26920868300934786
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.18034726959019112	0.1089776110658243	0.38002466539896707	0.3306504539450175
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.18690023244983256	0.11780869618636268	0.3686272613528711	0.32666381001093375
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.19114770709684692	0.11154719664566588	0.30363464200239043	0.3936704542550966
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.2718473687777281	0.07782853776627308	0.35752142873911796	0.29280266471688077
Love u so much but u always get angry at me😔	0.2132108510750049	0.08339885074913435	0.43331060505455593	0.2700796931213048
You can only help those who help themselves... #irritated #thisisntmyjob	0.39395441119087826	0.08341644301965177	0.31114216400995043	0.21148698177951963
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.1261264658451709	0.0989922948948975	0.3952332387870814	0.3796480004728503
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.24771850630431566	0.11047766732481566	0.35954402510396233	0.2822598012669064
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.32693745121624934	0.09159872650027273	0.31489885636168136	0.2665649659217965
Happy #AmazonPrimeDay or get rid of crap day!	0.14897884519290502	0.07545468691175199	0.4705960152625246	0.30497045263281836
@lizbilney Who even knew that the Eu could be vindictive.	0.30614309408228096	0.06586832500176479	0.3700664165678583	0.257922164348096
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.18830691262833157	0.09881262320189323	0.3990259807306094	0.31385448343916583
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.2361876424140072	0.10610939943010685	0.36681810927906044	0.2908848488768255
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.1464453694785496	0.1029982814459306	0.3652537578574912	0.3853025912180285
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.15518181740324954	0.17680140442815395	0.3111635311786863	0.3568532469899101
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.11427589870225711	0.17335004030783974	0.42171502750353906	0.2906590334863642
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.19097092902330312	0.09471152622115457	0.43902479164341374	0.27529275311212864
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.1966999002666444	0.10296348846317671	0.37746022701631643	0.3228763842538624
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.15532141807431818	0.09007892034317375	0.45646752169061044	0.2981321398918975
It's taking apart my lawn! GET OFF MY LAWN!	0.1423074888706198	0.09851340232098862	0.43993352958811494	0.3192455792202766
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.1559448178114919	0.08969542610298467	0.4016875379009973	0.35267221818452615
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.11216296471226944	0.08500448134343226	0.5177579967422636	0.2850745572020346
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.11748712354113833	0.11062549698501002	0.43688369667502	0.3350036827988316
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.2517026516163063	0.09339098223351354	0.3727254443544445	0.28218092179573573
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.20317013696941955	0.1058204643517941	0.3701876175749618	0.32082178110382453
got but up by a spider	0.1724875137392863	0.16031927143116204	0.3665050599052683	0.30068815492428325
I feel so intimidated talking to chicken now that I know how pretty she is	0.11901385211472036	0.2502887292444326	0.37152608525999875	0.2591713333808483
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.12297765101672697	0.08786131195403878	0.4730659652325798	0.3160950717966544
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.21200090459419446	0.090832785879933	0.33277640115363893	0.36438990837223356
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.11120242416582708	0.11337786212197379	0.5187005877917906	0.25671912592040846
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.08581968672013154	0.07070774536823188	0.5996715289167214	0.24380103899491518
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.13125787927599036	0.11565470032808257	0.4236234050679717	0.3294640153279555
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.13633631732924112	0.0909251695610199	0.4462132210133779	0.32652529209636105
@realDonaldTrump believe it! you can start your temper tantrum now/	0.14792232847129608	0.1297582294874875	0.4508400195526932	0.2714794224885231
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.38951308188187433	0.07017434618740152	0.294376268754237	0.24593630317648715
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.15129385245050472	0.12295435584315699	0.41926194565390756	0.30648984605243074
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.24251742032148524	0.1023913473401103	0.3722366348579996	0.2828545974804048
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.2701671969529098	0.07753805922719534	0.4065878092753008	0.24570693454459397
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.25392598200649497	0.07399855170025964	0.39659824302523483	0.2754772232680105
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.11513463778583274	0.097413193571883	0.48298191135986274	0.3044702572824215
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.20227013219437653	0.08757591097943201	0.40923357056460263	0.30092038626158873
