TEXT	ANGER	FEAR	JOY	SADNESS
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.171610026170667	0.09945153314797299	0.3837616436887642	0.3070962109377683
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.072585658314839	0.14466602485568517	0.5040808437126753	0.2330463314768231
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.17338180380892643	0.10351347539982295	0.39024657653837647	0.28774369387691445
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.14868446257612433	0.09697892419114316	0.47980346842866023	0.2336483869142756
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.14597025013472556	0.10925636589256907	0.4124983050368274	0.28742230279859426
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.1415496050337817	0.10020591419492474	0.4292854326995215	0.28794529758299403
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.12857904981956617	0.09538585457323406	0.4621120237749992	0.27643215044515523
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.09563688054096087	0.18804791561960693	0.39072967452354374	0.28373385239086246
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.17918838718525154	0.10922056484187762	0.34499830210266247	0.3338748276066287
Binge watching #revenge  im obsessed 🤓	0.2299208440213564	0.09484141459243542	0.37149560471851684	0.26847223872474885
no offense to me but wth am i doing. i should be stugying rn.	0.28790746535957945	0.13552520729838768	0.20693752573122615	0.3338463495464171
Having fun today at Mad museum Stratford upon Avon	0.11003243776618918	0.07754361763740056	0.4796636470854251	0.28123191805949666
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.19940117878971766	0.06837988755563616	0.3357125892167033	0.36826544457159527
@SCAC_commish I forgot about that until right now...thanks guys	0.125835955164582	0.0811572744733011	0.4780010086407649	0.27338071222872096
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.18654056063903884	0.11781684676445181	0.38248508056362096	0.2827352654022587
If I see one more Lakshmi EX enrage, I'm kill someone.	0.30635700247732317	0.08928252709683596	0.31301667317999593	0.26000839683259536
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.17820494961830147	0.09583452492809777	0.3366849158776785	0.35503924375509927
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.18012581897333013	0.11429454250588304	0.355189891233489	0.31675586655012106
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.1925675385073784	0.11596271084079136	0.2758083142124654	0.39248161133915543
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.2662954954894964	0.07713229183446915	0.35379381221043016	0.27626910571464897
Love u so much but u always get angry at me😔	0.2050181959332585	0.08137029707193907	0.42252141329478365	0.2555762149017176
You can only help those who help themselves... #irritated #thisisntmyjob	0.38611800574306326	0.08116175664314008	0.30374247010941197	0.204981592493646
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.12306486869331329	0.09757335426060292	0.3861499704133155	0.36082935760076956
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.30923453278785545	0.10252088902301382	0.27024396762756303	0.19396850956187836
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.3169056262327002	0.08950345202425052	0.3064351044312735	0.2590323682774117
Happy #AmazonPrimeDay or get rid of crap day!	0.144163825511691	0.07493067241471357	0.4606388897633664	0.28771089143534573
@lizbilney Who even knew that the Eu could be vindictive.	0.3280877235532932	0.07723505562048083	0.32139906197306956	0.2163336039176712
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.18946391274791352	0.09855539496719111	0.3951227867785407	0.2863670866481241
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.22879275617209668	0.10373917743353936	0.351906498448728	0.2798525267461608
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.12319121468851252	0.08679841676738288	0.3075806588878236	0.3612626541071055
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.1429755946688896	0.14449470964854116	0.35639607176222804	0.32344038792307594
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.0776825358115701	0.12884614460659388	0.5409972239412502	0.23285841563172152
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.17574288060211693	0.07030900815965936	0.4291987536525206	0.3012649332558355
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.1902347397973815	0.094849901666238	0.36181961607335256	0.31360030793391996
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.14146233467653377	0.11989463916531963	0.3750694779154547	0.2637005033929913
It's taking apart my lawn! GET OFF MY LAWN!	0.15382276251116506	0.10246384140993073	0.4142320401391929	0.2912643672045785
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.16815202998583467	0.07577883397312281	0.3795613623096643	0.34154622601636514
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.11541148536746074	0.08384186721110837	0.5073415725351436	0.2570796428027009
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.10396853714457303	0.1171090758859287	0.42979184442590845	0.3116225780514578
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.24795449109427636	0.09232436129018352	0.35870052225502363	0.2703658296550778
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.19133026964398178	0.0971381087715525	0.35870121415491146	0.32533464852409394
got but up by a spider	0.16870289307391895	0.15648522940671583	0.33408251154381363	0.28293445662838235
I feel so intimidated talking to chicken now that I know how pretty she is	0.11538696653896689	0.23941484206483551	0.3604358317426941	0.25502576998207277
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.10838996014347346	0.07836013791472109	0.43241712714190644	0.31219870801331073
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.17629056781725985	0.07924170337250311	0.35222080353349716	0.34765950868132833
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.10255675652279235	0.11446471632979954	0.5066694153191067	0.24355086568044138
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.0851302483554425	0.06990961270049419	0.5250907702986259	0.28869593907688185
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.10968362641602017	0.090423615628338	0.41198233350347396	0.3433371422349104
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.13773116354890239	0.07802766543177642	0.4144104297630296	0.34203342025480293
@realDonaldTrump believe it! you can start your temper tantrum now/	0.18465819851421483	0.11658633752218842	0.38765125936918116	0.2839794029940551
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.39666520523832216	0.06593643718175765	0.274933786930838	0.2292323253843515
@voguelayout fback ☹	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.1136152945729139	0.10283318249632836	0.4728822563119753	0.27040607361447366
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.23107587186335143	0.1008628145341506	0.35159488939797623	0.2799513079640965
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.2956660772860304	0.08106942011972083	0.36129305315145566	0.24028098995294528
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.18522515862409017	0.0983394891241783	0.38888551483723854	0.2970081763931358
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.1192255572157495	0.09278389316740977	0.46196607392215366	0.2899528723637194
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.18782950178628913	0.08588741286037607	0.330575347235709	0.34913918075327477
