text	service	location	cleanliness	business
We used this as our main transportation for the first two days and we saw basically everything without getting too overwhelmed.	1.0	0.0	1.0	0.0
Walking the Freedom Trail also helped.	1.0	0.0	1.0	0.0
If you go to Salem, take the Trolley Tour.	1.0	0.0	1.0	0.0
This gives you the basic idea of the city and you can get on and off the trolley.	1.0	0.0	1.0	0.0
You will have to take the train to get to Salem, too.	1.0	0.0	1.0	0.0
This was very easy and the concierge gave us train times and directions.	1.0	0.0	1.0	0.0
If you are looking for a few nice dinner restaurants, we loved Legal Seafood (at the Wharf) and Plaza III Kansas City Steakhouse (at Fanueil Hall/South Market).	1.0	0.0	1.0	0.0
Both were very good.	1.0	0.0	1.0	0.0
Plaza III is pricey, but well worth the money!	1.0	0.0	1.0	0.0
Also, if you are going during baseball season, you will have to buy a Red Sox hat, T-shirt, etc.	1.0	0.0	1.0	0.0
It is all over the city and you will defintely catch the fever!	1.0	0.0	1.0	0.0
Go to a game, too.	1.0	0.0	1.0	0.0
It was so much fun and there are plenty of bars around the park to go to before and after (Game On and Cask 'n Flagon were our favorites).	1.0	0.0	1.0	0.0
Superlative I was impressed by the service and the comfort that	0.0	0.0	0.0	0.0
I found at the Omni - and I will be the first to admit that I am hard to please : ).	0.0	0.0	0.0	0.0
This hotel had a knowledgeable, professional and friendly staff - their recommendations of a Chinese restaurant in nearby Chinatown or of a restaurant in close North Beach were spot-on when I made clear my price range and my expectations.	0.0	0.0	0.0	0.0
The rooms had an understated elegance to them and there was considerable attention to detail - including a starched linen cloth at the foot of the bed for the slippers - a nice touch indeed.	0.0	0.0	0.0	0.0
The location along the cable-car track put me at one end to Market Street and a connection near the top of Nob Hill brought me into either Union Square or Fisherman's Wharf in good time to enjoy the many things that San Francisco had to offer.	0.0	0.0	0.0	0.0
Yet, being far enough away from the hectic activity of these places -- especially during this time of year -- made the hotel room a welcome refuge.	0.0	0.0	0.0	0.0
Contrary to other reviews, I found the prices at both the restaurant and the lounge to be comparable and fair considering the location of the hotel in the Financial District and the level of service and quality provided.	0.0	0.0	0.0	0.0
However, as I stated earlier, there are ample restaurants nearby from which you can choose.	0.0	0.0	0.0	0.0
Finally, the use of a town car for a slightly higher fee than a taxi was an excellent touch.	0.0	0.0	0.0	0.0
I travelled with 3 others who had a number of bags - and a Cadillac Escalade was ready at my time of booking to take our group to the airport.	0.0	0.0	0.0	0.0
This truly is a superlative property.	0.0	0.0	0.0	0.0
For the rate, it has to be the best value and the best comfort in San Francisco.	0.0	0.0	0.0	0.0
Expectations!!!	0.0	0.0	0.0	0.0
I have been to a bunch of different resorts in DR, Mexico, St. Maarten, St.	0.0	0.0	0.0	0.0
Thomas, etc.	0.0	0.0	0.0	0.0
I have to comment to anyone who is thinking of going to a Caribbean Resort...YOUR VACATION IS AS GOOD OR BAD AS YOUR EXPECTATION.	0.0	0.0	0.0	0.0
If you think you are going to a American/Canadian 4-5 star resort you would be fooling yourself.	0.0	0.0	0.0	0.0
As many people have commented poorly about this resort and others, you need to remember you are not at home, most of the people who live in these countries do not have large homes with 2 cars, a pool etc.	0.0	0.0	0.0	0.0
Their entire family lives with them in a 500 sq ft house.	0.0	0.0	0.0	0.0
So the hard work, quality food, and other amenities they are providing are 10X higher than what they are used to receiving in their day to day lives.	0.0	0.0	0.0	0.0
Just thought I should mention this as I have stayed at 3 star, 4 star and 5 star hotels in the Dominican and the difference between them is minimal as far as the quality of food.	0.0	0.0	0.0	0.0
If you want Wolfgang Puck, you should stay home to get it.	0.0	0.0	0.0	0.0
But if you open your mind and realize you are experiencing how others live, you will love it.	0.0	0.0	0.0	0.0
What a DUMP... there are much better accomodations for the same price	0.0	0.2	0.2	0.0
Stayed for one night at Casa Alta to do a bio tour.	0.0	0.2	0.2	0.0
This place was just disgusting.	0.0	0.2	0.2	0.0
If you must stay here check out the room first before you hand over your credit card.	0.0	0.2	0.2	0.0
I was first given room #1, very dark and damp, had a basement feel since it was on the ground floor half buried in dirt.	0.0	0.2	0.2	0.0
At first the check in person at the convenience store would not give me another room stating that everything was taken until we realized that the toilet was leaking into the bedroom.	0.0	0.2	0.2	0.0
At first he told us to just turn the water valve off on the back of the toilet.	0.0	0.2	0.2	0.0
When I threatened to leave to go to another place down the road he gave us another room on the upper floor.	0.0	0.2	0.2	0.0
It was not much better but at least the toilet didn鈥檛 leak and the sheets looked clean.	0.0	0.2	0.2	0.0
I was afraid to look under the mattress.	0.0	0.2	0.2	0.0
If it wasn鈥檛 so late at night and if I was staying more than one night I would have left.	0.0	0.2	0.2	0.0
Fantastic location Stayed at the	0.8	0.0	1.0	0.0
Inglaterra hotel for 3 nights in February, the hotel was in an excellent location just off La Rambla.	0.8	0.0	1.0	0.0
The hotel is a small boutique hotel that has been recently modernised.	0.8	0.0	1.0	0.0
The rooms are very clean and are the perfect base while exploring the city, ask for a room at the front of the hotel as you get your own personal little balcony.	0.8	0.0	1.0	0.0
The rooftop terrace offers a nice view of the city at sunset while enjoying a few evening drinks even in february! I would definately reccommend this hotel and will have no hesitation in staying here again!	0.8	0.0	1.0	0.0
Value for the price	0.8	1.0	0.6	0.8
I have stayed here several times for business over the last couple of years.	0.8	1.0	0.6	0.8
They have nice meeting room space, and the rooms are reasonably priced.	0.8	1.0	0.6	0.8
The hotel is in a convenient location, walking distance to many areas.	0.8	1.0	0.6	0.8
The hotel is across from Victoria Park, which is great.	0.8	1.0	0.6	0.8
Many rooms have a harbor view.	0.8	1.0	0.6	0.8
The rooms are recently renovated, and much improved.	0.8	1.0	0.6	0.8
Very good internet access in the rooms, and wireless in areas of the hotel.	0.8	1.0	0.6	0.8
Room size is average.	0.8	1.0	0.6	0.8
Buffet breakfast is very extensive.	0.8	1.0	0.6	0.8
It was included in my room rate.	0.8	1.0	0.6	0.8
A very large variety of western and Chinese selections.	0.8	1.0	0.6	0.8
The lobby level has a coffee lounge that serves light snacks and is a nice gathering spot.	0.8	1.0	0.6	0.8
Good service overall.	0.8	1.0	0.6	0.8
Terrible Behaviour, good breakfast	0.2	1.0	0.8	0.8
The hotel as such was good with a very good breakfast.	0.2	1.0	0.8	0.8
I stayed here along with a friend for more than 20 days and the behaviour of the guys at the reception was terrible.	0.2	1.0	0.8	0.8
As an instance, I went to ask him about reservation and he said We will talk tomorrow morning, Thanks you without even looking at me.	0.2	1.0	0.8	0.8
The rooms are small and there is no place to move but I guess it is ok for the price.	0.2	1.0	0.8	0.8
Connectivity from the hotel to all important places is good as it is right in front of the main station.	0.2	1.0	0.8	0.8
A "Diamond in the Rough"	0.0	0.0	0.0	0.0
We stayed on a 25th floor Ocean View room.	0.0	0.0	0.0	0.0
The room was fine, but be forewarned, the neighboring Hilton is building a high-rise time share building right next to the Ilikai (Diamond Head side).	0.0	0.0	0.0	0.0
The construction noise was VERY loud.	0.0	0.0	0.0	0.0
We could not sit on our 25th floor balcony and enjoy the ocean views without the daytime sounds of ear-splitting, pile-driving machines and other construction equipment.	0.0	0.0	0.0	0.0
The Ilikai also permanently closed one of their two pools because the adjacent (Yacht Harbor) tower was sold to another company.	0.0	0.0	0.0	0.0
I hope they update their website to advise of this.	0.0	0.0	0.0	0.0
One last complaint; We had a $100.	0.0	0.0	0.0	0.0
00 Hotel restaurant and room service voucher.	0.0	0.0	0.0	0.0
If you receive this, please note: It is NOT APPLICABLE to Sarentos (roof-top-expensive-incredible views) Restaurant.	0.0	0.0	0.0	0.0
We learned this the hard way, after dining there- Front Desk Staff should have told us of this exclusion on day one but forgot (?).	0.0	0.0	0.0	0.0
We ultimately used our remaining balance at Canoe's Restaurant, and we were not disappointed- EXCELLENT restaurant (ask for an outdoor, tiki-lamp-lit table!).	0.0	0.0	0.0	0.0
Enjoy!	0.0	0.0	0.0	0.0
Ilikai recent guest	0.0	0.0	0.0	0.0
Nice hotel, great location The Luna	0.8	0.8	1.0	0.6
Simone is a great hotel near Victoria Station.	0.8	0.8	1.0	0.6
The hotel was clean and the staff was very friendly.	0.8	0.8	1.0	0.6
The rooms were average European size and the bathroom was very modern with plenty of hot water.	0.8	0.8	1.0	0.6
As mentioned in previous reviews, there is no lift.	0.8	0.8	1.0	0.6
So if you have trouble with stairs request a lower floor.	0.8	0.8	1.0	0.6
We slept in every day so we did not try the breakfast.	0.8	0.8	1.0	0.6
However, we did eat at several of the restaurants nearby and enjoyed all of them.	0.8	0.8	1.0	0.6
All things considered, the Luna Simone is a great hotel and we would stay there again.	0.8	0.8	1.0	0.6
Ambassador recently with a couple friends.	0.2	0.8	0.4	0.4
The hotel itself is pretty nice.	0.2	0.8	0.4	0.4
The downstairs bar looked really nice.	0.2	0.8	0.4	0.4
The room we stayed in had some issues with the flooring, but the size and beds were not an issue.	0.2	0.8	0.4	0.4
We did have a BIG problem with a member of the night staff.	0.2	0.8	0.4	0.4
A buddy and I were out pretty late one night drinking and having a great time.	0.2	0.8	0.4	0.4
When we arrived back at the hotel we had to wait outside for about an hour and a half because the lady at the front desk did not buzz us in.	0.2	0.8	0.4	0.4
When we complained she said You were outside for about 5 minutes basically called us liars.	0.2	0.8	0.4	0.4
The hotel itself is a nice location and the rooms are ok but the staff sucks.	0.2	0.8	0.4	0.4
A Terrific San Francisco Choice	1.0	0.0	1.0	0.0
Just got back from a three-night stay at The Rex and it's only fair to sing this hotel's praises.	1.0	0.0	1.0	0.0
Location is great; the rooms are comfortable; the amenities (morning paper, free wine in the evening, high-speed internet) are perfectly lovely; the adjoining restaurant great for breakfast (I didn't eat dinner there, but it looked filled up when I stuck my head in); the New Yorker magazine theme in the lobby and the library fun.	1.0	0.0	1.0	0.0
But what really sets it apart is the attentive staff and the above-and-beyond level of service and helpfulness.	1.0	0.0	1.0	0.0
It's a hotel you can feel welcome and at home at--I'm convinced it's one of the best buys in San Francisco.	1.0	0.0	1.0	0.0
super!!	0.0	0.0	0.0	0.0
The Hotel	0.0	0.0	0.0	0.0
Aalders was an home coming experience!!!	0.0	0.0	0.0	0.0
Pleasant and helpfull staff.	0.0	0.0	0.0	0.0
.especially Alex...thank you for everything!!	0.0	0.0	0.0	0.0
The rooms were clean and the location of the hotel was great.	0.0	0.0	0.0	0.0
Just in the middle of everything...Museums, Restaurants, Public Transport and lots of Shops.	0.0	0.0	0.0	0.0
This hotel was recommended by friends and we are very greatfull they told us about the hotel Aalders.	0.0	0.0	0.0	0.0
We will return very soon.	0.0	0.0	0.0	0.0
Beautiful Resort but Scuba Diving Not	0.8	0.8	0.6	0.6
Available - DIVERS READ!	0.8	0.8	0.6	0.6
We just returned from a nice visit to the Copamarina last week.	0.8	0.8	0.6	0.6
The grounds are beautiful, room was nice, and overall we had a good time.	0.8	0.8	0.6	0.6
The main issue we had was that scuba diving was not available all week.	0.8	0.8	0.6	0.6
When we checked in on Tuesday we were told that there would not be any diving available until Saturday, the day we were flying back to the US.	0.8	0.8	0.6	0.6
The hotel employee was very nice and said that May is a slow month so the scuba employees decided to take a job all week repairing a reef that had been badly damaged.	0.8	0.8	0.6	0.6
She said that we could go diving through a different dive shop that is 30 minutes away.	0.8	0.8	0.6	0.6
She did not say anything good about the shop, but simply said they do diving.	0.8	0.8	0.6	0.6
We would have to drive there or they could call us a cab.	0.8	0.8	0.6	0.6
My husband and I do not dive very often so we always research dive shops before we go diving with them.	0.8	0.8	0.6	0.6
We had already researched the Copamarina and felt very confident that this is a solid dive shop with a good reputation, however we did not know anything about the dive shop that is 30 minutes away.	0.8	0.8	0.6	0.6
We did not bring our laptop and the Copamarnia does not have any available computers, so we did not have a way to do any online research.	0.8	0.8	0.6	0.6
Therefore we decided not to go diving.	0.8	0.8	0.6	0.6
I guess we could have driven the 30 minutes and tried to find out more about the dive shop, but we had been stuck in horrible traffic in San Juan for 3 hours and simply did not want to get back in the car.	0.8	0.8	0.6	0.6
We came there expecting to dive onsite, not have to drive 30 minutes to a dive shop that may or may not be reputable.	0.8	0.8	0.6	0.6
If you are not a diver, I would recommend you stay at the Copamarina because it is very nice and peaceful.	0.8	0.8	0.6	0.6
We did not do the all inclusive meal plan, but I might consider it if we go back because there are not too many places nearby to eat.	0.8	0.8	0.6	0.6
I thought the food was good and we enjoyed the open air cafe and the music at night.	0.8	0.8	0.6	0.6
The only other issue we had is that you can hear everything in the room next door through the connecting locked door.	0.8	0.8	0.6	0.6
The first night we woke up at midnight because the people were talking and when they sneezed at 6:00 am it was so loud I thought someone was in our room.	0.8	0.8	0.6	0.6
I complained and was moved to a room that had a vacant room next door.	0.8	0.8	0.6	0.6
However, during high season this might not be possible.	0.8	0.8	0.6	0.6
The doors are very thin and need some insulation.	0.8	0.8	0.6	0.6
I guess the bottom line is that if you are a diver and plan to dive, I would not stay there.	0.8	0.8	0.6	0.6
Our experience is not isolated if you read the other reviews it happened to another reviewer in March of this year.	0.8	0.8	0.6	0.6
However, if you are simply wanting a nice vacation in relaxing area then the Copamarina is a good choice.	0.8	0.8	0.6	0.6
Feel free to email me with questions.	0.8	0.8	0.6	0.6
dont trust the staff here!	0.2	0.0	0.4	0.0
Although most of the reviews of this hotel tell a fairly accurate picture- central, basic.	0.2	0.0	0.4	0.0
attractive building, noisy and so on, we met an unexpected problem when we brought a group of 26 students.	0.2	0.0	0.4	0.0
Despite very careful bookings through our agent Studylink on arrival (late, with tired students) we found that the hotel had put us in rooms where students were expected to share beds- claiming that this was normal practice.	0.2	0.0	0.4	0.0
Basically the hotel had delibearatley overbooked and told us barefaced lies to cover up, knowing there was nothing we could do about it.	0.2	0.0	0.4	0.0
We had Spanish speakers with us but could do nothing- it was a take it or leave it attitude, and the same thing happened when some of our female staff were intimidated by german students in the room next door over the following days.	0.2	0.0	0.4	0.0
We got around the problem of rooms by moving beds and putting some students in another hotel, which was paid for eventually by Studylink, but it made an unpleasant start to the visit.	0.2	0.0	0.4	0.0
So don't trust the staff, and be prepared for them to try it on and cause problems.	0.2	0.0	0.4	0.0
Great!! I really dont understand how people can have a bad experience with this hotel, the one thing that made it such a nice place was the staff, they are sooo friendly!!	1.0	1.0	0.8	0.0
The room was average size for amsterdam, the breakfast very nice, usual toast, ham, cheese, jam etc, and the place was very clean.	1.0	1.0	0.8	0.0
Im going back there this year and will definately stay there again.	1.0	1.0	0.8	0.0
Nice but not for western tourists.	0.8	0.4	0.8	0.4
This is not exactly a tourist hotel but it is clean and comfortable.	0.8	0.4	0.8	0.4
It has all the facilities of a 4 star hotel including a business centre, but beware they charge $17 for 30 minutes internet usage.	0.8	0.4	0.8	0.4
The hotel is located near Outram Park.	0.8	0.4	0.8	0.4
Taxis are readily available and the station is about a 10 minute walk away.	0.8	0.4	0.8	0.4
The rooms have a modern bathroom with shower, flat screen TV, a safe in the wardrobe, a mini-bar and tea/coffee making facilities.	0.8	0.4	0.8	0.4
The staff were polite and friendly.	0.8	0.4	0.8	0.4
As I said, it's not exactly a tourist hotel but then again Singapore isn't exactly the most thrilling place on earth either.	0.8	0.4	0.8	0.4
Marie celeste hotel!	0.0	0.0	0.0	0.0
Quite easy not to talk to a soul here.	0.0	0.0	0.0	0.0
It's cold , clinical, joyless.	0.0	0.0	0.0	0.0
Expect no warmth at all.Effectively its a posh office block...But great views and a delightful breakfast.	0.0	0.0	0.0	0.0
.	0.0	0.0	0.0	0.0
The parking is exorbitant, but drivers dont really have a choice.	0.0	0.0	0.0	0.0
Not the greatest	0.4	0.6	0.6	0.4
We are regular guests at various Embassy Suites and Hilton products.	0.4	0.6	0.6	0.4
While the location is great, this one is a bust.	0.4	0.6	0.6	0.4
The hotel is very dated and in need of a LOT of work.	0.4	0.6	0.6	0.4
Very noisy, not only within the hotel, but the construction noise (even on the weekend) early in the morning.	0.4	0.6	0.6	0.4
The bathrooms are very small and have plumbing problems.	0.4	0.6	0.6	0.4
Front doors of rooms are old, not very energy efficient or sound proofed.	0.4	0.6	0.6	0.4
The front desk staff could use a really good lesson on manners, professionalism, and genuine hospitality.	0.4	0.6	0.6	0.4
They could use a little polishing up and professional conversational skills.	0.4	0.6	0.6	0.4
The complimentary breakfast is great, and the staff in there is warm accomodating.	0.4	0.6	0.6	0.4
Manager's reception is kind of sad w/ plastic cups instead of glass.	0.4	0.6	0.6	0.4
The pool area is nice but the pool itself could use a good scrub down.	0.4	0.6	0.6	0.4
Slimey, dirty tiles.	0.4	0.6	0.6	0.4
Could be a real gem since it is an older property/building and could get some of it's original character back with some renovating, and better front desk staff.	0.4	0.6	0.6	0.4
You get what you pay for	0.4	0.8	0.6	0.0
My husband and I (both 30 years old) stayed at the Barcelo Dominican Beach from May 31 - June 7, 2008.	0.4	0.8	0.6	0.0
We booked through WestJet vacations and paid $1169 per person (taxes in) for the trip.	0.4	0.8	0.6	0.0
The hotel transfer was an additional $20 per person via the website.	0.4	0.8	0.6	0.0
The tourist card ($10 on entry) and departure tax ($20) was included in the WestJet vacation package.	0.4	0.8	0.6	0.0
The hotel is a 20 minute bus ride from the airport.	0.4	0.8	0.6	0.0
When we first checked in, we were given room 2403 (Block 2, 4th floor), which is right by the front desk.	0.4	0.8	0.6	0.0
There is a $20 deposit fee to use the safety box.	0.4	0.8	0.6	0.0
You get this money back at the end of your trip as long as you return the key.	0.4	0.8	0.6	0.0
Block 2 and 3 are in the same building and right behind the main entertainment area so it gets quite noisy for the shows from 9pm-11pm daily.	0.4	0.8	0.6	0.0
I would suggest anything in block 5 and up if you want less noise during those hours.	0.4	0.8	0.6	0.0
In the first 2 days we were moved to 4 different rooms because of various problems (original room's safety box was broken, then we asked to be moved to a more quiet section, then the new room they gave us wasn't made up and when no one came after 4 hours we went to the reception desk where they upgraded us to a Tropical Junior Suite for the all the inconvenience).	0.4	0.8	0.6	0.0
This made all the moving around worth it.	0.4	0.8	0.6	0.0
We had a jacuzzi in the room with a king sized bed and we were 10 steps away from the beach!	0.4	0.8	0.6	0.0
FOOD:There is only one main restaurant for buffet.	0.4	0.8	0.6	0.0
The food was mediocre and the selection is small (compared to other resorts we have been to).	0.4	0.8	0.6	0.0
The food was bascially the same day after day.	0.4	0.8	0.6	0.0
The Bahia (Brazilian) restaurant offers a mini buffet selection during lunch time.	0.4	0.8	0.6	0.0
There is a third buffet restaurant but it is in the Vera Club section (Italian folks) and I'm not even sure if we were allowed there, although we did not try.	0.4	0.8	0.6	0.0
The a la carte restaurants:You make reservations at the front podium in the main buffet area.	0.4	0.8	0.6	0.0
The only seating times available are 6pm or 8pm but if you show up after 9:30pm at any of the restaurants they will just seat you.	0.4	0.8	0.6	0.0
There was no limit on the amount of reservations you were allowed.	0.4	0.8	0.6	0.0
We made our reservations each day at 11am for the same evening with no problems.	0.4	0.8	0.6	0.0
Japanese restaurant - There is a grill at every table so the cook makes the food in front of you.	0.4	0.8	0.6	0.0
They cook up beef, chicken, seafood, cut up veggies and fried rice.	0.4	0.8	0.6	0.0
Each of the meats are cooked separately then combined with the veggies and then soy sauce is put on top.	0.4	0.8	0.6	0.0
The food comes out all tasting the same - just salty.	0.4	0.8	0.6	0.0
The dessert that is served is the same ones that come from the main buffet.	0.4	0.8	0.6	0.0
I could have done without this meal.	0.4	0.8	0.6	0.0
Brazilian - I would recommend this.	0.4	0.8	0.6	0.0
The food was simple but really good.	0.4	0.8	0.6	0.0
The meat on the skewers were delicious.	0.4	0.8	0.6	0.0
Mexican - This was okay.	0.4	0.8	0.6	0.0
Most of the items were deep fried.	0.4	0.8	0.6	0.0
I loved the chips and gucamole.	0.4	0.8	0.6	0.0
Italian - This was good.	0.4	0.8	0.6	0.0
The best part of the meal was the appetizers: meats, cheese, and the bread!!	0.4	0.8	0.6	0.0
I ordered filet mignon with a grape sauce but what I got was more of a salsbury steak with gravy.	0.4	0.8	0.6	0.0
24 hour snack bar - All they ever had was pizza and popcorn.	0.4	0.8	0.6	0.0
I saw hot dogs once or twice.	0.4	0.8	0.6	0.0
They don't have a menu posted so you have no idea what is even offered.	0.4	0.8	0.6	0.0
We ordered hamburgers once but the meat looked pink even after it was cooked twice.	0.4	0.8	0.6	0.0
Le Cafe - Great!!	0.4	0.8	0.6	0.0
They have fantastic frappucinos - topped with whipped cream and drizzled in chocolate sauce...mmmm!	0.4	0.8	0.6	0.0
MISCBeach - Ocean/beach itself is beautiful.	0.4	0.8	0.6	0.0
Resort does not take care of its beach though.	0.4	0.8	0.6	0.0
There was garbage (straws, cigarette butts, cups, broken glass) all over the place.	0.4	0.8	0.6	0.0
No garbage cans to be seen around the beach.	0.4	0.8	0.6	0.0
I never saw anyone walking around picking up garbage either.	0.4	0.8	0.6	0.0
Massages - Massage huts all over the resort.	0.4	0.8	0.6	0.0
These are outdoor and in the open but there is a semi private hut near the 24 hour snack bar.	0.4	0.8	0.6	0.0
They charge $30 an hour and it is worth it.	0.4	0.8	0.6	0.0
We tipped $5 per person.	0.4	0.8	0.6	0.0
The resort spa is separate building and they charge a lot more.	0.4	0.8	0.6	0.0
Things to bring (aside from the obvious) - Antibacterial hand soap for your room, spray air freshner, an alarm clock (or just a clock as they do no have them in any of the rooms), Cortizone (for heat rashes), Benadryl (to stop the itching from heat rash...lol), face cloths (we got these one day and never saw them again).	0.4	0.8	0.6	0.0
We brought mosquito repellant and After Bite but did not see a real need to use this.	0.4	0.8	0.6	0.0
We did however get some anti-Malaria pills from our doctor as there have been some outbreaks in the Punta Cana area this year.	0.4	0.8	0.6	0.0
Tipping - We tipped the maids $2 each day, $2 at the a la carte restaurants, and $2 per bag to the bell boys as they dragged our suitcases up 4 floors when we first got there.	0.4	0.8	0.6	0.0
We did not frequent the bars so did not tip when we went up for the odd drink.	0.4	0.8	0.6	0.0
Over-all the trip was okay but a little disappointing.	0.4	0.8	0.6	0.0
We did not go on vacation to party and get drunk all the time.	0.4	0.8	0.6	0.0
It was more to relax, enjoy the beach, and have some decent food.	0.4	0.8	0.6	0.0
Personally I would not go back to a Barcelo resort.	0.4	0.8	0.6	0.0
I have found that the Occidental Grand and Bahia Principe chains to be much better.	0.4	0.8	0.6	0.0
We normally go around this time every year and pay about $1500....so I guess you get what you pay for!	0.4	0.8	0.6	0.0
Fantastic Hotel The	1.0	0.0	1.0	0.0
Russell hotel is an older hotel with a certain charm to it.	1.0	0.0	1.0	0.0
The location is the best thing about this hotel - only minutes from Circular Quay, close to the Opera House and steps from great restaurants and cafes.	1.0	0.0	1.0	0.0
The staff are extremely friendly and helpfull, ready to help with anything, especially your bags, there is no elevator (heritage building).	1.0	0.0	1.0	0.0
The rooms are small but very cozy, we would definitely stay here again.	1.0	0.0	1.0	0.0
I will stay at the	1.0	1.0	1.0	0.0
Donatello again The rooms at the Donatello are comfortable, practical, and attractive.	1.0	1.0	1.0	0.0
The staff is helpful and pleasant.	1.0	1.0	1.0	0.0
Breakfast is a buffet continental repast--the room gets crowded but the food is quite fresh.	1.0	1.0	1.0	0.0
I was there for 12 nights and don't have a single criticism of the hotel, except for the crowded breakfast room.	1.0	1.0	1.0	0.0
The restaurant attached to the hotel, however, is quite mediocre and very noisy, with unresponsive staff.	1.0	1.0	1.0	0.0
Avoid it.	1.0	1.0	1.0	0.0
Brilliant Hotel - would recommend to anyone	1.0	0.0	1.0	0.0
We have just returned from a very pleasant 3 night stay at the Jolly Carlton in Amsterdam during the period between Christmas and New Year.	1.0	0.0	1.0	0.0
We thoroughly enjoyed our stay.	1.0	0.0	1.0	0.0
The staff were very polite, friendly and couldn't do enough for you.	1.0	0.0	1.0	0.0
The room was more than adequate for our needs.	1.0	0.0	1.0	0.0
It was clean and tidy and as there was a thermostat in the room, the temperature was just right.	1.0	0.0	1.0	0.0
We were on the 7th floor so noise was not a problem.	1.0	0.0	1.0	0.0
