text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
In whole there is a fan atmosphere. It provides Geniuses and Creatives a great opportunity to learn everything Apple. Retail is still retail. There can be a lot of drama with managers and other employees.	0.16774227189668287	0.22173487039925863	0.22120405366595988	0.22155253392422558	0.16776627011387296
A good place to start a career Opportunity to learn and enhance customer communications skills, acquire outstanding hardware at a discount, and experience an open, helpful work culture where people can make mistakes and not get 'flogged'. Mistakes are treated as opportunities to learn and improve. it is still a retail store and thought should be given to how this will work into one,s long-term career plan. The pay is low just as in other retail jobs. Generally, the management team is excellent and works very hard.	0.16746108386205505	0.22186817090777985	0.2213688907389368	0.22173551698810837	0.1675663375031198
Sucked decent exercise, that's about it Soul destroying and dehumanizing, like a modern day work house	0.1676837105719406	0.22161951386261142	0.221504531823059	0.2218994970318952	0.16729274671049382
Great place to learn You will learn A LOT working for AWS. The (mostly) unlimited access to AWS resources provides an unmatched learning experience for the ambitious. You are in control of your own progression.  The workload is great for those who are looking for a steady, reliable, boring, thoughtless, easy day-to-day role.  Work-Life balance is generally good. Varies from manager to manager but the good ones let you take care of business without micro-managing your time. You are completely on your own. Most people on your team are entirely absorbed in their own efforts. Unity exists briefly, at best. I don't feel like a unit, more of a cog. You are in control of your own progression, no one cares about you.  Arbitrary time limits ranging from 3-12 months are placed on all kinds of things. For example, when you can promote, when you can switch teams, when you can take on project work instead of mindlessly grinding away in a phone/chat queue.  Mindlessly grinding away calls, chats, and emails. I do not find this work rewarding. There is no continuity in my efforts.	0.16677593458792772	0.22200872626210005	0.22186947986221758	0.22235211636484428	0.16699374292291044
Sales Worked with some wonderful people. Clarity of direction can be ambiguous.	0.16785227520488266	0.22163245857262429	0.2214972796847051	0.22159101317752128	0.16742697336026668
Great job for being single. A little hard to swing with responsibilities and a family. Pay is decent. Benefits are great for any retail job. There is alway something to do which means there is hardly any downtime while in the clock. Work environment is very hostile and fast paced. Work life balance is very lopsided and no consistency in schedule, it is a retail job at heart.	0.167499200158753	0.22166418180969458	0.22109923275619653	0.22174803246447672	0.1679893528108793
Great Company Great company. Amazing ethics and values to improve the world. No significant cons to speak of	0.16941536844679417	0.22069995704939951	0.22057421511501477	0.22031232515543747	0.1689981342333541
Fantastic place to develop and grow - Able to lead large national/global activities - Management leads by example - Clear guidance when needed by leaders - Industry best practices are sometimes not followed	0.1680565453399312	0.22152071956050806	0.22140495538739471	0.22155954250902293	0.16745823720314312
Good payscale with bonus Good payscale with great employee benefit. Hectic work schedule. No Work life balance.	0.16768377622604058	0.2216140790946274	0.22145704273404465	0.2217515556611763	0.167493546284111
Microsoft is great if you can navigate the corporate culture Company culture and strong mission need to navigate bureaucracy	0.16835611308692283	0.22131639758991248	0.22126415133999935	0.2212019664500464	0.16786137153311892
Kindle is a company unto itself. The people are intense and intelligent. They like to have fun, and they work hard. Kindle has autonomy to do a lot of things first, so innovation is rampant. The team you are on makes all the difference. If you are on a team that is not well-managed, you are in trouble.	0.167017933854651	0.22191128942196345	0.22180725912801863	0.22238182682185317	0.16688169077351378
Can be a great place, but not for everyone + Probably the best benefits in the industry + Trying to solve tough problems in many different areas. + Can sometimes seem like there are too many smart/driven people trying to each make their individual mark, such that collaborative efforts suffer + The culture seems to be based on the bet that if you bring a bunch of smart people together, something great will happen. Rely much less on strong top and middle management that drives things in an organized way with a coherent vision. + There are many unsuccessful efforts in the company that are rarely talked about. And many cool things are talked about and pre-announced way before they are ready or even before it becomes clear how likely they are to actually happen.	0.16762433455874148	0.22163246589054686	0.2215687368943545	0.22203265381463624	0.1671418088417208
grueling work and almost impossible standards, sweatshop if you really need a job, their pay is above some places 12 hour shifts with little notice, long way to tightly monitored breakroom, cannot sit down on job.	0.16723068025715238	0.2218753087109298	0.22155683563140544	0.2222187525527634	0.16711842284774903
Customer Service Associate/Contractor -Fun environment -Some GREAT managers -Tons of opportunity for advancement -lots of career development. Very stressful work environment, it's why they try to keep people engaged with fun activities. "Political" barriers to advancement. Internal friction between branches of operation. Some positional advancement is extremely competitive which can lead to unfulfilled promises made by management.	0.16780585151401525	0.22166046802241882	0.2213543024374785	0.2217851098064005	0.16739426821968686
Fun ride, fast pace and changes (including your job) - Good pay The base pay is very attractive. While it ends up being pretty equal to other companies' total comp, it is enticing to get it up front in your base pay. No guessing on how the company will perform. But understand it is iffy as to whether you will make much more beyond your initial offer.  - Interesting challenges They really are willing to challenge the status quo and test new ideas. Things are not always arrived at efficiently, but it is great to see innovation throughout the company and not just in tech groups.  - Growing company with solid successes After being at some tech companies in a downward spiral, it was refreshing to be on the upswing and enjoy the possibilities that come with performing well. - Benefits are weirdly inconsistent Amazing maternity leave but I had to pay quite a bit out-of-pocket for decent family health benefits, bizarre stock option plan, weak vision/dental  - The culture of fear is real in some groups This is because it depends on your leader. Some leaders manage up well and hide their incompetence by constantly changing their staff. I was the 3 leader of my team in a 4-year period. Also leadership does not enforce the same "stunning colleague" standards for non-critical orgs.  - HR is fairly ineffective (except staffing is great) HRBPs enable incompetent leaders because they are dependent on them. If a leader gains new teams then typically the HR person gets bigger scope as well. If the business leader doesn't "connect" well with their HRBP, you are likely to see the HRBP get a "generous severance package."  - Your job can change fast, both good and bad Be prepared that you can gain new teams and responsibilities quickly, but you can also go from being stunning to out the door in a matter of weeks. I think people get the high standards communication really well from the culture deck, but the speed with which your personal circumstances will change can be shockingly fast.	0.1667782026704985	0.22196800874446773	0.22187710022724708	0.22253235512098743	0.16684433323679934
Excellent Intellectually stimulating environment with great perks and exit opportunities. Not many, work-life balance is what you make of it.	0.16780908211291212	0.22144341961048492	0.22149999581612748	0.22143189495855034	0.16781560750192515
India's best Employer for 3 times in a row Get to collaborate and work with people all over the world.You impact is also at a levellevel. Benefits and facilities are great. Basic compensation is poor.Compensation goes by Industry benchmarking, which isn't a great metric to judge simply because the online industry doesn't have a wider market yet	0.16780868859235368	0.22154079359201828	0.22142419127085008	0.2216837486911284	0.16754257785364965
Security officer My pros are very good I have no downside at work	0.16784360588090275	0.22153041754834116	0.2214453009670306	0.22180955583330333	0.16737111977042235
Great Company! Great company to work for. Smart people, big challenges and ample room for growth. You'll need to learn how to put things down at the end of the day and go enjoy life (yes, it's hard sometimes).	0.16806108044562906	0.2212901840926004	0.22117726774269494	0.22109255482679047	0.16837891289228524
You can learn a lot when you join Microsoft Agile More opportunities Open network Ability to move inside the organization Salary Sales Career is aggressive Too much travel	0.1675393824680917	0.2218130179644982	0.22179118531318626	0.22191107019212405	0.16694534406209982
applecare t1 -great benefits (healthcare, 401k, stock discounts) -decent pay -awesome coworkers -sweet discounts -management has no idea what it wants -tedious	0.16786511364297682	0.2217562155526909	0.22118673569338898	0.2220293615148225	0.1671625735961207
Great! Money Room for Advancement Creative tasks Top down structure Work life balance is good but not perfect	0.16765593587372513	0.22172765800994665	0.22137486593599665	0.22182767554665755	0.167413864633674
Review Customer focused, innovative, competent, performance oriented. High expectations translate into long hours	0.16683274681469124	0.22190139360679026	0.22193385853631728	0.22210198301066864	0.16723001803153256
Warehouse Associate Easy job as far as complexity goes. The employees there are great. Set schedule is a bonus. Job security is inconsistent due to random rate changes. Mundane job pretty much the same old thing with limited things to help with the long hours. Wears down the body after consistently walking an average 10 miles a day. (Picker)	0.16750013490681895	0.2218153333708974	0.2213618449727968	0.22216312294687077	0.16715956380261604
Allways trying to exceed Great Resources, lot's of oppurtunities to growth To many hidden agendas and to many "Egos"	0.16812740271672275	0.22147299806377313	0.2214395722472273	0.22147946443834104	0.1674805625339359
process assistant stow and pick and ambassador good people and good job at amazon i like to help people	0.16777641985191166	0.22162880681995697	0.22157258915301997	0.22175676248642992	0.16726542168868144
BIE competitive pay, lots of opportunities lots of work , work/life unbalance	0.16742783224670718	0.22158083874478895	0.2218032047856509	0.22178804290134946	0.16740008132150355
Very good culture Open atmosphere, flexible working hours, lots of interesting projects Almost everyone is smart and hardworking, which creates some pressure. This is healthy for the company and the career, though.	0.1677992085139664	0.22152489396294367	0.22158073091405361	0.22143224545029488	0.16766292115874146
Good Creative, smart people there. Friendly culture. Strong global presence and connection between different office.	0.16810136696650615	0.22154041706866154	0.22146725541689	0.22143662173011616	0.16745433881782615
Learning opportunity good friendly environment Friendly environment, Learning Opportunities, Have Lots of things to learn and it helps to enhance the knowledge Do not have many companies in Lucknow, so one gets stuck.	0.16792373492022816	0.22150022727715593	0.22162122846499585	0.2212838375468317	0.16767097179078838
MS culture I've been working at MS for little more than 5 years. MS has a good salary and benefit. I would say it's pretty good work & life balance I could manage. It's a big corporation work culture which has a hierarchy making a decision slow down. You don't hear a happy loud laugh here but quite working in front of your monitor which can be a little sad if you are looking for a friendly and fun work culture.	0.16788619708267735	0.22151219831105054	0.2214820707132823	0.22162030155453552	0.1674992323384543
warehouse associate competitive pay ,managed workplace ,overtime possibility too demanding ,supervisors expects 100 % or close accuracy	0.16743985937076106	0.2217512702115659	0.22164788693350845	0.2222073617361638	0.16695362174800069
Senior level Associate Nice work life balance Friendly management Performance metrics a little high at times	0.16706832256661291	0.22197324357476908	0.22169615259442804	0.22218521313346704	0.16707706813072287
Director Microsoft has so many opportunities for those who wants to make an impact. While it may be challanging , it is achieveable. Great compensation and work-life balance as long as you get stuff done Microsoft has had many of the key talent leave in recent months. This has caused a panic environment in those who has been in the company for less amount of time. Sr. Management has not addressed these type of departures. Place can be very politic	0.16773275556230066	0.22162513528695926	0.22162416861350115	0.22184647414336975	0.1671714663938692
Work environment working environment is very good, work ethics. good place to start your work. very helpful peers. Have not found any cons yet.	0.16899410587162614	0.2208323442286111	0.22083768233959555	0.22055034423467876	0.16878552332548846
Picker at Amazon Fulfillment center Warehouse job has great pay with some nice benefits. They are aware that this job can get tough and they help you prep for careers in other areas if you choose to leave, but you have to be employed there for at least a year before the career benefits kick in. Location is the biggest con. This is why i couldn't stay. At this location, at least, there is no public transportation to get you there, but if you have a ride, it's worth it. Also the work can be hard, so get some comfortable shoes.	0.16722084000087298	0.22176876110511484	0.22153234223956392	0.22220529657180269	0.16727276008264555
Associate Easy to apply! Great job for an active person. A shift for every situation. Can pick up extra shifts when available. The short shifts make a living wage difficult. Short notice flexing the shift up. Sometimes you don't actually know until the buzzer doesn't sound.	0.16747225955298792	0.22187429439780804	0.22136205152614263	0.22206255324093419	0.16722884128212726
Data associate Good transition from college to cooperate. Amazing culture. Great atmosphere to work in. Not much growth. No skill required to do the job.	0.1684247471740347	0.22144075988745102	0.22098978656128682	0.22135240988887642	0.16779229648835112
Super fast paced. Will stress you out often Good benefits. They help pay for school. Offer you free lunches every couple of months. No room for growth there. Management doesn't make you feel valued like the company tries to make you believe.	0.16683028760322732	0.22207323445621288	0.2217348523635271	0.2226689234511962	0.16669270212583648
Senior Product Manager Autonomy, experience really depends on the team Set unrealistic goals for employees, no work- life balance	0.16701554102377217	0.22190934899954873	0.2218749298552078	0.2222405725297738	0.16695960759169742
Google PRY is not the same as Google Free Snacks and food. All employees are great. Salary is below average, we keep loosing benefits. They will hire the best engineers to do freshman work.	0.16831320948091252	0.2214272808184529	0.221157844910355	0.2216272617487967	0.16747440304148287
Formative Supportive, challenging environment always working with great people, great products, with lots of different types of work experience on offer Fast paced with such high demand for products and services. Retail hours, high expectations from leader ship and customer base	0.16728987888613586	0.22168403452528257	0.22150628209320858	0.22142749176990228	0.16809231272547068
Best company flexibility of time thats a big advantage lot of work to do	0.16857364274165745	0.2212337184925491	0.22116990336724324	0.22104256594417104	0.1679801694543793
Assosciate There are no best reasons. Everything here is a downside.	0.1681900602775342	0.22134546761570553	0.22126469395583942	0.22149033318877867	0.16770944496214216
Great company for an FTE -Working with intelligent people -Benefits -Salary -Seattle/Redmond are great cities to live in -Company overuses contract employees to do the work of full time employees without providing ample benefits	0.16836654413284735	0.2213822863830456	0.22113399123895375	0.22142989235658023	0.16768728588857304
Team lead Good culture.,growth opportunity, challenging task Manager was not good, he always listen one side story	0.16773964073004757	0.22174144599114218	0.22165237971188317	0.22184600236770474	0.16702053119922236
software engineer quality people, good facilities, nice boss boring tech, old school, low income	0.1682528553636836	0.2216014855214652	0.22147732296267197	0.22170342263825016	0.16696491351392911
Senior HR project manager Culture, freedom to build things, real commitment to employees career , global mobility and some really smart people to work with still feels centralized, not so great internal tools, inconsistent application of performance standards,	0.16801467594952	0.22150428825469376	0.22141188616590338	0.22152890229031225	0.1675402473395705
Great Company -Lots of growth opportunities -Solid team of contributors -Great compensation -Long hours driven by some unfortunate inefficiencies left over from previous teams -Sometimes too much focus on strategy	0.1678140375004707	0.22145639746170015	0.22165966847327387	0.22152661088081646	0.1675432856837388
Good benefits, great co-workers, suspect management Worked with a great team of very smart SDEs and SDETs (and other PMs) who worked tirelessly to get the job done. Egos were left at the door and it was truly a team effort. Managers spent too much time creating - you guessed it - PowerPoints for weekly meetings with senior leadership. No time for mentoring. I spent way too much time doing manual configuration work for our project that was necessary but didn't get lot of press (despite my best efforts to communicate it). My org was incredibly top-down, which just doesn't work when you're trying to quickly churn out incremental pieces. Once our major project launched, a lot of us got laid off, even after many spent countless nights and weekends trying to salvage the project. Of course, senior leadership wasn't impacted by the "job eliminations."	0.16742895227350865	0.22178588308755573	0.22156192994438317	0.22222265978764444	0.16700057490690803
Great tech but the non-tech is a distractor Great technology, great benefits, good pay, lots of really smart people While Satya has made a lot of positive changes to the company that are making it relevant again...I feel he is also responsible for negatives like forced diversity and the acceptance of senior leadership being openly politically biased. I worked at Microsoft because I loved the technology, not because of the political views of the senior leadership. Watching keynotes at internal events now sometimes boarding on being at a political rally. It has created a tone that if you are not in step with those views...you may not be in the right place.	0.16767322866798398	0.22166947967661463	0.22164844756380211	0.22203677824384577	0.1669720658477535
Prime Now Fullfillment Associate Sometimes work can be fun and entertaining. Small work shifts. Theme days, music. Management sucks. You have multiple managers telling you different things, no one is ever on the same page. Once you convert to permanent you will have to fight for your hours. They don't care if this is your only job or that you have kids, bills, or sick family members. I would not recommend this job to anyone unless you have another job or people to fall back on when they start to cut hours or fire you!	0.16664440044890502	0.22206230335754326	0.22162140542363035	0.222991188730234	0.16668070203968743
Do not waste your time I have nothing for pro's this place is awful. Some people have not been paid in a month. That's right 4 weeks. My case has been two weeks and I haven't been paid. HR has no answers and you keep going around in a circle. The warehouse is unorganized, managers don't know what's going on. It's the blind leading the blind. Avoid this place and you will avoid yourself a big time headache.	0.16734172125569682	0.22174666868826837	0.22161316094965441	0.22239091569332461	0.16690753341305584
great great workspace to work in. very easy going work friendly environment. great company. easy to move up for better roles/titles. attendance policy sucks. hard to days off in advance with the current system they use.	0.1685533030463391	0.22130604276677027	0.22084427811138518	0.22126230587452955	0.16803407020097588
If ambiguity is your forte, you'll love Apple Fast paced environment, something new every day, endless opportunities for growth, spectacular career experience, and by far the hardest working and most interesting co-workers you'll find anywhere. Cons can vary depending on the store you are in. For some stores, micromanaging happens more than it should. Although there are guides in place, the work/life balance is ignored for larger profits.	0.167266669318789	0.2217981226674598	0.2215258071334897	0.22164645600484534	0.16776294487541615
Exciting products but hard, sometimes frustrating, work - Compensation is very competitive - You get to work on interesting products - The food in the cafes is tasty and the coffee is decent - Hard to promote collaboration amongst teams when most of the projects are secretive and you can't talk about them with peers - Work/life balance is non-existent - Very little opportunity to move up in the company	0.1670940598945283	0.22178896777887297	0.22166052920869056	0.2219904076449832	0.16746603547292493
don't believe the hype good food, fun activities, ok salary no space (people shoved together in cubicles) that are inches apart, petty management style, no real room for growth if you are not an engineer. Co-workers encouraged to spy and report on each other as part of the job.	0.16751807713723946	0.22190103982006704	0.22146508280352978	0.22234022176553364	0.16677557847363023
Amazon fc pay Good benefits and great pay Working in one spot for 10 hours	0.16743919500917265	0.22164220603590937	0.22151966881387303	0.22202383876380666	0.16737509137723833
Great Easy Job Great time off policy None All work well together	0.16890140197879333	0.22105555114449874	0.22067238398325292	0.22090399332017616	0.1684666695732789
Video Editor High pay, consistent work and income. team disbanded abruptly without notice.	0.16752258326154842	0.2217232687727386	0.22164050990223724	0.22188106803159405	0.16723257003188183
Just Ask - Great salary, easy sales. Easy to learn all the products, great enviroment... IT Lover, computer saavi, into the Mac World and BTB. Find a balance between sales and support. The comunication between departments is aweful. Missing the american way for the "great product launches", the spirit of the big company. Missing some Profit sharing.	0.16796883918341446	0.2216236575934795	0.22142971884163198	0.22158499063106651	0.16739279375040766
University Recruiting - You'll get an incredible amount of hires during peak months - You'll learn an astonishing amount in a short period of time - Most coworkers are intelligent and willing to help - You'll get approached by Facebook, Google, etc for jobs - Transferring teams is pretty easy  I still have a lot of respect for Amazon's University recruiting efforts. They are able to scale quick and hit impressive numbers. It sharpened aged skills and forced me to learn new ones I didn't know I had in me. - Turnover is abysmal, I counted 16 people who left since I joined. No one ever gets terminated or managed out. - Too many fires that are the top priority to put out, impossible to get anything done on a daily basis - Very poor work-life balance, expect to log in from home each night - Epitomizes the Amazon seen in the NYT article - Terrible work culture, lots of people do little more than revel on attacking each other - Horrible management that tolerates and promotes a call-out bro culture - Poor candidate orientation, treated like a burden that needs to be shoveled into an impartial machine  Avoid joining University if at all possible. If you can get an interview here you can get an interview in any other team within Amazon. If you have the misfortune of joining, apply internally and get out. Amazon recruiting has a lot of excellent teams that excel in all areas.	0.16669472517783288	0.22189099926339312	0.221941642129554	0.22255429063875656	0.16691834279046353
Amazon BWI2 Good pay, good benefits, very friendly co-workers and staff. It seems you are set up for failure from the get-go. They work you to death, and expect even more. Management definitely does not know what they're doing from the floor supervisors all the way to the top.	0.16691375324819632	0.2221384123129561	0.22168054228760495	0.22296339721909184	0.16630389493215067
Device associate Good working environment,good facilities.One can see the growth. Night shifts,less leaves.No work life balance	0.16759434578145438	0.2217738708490697	0.22145022148673513	0.22179072090627716	0.1673908409764637
PM at MS a long time ago Smart coworkers. Nice campus and perks. Everyone uses your product. Dogfooding. High meeting overhead. MS strategy tax. A lot of smart people doing stupid things collectively.	0.16759564970286345	0.22161081501320085	0.22170485128369538	0.22179362879289127	0.16729505520734897
Great Place Good Place to work at. Nice environment with bunch of smart people. Excellent food, benefits and other perks. Poor HR team which plays a big role in deciding your first posting and hence, in a way decides what you'll do initially at Google.	0.1684362730469533	0.22121479954178205	0.22118746103315534	0.22134041824100056	0.16782104813710874
Excellent company to work on - Day to day challenging problems to solve, adequate opportunities for design and coding. - Fun events, outings etc. - Good company to be settled in. - Heavy reliance on stakeholders, fluctuating requirements.	0.16805826181802389	0.22141736112974628	0.22141498117209846	0.22128481144447446	0.16782458443565682
Lots of dull work, No room for advancement Good benefits, for very cheap. Air conditioning. Management that has no sense of direction, and they don't understand the basic processes that their employees use. They won't listen to your ideas or concerns and won't address problems until they absolutely have to. Boring, repetitive work. They count your paid breaks against your rate.	0.16707902478840275	0.2219671513669336	0.22153454057835942	0.2230850779424177	0.1663342053238866
Catalog Associate It is a great place Great people to work with No cons as long as the work is completed on time	0.16881991907245075	0.22093109681968712	0.22072110396211642	0.22071079097818555	0.16881708916756016
Great Product, People and Values Facebook is a great place to work. Its not often that you can say that you work on a product that you genuinely believe in in a company with great values and with the best caliber people. Facebook is such a place. Nobody at Facebook is there accidentally. The interview process is intentionally tough because Facebook would rather have more False Negatives than False Positives (ie they would rather be wrong they give someone a No Hire than be wrong when go ahead a hire someone). What this means is that you are working with some of the best people in the world. Also the values that the company believes in truly important. Its great to work for a place that is so open with its Employees. Since Facebook's product is all about Social, the company makes sure that employees feel free to express their opinions. Everyone is encouraged to weigh in on important decisions. The company structure is such that we dont get fancy titles and therefore we end up being more equal. Move fast is also important, and the company removes all obstacles from employees so that they can do their job well. Overall I love working at Facebook and would recommend it to everyone. Since the company is focused on impact, work life balance could be better. People often feel that putting in an extra hour or two a day will increase their impact. Usually this is correct, but will cause the employee to burn out faster which the company doesnt want.	0.16789241823619097	0.22138374340456915	0.22124594063360345	0.22148712387050812	0.16799077385512823
picker flexible good atmosphere good benefit easy to start etc.. hard working hard to commute point system no break etc..	0.16816346079783942	0.2215878671028147	0.22133028210915195	0.2217015316828047	0.16721685830738925
A place where you get rewarded for your hard work Competitive atmosphere that drives you to produce your best work every day Ability to take risk is being diminished	0.16761193341793526	0.22153882666099073	0.22142075677157674	0.22149250649659452	0.16793597665290272
