text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Good Creative, smart people there. Friendly culture. Strong global presence and connection between different office.	0.1864480926016066	0.20918370171458894	0.20412278571302014	0.2118543376848538	0.18839108228593052
Learning opportunity good friendly environment Friendly environment, Learning Opportunities, Have Lots of things to learn and it helps to enhance the knowledge Do not have many companies in Lucknow, so one gets stuck.	0.18615143023276046	0.2105386427769306	0.20191414924583806	0.211784433979869	0.18961134376460187
MS culture I've been working at MS for little more than 5 years. MS has a good salary and benefit. I would say it's pretty good work & life balance I could manage. It's a big corporation work culture which has a hierarchy making a decision slow down. You don't hear a happy loud laugh here but quite working in front of your monitor which can be a little sad if you are looking for a friendly and fun work culture.	0.1840802101014374	0.20819607750737693	0.20936798106415733	0.2108541045376944	0.18750162678933394
warehouse associate competitive pay ,managed workplace ,overtime possibility too demanding ,supervisors expects 100 % or close accuracy	0.18663298472894754	0.2068360564440341	0.2027172868617539	0.21594988659583278	0.18786378536943155
Senior level Associate Nice work life balance Friendly management Performance metrics a little high at times	0.19224154839113256	0.2056909834666607	0.21358424210570873	0.21876804530067887	0.16971518073581907
Director Microsoft has so many opportunities for those who wants to make an impact. While it may be challanging , it is achieveable. Great compensation and work-life balance as long as you get stuff done Microsoft has had many of the key talent leave in recent months. This has caused a panic environment in those who has been in the company for less amount of time. Sr. Management has not addressed these type of departures. Place can be very politic	0.18161620855126911	0.18567597900317148	0.22190887559059616	0.22260900995405236	0.18818992690091085
Work environment working environment is very good, work ethics. good place to start your work. very helpful peers. Have not found any cons yet.	0.19141900666621162	0.19357438473240407	0.22369306735017802	0.18970327826942174	0.20161026298178447
Picker at Amazon Fulfillment center Warehouse job has great pay with some nice benefits. They are aware that this job can get tough and they help you prep for careers in other areas if you choose to leave, but you have to be employed there for at least a year before the career benefits kick in. Location is the biggest con. This is why i couldn't stay. At this location, at least, there is no public transportation to get you there, but if you have a ride, it's worth it. Also the work can be hard, so get some comfortable shoes.	0.16948804224935562	0.17132293329141626	0.21995266352546772	0.26546085290259147	0.1737755080311689
Associate Easy to apply! Great job for an active person. A shift for every situation. Can pick up extra shifts when available. The short shifts make a living wage difficult. Short notice flexing the shift up. Sometimes you don't actually know until the buzzer doesn't sound.	0.1805788565636655	0.2093300370819899	0.20583309824412657	0.22082684254478238	0.18343116556543565
Data associate Good transition from college to cooperate. Amazing culture. Great atmosphere to work in. Not much growth. No skill required to do the job.	0.18058284356249626	0.24141532421691028	0.18153498072468385	0.2107839693259706	0.1856828821699391
Super fast paced. Will stress you out often Good benefits. They help pay for school. Offer you free lunches every couple of months. No room for growth there. Management doesn't make you feel valued like the company tries to make you believe.	0.1844178465380929	0.20279760346530526	0.21801466723438828	0.2651080057284919	0.12966187703372153
Senior Product Manager Autonomy, experience really depends on the team Set unrealistic goals for employees, no work- life balance	0.12528026757429145	0.218136334338914	0.21982283154570606	0.24164738030772645	0.19511318623336193
Google PRY is not the same as Google Free Snacks and food. All employees are great. Salary is below average, we keep loosing benefits. They will hire the best engineers to do freshman work.	0.18336756679946747	0.21778121332453582	0.20237988250578012	0.2072337973287199	0.18923754004149673
Formative Supportive, challenging environment always working with great people, great products, with lots of different types of work experience on offer Fast paced with such high demand for products and services. Retail hours, high expectations from leader ship and customer base	0.1774808941822782	0.2263986435506241	0.1769730639077951	0.2227636321753861	0.19638376618391648
Best company flexibility of time thats a big advantage lot of work to do	0.1872674319429327	0.21320401440058195	0.2018493957881978	0.2040915929319244	0.19358756493636303
Assosciate There are no best reasons. Everything here is a downside.	0.21601067872540444	0.1457349263909845	0.2153169746567188	0.21860949746808142	0.20432792275881081
Great company for an FTE -Working with intelligent people -Benefits -Salary -Seattle/Redmond are great cities to live in -Company overuses contract employees to do the work of full time employees without providing ample benefits	0.18594683216359892	0.2089240402500612	0.19897303197161745	0.22122645056907056	0.1849296450456519
Team lead Good culture.,growth opportunity, challenging task Manager was not good, he always listen one side story	0.18737389501937737	0.21022239711824434	0.20161085825714303	0.21146631704446908	0.1893265325607662
software engineer quality people, good facilities, nice boss boring tech, old school, low income	0.19476182913795814	0.2185112210229782	0.21585136131404728	0.17408413162506395	0.19679145689995245
Senior HR project manager Culture, freedom to build things, real commitment to employees career , global mobility and some really smart people to work with still feels centralized, not so great internal tools, inconsistent application of performance standards,	0.18916571936848778	0.20760984361388898	0.20080506468922002	0.21140089080101676	0.19101848152738649
Great Company -Lots of growth opportunities -Solid team of contributors -Great compensation -Long hours driven by some unfortunate inefficiencies left over from previous teams -Sometimes too much focus on strategy	0.16931370837377774	0.22242127769213424	0.20276691647278205	0.2130963517445293	0.19240174571677676
Good benefits, great co-workers, suspect management Worked with a great team of very smart SDEs and SDETs (and other PMs) who worked tirelessly to get the job done. Egos were left at the door and it was truly a team effort. Managers spent too much time creating - you guessed it - PowerPoints for weekly meetings with senior leadership. No time for mentoring. I spent way too much time doing manual configuration work for our project that was necessary but didn't get lot of press (despite my best efforts to communicate it). My org was incredibly top-down, which just doesn't work when you're trying to quickly churn out incremental pieces. Once our major project launched, a lot of us got laid off, even after many spent countless nights and weekends trying to salvage the project. Of course, senior leadership wasn't impacted by the "job eliminations."	0.17582822965950953	0.2310516500295948	0.16804556174228125	0.26902530106994055	0.15604925749867385
Great tech but the non-tech is a distractor Great technology, great benefits, good pay, lots of really smart people While Satya has made a lot of positive changes to the company that are making it relevant again...I feel he is also responsible for negatives like forced diversity and the acceptance of senior leadership being openly politically biased. I worked at Microsoft because I loved the technology, not because of the political views of the senior leadership. Watching keynotes at internal events now sometimes boarding on being at a political rally. It has created a tone that if you are not in step with those views...you may not be in the right place.	0.1961756310633269	0.20387310765591204	0.19284839971935935	0.23156697353845043	0.17553588802295123
Prime Now Fullfillment Associate Sometimes work can be fun and entertaining. Small work shifts. Theme days, music. Management sucks. You have multiple managers telling you different things, no one is ever on the same page. Once you convert to permanent you will have to fight for your hours. They don't care if this is your only job or that you have kids, bills, or sick family members. I would not recommend this job to anyone unless you have another job or people to fall back on when they start to cut hours or fire you!	0.2238899719452119	0.18875538890785418	0.1823110716027117	0.2613744442458931	0.14366912329832912
Do not waste your time I have nothing for pro's this place is awful. Some people have not been paid in a month. That's right 4 weeks. My case has been two weeks and I haven't been paid. HR has no answers and you keep going around in a circle. The warehouse is unorganized, managers don't know what's going on. It's the blind leading the blind. Avoid this place and you will avoid yourself a big time headache.	0.19602202014727177	0.20123651392960965	0.2064489011414523	0.21401264152209096	0.1822799232595753
great great workspace to work in. very easy going work friendly environment. great company. easy to move up for better roles/titles. attendance policy sucks. hard to days off in advance with the current system they use.	0.18642233276440634	0.22375056442869776	0.1940304419790993	0.20985161678771772	0.18594504404007892
If ambiguity is your forte, you'll love Apple Fast paced environment, something new every day, endless opportunities for growth, spectacular career experience, and by far the hardest working and most interesting co-workers you'll find anywhere. Cons can vary depending on the store you are in. For some stores, micromanaging happens more than it should. Although there are guides in place, the work/life balance is ignored for larger profits.	0.1760641224927468	0.19620891649590064	0.22805381990339685	0.1935746410537649	0.2060985000541909
Exciting products but hard, sometimes frustrating, work - Compensation is very competitive - You get to work on interesting products - The food in the cafes is tasty and the coffee is decent - Hard to promote collaboration amongst teams when most of the projects are secretive and you can't talk about them with peers - Work/life balance is non-existent - Very little opportunity to move up in the company	0.18396421002812316	0.2080648805675142	0.20986620611567494	0.21072123261424588	0.18738347067444186
don't believe the hype good food, fun activities, ok salary no space (people shoved together in cubicles) that are inches apart, petty management style, no real room for growth if you are not an engineer. Co-workers encouraged to spy and report on each other as part of the job.	0.20444115492601117	0.1865995728583464	0.19466614814163483	0.2566172300282213	0.1576758940457864
Amazon fc pay Good benefits and great pay Working in one spot for 10 hours	0.17297382038999173	0.2109524138126263	0.20045288881808504	0.22877071333775498	0.18685016364154197
Great Easy Job Great time off policy None All work well together	0.20562039087795564	0.20433742951309672	0.18562108302020444	0.19688904492154868	0.20753205166719457
Video Editor High pay, consistent work and income. team disbanded abruptly without notice.	0.186366018272487	0.20654019079554045	0.20385774839931592	0.21564098420067862	0.18759505833197793
Just Ask - Great salary, easy sales. Easy to learn all the products, great enviroment... IT Lover, computer saavi, into the Mac World and BTB. Find a balance between sales and support. The comunication between departments is aweful. Missing the american way for the "great product launches", the spirit of the big company. Missing some Profit sharing.	0.18680319673791942	0.20938527570602147	0.2016067172848336	0.21342294864944789	0.18878186162177762
University Recruiting - You'll get an incredible amount of hires during peak months - You'll learn an astonishing amount in a short period of time - Most coworkers are intelligent and willing to help - You'll get approached by Facebook, Google, etc for jobs - Transferring teams is pretty easy  I still have a lot of respect for Amazon's University recruiting efforts. They are able to scale quick and hit impressive numbers. It sharpened aged skills and forced me to learn new ones I didn't know I had in me. - Turnover is abysmal, I counted 16 people who left since I joined. No one ever gets terminated or managed out. - Too many fires that are the top priority to put out, impossible to get anything done on a daily basis - Very poor work-life balance, expect to log in from home each night - Epitomizes the Amazon seen in the NYT article - Terrible work culture, lots of people do little more than revel on attacking each other - Horrible management that tolerates and promotes a call-out bro culture - Poor candidate orientation, treated like a burden that needs to be shoveled into an impartial machine  Avoid joining University if at all possible. If you can get an interview here you can get an interview in any other team within Amazon. If you have the misfortune of joining, apply internally and get out. Amazon recruiting has a lot of excellent teams that excel in all areas.	0.1551055240049786	0.18505624421666045	0.20061008151262982	0.2681535931498604	0.19107455711587057
Amazon BWI2 Good pay, good benefits, very friendly co-workers and staff. It seems you are set up for failure from the get-go. They work you to death, and expect even more. Management definitely does not know what they're doing from the floor supervisors all the way to the top.	0.1933879753103018	0.22057795923582527	0.1913483358039459	0.2610047679286331	0.1336809617212938
Device associate Good working environment,good facilities.One can see the growth. Night shifts,less leaves.No work life balance	0.12991279652043347	0.22217329116203136	0.21864087099685559	0.23750474245736175	0.19176829886331773
PM at MS a long time ago Smart coworkers. Nice campus and perks. Everyone uses your product. Dogfooding. High meeting overhead. MS strategy tax. A lot of smart people doing stupid things collectively.	0.18352318567195652	0.2099357654159346	0.20485665425294	0.21261600293907512	0.1890683917200937
Great Place Good Place to work at. Nice environment with bunch of smart people. Excellent food, benefits and other perks. Poor HR team which plays a big role in deciding your first posting and hence, in a way decides what you'll do initially at Google.	0.14420877138476698	0.2146008368076717	0.2137189652782867	0.2382069346268052	0.18926449190246944
Excellent company to work on - Day to day challenging problems to solve, adequate opportunities for design and coding. - Fun events, outings etc. - Good company to be settled in. - Heavy reliance on stakeholders, fluctuating requirements.	0.18322121963201515	0.2171620603727221	0.2031198727734899	0.209870176574245	0.18662667064752786
Lots of dull work, No room for advancement Good benefits, for very cheap. Air conditioning. Management that has no sense of direction, and they don't understand the basic processes that their employees use. They won't listen to your ideas or concerns and won't address problems until they absolutely have to. Boring, repetitive work. They count your paid breaks against your rate.	0.19682709568066234	0.16843238933298607	0.19442417720135552	0.26538925132199104	0.1749270864630051
Catalog Associate It is a great place Great people to work with No cons as long as the work is completed on time	0.20061953124465798	0.19925692597541622	0.20498928376078268	0.20212793841295099	0.19300632060619222
Great Product, People and Values Facebook is a great place to work. Its not often that you can say that you work on a product that you genuinely believe in in a company with great values and with the best caliber people. Facebook is such a place. Nobody at Facebook is there accidentally. The interview process is intentionally tough because Facebook would rather have more False Negatives than False Positives (ie they would rather be wrong they give someone a No Hire than be wrong when go ahead a hire someone). What this means is that you are working with some of the best people in the world. Also the values that the company believes in truly important. Its great to work for a place that is so open with its Employees. Since Facebook's product is all about Social, the company makes sure that employees feel free to express their opinions. Everyone is encouraged to weigh in on important decisions. The company structure is such that we dont get fancy titles and therefore we end up being more equal. Move fast is also important, and the company removes all obstacles from employees so that they can do their job well. Overall I love working at Facebook and would recommend it to everyone. Since the company is focused on impact, work life balance could be better. People often feel that putting in an extra hour or two a day will increase their impact. Usually this is correct, but will cause the employee to burn out faster which the company doesnt want.	0.1747127487731014	0.2302219255051204	0.1744479815118769	0.21956784169673152	0.2010495025131699
picker flexible good atmosphere good benefit easy to start etc.. hard working hard to commute point system no break etc..	0.19018642492913107	0.20131106759825398	0.20543010689491978	0.2230086622638893	0.18006373831380573
A place where you get rewarded for your hard work Competitive atmosphere that drives you to produce your best work every day Ability to take risk is being diminished	0.18893594256891216	0.2122342886853988	0.20374713293441804	0.20423690909964012	0.1908457267116309
