text	anger	fear	joy	sadness	surprise
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.12511560081074524	0.1252162658777545	0.49910755953258634	0.12533260971142846	0.12522796406748543
I give up! #simples #unhappy #fedup	0.12517170485287005	0.12523705881388358	0.49845611111390986	0.12584165182581544	0.12529347339352104
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.12506803657122822	0.12518099446754297	0.4992363545868255	0.12533485141778938	0.12517976295661395
it takes sadness to know happiness\nabsence to value presence	0.1251485026127765	0.12518801369905697	0.49871851060109196	0.12569880472757866	0.12524616835949592
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.12513934337232155	0.12519390593959034	0.4987878099155366	0.12561637523390268	0.1252625655386488
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.1251360514282165	0.12531099386657724	0.49879564160040857	0.12549554455479833	0.1252617685499995
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.12516436194047942	0.12524059047813743	0.4987009011492506	0.12560187186750785	0.12529227456462477
Why hasn't my alarm gone off... 🤔😩⏰	0.1252177904305137	0.1253025822184444	0.498115231807901	0.12599194354811113	0.1253724519950297
@SpacePootler Just ran out of data… #shiver	0.12514756043855962	0.12523250345219022	0.49877485096604524	0.12555061648525143	0.1252944686579534
Mothafuckas wanna adopt the dark, but I was born in it	0.1251589238182935	0.12520368626357758	0.49876833165580076	0.1255972331058016	0.12527182515652666
My @netflix viewing history reset and I'm absolutely 	0.1251275223804068	0.1251980040549127	0.4988919552436293	0.12556737464975343	0.12521514367129788
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.12518396992124012	0.12526352717955605	0.498579452118906	0.12566968277094445	0.12530336800935335
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.1251146827131158	0.12520183859435083	0.4989057096528722	0.1255644041684177	0.1252133648712436
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.12507419703767816	0.12512580096148773	0.49928813591630516	0.12536910924920452	0.12514275683532447
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.12512613463260885	0.12520126191212133	0.4988621058320803	0.12557815510541837	0.12523234251777132
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.12516677933618583	0.12522634454186857	0.49884400210268953	0.12551660784730018	0.12524626617195597
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.12516392810329283	0.12523956508558798	0.4986137753943811	0.12570120488190326	0.12528152653483487
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.12511689893061773	0.12516357078554496	0.4991714021769193	0.12533633106866954	0.1252117970382484
@Fish_pw But I would say that wouldn't I #bitter 😂	0.12508977223441722	0.12516868569311587	0.4991068131914618	0.12540972332612496	0.1252250055548802
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.12501552719271122	0.1251026302757161	0.4996341550303558	0.12516635437219212	0.12508133312902492
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.1251717563763108	0.12523728503856718	0.49844458300908956	0.12584749827298078	0.12529887730305161
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.12512967085889448	0.12516488947257454	0.4988951678973157	0.1255374500760388	0.12527282169517645
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.12511652557993194	0.12518405770176988	0.49907662007419634	0.12538254050641867	0.1252402561376832
It's an #outrage that airports don't have smoking rooms in the departures area.	0.12513377227260303	0.1251730153035698	0.499008169436998	0.12544453150270168	0.12524051148412754
@the_shota Too true- my logic was blinded by outrage ......	0.12513080654650363	0.12520053600274808	0.49878933336360237	0.12563508667352283	0.1252442374136232
#moist people aren't #offended by a little typo.	0.12512400419794273	0.12520971928971436	0.49886291515809655	0.1255624136100273	0.12524094774421915
How to get rich quick: Step 43. Get a suit fitted and panic.	0.1251173167522783	0.12521632089815304	0.4990648916750924	0.1254084985936275	0.12519297208084884
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.1250956629766734	0.12517417655620558	0.4991690231613883	0.1253544727095879	0.1252066645961449
nothing better than going on holiday when the weathers grim at home	0.1251650840938457	0.125221825570504	0.4987237682604762	0.12562529409474854	0.12526402798042557
There are parts of you that wants the sadness. Find them out, ask them why	0.12515452139596425	0.12520872718986026	0.4986693215353688	0.12563345126694653	0.12533397861186016
The best kind of self harm is through the mind #depression	0.12508549398300678	0.1251866519674027	0.49894737321413046	0.12557941909702572	0.12520106173843432
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.12514902892632257	0.12522806476235107	0.49882109704632593	0.12555978531700387	0.12524202394799655
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.1251610928418391	0.12520218928118454	0.4987858159629942	0.12554733217823716	0.12530356973574505
I want a friendship group like in Friends 😧	0.12510097351989477	0.1251576993079305	0.4991318654546316	0.12544500028482378	0.12516446143271936
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.12514479567467687	0.12520051888879846	0.4989827790826534	0.12544018677565125	0.12523171957822005
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.12514280927600482	0.1251885756806191	0.49903718841104727	0.12542343355203392	0.12520799308029484
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.12514026865647174	0.12523556877778647	0.4987047888560319	0.12565074612752108	0.12526862758218876
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.1251185939719573	0.12517779964935083	0.49917655016710655	0.12529419868080868	0.12523285753077662
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.12521336713901812	0.12524075558438608	0.4986660801818527	0.1255899593172518	0.12528983777749128
Pressure burst pipes !!	0.12515941739532285	0.12524202830223163	0.4986684848892845	0.1256480222505463	0.12528204716261485
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.12521777459153446	0.125217749882872	0.49787042149156474	0.12633033251040118	0.12536372152362762
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.12510724218989244	0.1251852045140849	0.498735385025398	0.1257257208921781	0.12524644737844662
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.12515216875849747	0.12522314007032131	0.4987483814178435	0.12558117175847155	0.12529513799486613
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.12514452762972697	0.1252013669284679	0.49860909971097156	0.1257954333152706	0.12524957241556295
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.12513849787222028	0.12517598782916542	0.4988650856446584	0.12557319311493403	0.12524723553902192
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.12514216399468273	0.12517986118838523	0.49871615600494135	0.1256791979108447	0.12528262090114597
@republic Inside job so modi can show more tantrums	0.12509399891403586	0.12520513554102877	0.49892962522272066	0.12553516720601923	0.12523607311619558
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.1251178408918578	0.12515403936273892	0.4989182205709731	0.12554887582960303	0.12526102334482703
it confuses me how burning man people seem to legitimately think they invented camping	0.1251521669244002	0.1252063119229862	0.49871993819182453	0.1256115583331124	0.12531002462767665
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.12515130637981114	0.12519883361082534	0.4982136237772482	0.12622798352013526	0.12520825271198005
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.12510976834184542	0.12519559379417092	0.49881070813057815	0.12569983801006923	0.12518409172333633
just watch a revenge movie or write it down in a journal and let it all out	0.12514493478669883	0.12516171292691106	0.49917077179190444	0.12527475553741682	0.12524782495706885
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.12513058775766295	0.12517295393380667	0.4989734402276787	0.12548099675787378	0.12524202132297796
I deleted so many ppl off my snap	0.1251450499657813	0.12521513052726366	0.4986300684705349	0.1257544473203067	0.1252553037161135
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.12515081531115851	0.12520071903313956	0.49884179187168076	0.12556327288079502	0.1252434009032262
@ObeyTwig At least smile a little holy crap Twiggy.	0.12515379932869453	0.12521157023547713	0.49878613754372847	0.12556684719969446	0.12528164569240552
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.12517590075932886	0.12521130928680219	0.49883349499925567	0.1255337478293004	0.12524554712531283
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.12512615087568613	0.12513833180581302	0.49927501518846157	0.1252672035126028	0.12519329861743647
No offense but I'm really tired	0.12511117133984073	0.12526278623631718	0.4980974592820863	0.1262364208204993	0.12529216232125645
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.12512201434133732	0.12517302891107113	0.4990467646303245	0.1254357900787732	0.1252224020384939
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.1252363963810512	0.12526726134153005	0.49844244340455923	0.12573210851312958	0.12532179035972998
@Holbornlolz My Big Mac was cold ! #fuming	0.1251464273804001	0.1252255344611156	0.49857242986324185	0.12579173281204106	0.1252638754832014
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.12513952070215584	0.1251763800736432	0.49904074786317404	0.12540382139973916	0.12523952996128787
What can you say about @rogerfederer #awestruck.....	0.12511309597575326	0.12521802515028632	0.4988587748501196	0.12550346732138756	0.12530663670245326
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.12514261683855724	0.12520375670948672	0.4984926257981107	0.12587894152694304	0.1252820591269022
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.1251285879607206	0.1251855783205822	0.4989782013337876	0.12548766507136516	0.12521996731354443
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.12510127643279237	0.12518246023593235	0.49917155942599206	0.12533620435732984	0.12520849954795332
@975Mornings hey! I resent that .... I have toe thumbs	0.125146766318757	0.12520515223340592	0.4989094720197474	0.12547771693622464	0.12526089249186506
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.1250861028281421	0.1251225825155761	0.49929089642646224	0.12529350052777893	0.12520691770204076
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.12516873104158824	0.1252010680045278	0.49900848334022907	0.12534368795145076	0.12527802966220417
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.12513571778448035	0.12519562868383013	0.4991110649478596	0.12527338862146542	0.1252841999623644
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.12518437372973257	0.12525735029330806	0.49852635441317233	0.1257460209852624	0.1252859005785246
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.12510446771140338	0.12513332742956773	0.4993148254724598	0.12524184940887287	0.1252055299776962
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.12530976849764572	0.1252480117042785	0.498562784143512	0.12558572029460943	0.12529371535995437
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.12512981729529368	0.12520592348081366	0.49889272986362637	0.12550840543899164	0.12526312392127464
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.12516734221302242	0.12523356985318046	0.4986849313214687	0.12562663395943177	0.12528752265289664
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.12511203983440317	0.1251231789378958	0.49961213881494027	0.1250119244728688	0.12514071793989195
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.12517126403069756	0.12516967263324694	0.4987473858035295	0.1256399759463556	0.1252717015861705
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.12515171944778253	0.125194908553132	0.4989000381637744	0.12547496988833262	0.12527836394697847
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.12510652249153673	0.1251722701426776	0.49911605891395927	0.12539661149816922	0.12520853695365733
Honey, you hurt me the way the sun touches my skin today #burning	0.12512356351546383	0.12518034938125963	0.49866510684303234	0.1257794826376918	0.12525149762255228
Waddup #bitter	0.1251575734401298	0.12524224400640055	0.49866958965013986	0.12564827907821918	0.12528231382511074
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.12510078276634828	0.12518556304853587	0.49901052706755006	0.12548718849987048	0.12521593861769534
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.12510776478424518	0.125201016652077	0.4986426376058108	0.1258324930009165	0.12521608795695044
Nothing wrong with #anger it's how you use it!	0.12518777930022795	0.12519852483826815	0.4988268458867722	0.12551471429051297	0.12527213568421877
Shitty is the worst feeling ever #depressed #anxiety	0.12509583559137785	0.1252879623649036	0.4991080973696774	0.12534048262010258	0.1251676220539387
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.12503428542577502	0.12512379279579097	0.49959656821755016	0.1251509487069003	0.1250944048539836
The lecturer tonight had such a muppet frown it was great.	0.12516508066388257	0.12518999965341565	0.4989399074118051	0.1254539498797878	0.12525106239110886
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.12513299624723728	0.12517331078711283	0.4990898815316722	0.12535465132626655	0.12524916010771117
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.12515920133729042	0.1252449706914985	0.49878142753319743	0.12553299413220817	0.12528140630580561
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.1251283613884125	0.1252160186941406	0.4988398085667975	0.12553040293167356	0.1252854084189759
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.1251275240517465	0.12519130519682842	0.49907576684732036	0.12538605153744609	0.12521935236665854
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.12512553359968728	0.12515201596176972	0.4991766794852359	0.12532356317740476	0.12522220777590237
@mitchellvii @tomtomokie Yea but we won't do anything about it. 	0.12511609332309118	0.1251843316451611	0.4988296328180988	0.1256033937774542	0.12526654843619486
Stay angry.	0.125186365952546	0.12524672395160355	0.49866703161918047	0.12561339691981002	0.12528648155686004
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.12515172700653504	0.1252359562391354	0.4987882845610757	0.12557476123869002	0.12524927095456392
Don't frown be meh	0.12515852405504876	0.12522579651759513	0.4985576270224962	0.12581467006748545	0.12524338233737461
Words may sting. But silence is what breaks the heart.	0.1251333899072675	0.12521695787014903	0.49881786502895253	0.12556778898020432	0.12526399821342654
@superdupertashy What's with the frown? Cheer up!	0.1251621490156364	0.125224026127199	0.4987436315855294	0.125595859138039	0.12527433413359626
@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	0.1251218910983282	0.1251851274115325	0.4989771707964923	0.12549261047752056	0.12522320021612646
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	0.12514707491868626	0.1252436674105667	0.4988315837814923	0.1255112664405448	0.12526640744871007
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	0.1251500141164604	0.12519529568590135	0.498837689793007	0.12558130899463427	0.12523569140999696
Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	0.12512592263818553	0.12519381811420985	0.49903426742749335	0.12541030882654075	0.1252356829935705
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	0.12513213612151666	0.12521240436206632	0.49889902725902574	0.12554781690634922	0.12520861535104205
@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	0.12515964875326316	0.1251665900259516	0.49903968088878453	0.12538121107651662	0.1252528692554841
So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	0.12507114151873225	0.1251230488358137	0.49917308429407115	0.12543889524772014	0.12519383010366267
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	0.1250933162590221	0.1251876666266016	0.49885386180066493	0.1256178090599366	0.12524734625377484
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	0.1251218470066876	0.12517757099229904	0.4988598340300216	0.12557887648429372	0.12526187148669793
Binge watching #revenge  im obsessed 🤓	0.12519269292365506	0.12527225697696714	0.49832416726345286	0.12588174833170013	0.12532913450422484
no offense to me but wth am i doing. i should be stugying rn.	0.1251330240039416	0.12517997404970835	0.49873402490207613	0.12570300640107898	0.12524997064319485
Having fun today at Mad museum Stratford upon Avon 	0.12515123691007016	0.12523100559959682	0.498718028893346	0.12564848012418398	0.12525124847280314
@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	0.1251630078475874	0.12520160330292052	0.4983536585017601	0.1259664592020505	0.1253152711456815
@SCAC_commish I forgot about that until right now...thanks guys 	0.12512787689553675	0.12516078624567514	0.4991350584746955	0.1253273082939965	0.1252489700900962
Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	0.1251406876485782	0.12518843975515775	0.49881898018705956	0.12561057884267285	0.12524131356653156
If I see one more Lakshmi EX enrage, I'm kill someone.	0.12515071665134017	0.12521007135524712	0.49881518534777186	0.12553386114443219	0.1252901655012086
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	0.12515262392601006	0.12518903997001585	0.49905089563850075	0.1253697528484327	0.12523768761704065
all this anger is making me tored and there's literally no reason to stay up for this shitshow	0.12516615449205518	0.12517433196656289	0.498862139010083	0.12554832746421815	0.12524904706708073
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	0.12516494425107944	0.1252522476351741	0.49863944054250947	0.12566717227313406	0.12527619529810294
@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	0.12512195545127688	0.12520315164967863	0.49894446318895513	0.12545178918551927	0.12527864052457008
Love u so much but u always get angry at me😔	0.12509349952838886	0.12512902315250524	0.499240099020226	0.12538341075048287	0.12515396754839703
You can only help those who help themselves... #irritated #thisisntmyjob	0.1251344614797711	0.1252031332346262	0.4988131464980854	0.1255617337402936	0.12528752504722376
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	0.12503884011504204	0.125070528795979	0.49931258167923975	0.12543671101037354	0.12514133839936561
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	0.1251313273123126	0.12521196120934536	0.4989792601107896	0.12543747513556594	0.12523997623198652
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	0.12514473687504818	0.12518644034877094	0.4989414406986778	0.12549037524284093	0.12523700683466205
Happy #AmazonPrimeDay or get rid of crap day!	0.1251102363362038	0.12520025521090777	0.4991527393128311	0.12536023532602686	0.12517653381403057
@lizbilney Who even knew that the Eu could be vindictive. 	0.12509681189778138	0.12515284196134313	0.49920938028802975	0.125338720896294	0.12520224495655174
No offense but I was team cap in civil war but I understood some of Tony's reasoning	0.12512228968493463	0.12520353608132362	0.49877167761212005	0.1256326993984959	0.1252697972231258
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	0.1250746142281831	0.1251449528323764	0.4993643910253289	0.12529119434857133	0.1251248475655403
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	0.12513240709665	0.12517584978759239	0.49858209843079526	0.12590407908609186	0.12520556559887058
Johnny doesn't seem like the suicidal type #suspicion #tcmparty	0.12512717189360514	0.12520365667897268	0.49883081329657275	0.1256051160235461	0.1252332421073034
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	0.125143550739478	0.12516615656330146	0.49886729746841296	0.12560209534636835	0.12522089988243923
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	0.12510944988403241	0.12519113026847364	0.4989656537231918	0.12551528685988708	0.1252184792644151
Black people music always has that awful little tstsststsststss sound it really bothers me.	0.12514900597660333	0.12522999922295955	0.49890883945747355	0.12544069726214124	0.1252714580808223
i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	0.12511301686021292	0.12519921350215685	0.4990011166616124	0.12546265934227238	0.12522399363374548
It's taking apart my lawn! GET OFF MY LAWN! 	0.12517589411659968	0.12520023807457017	0.498534382657977	0.12580969582438353	0.1252797893264697
