text	service	location	cleanliness	business
Both were very good.	0.3331269604851267	0.24969228760721293	0.3337338387141524	0.08344691319350793
Plaza III is pricey, but well worth the money!	0.3332572706505504	0.24989813538159425	0.3334874168069585	0.08335717716089686
Also, if you are going during baseball season, you will have to buy a Red Sox hat, T-shirt, etc.	0.33330111985360195	0.24999004532335875	0.33323220962637495	0.08347662519666452
It is all over the city and you will defintely catch the fever!	0.333427870898109	0.24977496558963544	0.33342442445062903	0.08337273906162666
Go to a game, too.	0.33306941151884156	0.2501410360302224	0.33329309030303594	0.08349646214789999
It was so much fun and there are plenty of bars around the park to go to before and after (Game On and Cask 'n Flagon were our favorites).	0.3331967121903466	0.25008678709306553	0.3333085962335361	0.0834079044830519
Superlative I was impressed by the service and the comfort that	0.3331066899703243	0.2500146902014338	0.33332937624964715	0.08354924357859472
I found at the Omni - and I will be the first to admit that I am hard to please : ).	0.3331058869487421	0.25013665240975086	0.3332570802831191	0.08350038035838804
This hotel had a knowledgeable, professional and friendly staff - their recommendations of a Chinese restaurant in nearby Chinatown or of a restaurant in close North Beach were spot-on when I made clear my price range and my expectations.	0.33310770841458087	0.24992509771857024	0.33334213511129945	0.08362505875554935
The rooms had an understated elegance to them and there was considerable attention to detail - including a starched linen cloth at the foot of the bed for the slippers - a nice touch indeed.	0.33317745457851994	0.24999204696848396	0.3332651585303107	0.08356533992268532
The location along the cable-car track put me at one end to Market Street and a connection near the top of Nob Hill brought me into either Union Square or Fisherman's Wharf in good time to enjoy the many things that San Francisco had to offer.	0.3330512436821946	0.24996695588215595	0.333258735596579	0.08372306483907045
Yet, being far enough away from the hectic activity of these places -- especially during this time of year -- made the hotel room a welcome refuge.	0.3331631591757715	0.24992177696925208	0.3333475526155896	0.08356751123938697
Contrary to other reviews, I found the prices at both the restaurant and the lounge to be comparable and fair considering the location of the hotel in the Financial District and the level of service and quality provided.	0.3331931893443436	0.25000345636470656	0.33326797809200864	0.08353537619894123
However, as I stated earlier, there are ample restaurants nearby from which you can choose.	0.3332120486186428	0.2498539178585435	0.33337376914530265	0.08356026437751116
Finally, the use of a town car for a slightly higher fee than a taxi was an excellent touch.	0.33313538070190735	0.24994123222788617	0.33319914113000987	0.08372424594019666
I travelled with 3 others who had a number of bags - and a Cadillac Escalade was ready at my time of booking to take our group to the airport.	0.3332817334290374	0.2499566991900328	0.33342438549137704	0.0833371818895527
This truly is a superlative property.	0.33311442598803964	0.25001043708861675	0.3333187626938622	0.08355637422948156
For the rate, it has to be the best value and the best comfort in San Francisco.	0.3332938747914915	0.24962063118549876	0.33359073958253316	0.08349475444047656
Expectations!!!	0.33316368824407083	0.24993716283460637	0.33339628469140814	0.08350286422991461
I have been to a bunch of different resorts in DR, Mexico, St. Maarten, St.	0.3330416032354027	0.2499745108089098	0.3334358575379501	0.0835480284177373
Thomas, etc.	0.3331377385650714	0.24995978295120125	0.33329939373463796	0.08360308474908934
I have to comment to anyone who is thinking of going to a Caribbean Resort...YOUR VACATION IS AS GOOD OR BAD AS YOUR EXPECTATION.	0.33311216084680234	0.24996789943411465	0.3333562452230749	0.08356369449600805
If you think you are going to a American/Canadian 4-5 star resort you would be fooling yourself.	0.3333809189267532	0.24981561523929396	0.33326245183131475	0.08354101400263815
As many people have commented poorly about this resort and others, you need to remember you are not at home, most of the people who live in these countries do not have large homes with 2 cars, a pool etc.	0.3331847305665245	0.24980352557255264	0.3334103524335548	0.0836013914273682
Their entire family lives with them in a 500 sq ft house.	0.3331095683155712	0.24993250978122067	0.3333211348641441	0.08363678703906391
So the hard work, quality food, and other amenities they are providing are 10X higher than what they are used to receiving in their day to day lives.	0.33314249052430517	0.2500759390442713	0.33324430074302963	0.08353726968839387
Just thought I should mention this as I have stayed at 3 star, 4 star and 5 star hotels in the Dominican and the difference between them is minimal as far as the quality of food.	0.33308998300647663	0.24989950198587685	0.3333999382127432	0.08361057679490341
If you want Wolfgang Puck, you should stay home to get it.	0.33325782263401704	0.2500385244257009	0.33323069586502335	0.08347295707525865
But if you open your mind and realize you are experiencing how others live, you will love it.	0.33339059392144954	0.24979010060267146	0.33335075047267165	0.08346855500320743
What a DUMP... there are much better accomodations for the same price	0.33316973342315126	0.24993045092952731	0.33335073395937503	0.0835490816879463
Stayed for one night at Casa Alta to do a bio tour.	0.3331283796302082	0.2500000251873338	0.33331629895751463	0.08355529622494334
This place was just disgusting.	0.3331451104234389	0.2499913475029727	0.3333607303740119	0.0835028116995764
If you must stay here check out the room first before you hand over your credit card.	0.33317878230202214	0.2500312822704535	0.333393544608732	0.0833963908187923
I was first given room #1, very dark and damp, had a basement feel since it was on the ground floor half buried in dirt.	0.3330166831920534	0.25006706866047007	0.3334099094860636	0.08350633866141305
At first the check in person at the convenience store would not give me another room stating that everything was taken until we realized that the toilet was leaking into the bedroom.	0.33293465402815536	0.25030230401268877	0.333196892726959	0.08356614923219681
At first he told us to just turn the water valve off on the back of the toilet.	0.3330644653396477	0.2501446007133649	0.3332488270754889	0.08354210687149843
When I threatened to leave to go to another place down the road he gave us another room on the upper floor.	0.3328519986591058	0.2503010894852962	0.3332068760814843	0.08364003577411379
It was not much better but at least the toilet didn鈥檛 leak and the sheets looked clean.	0.33312374178341453	0.24988444904996518	0.3335042455423172	0.08348756362430317
I was afraid to look under the mattress.	0.33307168295967415	0.2500490375417104	0.333328582667513	0.0835506968311024
If it wasn鈥檛 so late at night and if I was staying more than one night I would have left.	0.33313870811577323	0.2500273123838919	0.33335933065170764	0.08347464884862713
Fantastic location Stayed at the	0.3333003649960225	0.250102423690269	0.3334544735985622	0.08314273771514623
Inglaterra hotel for 3 nights in February, the hotel was in an excellent location just off La Rambla.	0.3333288830504432	0.24982867728115682	0.33347050780361925	0.08337193186478085
The hotel is a small boutique hotel that has been recently modernised.	0.3330204943434349	0.24990100793834832	0.33337800950526986	0.08370048821294687
The rooms are very clean and are the perfect base while exploring the city, ask for a room at the front of the hotel as you get your own personal little balcony.	0.33324615236475424	0.2499346333201661	0.33341702390704986	0.08340219040802983
The rooftop terrace offers a nice view of the city at sunset while enjoying a few evening drinks even in february! I would definately reccommend this hotel and will have no hesitation in staying here again!	0.3332108377708082	0.24990483448482312	0.33341772715361745	0.08346660059075138
Value for the price	0.33295142625886137	0.24993570028091494	0.33358520464454905	0.0835276688156746
I have stayed here several times for business over the last couple of years.	0.3329199627094519	0.25009682803047234	0.33335109585251116	0.0836321134075646
They have nice meeting room space, and the rooms are reasonably priced.	0.33305693554068855	0.2501092640238286	0.33325404417036036	0.08357975626512242
The hotel is in a convenient location, walking distance to many areas.	0.33326061333031054	0.25001042891374997	0.333458548025769	0.0832704097301704
The hotel is across from Victoria Park, which is great.	0.33333057414366785	0.24990880896830894	0.33335032449214624	0.08341029239587698
Many rooms have a harbor view.	0.3331154871346268	0.24996734118120922	0.3332965841986105	0.08362058748555339
The rooms are recently renovated, and much improved.	0.33311309643206577	0.25006661353202747	0.33321623088070135	0.08360405915520529
Very good internet access in the rooms, and wireless in areas of the hotel.	0.33310433367914033	0.249916215141312	0.33343389128820555	0.08354555989134207
Room size is average.	0.33300321627402085	0.2500057559227378	0.33337994628245193	0.0836110815207895
Buffet breakfast is very extensive.	0.3332638422272884	0.24974972731328104	0.3334752665679875	0.08351116389144302
It was included in my room rate.	0.33293277408171684	0.2500451670813498	0.3334148146692275	0.08360724416770579
A very large variety of western and Chinese selections.	0.3332633861291705	0.24976277787932558	0.33344163054027176	0.08353220545123224
The lobby level has a coffee lounge that serves light snacks and is a nice gathering spot.	0.33321296637674386	0.2498571496266533	0.3332692371883368	0.08366064680826622
Good service overall.	0.332970635974685	0.24988207837565002	0.3336472097709934	0.08350007587867153
Terrible Behaviour, good breakfast	0.3330109740116632	0.24998423685310908	0.33346453188523334	0.0835402572499943
The hotel as such was good with a very good breakfast.	0.3329513669467904	0.24996876098054557	0.33365625566308726	0.08342361640957671
I stayed here along with a friend for more than 20 days and the behaviour of the guys at the reception was terrible.	0.3331798363927134	0.2499458556068707	0.3334269361352376	0.08344737186517823
As an instance, I went to ask him about reservation and he said We will talk tomorrow morning, Thanks you without even looking at me.	0.33307345337882416	0.250097406871706	0.3333194223760778	0.08350971737339213
The rooms are small and there is no place to move but I guess it is ok for the price.	0.33311586696836837	0.25002829645425906	0.3333387887816634	0.08351704779570912
Connectivity from the hotel to all important places is good as it is right in front of the main station.	0.3331973676227802	0.24995212661539565	0.3333590094496002	0.08349149631222408
A "Diamond in the Rough"	0.33317603208542446	0.2498977162215677	0.33336990067524197	0.08355635101776579
We stayed on a 25th floor Ocean View room.	0.3330374647979809	0.24995728020141686	0.33344796153596584	0.08355729346463654
The room was fine, but be forewarned, the neighboring Hilton is building a high-rise time share building right next to the Ilikai (Diamond Head side).	0.33306830072734517	0.2501204638371628	0.3333076608652369	0.08350357457025534
The construction noise was VERY loud.	0.33313011838846984	0.25001229445902573	0.3334434839513825	0.08341410320112184
We could not sit on our 25th floor balcony and enjoy the ocean views without the daytime sounds of ear-splitting, pile-driving machines and other construction equipment.	0.3330835063923482	0.24987795301285048	0.33342242989207443	0.08361611070272686
The Ilikai also permanently closed one of their two pools because the adjacent (Yacht Harbor) tower was sold to another company.	0.33315095406166845	0.24991634742847135	0.33324325607641725	0.08368944243344305
I hope they update their website to advise of this.	0.33299188987088035	0.25012842338302	0.33323605547185253	0.08364363127424722
One last complaint; We had a $100.	0.33313654665910847	0.2499775936827079	0.33337235060054954	0.08351350905763404
00 Hotel restaurant and room service voucher.	0.33297416475353353	0.2500599466410023	0.33346418744151296	0.08350170116395116
If you receive this, please note: It is NOT APPLICABLE to Sarentos (roof-top-expensive-incredible views) Restaurant.	0.33290491894338686	0.2503083972865037	0.3331821159165915	0.08360456785351798
We learned this the hard way, after dining there- Front Desk Staff should have told us of this exclusion on day one but forgot (?).	0.3329337282764916	0.25011421619395613	0.3334086764438228	0.08354337908572956
We ultimately used our remaining balance at Canoe's Restaurant, and we were not disappointed- EXCELLENT restaurant (ask for an outdoor, tiki-lamp-lit table!).	0.33305723484063415	0.24984703709561829	0.3334461188295903	0.08364960923415717
Enjoy!	0.33317895406925896	0.24983991770885808	0.3334445684082437	0.08353655981363918
Ilikai recent guest	0.3331596898215284	0.2499200164061969	0.33334104029738887	0.0835792534748858
Nice hotel, great location The Luna	0.33343488405498917	0.24987918602465217	0.33336822053524157	0.08331770938511693
Simone is a great hotel near Victoria Station.	0.3332414042529724	0.24990765993052289	0.33332178112618527	0.08352915469031942
The hotel was clean and the staff was very friendly.	0.33347165395397205	0.2497204848400623	0.3337201736363496	0.08308768756961618
The rooms were average European size and the bathroom was very modern with plenty of hot water.	0.33325693397642375	0.24978077494883924	0.3334289116001876	0.08353337947454921
As mentioned in previous reviews, there is no lift.	0.33306150369299353	0.249900409666108	0.33326363863170755	0.08377444800919084
So if you have trouble with stairs request a lower floor.	0.3330423738532369	0.24999858822145227	0.33331049244225786	0.08364854548305291
We slept in every day so we did not try the breakfast.	0.332988055874665	0.25005796407599434	0.33335453303384005	0.08359944701550054
However, we did eat at several of the restaurants nearby and enjoyed all of them.	0.3332338060818521	0.2497377876240817	0.33352877294357697	0.0834996333504892
All things considered, the Luna Simone is a great hotel and we would stay there again.	0.33332072076345004	0.24981099363728598	0.33352211623467626	0.08334616936458784
Ambassador recently with a couple friends.	0.3330828007188156	0.24995193178297315	0.3332801838461432	0.08368508365206799
The hotel itself is pretty nice.	0.3332145790459528	0.24986044015747416	0.33333215148322837	0.08359282931334466
The downstairs bar looked really nice.	0.33319010661951026	0.24984986428850955	0.333387527682049	0.08357250140993125
The room we stayed in had some issues with the flooring, but the size and beds were not an issue.	0.33315736870955825	0.2498867163133836	0.33361837165822283	0.08333754331883542
We did have a BIG problem with a member of the night staff.	0.3330130319163585	0.2501881173991752	0.3332705068112606	0.0835283438732059
A buddy and I were out pretty late one night drinking and having a great time.	0.3331812626281648	0.24984797985198814	0.3334577456519757	0.08351301186787131
When we arrived back at the hotel we had to wait outside for about an hour and a half because the lady at the front desk did not buzz us in.	0.33299168367355975	0.25005751894897765	0.33341436635062455	0.08353643102683801
When we complained she said You were outside for about 5 minutes basically called us liars.	0.33306655573655164	0.2499433731342278	0.33342130175813084	0.08356876937108966
The hotel itself is a nice location and the rooms are ok but the staff sucks.	0.3332262574463518	0.25011387518014105	0.33333720529153543	0.08332266208197182
A Terrific San Francisco Choice	0.3331298107287134	0.24981086355470833	0.33338461852707285	0.08367470718950533
Just got back from a three-night stay at The Rex and it's only fair to sing this hotel's praises.	0.3330999407023755	0.25011435294102624	0.3332659488363271	0.08351975752027113
Location is great; the rooms are comfortable; the amenities (morning paper, free wine in the evening, high-speed internet) are perfectly lovely; the adjoining restaurant great for breakfast (I didn't eat dinner there, but it looked filled up when I stuck my head in); the New Yorker magazine theme in the lobby and the library fun.	0.3331618231408471	0.25008012802697566	0.3333126421227251	0.08344540670945208
But what really sets it apart is the attentive staff and the above-and-beyond level of service and helpfulness.	0.3332822292872626	0.24987842903855348	0.3334340404615782	0.08340530121260585
It's a hotel you can feel welcome and at home at--I'm convinced it's one of the best buys in San Francisco.	0.3333125589946152	0.24972878761831388	0.33344198701207023	0.08351666637500064
super!!	0.33314066850757895	0.24984604815666095	0.3333867779000009	0.08362650543575913
The Hotel	0.3332554807336089	0.24994373325184252	0.3334054550224796	0.08339533099206915
Aalders was an home coming experience!!!	0.3329600691786756	0.2501318280968105	0.3332786398990525	0.08362946282546133
Pleasant and helpfull staff.	0.3331898568352785	0.24997010233042669	0.3333637816499948	0.08347625918429995
.especially Alex...thank you for everything!!	0.3331889410063623	0.2498844043443285	0.33344474647621103	0.08348190817309807
The rooms were clean and the location of the hotel was great.	0.3334899077966892	0.2497874714209306	0.3335581671167362	0.08316445366564412
Just in the middle of everything...Museums, Restaurants, Public Transport and lots of Shops.	0.33335058462127815	0.24977590911007574	0.33352865463985826	0.08334485162878781
This hotel was recommended by friends and we are very greatfull they told us about the hotel Aalders.	0.33309968519863986	0.25008292480933025	0.3334230932256699	0.08339429676635993
We will return very soon.	0.3333448041818698	0.24968904191829064	0.33361175630909035	0.08335439759074915
Beautiful Resort but Scuba Diving Not	0.33306064094349497	0.2499386573855031	0.33340593198777774	0.08359476968322413
Available - DIVERS READ!	0.33310533665808045	0.249929097383397	0.3334328553468095	0.08353271061171301
We just returned from a nice visit to the Copamarina last week.	0.33328511383750187	0.249910489584215	0.3333553027271186	0.08344909385116461
The grounds are beautiful, room was nice, and overall we had a good time.	0.3331251948054938	0.24995942797735035	0.33356874297099603	0.08334663424615972
The main issue we had was that scuba diving was not available all week.	0.3331283275097224	0.25000611200864187	0.33350126118113227	0.08336429930050336
When we checked in on Tuesday we were told that there would not be any diving available until Saturday, the day we were flying back to the US.	0.33298774403169873	0.24999622782184758	0.3334992218008011	0.08351680634565253
The hotel employee was very nice and said that May is a slow month so the scuba employees decided to take a job all week repairing a reef that had been badly damaged.	0.3332432520169471	0.24999163524760917	0.3333900570378926	0.083375055697551
She said that we could go diving through a different dive shop that is 30 minutes away.	0.3329365024495517	0.25011158047633425	0.33325646758459926	0.08369544948951489
She did not say anything good about the shop, but simply said they do diving.	0.33297590413602485	0.25013303707809814	0.33329902887519564	0.08359202991068146
We would have to drive there or they could call us a cab.	0.33301395545828105	0.2499379548234227	0.33341011269095744	0.08363797702733891
My husband and I do not dive very often so we always research dive shops before we go diving with them.	0.33321715974839317	0.24980541093874922	0.3334918200514028	0.08348560926145475
We had already researched the Copamarina and felt very confident that this is a solid dive shop with a good reputation, however we did not know anything about the dive shop that is 30 minutes away.	0.3329845379719928	0.25008402416882747	0.33336556875812046	0.08356586910105945
We did not bring our laptop and the Copamarnia does not have any available computers, so we did not have a way to do any online research.	0.33296455672600817	0.2500803094071554	0.3333564982977342	0.08359863556910231
Therefore we decided not to go diving.	0.332921066159793	0.2501679594084039	0.3332824839667949	0.08362849046500832
I guess we could have driven the 30 minutes and tried to find out more about the dive shop, but we had been stuck in horrible traffic in San Juan for 3 hours and simply did not want to get back in the car.	0.33302305946075156	0.24999597255391265	0.333404092988099	0.08357687499723693
We came there expecting to dive onsite, not have to drive 30 minutes to a dive shop that may or may not be reputable.	0.33297128599777065	0.25007666170587356	0.3333233836699531	0.08362866862640266
If you are not a diver, I would recommend you stay at the Copamarina because it is very nice and peaceful.	0.3333477229009547	0.24989878752656922	0.3333275305884903	0.08342595898398589
We did not do the all inclusive meal plan, but I might consider it if we go back because there are not too many places nearby to eat.	0.3331657432330561	0.2499426249564944	0.33343625423716555	0.08345537757328403
I thought the food was good and we enjoyed the open air cafe and the music at night.	0.3330838340398514	0.2499345300543434	0.3334545771487094	0.08352705875709565
The only other issue we had is that you can hear everything in the room next door through the connecting locked door.	0.33314552500383576	0.2500328074434637	0.3333759170613831	0.08344575049131744
The first night we woke up at midnight because the people were talking and when they sneezed at 6:00 am it was so loud I thought someone was in our room.	0.3331268681110273	0.24999249890075223	0.333407437720798	0.08347319526742236
I complained and was moved to a room that had a vacant room next door.	0.33294364662001363	0.2502907549769741	0.33329280469276973	0.08347279371024242
However, during high season this might not be possible.	0.3328437326905106	0.25022467251841524	0.3332149254622465	0.08371666932882761
The doors are very thin and need some insulation.	0.33326855187478266	0.24979598715584778	0.333469840330678	0.08346562063869166
I guess the bottom line is that if you are a diver and plan to dive, I would not stay there.	0.3330950235045313	0.25015829421455776	0.3332823459819721	0.08346433629893882
Our experience is not isolated if you read the other reviews it happened to another reviewer in March of this year.	0.33310810193020907	0.2500230250654405	0.33338472906397254	0.08348414394037805
However, if you are simply wanting a nice vacation in relaxing area then the Copamarina is a good choice.	0.3332042761539918	0.2498116140350044	0.3334278029139682	0.08355630689703561
Feel free to email me with questions.	0.3330528580206466	0.25006359567277553	0.33318184557603625	0.08370170073054148
dont trust the staff here!	0.3331252478921552	0.2500249309235448	0.3334496330084023	0.08340018817589763
Although most of the reviews of this hotel tell a fairly accurate picture- central, basic.	0.3331482089161395	0.25007580027455784	0.3332826789814672	0.08349331182783543
attractive building, noisy and so on, we met an unexpected problem when we brought a group of 26 students.	0.3330659128152382	0.24992342509285193	0.33342735291785963	0.08358330917405038
Despite very careful bookings through our agent Studylink on arrival (late, with tired students) we found that the hotel had put us in rooms where students were expected to share beds- claiming that this was normal practice.	0.33313447145655417	0.2499476101680628	0.3334528342622673	0.08346508411311586
Basically the hotel had delibearatley overbooked and told us barefaced lies to cover up, knowing there was nothing we could do about it.	0.33313100380594657	0.2500171268438698	0.33333324672835923	0.08351862262182433
We had Spanish speakers with us but could do nothing- it was a take it or leave it attitude, and the same thing happened when some of our female staff were intimidated by german students in the room next door over the following days.	0.33316010034169063	0.24992671782471196	0.33347533063018425	0.08343785120341309
We got around the problem of rooms by moving beds and putting some students in another hotel, which was paid for eventually by Studylink, but it made an unpleasant start to the visit.	0.3330901185430534	0.2500109594477342	0.3333478611215516	0.08355106088766062
So don't trust the staff, and be prepared for them to try it on and cause problems.	0.3330857991386787	0.25011489002396486	0.33334816620218316	0.08345114463517336
Great!! I really dont understand how people can have a bad experience with this hotel, the one thing that made it such a nice place was the staff, they are sooo friendly!!	0.3331745301961207	0.25006336584502076	0.33330906006115235	0.08345304389770618
The room was average size for amsterdam, the breakfast very nice, usual toast, ham, cheese, jam etc, and the place was very clean.	0.33321508332168653	0.2497850792428352	0.33354173031699164	0.08345810711848675
Im going back there this year and will definately stay there again.	0.333248230289179	0.2498769236152237	0.3334805986696366	0.08339424742596088
Nice but not for western tourists.	0.33291421326397475	0.2499579905852386	0.33345729310403865	0.08367050304674807
This is not exactly a tourist hotel but it is clean and comfortable.	0.3330579610887219	0.25000896728360694	0.33349986445229973	0.08343320717537156
It has all the facilities of a 4 star hotel including a business centre, but beware they charge $17 for 30 minutes internet usage.	0.33301809154245404	0.24987804603118308	0.33334549799686225	0.08375836442950055
The hotel is located near Outram Park.	0.3331780101335257	0.25001334540589926	0.3333546841453704	0.08345396031520452
Taxis are readily available and the station is about a 10 minute walk away.	0.3332213568875812	0.24996155470572295	0.33328246229604946	0.08353462611064646
The rooms have a modern bathroom with shower, flat screen TV, a safe in the wardrobe, a mini-bar and tea/coffee making facilities.	0.33328336693750704	0.24978800621498576	0.33334371129206586	0.0835849155554414
The staff were polite and friendly.	0.3333383262575916	0.24987628233091497	0.33346030088806405	0.08332509052342942
As I said, it's not exactly a tourist hotel but then again Singapore isn't exactly the most thrilling place on earth either.	0.332984364301778	0.24998420943856223	0.3334674534246562	0.08356397283500343
Marie celeste hotel!	0.3331437701673143	0.24993687467302228	0.3333686032634289	0.08355075189623444
