text	service	location	cleanliness	business
We ate mostly at the buffet that had great choices.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
The steak house and japaneese restaurants were great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Make your reservations as soon as you get there.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Make sure you bring plenty of sun tan lotion-very expensive in the gift shop.	0.24557644779975102	0.38437262071827194	0.24862811850622984	0.1214228129757472
Also bring comfy shoes, ALOT of walking, take advantage of the golf carts to bring you to the other hotels at night.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They will also drop you right off at your room if you ask.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Also it really doesn't matter where your room is located, each section has its benefits.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were in 1317 upper unit, directly behind the beach bar, for us that was great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
If you are traveling with younger kids you might want your rooms closer to the Dominica for the pool and beach activities.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Also it was verrry HOT.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Don't go crazy worrying about fancy evening wear, pack as little as possible and bring a clip for the hair.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All the employees there could not have done more or been nicer.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Don't be afraid and Book now.One suggestion to the hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Please build one lounge that has AC.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I like a nice glass of wine in the evening and would like a bit of AC with it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
(other then the casino bar a bit smokey for non smokers)	0.0	0.0	0.6718754024223799	0.3281245975776201
Wyndham - Great Location!	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
My husband and I just returned from a 4-day weekend in Boston and had a great time.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
We stayed at the Boston Wyndham and found it was close to many of the attractions, especially Fanueil Hall/Quincy Market.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We took many of the reviewers' advice and signed up for the Wyndham By Request.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were able to check-in at 10:30am when we arrived and later in the afternoon received our complimentary snack and drink.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The staff was very friendly and always willing to help with any questions.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The only thing we found that our room did not have were drawers to keep our clothes in, so we had to live out of our suitcases.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Other than that, our room was very clean and quiet.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Some suggestions for those going for a long weekend trip....Book the Beantown Trolley Tour.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It is the only 2-day tour you can get on and off the trolley at the different stops.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Buy your tickets at the Wharf, not the concierge - they only have 1-day passes.	0.24428811806901604	0.19437986839753377	0.2473237792675197	0.3140082342659306
We used this as our main transportation for the first two days and we saw basically everything without getting too overwhelmed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Walking the Freedom Trail also helped.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you go to Salem, take the Trolley Tour.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This gives you the basic idea of the city and you can get on and off the trolley.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You will have to take the train to get to Salem, too.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This was very easy and the concierge gave us train times and directions.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
If you are looking for a few nice dinner restaurants, we loved Legal Seafood (at the Wharf) and Plaza III Kansas City Steakhouse (at Fanueil Hall/South Market).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Both were very good.	0.3765483387876158	0.13184446421684345	0.381227539685531	0.11037965731000975
Plaza III is pricey, but well worth the money!	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Also, if you are going during baseball season, you will have to buy a Red Sox hat, T-shirt, etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It is all over the city and you will defintely catch the fever!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Go to a game, too.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was so much fun and there are plenty of bars around the park to go to before and after (Game On and Cask 'n Flagon were our favorites).	0.24557644779975102	0.38437262071827194	0.24862811850622984	0.1214228129757472
Superlative I was impressed by the service and the comfort that	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I found at the Omni - and I will be the first to admit that I am hard to please : ).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This hotel had a knowledgeable, professional and friendly staff - their recommendations of a Chinese restaurant in nearby Chinatown or of a restaurant in close North Beach were spot-on when I made clear my price range and my expectations.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms had an understated elegance to them and there was considerable attention to detail - including a starched linen cloth at the foot of the bed for the slippers - a nice touch indeed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location along the cable-car track put me at one end to Market Street and a connection near the top of Nob Hill brought me into either Union Square or Fisherman's Wharf in good time to enjoy the many things that San Francisco had to offer.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Yet, being far enough away from the hectic activity of these places -- especially during this time of year -- made the hotel room a welcome refuge.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Contrary to other reviews, I found the prices at both the restaurant and the lounge to be comparable and fair considering the location of the hotel in the Financial District and the level of service and quality provided.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However, as I stated earlier, there are ample restaurants nearby from which you can choose.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Finally, the use of a town car for a slightly higher fee than a taxi was an excellent touch.	0.24420688610598457	0.1943152321867817	0.2472415378705452	0.31423634383668864
I travelled with 3 others who had a number of bags - and a Cadillac Escalade was ready at my time of booking to take our group to the airport.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This truly is a superlative property.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For the rate, it has to be the best value and the best comfort in San Francisco.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Expectations!!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have been to a bunch of different resorts in DR, Mexico, St. Maarten, St.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Thomas, etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have to comment to anyone who is thinking of going to a Caribbean Resort...YOUR VACATION IS AS GOOD OR BAD AS YOUR EXPECTATION.	0.042896555875570945	0.3307468941179575	0.42083355909549164	0.20552299091098
If you think you are going to a American/Canadian 4-5 star resort you would be fooling yourself.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
As many people have commented poorly about this resort and others, you need to remember you are not at home, most of the people who live in these countries do not have large homes with 2 cars, a pool etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Their entire family lives with them in a 500 sq ft house.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So the hard work, quality food, and other amenities they are providing are 10X higher than what they are used to receiving in their day to day lives.	0.25640674821528503	0.35722250302015385	0.2595930023104258	0.12677774645413542
Just thought I should mention this as I have stayed at 3 star, 4 star and 5 star hotels in the Dominican and the difference between them is minimal as far as the quality of food.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
If you want Wolfgang Puck, you should stay home to get it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But if you open your mind and realize you are experiencing how others live, you will love it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
What a DUMP... there are much better accomodations for the same price	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Stayed for one night at Casa Alta to do a bio tour.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This place was just disgusting.	0.23779439464855268	0.31585547167223704	0.3287750788773894	0.11757505480182089
If you must stay here check out the room first before you hand over your credit card.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was first given room #1, very dark and damp, had a basement feel since it was on the ground floor half buried in dirt.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
At first the check in person at the convenience store would not give me another room stating that everything was taken until we realized that the toilet was leaking into the bedroom.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
At first he told us to just turn the water valve off on the back of the toilet.	0.08643944625282986	0.3156997476035366	0.4016879697203222	0.1961728364233113
When I threatened to leave to go to another place down the road he gave us another room on the upper floor.	0.34741841151235475	0.2764405638819196	0.20436347352805037	0.17177755107767545
It was not much better but at least the toilet didn鈥檛 leak and the sheets looked clean.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was afraid to look under the mattress.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If it wasn鈥檛 so late at night and if I was staying more than one night I would have left.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Fantastic location Stayed at the	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Inglaterra hotel for 3 nights in February, the hotel was in an excellent location just off La Rambla.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel is a small boutique hotel that has been recently modernised.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are very clean and are the perfect base while exploring the city, ask for a room at the front of the hotel as you get your own personal little balcony.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooftop terrace offers a nice view of the city at sunset while enjoying a few evening drinks even in february! I would definately reccommend this hotel and will have no hesitation in staying here again!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Value for the price	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have stayed here several times for business over the last couple of years.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They have nice meeting room space, and the rooms are reasonably priced.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel is in a convenient location, walking distance to many areas.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel is across from Victoria Park, which is great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Many rooms have a harbor view.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are recently renovated, and much improved.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Very good internet access in the rooms, and wireless in areas of the hotel.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Room size is average.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Buffet breakfast is very extensive.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
It was included in my room rate.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
A very large variety of western and Chinese selections.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The lobby level has a coffee lounge that serves light snacks and is a nice gathering spot.	0.2646955573024339	0.21061805216135374	0.3938103255153013	0.13087606502091115
Good service overall.	0.3500167556824111	0.122554707765937	0.35436626024468804	0.17306227630696389
Terrible Behaviour, good breakfast	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel as such was good with a very good breakfast.	0.3765483387876158	0.13184446421684345	0.381227539685531	0.11037965731000975
I stayed here along with a friend for more than 20 days and the behaviour of the guys at the reception was terrible.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
As an instance, I went to ask him about reservation and he said We will talk tomorrow morning, Thanks you without even looking at me.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are small and there is no place to move but I guess it is ok for the price.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Connectivity from the hotel to all important places is good as it is right in front of the main station.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
A "Diamond in the Rough"	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We stayed on a 25th floor Ocean View room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room was fine, but be forewarned, the neighboring Hilton is building a high-rise time share building right next to the Ilikai (Diamond Head side).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The construction noise was VERY loud.	0.2538363214969634	0.41476462650199986	0.25699063402771666	0.07440841797332017
We could not sit on our 25th floor balcony and enjoy the ocean views without the daytime sounds of ear-splitting, pile-driving machines and other construction equipment.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Ilikai also permanently closed one of their two pools because the adjacent (Yacht Harbor) tower was sold to another company.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I hope they update their website to advise of this.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
One last complaint; We had a $100.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
00 Hotel restaurant and room service voucher.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you receive this, please note: It is NOT APPLICABLE to Sarentos (roof-top-expensive-incredible views) Restaurant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We learned this the hard way, after dining there- Front Desk Staff should have told us of this exclusion on day one but forgot (?).	0.08643944625282986	0.3156997476035366	0.4016879697203222	0.1961728364233113
We ultimately used our remaining balance at Canoe's Restaurant, and we were not disappointed- EXCELLENT restaurant (ask for an outdoor, tiki-lamp-lit table!).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Enjoy!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Ilikai recent guest	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Nice hotel, great location The Luna	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Simone is a great hotel near Victoria Station.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
The hotel was clean and the staff was very friendly.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The rooms were average European size and the bathroom was very modern with plenty of hot water.	0.258348053450518	0.4043625488190667	0.2615584312935661	0.07573096643684922
As mentioned in previous reviews, there is no lift.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So if you have trouble with stairs request a lower floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We slept in every day so we did not try the breakfast.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However, we did eat at several of the restaurants nearby and enjoyed all of them.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
All things considered, the Luna Simone is a great hotel and we would stay there again.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Ambassador recently with a couple friends.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel itself is pretty nice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The downstairs bar looked really nice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room we stayed in had some issues with the flooring, but the size and beds were not an issue.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We did have a BIG problem with a member of the night staff.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
A buddy and I were out pretty late one night drinking and having a great time.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
When we arrived back at the hotel we had to wait outside for about an hour and a half because the lady at the front desk did not buzz us in.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
When we complained she said You were outside for about 5 minutes basically called us liars.	0.35140813299484547	0.2796151822089979	0.19522645592411556	0.1737502288720412
The hotel itself is a nice location and the rooms are ok but the staff sucks.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
A Terrific San Francisco Choice	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Just got back from a three-night stay at The Rex and it's only fair to sing this hotel's praises.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Location is great; the rooms are comfortable; the amenities (morning paper, free wine in the evening, high-speed internet) are perfectly lovely; the adjoining restaurant great for breakfast (I didn't eat dinner there, but it looked filled up when I stuck my head in); the New Yorker magazine theme in the lobby and the library fun.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
But what really sets it apart is the attentive staff and the above-and-beyond level of service and helpfulness.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It's a hotel you can feel welcome and at home at--I'm convinced it's one of the best buys in San Francisco.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
super!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Hotel	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Aalders was an home coming experience!!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Pleasant and helpfull staff.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
.especially Alex...thank you for everything!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms were clean and the location of the hotel was great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Just in the middle of everything...Museums, Restaurants, Public Transport and lots of Shops.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This hotel was recommended by friends and we are very greatfull they told us about the hotel Aalders.	0.3422783677958741	0.22728931588446652	0.28919688574286834	0.14123543057679114
We will return very soon.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Beautiful Resort but Scuba Diving Not	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Available - DIVERS READ!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We just returned from a nice visit to the Copamarina last week.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The grounds are beautiful, room was nice, and overall we had a good time.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The main issue we had was that scuba diving was not available all week.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
When we checked in on Tuesday we were told that there would not be any diving available until Saturday, the day we were flying back to the US.	0.33188374316462405	0.2308813934528981	0.29376734978819663	0.14346751359428128
The hotel employee was very nice and said that May is a slow month so the scuba employees decided to take a job all week repairing a reef that had been badly damaged.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
She said that we could go diving through a different dive shop that is 30 minutes away.	0.35140813299484547	0.2796151822089979	0.19522645592411556	0.1737502288720412
She did not say anything good about the shop, but simply said they do diving.	0.35140813299484547	0.2796151822089979	0.19522645592411556	0.1737502288720412
We would have to drive there or they could call us a cab.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My husband and I do not dive very often so we always research dive shops before we go diving with them.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We had already researched the Copamarina and felt very confident that this is a solid dive shop with a good reputation, however we did not know anything about the dive shop that is 30 minutes away.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We did not bring our laptop and the Copamarnia does not have any available computers, so we did not have a way to do any online research.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Therefore we decided not to go diving.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I guess we could have driven the 30 minutes and tried to find out more about the dive shop, but we had been stuck in horrible traffic in San Juan for 3 hours and simply did not want to get back in the car.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We came there expecting to dive onsite, not have to drive 30 minutes to a dive shop that may or may not be reputable.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If you are not a diver, I would recommend you stay at the Copamarina because it is very nice and peaceful.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We did not do the all inclusive meal plan, but I might consider it if we go back because there are not too many places nearby to eat.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I thought the food was good and we enjoyed the open air cafe and the music at night.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The only other issue we had is that you can hear everything in the room next door through the connecting locked door.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The first night we woke up at midnight because the people were talking and when they sneezed at 6:00 am it was so loud I thought someone was in our room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I complained and was moved to a room that had a vacant room next door.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However, during high season this might not be possible.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The doors are very thin and need some insulation.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
I guess the bottom line is that if you are a diver and plan to dive, I would not stay there.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Our experience is not isolated if you read the other reviews it happened to another reviewer in March of this year.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However, if you are simply wanting a nice vacation in relaxing area then the Copamarina is a good choice.	0.2986304350867448	0.24237276194961024	0.30838866170178486	0.15060814126186023
Feel free to email me with questions.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
dont trust the staff here!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Although most of the reviews of this hotel tell a fairly accurate picture- central, basic.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
attractive building, noisy and so on, we met an unexpected problem when we brought a group of 26 students.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Despite very careful bookings through our agent Studylink on arrival (late, with tired students) we found that the hotel had put us in rooms where students were expected to share beds- claiming that this was normal practice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Basically the hotel had delibearatley overbooked and told us barefaced lies to cover up, knowing there was nothing we could do about it.	0.08643944625282986	0.3156997476035366	0.4016879697203222	0.1961728364233113
We had Spanish speakers with us but could do nothing- it was a take it or leave it attitude, and the same thing happened when some of our female staff were intimidated by german students in the room next door over the following days.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We got around the problem of rooms by moving beds and putting some students in another hotel, which was paid for eventually by Studylink, but it made an unpleasant start to the visit.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So don't trust the staff, and be prepared for them to try it on and cause problems.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Great!! I really dont understand how people can have a bad experience with this hotel, the one thing that made it such a nice place was the staff, they are sooo friendly!!	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
The room was average size for amsterdam, the breakfast very nice, usual toast, ham, cheese, jam etc, and the place was very clean.	0.24888510571326766	0.19803768794429646	0.14640278991417421	0.40667441642826174
Im going back there this year and will definately stay there again.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Nice but not for western tourists.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
This is not exactly a tourist hotel but it is clean and comfortable.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
It has all the facilities of a 4 star hotel including a business centre, but beware they charge $17 for 30 minutes internet usage.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel is located near Outram Park.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Taxis are readily available and the station is about a 10 minute walk away.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms have a modern bathroom with shower, flat screen TV, a safe in the wardrobe, a mini-bar and tea/coffee making facilities.	0.24299485728812203	0.19335082178494803	0.24601444770265496	0.31763987322427506
The staff were polite and friendly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
As I said, it's not exactly a tourist hotel but then again Singapore isn't exactly the most thrilling place on earth either.	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Marie celeste hotel!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
