text	service	location	cleanliness	business
Very long days with scuba and excursions.	0.3198877431157187	0.2365438164020361	0.3363552694706246	0.10721317101162064
We ate mostly at the buffet that had great choices.	0.3098802601765629	0.23712156352389446	0.29230023292088464	0.1606979433786579
The steak house and japaneese restaurants were great.	0.29723802324991083	0.22927388039690516	0.3396853712573434	0.1338027250958406
Make your reservations as soon as you get there.	0.2980311081375584	0.2553172529515247	0.26529823675212033	0.18135340215879656
Make sure you bring plenty of sun tan lotion-very expensive in the gift shop.	0.2958027156827497	0.2833658233500413	0.28500810836346435	0.1358233526037446
Also bring comfy shoes, ALOT of walking, take advantage of the golf carts to bring you to the other hotels at night.	0.3102767155822171	0.24127962925874988	0.30370846697327275	0.1447351881857602
They will also drop you right off at your room if you ask.	0.29243371214438146	0.2503386011838652	0.2841683037045083	0.17305938296724507
Also it really doesn't matter where your room is located, each section has its benefits.	0.29695554132721913	0.256876219102083	0.30869735607057586	0.13747088350012207
We were in 1317 upper unit, directly behind the beach bar, for us that was great.	0.3165381912907807	0.20433512239928636	0.3328443868903873	0.14628229941954557
If you are traveling with younger kids you might want your rooms closer to the Dominica for the pool and beach activities.	0.30536238181865105	0.22058012674054012	0.3263348704227171	0.14772262101809175
Also it was verrry HOT.	0.29009186560880407	0.24566692773321747	0.2886916193628583	0.17554958729512027
Don't go crazy worrying about fancy evening wear, pack as little as possible and bring a clip for the hair.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
All the employees there could not have done more or been nicer.	0.30334729889210005	0.2451964767813624	0.2767387073637702	0.17471751696276744
Don't be afraid and Book now.One suggestion to the hotel.	0.2977662096277534	0.25940594484831714	0.3022662460422979	0.14056159948163152
Please build one lounge that has AC.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
I like a nice glass of wine in the evening and would like a bit of AC with it.	0.2883452313523795	0.2790255332413922	0.30067257920461404	0.1319566562016142
(other then the casino bar a bit smokey for non smokers)	0.28965989688263616	0.24860362179686063	0.24626500661868764	0.21547147470181563
Wyndham - Great Location!	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
My husband and I just returned from a 4-day weekend in Boston and had a great time.	0.2948700498985441	0.21852744763879448	0.359289525205294	0.1273129772573673
We stayed at the Boston Wyndham and found it was close to many of the attractions, especially Fanueil Hall/Quincy Market.	0.3057253756373077	0.2593264319932063	0.2945686647534049	0.14037952761608097
We took many of the reviewers' advice and signed up for the Wyndham By Request.	0.31530388590252395	0.2425166399552865	0.30127757300112945	0.14090190114106005
We were able to check-in at 10:30am when we arrived and later in the afternoon received our complimentary snack and drink.	0.334133057101455	0.2147739619706629	0.30108452198264485	0.15000845894523723
The staff was very friendly and always willing to help with any questions.	0.34646417889704595	0.17727422894614342	0.3639632879131921	0.11229830424361865
The only thing we found that our room did not have were drawers to keep our clothes in, so we had to live out of our suitcases.	0.2728820663040913	0.25802344694646806	0.33780584808543496	0.1312886386640056
Other than that, our room was very clean and quiet.	0.32233795302966606	0.24114241702052985	0.34248718565150277	0.09403244429830135
Some suggestions for those going for a long weekend trip....Book the Beantown Trolley Tour.	0.3006579656942793	0.21806502903253117	0.31023646043265274	0.1710405448405367
It is the only 2-day tour you can get on and off the trolley at the different stops.	0.3129890957041657	0.228733386328896	0.323879255811796	0.1343982621551424
Buy your tickets at the Wharf, not the concierge - they only have 1-day passes.	0.29769018897538796	0.23933327818232422	0.31173913282776344	0.1512374000145245
We used this as our main transportation for the first two days and we saw basically everything without getting too overwhelmed.	0.31928185950235266	0.23353444423396436	0.2962804640487363	0.1509032322149466
Walking the Freedom Trail also helped.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
If you go to Salem, take the Trolley Tour.	0.3282347166198676	0.22349895664990138	0.29890078347532134	0.1493655432549097
This gives you the basic idea of the city and you can get on and off the trolley.	0.33318838449465016	0.2327652738223336	0.30243121904696474	0.13161512263605152
You will have to take the train to get to Salem, too.	0.2849600009726047	0.2571905766922683	0.29411751888608195	0.16373190344904498
This was very easy and the concierge gave us train times and directions.	0.3262619901987948	0.25856835714568666	0.2991785163545742	0.11599113630094424
If you are looking for a few nice dinner restaurants, we loved Legal Seafood (at the Wharf) and Plaza III Kansas City Steakhouse (at Fanueil Hall/South Market).	0.2990191194471244	0.24043180016420784	0.3165518994144726	0.1439971809741952
Both were very good.	0.29711742931594376	0.21048728130396618	0.321633031384834	0.17076225799525602
Plaza III is pricey, but well worth the money!	0.31685707599941954	0.30382739224041844	0.22603221809200777	0.15328331366815418
Also, if you are going during baseball season, you will have to buy a Red Sox hat, T-shirt, etc.	0.2971144173707435	0.264408628186823	0.2923732999859911	0.14610365445644236
It is all over the city and you will defintely catch the fever!	0.3299874562384172	0.26434238392668374	0.2627082731285612	0.14296188670633794
Go to a game, too.	0.2503424340880793	0.26224589434722234	0.3300995562158152	0.1573121153488831
It was so much fun and there are plenty of bars around the park to go to before and after (Game On and Cask 'n Flagon were our favorites).	0.28674373759233945	0.2635309350753121	0.3115624289210897	0.13816289841125878
Superlative I was impressed by the service and the comfort that	0.3027966441046109	0.2410593868242003	0.3132077350833837	0.14293623398780528
I found at the Omni - and I will be the first to admit that I am hard to please : ).	0.2862977119584969	0.27074998996635496	0.300324934908584	0.14262736316656408
This hotel had a knowledgeable, professional and friendly staff - their recommendations of a Chinese restaurant in nearby Chinatown or of a restaurant in close North Beach were spot-on when I made clear my price range and my expectations.	0.32325366269257916	0.24978934310990386	0.28888318517658884	0.13807380902092822
The rooms had an understated elegance to them and there was considerable attention to detail - including a starched linen cloth at the foot of the bed for the slippers - a nice touch indeed.	0.3030786861196563	0.24441811635876406	0.31349947458066896	0.1390037229409107
The location along the cable-car track put me at one end to Market Street and a connection near the top of Nob Hill brought me into either Union Square or Fisherman's Wharf in good time to enjoy the many things that San Francisco had to offer.	0.27486031034524633	0.25488920282312244	0.32040366787734564	0.14984681895428553
Yet, being far enough away from the hectic activity of these places -- especially during this time of year -- made the hotel room a welcome refuge.	0.3197323774215373	0.2253920032040482	0.30806451475989544	0.1468111046145191
Contrary to other reviews, I found the prices at both the restaurant and the lounge to be comparable and fair considering the location of the hotel in the Financial District and the level of service and quality provided.	0.3267855917075219	0.23125772162464023	0.3128707769248746	0.12908590974296327
However, as I stated earlier, there are ample restaurants nearby from which you can choose.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Finally, the use of a town car for a slightly higher fee than a taxi was an excellent touch.	0.2880517519726911	0.21766285939971722	0.27753999739667085	0.21674539123092076
I travelled with 3 others who had a number of bags - and a Cadillac Escalade was ready at my time of booking to take our group to the airport.	0.293455265442141	0.2524985051189382	0.3178301215826109	0.13621610785630994
This truly is a superlative property.	0.2986698083383209	0.24169640773913595	0.31276527831386586	0.14686850560867723
For the rate, it has to be the best value and the best comfort in San Francisco.	0.2766274524748968	0.2515065381586803	0.32150439899869604	0.15036161036772677
Expectations!!!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
I have been to a bunch of different resorts in DR, Mexico, St. Maarten, St.	0.3231368911118277	0.2473462659522212	0.28114249214793646	0.14837435078801445
Thomas, etc.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
I have to comment to anyone who is thinking of going to a Caribbean Resort...YOUR VACATION IS AS GOOD OR BAD AS YOUR EXPECTATION.	0.22208641856103947	0.2947907141151624	0.2642080898846882	0.21891477743910984
If you think you are going to a American/Canadian 4-5 star resort you would be fooling yourself.	0.2859960516723501	0.24395654089265434	0.2814323523926132	0.18861505504238243
As many people have commented poorly about this resort and others, you need to remember you are not at home, most of the people who live in these countries do not have large homes with 2 cars, a pool etc.	0.3109035274212475	0.2555143913324638	0.2533003467772627	0.1802817344690261
Their entire family lives with them in a 500 sq ft house.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
So the hard work, quality food, and other amenities they are providing are 10X higher than what they are used to receiving in their day to day lives.	0.30637114177069374	0.24997078363641612	0.29270609413361814	0.150951980459272
Just thought I should mention this as I have stayed at 3 star, 4 star and 5 star hotels in the Dominican and the difference between them is minimal as far as the quality of food.	0.27593920706034775	0.2274810658118837	0.31682220227521235	0.17975752485255608
If you want Wolfgang Puck, you should stay home to get it.	0.30087484946863635	0.2550986073875036	0.2960737260762615	0.1479528170675986
But if you open your mind and realize you are experiencing how others live, you will love it.	0.29948607370723634	0.2507729937021676	0.27533314950523435	0.1744077830853618
What a DUMP... there are much better accomodations for the same price	0.3109628793972471	0.2229428409681638	0.3156623524590447	0.1504319271755444
Stayed for one night at Casa Alta to do a bio tour.	0.3082563199298623	0.22522129904396052	0.3180768864054596	0.14844549462071752
This place was just disgusting.	0.28031756682936343	0.2927690393881161	0.2890694571451298	0.13784393663739064
If you must stay here check out the room first before you hand over your credit card.	0.2926706177616982	0.25779926469824505	0.29287659874174526	0.15665351879831138
I was first given room #1, very dark and damp, had a basement feel since it was on the ground floor half buried in dirt.	0.29938183835333737	0.2506857128098601	0.30891967766123685	0.1410127711755656
At first the check in person at the convenience store would not give me another room stating that everything was taken until we realized that the toilet was leaking into the bedroom.	0.29638314666723004	0.275897899045723	0.2845184010027197	0.14320055328432735
At first he told us to just turn the water valve off on the back of the toilet.	0.3257825287153535	0.24937137852925728	0.28815205883820494	0.13669403391718415
When I threatened to leave to go to another place down the road he gave us another room on the upper floor.	0.2990443312362581	0.24520895220885514	0.3086544653283166	0.14709225122657008
It was not much better but at least the toilet didn鈥檛 leak and the sheets looked clean.	0.3034726002374322	0.2326019994180239	0.3271076394171069	0.13681776092743697
I was afraid to look under the mattress.	0.3025420771780997	0.24398536752909297	0.30711428960588116	0.14635826568692606
If it wasn鈥檛 so late at night and if I was staying more than one night I would have left.	0.2954352060250169	0.2637507228455797	0.3080596232668956	0.13275444786250787
Fantastic location Stayed at the	0.3156967043326072	0.20819066782553608	0.3265513395291915	0.1495612883126652
Inglaterra hotel for 3 nights in February, the hotel was in an excellent location just off La Rambla.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The hotel is a small boutique hotel that has been recently modernised.	0.2761904403733825	0.21987792632243247	0.2845312492005891	0.21940038410359602
The rooms are very clean and are the perfect base while exploring the city, ask for a room at the front of the hotel as you get your own personal little balcony.	0.2976374339809658	0.2505058435406282	0.3078711352593517	0.14398558721905422
The rooftop terrace offers a nice view of the city at sunset while enjoying a few evening drinks even in february! I would definately reccommend this hotel and will have no hesitation in staying here again!	0.2934243022968116	0.23359797332017754	0.29785872098689287	0.17511900339611808
Value for the price	0.29078395744721763	0.24397223146182379	0.3169923853457905	0.148251425745168
I have stayed here several times for business over the last couple of years.	0.28638244027456783	0.2484989431623797	0.2985980248842243	0.16652059167882816
They have nice meeting room space, and the rooms are reasonably priced.	0.29563878127181925	0.24671014852581058	0.3155124252054274	0.14213864499694284
The hotel is in a convenient location, walking distance to many areas.	0.30116742789634476	0.24287678021006312	0.3102625288624354	0.14569326303115662
The hotel is across from Victoria Park, which is great.	0.27585919257985164	0.22228852574056923	0.35190826108454654	0.14994402059503273
Many rooms have a harbor view.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The rooms are recently renovated, and much improved.	0.2991867153684023	0.23818548704832015	0.30370821938858267	0.15891957819469496
Very good internet access in the rooms, and wireless in areas of the hotel.	0.30267009873141487	0.2576562337350161	0.33477196827482236	0.10490169925874678
Room size is average.	0.2939060849031373	0.24478262151029848	0.3167853111339801	0.14452598245258397
Buffet breakfast is very extensive.	0.30489096123180326	0.2717468656039844	0.3192800332768417	0.10408213988737064
It was included in my room rate.	0.27255561595356603	0.2469446684497739	0.3307399507704287	0.14975976482623113
A very large variety of western and Chinese selections.	0.3288629070543565	0.2502161403848757	0.3190483996330044	0.10187255292776337
The lobby level has a coffee lounge that serves light snacks and is a nice gathering spot.	0.3099475934963273	0.2271238225025552	0.32491521131134443	0.13801337268977312
Good service overall.	0.3154076156094642	0.22149182606749462	0.3254560112326493	0.13764454709039184
Terrible Behaviour, good breakfast	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The hotel as such was good with a very good breakfast.	0.34095159663455793	0.19185956967383738	0.3526854003190176	0.11450343337258707
I stayed here along with a friend for more than 20 days and the behaviour of the guys at the reception was terrible.	0.31675410578575214	0.23935144959112675	0.3109886173817956	0.13290582724132552
As an instance, I went to ask him about reservation and he said We will talk tomorrow morning, Thanks you without even looking at me.	0.2869103894950491	0.24298256030380377	0.29605090785722493	0.17405614234392214
The rooms are small and there is no place to move but I guess it is ok for the price.	0.2903568812117829	0.26785829853633614	0.3047208206306752	0.13706399962120583
Connectivity from the hotel to all important places is good as it is right in front of the main station.	0.3153998452126664	0.22028761028587865	0.30757979368900334	0.15673275081245164
A "Diamond in the Rough"	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
We stayed on a 25th floor Ocean View room.	0.3017929518489561	0.2546252753179472	0.30032190793729174	0.14325986489580494
The room was fine, but be forewarned, the neighboring Hilton is building a high-rise time share building right next to the Ilikai (Diamond Head side).	0.30035969843710963	0.2391193104073402	0.3152184766903468	0.1453025144652033
The construction noise was VERY loud.	0.309659616781609	0.27200649357823276	0.3143393940920472	0.10399449554811084
We could not sit on our 25th floor balcony and enjoy the ocean views without the daytime sounds of ear-splitting, pile-driving machines and other construction equipment.	0.30056392260851117	0.2717701719610749	0.29191698106018543	0.13574892437022856
The Ilikai also permanently closed one of their two pools because the adjacent (Yacht Harbor) tower was sold to another company.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
I hope they update their website to advise of this.	0.3283896379181503	0.2270541853769355	0.2937699289200564	0.15078624778485783
One last complaint; We had a $100.	0.30065393194480927	0.23098810110593643	0.31960027130863244	0.14875769564062183
00 Hotel restaurant and room service voucher.	0.2879927747116536	0.23985766199150524	0.3059951022580448	0.16615446103879628
If you receive this, please note: It is NOT APPLICABLE to Sarentos (roof-top-expensive-incredible views) Restaurant.	0.24898086742933756	0.29944025841425287	0.3126411077559921	0.13893776640041752
We learned this the hard way, after dining there- Front Desk Staff should have told us of this exclusion on day one but forgot (?).	0.3197597256718073	0.24700309887922103	0.2831440220072478	0.15009315344172364
We ultimately used our remaining balance at Canoe's Restaurant, and we were not disappointed- EXCELLENT restaurant (ask for an outdoor, tiki-lamp-lit table!).	0.2676805833725261	0.23324218865043608	0.34836284290338526	0.1507143850736525
Enjoy!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Ilikai recent guest	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Nice hotel, great location The Luna	0.2885092119858425	0.2296850215764375	0.3422360632916275	0.13956970314609257
Simone is a great hotel near Victoria Station.	0.28840942182139734	0.24957153565030743	0.3239764444229195	0.1380425981053758
The hotel was clean and the staff was very friendly.	0.3059985445744779	0.2693265084102999	0.31979330456961974	0.1048816424456025
The rooms were average European size and the bathroom was very modern with plenty of hot water.	0.31814823901150047	0.2796336173961034	0.31235737490191046	0.08986076869048573
As mentioned in previous reviews, there is no lift.	0.30826425440271726	0.24946064464313758	0.2906886027118611	0.15158649824228398
So if you have trouble with stairs request a lower floor.	0.2964064770705938	0.2537307269663473	0.291676656438433	0.15818613952462585
We slept in every day so we did not try the breakfast.	0.29011594471731006	0.2395556224338447	0.29383282863047483	0.17649560421837043
However, we did eat at several of the restaurants nearby and enjoyed all of them.	0.2874030988261747	0.24851618759245436	0.3189200730687881	0.14516064051258293
All things considered, the Luna Simone is a great hotel and we would stay there again.	0.28768758419329893	0.25068098390577914	0.3213500229219277	0.14028140897899424
Ambassador recently with a couple friends.	0.29432586341116607	0.21764185873141245	0.3094774877448951	0.17855479011252642
The hotel itself is pretty nice.	0.30216553778397387	0.24055695687447773	0.31110139498719985	0.14617611035434855
The downstairs bar looked really nice.	0.28018153954457536	0.24552447783731268	0.3001368707944018	0.17415711182371033
The room we stayed in had some issues with the flooring, but the size and beds were not an issue.	0.2971153832156019	0.23919412433769588	0.3106420252085038	0.15304846723819834
We did have a BIG problem with a member of the night staff.	0.3079236418160859	0.24948688062084007	0.29037014996943455	0.15221932759363943
A buddy and I were out pretty late one night drinking and having a great time.	0.3209968715575394	0.22152263100455424	0.32820135038679804	0.12927914705110824
When we arrived back at the hotel we had to wait outside for about an hour and a half because the lady at the front desk did not buzz us in.	0.30041458260072434	0.2104470877045529	0.3458595552276342	0.14327877446708853
When we complained she said You were outside for about 5 minutes basically called us liars.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The hotel itself is a nice location and the rooms are ok but the staff sucks.	0.3133681353949743	0.198743199075581	0.33996212143715426	0.14792654409229045
A Terrific San Francisco Choice	0.28482375995639303	0.21054963484066874	0.29389780154982337	0.21072880365311478
Just got back from a three-night stay at The Rex and it's only fair to sing this hotel's praises.	0.27899660986747143	0.2624687257002909	0.31942983941159775	0.13910482502063995
Location is great; the rooms are comfortable; the amenities (morning paper, free wine in the evening, high-speed internet) are perfectly lovely; the adjoining restaurant great for breakfast (I didn't eat dinner there, but it looked filled up when I stuck my head in); the New Yorker magazine theme in the lobby and the library fun.	0.29350497326974073	0.2540327294935094	0.3194699154659606	0.1329923817707893
But what really sets it apart is the attentive staff and the above-and-beyond level of service and helpfulness.	0.3255172502925734	0.2355969742995215	0.31030088226288244	0.12858489314502267
It's a hotel you can feel welcome and at home at--I'm convinced it's one of the best buys in San Francisco.	0.32030702549564644	0.23088662505374774	0.3059980228992255	0.1428083265513803
super!!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The Hotel	0.3072000372285079	0.2445649714040142	0.2996233830679293	0.14861160829954853
Aalders was an home coming experience!!!	0.27976423129293665	0.24984345718822934	0.31857319456718713	0.1518191169516467
Pleasant and helpfull staff.	0.30583181026373363	0.24061350667031633	0.3175018446495285	0.1360528384164216
.especially Alex...thank you for everything!!	0.3094567333237717	0.2504256496870924	0.2879447267105107	0.1521728902786251
The rooms were clean and the location of the hotel was great.	0.29829818138761766	0.22786769403022983	0.3493445589000037	0.12448956568214868
Just in the middle of everything...Museums, Restaurants, Public Transport and lots of Shops.	0.3010807328963417	0.22610772664029183	0.32021161737805465	0.15259992308531178
This hotel was recommended by friends and we are very greatfull they told us about the hotel Aalders.	0.29673245984792407	0.24060106019575697	0.3164635699116099	0.14620291004470906
We will return very soon.	0.32039752354243134	0.22555275900791863	0.3530970429982768	0.10095267445137325
Beautiful Resort but Scuba Diving Not	0.3460096610872282	0.17443989783599118	0.2984375640011179	0.18111287707566276
Available - DIVERS READ!	0.294012275740329	0.2532185210222554	0.2988992052392774	0.1538699979981383
We just returned from a nice visit to the Copamarina last week.	0.2978869614722511	0.2694971455707015	0.2709540062924642	0.16166188666458325
The grounds are beautiful, room was nice, and overall we had a good time.	0.2937115971800045	0.3040145401636465	0.25733412398468597	0.1449397386716632
The main issue we had was that scuba diving was not available all week.	0.3054515837970535	0.27014073968003405	0.26877953508579694	0.1556281414371155
When we checked in on Tuesday we were told that there would not be any diving available until Saturday, the day we were flying back to the US.	0.29279036128662045	0.22473894358275895	0.3671659651950107	0.11530472993560992
The hotel employee was very nice and said that May is a slow month so the scuba employees decided to take a job all week repairing a reef that had been badly damaged.	0.3015111878917855	0.25648246335418307	0.29424674340793433	0.14775960534609714
She said that we could go diving through a different dive shop that is 30 minutes away.	0.29456384413002434	0.238373685549799	0.30846553658402903	0.15859693373614775
She did not say anything good about the shop, but simply said they do diving.	0.30260310257986645	0.2503268812763914	0.294957143177814	0.15211287296592818
We would have to drive there or they could call us a cab.	0.3022765550680214	0.2629807617911289	0.29335354245551254	0.14138914068533714
My husband and I do not dive very often so we always research dive shops before we go diving with them.	0.2549271141783282	0.19970904481238705	0.37487066363539134	0.17049317737389333
We had already researched the Copamarina and felt very confident that this is a solid dive shop with a good reputation, however we did not know anything about the dive shop that is 30 minutes away.	0.3104959152425035	0.240233429091141	0.31087212264685554	0.13839853301950003
We did not bring our laptop and the Copamarnia does not have any available computers, so we did not have a way to do any online research.	0.3117372074250237	0.24941923267789018	0.3041749444004408	0.1346686154966453
Therefore we decided not to go diving.	0.2662367696276279	0.2617804809354425	0.31391156756334176	0.15807118187358782
I guess we could have driven the 30 minutes and tried to find out more about the dive shop, but we had been stuck in horrible traffic in San Juan for 3 hours and simply did not want to get back in the car.	0.3327140078246009	0.22181019920256195	0.31107018749881105	0.13440560547402602
We came there expecting to dive onsite, not have to drive 30 minutes to a dive shop that may or may not be reputable.	0.3095600792325586	0.25771498559938555	0.27813075308310115	0.1545941820849547
If you are not a diver, I would recommend you stay at the Copamarina because it is very nice and peaceful.	0.2906182010257803	0.2550370580146725	0.3211171983423741	0.13322754261717318
We did not do the all inclusive meal plan, but I might consider it if we go back because there are not too many places nearby to eat.	0.3055813325650325	0.23991349117785332	0.2976260777551712	0.15687909850194282
I thought the food was good and we enjoyed the open air cafe and the music at night.	0.33630452165111163	0.21574039108721912	0.3142416969103094	0.13371339035135985
The only other issue we had is that you can hear everything in the room next door through the connecting locked door.	0.3047497215623011	0.21460590535264082	0.3111836378460259	0.16946073523903232
The first night we woke up at midnight because the people were talking and when they sneezed at 6:00 am it was so loud I thought someone was in our room.	0.32612089598563865	0.21535051803673205	0.29802218133166053	0.16050640464596874
I complained and was moved to a room that had a vacant room next door.	0.29760264849124385	0.2509896748470769	0.3162056858840292	0.13520199077764994
However, during high season this might not be possible.	0.27366749932207385	0.2663852729054061	0.2828523203753447	0.17709490739717537
The doors are very thin and need some insulation.	0.3272218743904196	0.23454970281526438	0.33216706394780166	0.10606135884651428
I guess the bottom line is that if you are a diver and plan to dive, I would not stay there.	0.29458451411126296	0.24636452163312753	0.3112655274559449	0.14778543679966466
Our experience is not isolated if you read the other reviews it happened to another reviewer in March of this year.	0.28814164830539796	0.2560642976760861	0.314520291581937	0.14127376243657902
However, if you are simply wanting a nice vacation in relaxing area then the Copamarina is a good choice.	0.3078018134198289	0.22875282038279612	0.2792881078107022	0.1841572583866728
Feel free to email me with questions.	0.28308587853626815	0.222964471654852	0.29765887880221237	0.19629077100666756
dont trust the staff here!	0.30026610565185524	0.2390448002703758	0.3154318562162645	0.14525723786150435
Although most of the reviews of this hotel tell a fairly accurate picture- central, basic.	0.30642550293373244	0.2315467644434807	0.2952432425912286	0.1667844900315582
attractive building, noisy and so on, we met an unexpected problem when we brought a group of 26 students.	0.28646512405541724	0.2248877310728588	0.33588490051448755	0.15276224435723643
Despite very careful bookings through our agent Studylink on arrival (late, with tired students) we found that the hotel had put us in rooms where students were expected to share beds- claiming that this was normal practice.	0.2832309313676729	0.2540318468412459	0.32391377337149174	0.13882344841958952
Basically the hotel had delibearatley overbooked and told us barefaced lies to cover up, knowing there was nothing we could do about it.	0.286002384484657	0.24991397403232066	0.31986570485565474	0.1442179366273676
We had Spanish speakers with us but could do nothing- it was a take it or leave it attitude, and the same thing happened when some of our female staff were intimidated by german students in the room next door over the following days.	0.3000978756414326	0.2298131794945878	0.32905994326918786	0.14102900159479184
We got around the problem of rooms by moving beds and putting some students in another hotel, which was paid for eventually by Studylink, but it made an unpleasant start to the visit.	0.300966431201859	0.24792270882304682	0.30551483144397173	0.14559602853112236
So don't trust the staff, and be prepared for them to try it on and cause problems.	0.31867510875377775	0.25324163866311594	0.29656914976609405	0.13151410281701217
Great!! I really dont understand how people can have a bad experience with this hotel, the one thing that made it such a nice place was the staff, they are sooo friendly!!	0.2747719135756877	0.24646223594424446	0.32941282336931316	0.14935302711075463
The room was average size for amsterdam, the breakfast very nice, usual toast, ham, cheese, jam etc, and the place was very clean.	0.3014729394767648	0.1942856817198742	0.3118385173708392	0.192402861432522
Im going back there this year and will definately stay there again.	0.29428318297388617	0.23814656251514107	0.30365858705871723	0.16391166745225566
Nice but not for western tourists.	0.3310070776028601	0.22435914662428938	0.2890240400399783	0.15560973573287237
This is not exactly a tourist hotel but it is clean and comfortable.	0.2891155149817154	0.2656328859645586	0.2844930924342955	0.16075850661943056
It has all the facilities of a 4 star hotel including a business centre, but beware they charge $17 for 30 minutes internet usage.	0.2980803417875287	0.2523337343122226	0.28585367040801174	0.16373225349223702
The hotel is located near Outram Park.	0.278840574211736	0.24853007141652378	0.32160832543216805	0.15102102893957212
Taxis are readily available and the station is about a 10 minute walk away.	0.2719856960095763	0.2573454391987022	0.331771387914073	0.1388974768776485
The rooms have a modern bathroom with shower, flat screen TV, a safe in the wardrobe, a mini-bar and tea/coffee making facilities.	0.2913066100617738	0.2319120577012309	0.29570902481096334	0.18107230742603211
The staff were polite and friendly.	0.3152658737142733	0.23767945871157378	0.3188548992962112	0.12819976827794183
As I said, it's not exactly a tourist hotel but then again Singapore isn't exactly the most thrilling place on earth either.	0.28558109783684077	0.24395962949156194	0.3006311339412074	0.16982813873038993
Marie celeste hotel!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
