text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
Outstanding laptop and very well built. This unit will replace my old desktop. The retina display is fantastic.	0.3327697669270118	0.0833177418070299	0.0834591678716059	0.08340821837254477	0.08334357582613573	0.08327758753370605	0.08346007556815013	0.0833944113827902	0.08356945471102552
One of the best thing i have bought in years. Great PC, light and powerful. Is just amazing.=)	0.33303899188417013	0.08327765405819237	0.08329169584747358	0.08354595196105168	0.08334098545684507	0.08341129168761771	0.08345428109511467	0.083379943985395	0.0832592040241399
The glare of the glossy-retina display is unbearable. Do not buy a mac until this issue is resolved.	0.33289188100970074	0.0834367063860819	0.08330735423689802	0.08341116594300882	0.08341642004610691	0.08331740617740474	0.083434514881742	0.08343090292327987	0.08335364839577689
Performs as advertised, if not better! Super light weight (I never cared either way about weight until now). Feels like solid state. WONDERFUL machine; glad I bought it. Tiny, forgivable drawback - no ethernet cable outlet. But that's not a deal-breaker. SUPER LAPTOP!! Will probably get another one for my wife!	0.3327930577167549	0.08348436668750905	0.0833268424832954	0.08350037878199021	0.0833435474829816	0.08337175484978195	0.08344831604041535	0.08326871362439563	0.08346302233287606
a bit ugly,but works good	0.3325843983078631	0.08335830574629115	0.0834042907601445	0.08338648833081605	0.08333749737401401	0.08353385651736256	0.08341704355689818	0.0834017155471118	0.08357640385949873
I like the design rather sleek and light. I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing	0.33269969825517737	0.08335503027432717	0.08330951952818362	0.08354815386812739	0.08333999908329588	0.08347119404534109	0.08343824643765266	0.0833494350511603	0.08348872345673465
Fantastic for the price - just wish it the keys were illuminated.	0.3326590827269335	0.08320646020008907	0.08347228244975781	0.0832666088890855	0.0834146526630851	0.08340522702964095	0.08334844787173071	0.08346818026708777	0.08375905790258943
If your on a budget.... Save up longer. This laptop isn't worth a single cent. I couldn't even install linux on it. Windows runs very poorly. Just save your money and get something better.	0.3327746492233779	0.0835276486578266	0.0833690882080515	0.08323534007571873	0.08337148386052755	0.08342638466229277	0.08341398033683187	0.08334015752008916	0.08354126745528381
awesome price for a laptop that lasts more than 8 hours without recharging! are u serious? awesome!	0.3327018577967712	0.08346390517405265	0.08315038637252144	0.08338912431596168	0.08335368706578822	0.08347899469736073	0.08344479989599772	0.08329730947521603	0.08371993520633049
This laptop is a complete cheap junk. By just looking at it you will realize it's crap. It's not what you pay for. The case is made from cheap plastic. In the description it said there is Bluetooth but no there isn't. I'm warning you, You're wasting your money on this	0.33279841227922985	0.08358795724730379	0.08341046759474853	0.08342011571527452	0.08325823139218358	0.08339803541931919	0.08334276182575535	0.08324519890003977	0.08353881962614543
Love the computer. Hate Windows 8.1!	0.33290961808288494	0.08306739162384627	0.08339515943977677	0.08335273930586087	0.08340449089167114	0.0834290289086542	0.08348632323488347	0.08354650190028223	0.08340874661214001
It dosn't even have a disc compartment	0.33278463799561736	0.08341320339547177	0.08345503138659979	0.08328799043019604	0.08341712649225128	0.08347154958634678	0.08342917712659176	0.0833382164904447	0.08340306709648064
Had to return the computer. Keeps freezing	0.33279130540136825	0.08352112534226	0.08343611028328252	0.0832275227438422	0.08339950628001842	0.08345951718989827	0.08341120891382464	0.0834011015773349	0.08335260226817069
No ethernet outlet Disc drive will not open or function Odd - unusual Dell Commands Would have exchanged instantly - but had to use as if for College immediately. Unimpressed.	0.33273488638208737	0.0833517624211797	0.08339001920464932	0.08328994473780969	0.08338939631060735	0.08352007021615539	0.08343397787756666	0.08343377196896863	0.08345617088097607
Terrific laptop. Works beautifully.	0.332618632851585	0.08328832951451565	0.08341988466401791	0.08334847330477871	0.08338833938460335	0.08350999844523162	0.08350736309706312	0.08338098588477058	0.08353799285343409
great price. just what we needed for our daughter to do her on line math class	0.3327960352629536	0.08309361052100407	0.08339606383116828	0.08327985259096364	0.08349102579596594	0.08357586821029761	0.08337099318967135	0.08336065922165689	0.08363589137631862
This is a great home computer. It is very, very quiet. The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board. You also have to press firmly on the keys. Otherwise this is a great computer great prices.	0.33295986990434273	0.08328849880712202	0.08346391416272432	0.08341952202459475	0.08323281166372605	0.08343645734801797	0.08333788290469651	0.08348819642213556	0.08337284676264017
Was easy to set up and has been easy to learn to use it. Works good and is fast enough for me. Good product for a good price.	0.33268308132723357	0.08318048587869895	0.08330807584392479	0.08327250119344798	0.08325478653964608	0.0833280720585122	0.08326097810265741	0.08403551952268325	0.08367649953319568
It was too cheaply constructed. It also gave me an introduction to Windows 8, which I hope will be discontinued it the future.	0.33280056442448563	0.08357372853246116	0.08341561095969387	0.08342037213002154	0.08335424970872336	0.083328491676406	0.08338976466419587	0.08334553101848959	0.08337168688552296
The Computer Is Horrible Its To Slow. The Thing That You Insert CDs Into Won't Open. I Won't Ever Buy A Computer Off Amazon Again That's For Sure!	0.3328030125071767	0.08347436417244407	0.08340891839301932	0.08329640336409679	0.08340605547425756	0.08345487741309815	0.08342017758137546	0.08333189774611714	0.0834042933484148
not a good computer at all. We returned two days later. They were excellent to handle our return and post our refund back into our account the next day. Thank you!	0.3328335637243072	0.08352085017531498	0.08324681118453187	0.08335613178135554	0.08347665577946584	0.08347392485190135	0.08336556493540621	0.08330521583738866	0.08342128173032827
Great price and computer! I bought this laptop computer for my parents, they only access their facebook and e-mail accounts, see family pictures, etc. They loved it. It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling). But here's something I hadn't realized before buying it: there isn't an optical drive, which means NO CDs or DVDs!	0.33268785075143686	0.0835347863006573	0.08341173371149511	0.08336617082587416	0.08334266234835994	0.08342667674589013	0.0833921995720016	0.08344188008983676	0.08339603965444815
This product was DOA. Fired up and worked for the first day and then the display died on my wife while she was taking a timed test. Would not recommend.	0.3328069010931718	0.08354754309876702	0.08338820221399329	0.08330809411556071	0.0833921445749894	0.08336796300650456	0.08329906551210568	0.08336627168122729	0.08352381470368025
Pretty good laptop. Good for basic stuff. Don't try to use to play any pc games or anything. Just for simple web browsing and media streaming. Pretty premium feel for the low price.	0.3326208305112826	0.08333737703661413	0.0832937609550429	0.08325664890607155	0.08329902077777658	0.08366094970448255	0.08337836415240675	0.08343299818658613	0.08372004976973688
I have so much trouble turning the computer on. It comes on for seconds then shuts itself off. My mistake was to not research this one, no DVD and no place to insert my ad card to download pictures. I was in a big hurry to buy a computer just to produce a newsletter for my job. I should have waited to find a higher quality computer.	0.332869170166882	0.08349231092131984	0.08337876783073543	0.08323870588511835	0.08332769913816658	0.08348331719452788	0.08338946144174846	0.0834603124884636	0.0833602549330378
i'm very happy,this laptop is beatifull, is'nt slow at all. but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting. just wifi.... the screen is big, and everything was as described	0.332861774351441	0.0832601411158614	0.08342978321854362	0.08349113741856055	0.08336740018695371	0.08346735167196716	0.08342391919284378	0.08332297833173397	0.08337551451209493
For everyday use, you can't really go wrong with this laptop. If, like me, you will be paying bills, occasionally reading the news, or just buying stuff on line, Then this is a winner. If you are a gamer or need it for heavy computer use, get something else. It's a good starter computer that is extremely light on the wallet. Like i said, Good for basic stuff and as a starter. Still getting use to Window 8. Has a built in camera which i do not use. Sturdy but only for typical wear and tear.	0.33272671320455033	0.0834224037291689	0.0834362770072467	0.08341435717686178	0.08322851060600336	0.08348693579803736	0.08337282299559699	0.0834641002244004	0.0834478792581342
Can not believe the price! Amazing computer,  perfect for school.	0.33278241608162623	0.08316977845108485	0.08337555415577245	0.0831507397523352	0.08339521680126415	0.083553121071267	0.0835057102740126	0.08343742271880081	0.0836300406938367
I've had my Lenovo for a little over a month now and it does everything i want it to do and more. i really have nothing negative to say about it. The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue. it is a great value for what you get. i can run somewhat modern games like Skyrim and Fallout New Vegas with no issues.	0.33306860192432697	0.08330904839383012	0.08348035917848003	0.08321230706574445	0.08331479504183473	0.08336779813477076	0.08332670634163583	0.08345476441868328	0.08346561950069382
I get giddy every time I use this thing. It is a thing of beauty and fast enough. What's fast enough? When you click and don't wait. Waiting is horrible, and not waiting is the best thing on earth. So yes, it is ridiculously fast. The battery will get you from LA to NY no problem.	0.3329145999909427	0.08330223918295568	0.08357654903505282	0.08341758199148813	0.08331148470884739	0.0833105947049231	0.0833600766844762	0.0833895650061839	0.08341730869513012
THE 8.1.WAY DIFFERENT THAN MY OTHER COMPUTER SO WE HAVE TO GET USE  TO IT. IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING. CAN EVEN READMY KINDLE ON THIS COMPUTER	0.3330069173803537	0.08334124653865393	0.08347573056433279	0.08341882391054681	0.08323079621221409	0.08337504989358988	0.08342847250183696	0.08337185416384038	0.08335110883463152
excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming	0.33262083908600387	0.08350018447510689	0.08343937699259382	0.08341023106082264	0.08332916791740874	0.0834873415889461	0.08337203642027549	0.08340260184873421	0.0834382206101082
for the price this is a super product out of the box. It wont wow you with its speed but who can complain at $249. plus this computer comes with a full size keyboard. NO junkware!! This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office. the only drawback is no DVD player.. but for $20 you can buy an external one	0.332675959550258	0.08318885020032785	0.08357647836251299	0.08339099289262132	0.08331929033377866	0.08351411910603078	0.08340211273540056	0.08348661507945224	0.08344558173961775
Very light and beautiful. It's just a little slow.	0.332717097502346	0.0833422076023727	0.08361615200106913	0.08332514779636539	0.08337942887082848	0.08340027046638675	0.0834146508075251	0.08340502384887993	0.08340002110422665
five starts	0.3326606505029422	0.0833029665487674	0.08342777898825723	0.08333725194264496	0.08342898662747249	0.08348702284502871	0.08348162813281405	0.08339023144816814	0.0834834829639047
Terribly slow... Start up time took forever everything runs very slowly.	0.33271697454128807	0.0833277387626731	0.08349539536305002	0.0832760942657685	0.08344469460350222	0.0834220153685911	0.08347644050659217	0.08335299832078048	0.0834876482677543
Screen broke 1 month outside warranty. Overall build quality is cheap. Avoid Acer.	0.3326248605950274	0.08363684580389248	0.08332131065189446	0.08324199470479904	0.08344688935703852	0.08344866297249673	0.08347356730746433	0.08325443172796922	0.08355143687941771
Not bad. Nice and light, seems to help your work instead of becoming work itself. Perfect size for me. Probably not a gaming machine, which I have zero interest in.	0.33287367046072786	0.08349119454471816	0.08330258956154468	0.08341471458937548	0.08332406937210966	0.08347916118392465	0.08355071540284462	0.08333261369256695	0.08323127119218789
i just love this ultrabook i defenitly recommend it for anyone for office and home work	0.3328887165616172	0.08333245819330039	0.08334823827620319	0.08331044772653291	0.08336078758867609	0.08351046342466735	0.08342089017624182	0.08341395927667272	0.0834140387760885
It's ok. I find that it often gets very slow and I have to restart more than usual. It's light and easy to use, though.	0.3327340026833347	0.08340971776104864	0.08352291344416962	0.08349669142802851	0.08331754691090675	0.08335469701719475	0.083380636183649	0.0835024124059363	0.08328138216573146
I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve. The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.	0.33295628878858047	0.0834603117834059	0.08342028824657957	0.0834673655571026	0.08326285614953322	0.08330638130025529	0.08340169981657847	0.08347147942811753	0.08325332892984696
I love this computer! However I am very upset that it doesn't have the superdrive built in!	0.33276246030307743	0.08344906147268244	0.08339656593504108	0.08340081986034732	0.08332673728483353	0.08344622536477188	0.08344441438316495	0.08339242427113583	0.0833812911249454
Supper east to use. Retina display is beautiful. Also very quick laptop! Con: Hate that it has no disk drive.	0.3327267242200056	0.08322082788849966	0.08348213426336977	0.08336872682002867	0.08331615831375687	0.08343482598473992	0.0834154701824055	0.08350796407484272	0.08352716825235125
beautifully done, the computer is amazingly faster compared to other version of macbook pro i have had in the past. I am also glad it doesnt get too hot when left on for an extended period of time. The battery life is good, even with using high profile software like Sibelius 7 for a good half of the day. Overall, the performance and specs are definitely great for the price compared to other laptop of the same price, which make this Apple purchase a worthwhile one.	0.33285290141791424	0.08344276970200112	0.08346259101856143	0.08343273206949904	0.08327675690824252	0.08335958954701668	0.08331610512834092	0.08332034365718177	0.08353621055124244
Wonderful, super fast, lightweight computer	0.3327229700334581	0.08320384334909463	0.08356802023996267	0.0833603072541071	0.08342459300342127	0.08340109920303189	0.08346438746300348	0.08346958833753969	0.08338519111638117
The New Macbook pro working, good user experience, fast speed, faster start up time.	0.3327899757781833	0.08342706480050362	0.08380738173350445	0.08317910034243177	0.08340889981315174	0.08336259903683246	0.08328725176289449	0.0833332631188954	0.08340446361360293
This is what I was looking for. It has a wide screen and it's easy to use. At my age, I need this kind of laptop.	0.33274646819641535	0.08334959369174758	0.08320865162196042	0.08344171496088032	0.08326318032995259	0.08347361239612014	0.0833455415852829	0.0836994881568437	0.08347174906079713
Extremely slow. A masterpiece of crap.	0.33261921857194804	0.0833713213277489	0.08355743792566166	0.08333909714342357	0.08346215845389277	0.08338543605369725	0.08351312038936466	0.08336434998504454	0.08338786014921845
not durable . slow processor, just not it	0.3327477145055129	0.08359984143689347	0.08346909710619425	0.08327375922801139	0.08345611636047746	0.08341061125599737	0.08338025230962531	0.08334848635215253	0.0833141214451352
I upgraded the memory from 4gb to 8gb and found the user manual (which I read while awaiting the laptop to arrive) more useful than the Youtube demo. I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse. External monitor worked easily.	0.33269060947626955	0.08338450945204336	0.08353573634094241	0.08339351759243181	0.0833514977634529	0.0833447682859933	0.08341426642276592	0.08334925982911986	0.08353583483698096
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them. They have held up well not just in our sales department, but also in our service department where they are exposed to dust, exhaust, grease, oil, and all manner of other non-computer-friendly substances. GENERAL, a quality laptop. The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.	0.33272897911592136	0.08350308864163508	0.08330973916886118	0.08342867335947406	0.08334779612992321	0.08345098176518473	0.08340365837124991	0.08342732085037559	0.08339976259737497
Windows 7 rocks.	0.3327041068630118	0.08321890368331192	0.08335950765378874	0.08336980470460766	0.08342381710078821	0.08346891113858232	0.08347069008129639	0.08351059630818974	0.08347366246642324
Computer runs very slow!	0.3326851946116602	0.08325222308842573	0.08372356644899906	0.08305694410460465	0.08344733098002309	0.08346210544743818	0.0835670672416435	0.08336116821355033	0.08344439986365523
Great Laptop! Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing	0.3327565975291054	0.0831575799055167	0.08339016719322893	0.0834510912232586	0.08336656876181094	0.0835329235048601	0.08341004808922205	0.08336581585415866	0.08356920793883868
One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive. Only drawback is no LED to show when the hard drive is being accessed. Not a necessity, but something I've come to expect. Does what I need it to do and the price was right!	0.33276772945492433	0.0833604085187892	0.08340210410935084	0.08353800491809148	0.0833547556503192	0.08340604739206992	0.08337699985980675	0.08331147002687152	0.0834824800697766
Great laptop from Apple! Apple is unrivaled in terms of build quality and functionality. The retina screen is absolutely beautiful and the touchpad is the best touchpad to date. The pair allow for seamless navigation throughout the whole interface. Battery life is astonishing given the processing power and high resolution display. I can easily get 10 hours out of a full charge. Also, I find OS X much more simple and easy to use than Windows. Overall, a high quality laptop and a great value considering all this computer has to offer.	0.332708461908422	0.08337367466475207	0.08345680548828313	0.0834719958781841	0.08329727824732065	0.08328673379033753	0.08342605270659753	0.08355444882077492	0.08342454849532802
Well worth the extra cost. As a long time PC user, I nearly done using PCs. Size is perfect and display is beautiful! Get Speck cover at the same time!	0.33288786798307135	0.08324236654840599	0.083293661384083	0.08338685236628518	0.08338497160923146	0.08330820666211938	0.08338629221916613	0.08342912672836295	0.08368065449927457
Excellent performance, especially given its price point. It's performing very well after a week's use and I don't anticipate any trouble given my past experiences with Dell pcs. The screen is wide and provides excellent clarity. In addition to some usage on the road, this is also my desktop unit. It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me. This was recommended to me by an IT support specialist in the local school district. I can appreciate why she recommended it! If you are undecided between a desktop or laptop pc, I strongly recommend this pc as a solution.	0.3329377995528308	0.08345356687055633	0.08336933388105533	0.08357093907222514	0.08326806710610347	0.08324839777264888	0.08338985205124796	0.08336742283838647	0.08339462085494546
Don't expect much in terms of performance from this laptop. It gets the job done in terms of having a computer that can browse the web, use Word/Excel, and the like. This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.	0.33276608774798655	0.08339814775069443	0.08347600781867813	0.08338212041526796	0.08339044761704316	0.0834747242242832	0.08338919887968782	0.08333656575371305	0.0833866997926457
fast easy	0.3326380784575138	0.08300314450718997	0.08359249199456095	0.08323287449985715	0.08354333281983213	0.08322801268591955	0.08330573631102539	0.08412949585130823	0.08332683287279281
I live in Jamaica and bought this online and my husband took it down for me. So far I do not have any trouble with it other than the picture quality is a bit poor. My son saw this laptop online and told be about it and i thought it was a good deal and bought it. I have had it over a month now and it works just fine. This laptop suits my needs: as i am currently studying online and just need a computer for that purpose. My daughter uses it for college too and it works great for both of us. So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!	0.332992722311122	0.08349414001200524	0.08341081829159258	0.08337574295473177	0.08327781472042949	0.08342703863615897	0.08334643516460792	0.08333137171227806	0.08334391619707389
This laptop is absolutely horrible. I bought it simply for Excel on Windows for work since I have a Macbook Air and literally the thing freezes and lags opening Excel or my web browser. There is a chance mine is defective but regardless I'm not going to try another one this is a terrible product. I'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014. I appreciate the effort to hit affordable pricing Dell but just not worth it.	0.33294086804287376	0.08340196940263324	0.08329278823610937	0.08334787707926289	0.08334704574096895	0.08343565268788414	0.0834105802645424	0.08340389150059244	0.08341932704513265
It is slow and complicated and very disappointing	0.3327088106388353	0.08329685039810274	0.08355610639526712	0.08341250887624865	0.08343232150386098	0.08336972575065375	0.08344537233526621	0.08337913907659769	0.08339916502516762
Great labtop.. not as fast as I would have liked it to be but everything else is great!	0.33295930635379734	0.08330795121418882	0.08345591373000769	0.08339880630013892	0.08340727000461666	0.08332420454461126	0.08339770474017796	0.08336253357306955	0.08338630953939169
I've only had this computer for a few days an I already don't like it. The battery life is a joke and it's causing other problems. I will be returning it. If people are writing bad reviews about this laptop then believe what they say.	0.33308613694445754	0.08362632441419472	0.08333090469572149	0.08326851472753591	0.08340237271441955	0.08330933393335406	0.08337447980720539	0.08322644056305162	0.08337549220005963
This is an ok computer. The processor shows a speed of 1.7gz. The sound is disappointing. No bass sound at all. Maybe this one is just a dud.	0.3327976315314835	0.08335553156813723	0.08356378761464077	0.08317977503767292	0.08340084170036847	0.0834500196735557	0.08343033820849993	0.0833988625534288	0.08342321211221271
the computer is very wonderful. was not aware it did not have a disk drive when i bought it or i would not of purchased it. it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied. its very fast and very light. great product. i am giviing it four stars instead of five because of no disk drive and the crashing	0.3329012255440723	0.08344488611100107	0.08348818320152053	0.08350161200000657	0.08326597174934536	0.08336229053465206	0.08339279770681349	0.08336411987788243	0.08327891327470618
I absolutely love my Dell Inspiron! I use it for basic web browsing and word processing. I have also used it to watch YouTube and Hulu. It powers on/off very quickly, and it loads up automatically. The mouse click is a bit loud, but it really isn't a problem. For $250, I highly recommend!!	0.3327571283580773	0.08334514082140772	0.08355491895452964	0.08337353851072699	0.0833003373550168	0.0834527357652239	0.08336872651023322	0.08349561777133152	0.083351855953453
very poor quality lap top.... I am returning it...	0.33267348387849566	0.08353298164017298	0.08341714216860543	0.08330110937999494	0.08341428781600084	0.08337794473973227	0.0834616152543356	0.08336388177674979	0.0834575533459125
Slow	0.33264717044498454	0.0833797738695953	0.08375975607656516	0.08316045922322614	0.08353370277603657	0.08336345138666273	0.08341850066975216	0.08332862629411651	0.08340855925906107
GREAT value laptop! I can't believe this was just $250 I am using primarily for Office and Outlook while I'm on the road. Speed is great, easy to set up and get going. Very pleased so far.	0.33291446451270834	0.08310866272386763	0.08346121448862143	0.08330686610666437	0.08333990584225491	0.08332271623411872	0.08336270840949858	0.0837602067845437	0.08342325489772252
It is very difficult to use this computer. Too many steps to get anywhere and hard to set up	0.3327970212984933	0.08336232923726057	0.08340839188306422	0.08326953584639472	0.08332957078966047	0.08347318441391902	0.08341250749922179	0.0836057992442511	0.08334165978773476
This things run smoothly for its price, and the battery life seems to go on forever. I got this laptop as an upgrade / replacement for my old Lenovo notebook. I didn't have that much money, so I thought I'd give the Inspiron a try. I wasn't disappointed in its performance. All in all, it's well worth its price tag.	0.33273223985637684	0.08338064066288911	0.08350676471593188	0.08337802957769976	0.08330727733320449	0.08336992044673627	0.08331031739899583	0.0832813810501912	0.08373342895797459
Great laptop for the price. It was nearly impossible to find a laptop that had A) a side keyboard. I do a lot of 10-key so I can't be pecking around at the top looking for numbers B) a DVD/CD player. I have a lot of antiquated programs that I use that require a download C) a large hard drive instead of using the Cloud D) was under $300 with shipping. The only con is Windows effin 8. Still giving it a 5 star rating because it is fast and a nice sized screen. Great for web design and general work.	0.3327374388504863	0.08334779537448757	0.08345583720461204	0.08356217698237095	0.08326946228715243	0.083431456834244	0.08341867251754687	0.08339601353855444	0.0833811464105457
Overall good but processing power isn't very good. W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there. I replaced stock drive with WD Black 7K drive and is still quite slow. Battery doesn't last long web browsing (2.5 hours maybe).	0.3326881200107922	0.08340223393948802	0.08358133020910184	0.08339119171137982	0.08330070059938581	0.08342255726643896	0.08341670857391237	0.08335888914288449	0.0834382685466166
It has some bloat wear that I wish weren't there. It works fine for a PC in this price range. I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.	0.3328318253361438	0.08347094024599791	0.08340806529374929	0.08329215802024928	0.08332044393368966	0.08343122900293269	0.08340064807691874	0.08333432116373947	0.0835103689265793
Terrific value for the money. Love the key layout and the built-in mouse pad - all work well and are properly sized. Was easy to get up and running and comes with Windows 7 Pro (my favorite operating system so far, do not  like Windows 8). Highly recommended.	0.33285881192997047	0.0832632655989786	0.08335553057052579	0.0834181142056035	0.08336231836156176	0.08332713787480865	0.08335901615428379	0.083612450538186	0.08344335476608152
works good but doesn't seem like it's made sturdy. kinda to light and plastic feeling. i have square trade for it just in case it breaks	0.3327015554565119	0.08350187325864625	0.08343713002518625	0.08342488774888157	0.0833259050122821	0.08345932671054071	0.08340203415359096	0.08332411402478865	0.08342317360957152
Killer computer. Replaced a 10 year old HP that never gave us a lick of trouble. I would highly recommend this computer it is FAST!!! Doesn't have touch screen but I have a tablet so that wasn't so important.	0.3328459912874612	0.08350892618003056	0.08358430786084921	0.08333365086830026	0.08334574746470107	0.08338049680953155	0.08335636747304721	0.08328853934761739	0.08335597270846183
Look and feel is good. I am experiencing the system little slower than what I have expected. And processor feels pressured even though I run medium scale programs, watching the way exhaust speed increases.	0.33266907776275434	0.08337297709935033	0.08364518645359012	0.08333174754792858	0.08336886537236819	0.08343201080051063	0.08333007171515121	0.08336567698746622	0.08348438626088034
The hdd has a scratching noise. The system sometimes lags a lot.	0.3327640622687314	0.08330647306490495	0.08348135364521071	0.0833304749908761	0.08340359941684337	0.08345862584855178	0.08345543083052237	0.08335508495165951	0.08344489498269968
I don't like it at all... I can't put a protector to make presentation...	0.3326429886011053	0.08354008948475512	0.08341599498389211	0.08339999558403682	0.08335053218350412	0.0834798441418696	0.08336238625916213	0.08342338473902106	0.08338478402265362
