text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
software engineer quality people, good facilities, nice boss boring tech, old school, low income	0.1901550659279176	0.21506481290695242	0.21020887807564645	0.1914695268824452	0.19310171620703828
Senior HR project manager Culture, freedom to build things, real commitment to employees career , global mobility and some really smart people to work with still feels centralized, not so great internal tools, inconsistent application of performance standards,	0.18539074866775637	0.2108440744968937	0.1996993096681328	0.20784202878734753	0.19622383837986954
Great Company -Lots of growth opportunities -Solid team of contributors -Great compensation -Long hours driven by some unfortunate inefficiencies left over from previous teams -Sometimes too much focus on strategy	0.1876994380939858	0.21609997333799316	0.20580707525350947	0.2115641859127175	0.17882932740179397
Good benefits, great co-workers, suspect management Worked with a great team of very smart SDEs and SDETs (and other PMs) who worked tirelessly to get the job done. Egos were left at the door and it was truly a team effort. Managers spent too much time creating - you guessed it - PowerPoints for weekly meetings with senior leadership. No time for mentoring. I spent way too much time doing manual configuration work for our project that was necessary but didn't get lot of press (despite my best efforts to communicate it). My org was incredibly top-down, which just doesn't work when you're trying to quickly churn out incremental pieces. Once our major project launched, a lot of us got laid off, even after many spent countless nights and weekends trying to salvage the project. Of course, senior leadership wasn't impacted by the "job eliminations."	0.17113199827025752	0.2139149978378222	0.19184528522305727	0.30188921989409706	0.12121849877476591
Great tech but the non-tech is a distractor Great technology, great benefits, good pay, lots of really smart people While Satya has made a lot of positive changes to the company that are making it relevant again...I feel he is also responsible for negatives like forced diversity and the acceptance of senior leadership being openly politically biased. I worked at Microsoft because I loved the technology, not because of the political views of the senior leadership. Watching keynotes at internal events now sometimes boarding on being at a political rally. It has created a tone that if you are not in step with those views...you may not be in the right place.	0.19157355966343456	0.21787575796298303	0.20635931345213077	0.2297865234899494	0.1544048454315022
Prime Now Fullfillment Associate Sometimes work can be fun and entertaining. Small work shifts. Theme days, music. Management sucks. You have multiple managers telling you different things, no one is ever on the same page. Once you convert to permanent you will have to fight for your hours. They don't care if this is your only job or that you have kids, bills, or sick family members. I would not recommend this job to anyone unless you have another job or people to fall back on when they start to cut hours or fire you!	0.20330973231829455	0.17562963967316347	0.17799552960955184	0.3051765847169731	0.13788851368201693
Do not waste your time I have nothing for pro's this place is awful. Some people have not been paid in a month. That's right 4 weeks. My case has been two weeks and I haven't been paid. HR has no answers and you keep going around in a circle. The warehouse is unorganized, managers don't know what's going on. It's the blind leading the blind. Avoid this place and you will avoid yourself a big time headache.	0.19412907154841955	0.20417063903815458	0.19259396591284386	0.22419008287925357	0.18491624062132841
great great workspace to work in. very easy going work friendly environment. great company. easy to move up for better roles/titles. attendance policy sucks. hard to days off in advance with the current system they use.	0.18848939363178643	0.2246817912491286	0.18580161951427174	0.2112497160567369	0.18977747954807625
If ambiguity is your forte, you'll love Apple Fast paced environment, something new every day, endless opportunities for growth, spectacular career experience, and by far the hardest working and most interesting co-workers you'll find anywhere. Cons can vary depending on the store you are in. For some stores, micromanaging happens more than it should. Although there are guides in place, the work/life balance is ignored for larger profits.	0.2090208031181963	0.18101228526807195	0.21913188602258837	0.1826890596349789	0.20814596595616452
Exciting products but hard, sometimes frustrating, work - Compensation is very competitive - You get to work on interesting products - The food in the cafes is tasty and the coffee is decent - Hard to promote collaboration amongst teams when most of the projects are secretive and you can't talk about them with peers - Work/life balance is non-existent - Very little opportunity to move up in the company	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
don't believe the hype good food, fun activities, ok salary no space (people shoved together in cubicles) that are inches apart, petty management style, no real room for growth if you are not an engineer. Co-workers encouraged to spy and report on each other as part of the job.	0.17978563258873653	0.18274522445918734	0.20154632863296865	0.25870788975603043	0.17721492456307697
Amazon fc pay Good benefits and great pay Working in one spot for 10 hours	0.17697817098026114	0.2013700177863679	0.2015692101115833	0.23372485532175097	0.18635774580003675
Great Easy Job Great time off policy None All work well together	0.18961570505908654	0.20881123773612606	0.17949628368580295	0.21104874040649002	0.2110280331124945
Video Editor High pay, consistent work and income. team disbanded abruptly without notice.	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Just Ask - Great salary, easy sales. Easy to learn all the products, great enviroment... IT Lover, computer saavi, into the Mac World and BTB. Find a balance between sales and support. The comunication between departments is aweful. Missing the american way for the "great product launches", the spirit of the big company. Missing some Profit sharing.	0.1892004717921464	0.20360166949726655	0.2038030693402557	0.2149717630145017	0.1884230263558297
University Recruiting - You'll get an incredible amount of hires during peak months - You'll learn an astonishing amount in a short period of time - Most coworkers are intelligent and willing to help - You'll get approached by Facebook, Google, etc for jobs - Transferring teams is pretty easy  I still have a lot of respect for Amazon's University recruiting efforts. They are able to scale quick and hit impressive numbers. It sharpened aged skills and forced me to learn new ones I didn't know I had in me. - Turnover is abysmal, I counted 16 people who left since I joined. No one ever gets terminated or managed out. - Too many fires that are the top priority to put out, impossible to get anything done on a daily basis - Very poor work-life balance, expect to log in from home each night - Epitomizes the Amazon seen in the NYT article - Terrible work culture, lots of people do little more than revel on attacking each other - Horrible management that tolerates and promotes a call-out bro culture - Poor candidate orientation, treated like a burden that needs to be shoveled into an impartial machine  Avoid joining University if at all possible. If you can get an interview here you can get an interview in any other team within Amazon. If you have the misfortune of joining, apply internally and get out. Amazon recruiting has a lot of excellent teams that excel in all areas.	0.14803804596443446	0.2129663660528487	0.23292283256457072	0.29896762328019333	0.10710513213795285
Amazon BWI2 Good pay, good benefits, very friendly co-workers and staff. It seems you are set up for failure from the get-go. They work you to death, and expect even more. Management definitely does not know what they're doing from the floor supervisors all the way to the top.	0.17305739810675427	0.21975604177622649	0.18528468288992406	0.2767099479809449	0.14519192924615018
Device associate Good working environment,good facilities.One can see the growth. Night shifts,less leaves.No work life balance	0.1854699076131103	0.20145453653094528	0.20941161484586077	0.22120765970093356	0.1824562813091501
PM at MS a long time ago Smart coworkers. Nice campus and perks. Everyone uses your product. Dogfooding. High meeting overhead. MS strategy tax. A lot of smart people doing stupid things collectively.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Great Place Good Place to work at. Nice environment with bunch of smart people. Excellent food, benefits and other perks. Poor HR team which plays a big role in deciding your first posting and hence, in a way decides what you'll do initially at Google.	0.14518448091933991	0.21472709051817074	0.2255935205456717	0.22646572565298984	0.1880291823638277
Excellent company to work on - Day to day challenging problems to solve, adequate opportunities for design and coding. - Fun events, outings etc. - Good company to be settled in. - Heavy reliance on stakeholders, fluctuating requirements.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Lots of dull work, No room for advancement Good benefits, for very cheap. Air conditioning. Management that has no sense of direction, and they don't understand the basic processes that their employees use. They won't listen to your ideas or concerns and won't address problems until they absolutely have to. Boring, repetitive work. They count your paid breaks against your rate.	0.2471575281311608	0.15257000792235287	0.2008130247373148	0.2751416616459225	0.12431777756324894
Catalog Associate It is a great place Great people to work with No cons as long as the work is completed on time	0.19900806523130363	0.19811305997669057	0.20065984980546922	0.20121564316577054	0.20100338182076602
Great Product, People and Values Facebook is a great place to work. Its not often that you can say that you work on a product that you genuinely believe in in a company with great values and with the best caliber people. Facebook is such a place. Nobody at Facebook is there accidentally. The interview process is intentionally tough because Facebook would rather have more False Negatives than False Positives (ie they would rather be wrong they give someone a No Hire than be wrong when go ahead a hire someone). What this means is that you are working with some of the best people in the world. Also the values that the company believes in truly important. Its great to work for a place that is so open with its Employees. Since Facebook's product is all about Social, the company makes sure that employees feel free to express their opinions. Everyone is encouraged to weigh in on important decisions. The company structure is such that we dont get fancy titles and therefore we end up being more equal. Move fast is also important, and the company removes all obstacles from employees so that they can do their job well. Overall I love working at Facebook and would recommend it to everyone. Since the company is focused on impact, work life balance could be better. People often feel that putting in an extra hour or two a day will increase their impact. Usually this is correct, but will cause the employee to burn out faster which the company doesnt want.	0.1994973105261252	0.22457617167947677	0.18788407788139536	0.1995999526823045	0.1884424872306981
picker flexible good atmosphere good benefit easy to start etc.. hard working hard to commute point system no break etc..	0.19026841952804419	0.20011028999400132	0.20865087955230566	0.21973160641556722	0.18123880451008173
A place where you get rewarded for your hard work Competitive atmosphere that drives you to produce your best work every day Ability to take risk is being diminished	0.1970619332766748	0.21301122810345327	0.1994906194059126	0.20161499382972173	0.18882122538423768
