text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
I have so much trouble turning the computer on. It comes on for seconds then shuts itself off. My mistake was to not research this one, no DVD and no place to insert my ad card to download pictures. I was in a big hurry to buy a computer just to produce a newsletter for my job. I should have waited to find a higher quality computer.	0.42126960104691097	0.15220116553288343	0.11653733803314886	0.2033287660172434	0.0	0.05623066431988062	0.0	0.04948817451830254	0.0009442905316302619
i'm very happy,this laptop is beatifull, is'nt slow at all. but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting. just wifi.... the screen is big, and everything was as described	0.27918785052566253	0.01321834543653471	0.19853163226870754	0.18490518990496324	0.2531752977302309	0.037579526409215455	0.0	0.03277674032253773	0.0006254174021478498
For everyday use, you can't really go wrong with this laptop. If, like me, you will be paying bills, occasionally reading the news, or just buying stuff on line, Then this is a winner. If you are a gamer or need it for heavy computer use, get something else. It's a good starter computer that is extremely light on the wallet. Like i said, Good for basic stuff and as a starter. Still getting use to Window 8. Has a built in camera which i do not use. Sturdy but only for typical wear and tear.	0.2501884118742058	0.10308209848933093	0.04929000643947239	0.2598396503697536	0.032007987013858846	0.14442939522333248	0.09602396104157652	0.06481820950330273	0.0003202800451668177
Can not believe the price! Amazing computer,  perfect for school.	0.3676567104185544	0.05712423693708284	0.0449111834567843	0.023565020676244403	0.0	0.0472703220936523	0.04167516465503344	0.042720879867347406	0.3750764818953009
I've had my Lenovo for a little over a month now and it does everything i want it to do and more. i really have nothing negative to say about it. The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue. it is a great value for what you get. i can run somewhat modern games like Skyrim and Fallout New Vegas with no issues.	0.5307004675373592	0.076643338386604	0.032426276486987086	0.0788144403136261	0.0	0.008641249918050896	0.10812486671326647	0.055983531495751464	0.10866582914835474
I get giddy every time I use this thing. It is a thing of beauty and fast enough. What's fast enough? When you click and don't wait. Waiting is horrible, and not waiting is the best thing on earth. So yes, it is ridiculously fast. The battery will get you from LA to NY no problem.	0.30620059255778426	0.04876125599819208	0.3473065081214246	0.11659265746523052	0.0	0.04047382263545808	0.06946130162428493	0.03578685145736289	0.03541701014026235
THE 8.1.WAY DIFFERENT THAN MY OTHER COMPUTER SO WE HAVE TO GET USE  TO IT. IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING. CAN EVEN READMY KINDLE ON THIS COMPUTER	0.24214917054652962	0.011449516849602865	0.08000684645273157	0.1963412008689894	0.0	0.08531058038777223	0.054824086175974264	0.055798167838528576	0.2741204308798713
excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming	0.32667493046216534	0.26021731043808394	0.1040998938543738	0.03460424583146952	0.0	0.20431204311094897	0.0	0.06877898453224095	0.0013125917707175747
for the price this is a super product out of the box. It wont wow you with its speed but who can complain at $249. plus this computer comes with a full size keyboard. NO junkware!! This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office. the only drawback is no DVD player.. but for $20 you can buy an external one	0.2236297360428971	0.03229642817609941	0.22781151404449293	0.2063704303697171	0.045562302808898586	0.035603017306679294	0.022781151404449293	0.023473953475518786	0.1824714663712475
Very light and beautiful. It's just a little slow.	0.34105882558258216	0.018224944684677984	0.27372775462921867	0.31252912871032607	0.0	0.051813201082744204	0.0	0.001783843926839385	0.0008623013836115705
five starts	0.672826632980193	0.048270253283741474	0.06931629077745265	0.0653467997624608	0.0	0.13723149139696178	0.0	0.0047246562147095226	0.0022838755844809123
Terribly slow... Start up time took forever everything runs very slowly.	0.21104220464771603	0.023063686614383003	0.3464027605929918	0.07707487448047795	0.11043658514956953	0.11873331874891699	0.0	0.00225745636046746	0.11098911340547732
Screen broke 1 month outside warranty. Overall build quality is cheap. Avoid Acer.	0.3027466195855261	0.42304434359758214	0.03726621680873714	0.035132116568723455	0.0	0.07377917159192608	0.0	0.0025400964314349146	0.1254914354160701
Not bad. Nice and light, seems to help your work instead of becoming work itself. Perfect size for me. Probably not a gaming machine, which I have zero interest in.	0.24617379434136621	0.22100098203291121	0.055143470405699425	0.3264473551722525	0.0	0.07706249169627509	0.03599451398648801	0.0014715421421385559	0.03670585022286888
i just love this ultrabook i defenitly recommend it for anyone for office and home work	0.4700970084478285	0.07389343648169856	0.0319812823956364	0.1805406614692328	0.0	0.18749181075493412	0.0	0.05494206157912095	0.001053738871548825
It's ok. I find that it often gets very slow and I have to restart more than usual. It's light and easy to use, though.	0.23575712703740123	0.03371886222934255	0.17328599783145943	0.17035492029556296	0.0	0.14624278681181146	0.024016568193269174	0.21614911373942255	0.0004746238617306478
I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve. The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.	0.29865419505606783	0.01299532358786089	0.33681050849484423	0.20989261223618827	0.0	0.10610384336691321	0.0	0.03487790049337031	0.0006656167647552894
I love this computer! However I am very upset that it doesn't have the superdrive built in!	0.6545597903181163	0.03099059432923029	0.044502626395261716	0.2515382567191672	0.0	0.013909096312233398	0.0	0.0030333361466834716	0.0014662997793077987
Supper east to use. Retina display is beautiful. Also very quick laptop! Con: Hate that it has no disk drive.	0.30319026558395623	0.09049498175405553	0.35454071727318065	0.06634783567448081	0.0	0.051262486178283106	0.0	0.08930597896662008	0.0448577345694237
beautifully done, the computer is amazingly faster compared to other version of macbook pro i have had in the past. I am also glad it doesnt get too hot when left on for an extended period of time. The battery life is good, even with using high profile software like Sibelius 7 for a good half of the day. Overall, the performance and specs are definitely great for the price compared to other laptop of the same price, which make this Apple purchase a worthwhile one.	0.27844712472883243	0.039315472617283936	0.28365396386124225	0.041522908767453105	0.0	0.1010610235194424	0.0	0.02907633541675204	0.2269231710889938
Wonderful, super fast, lightweight computer	0.26663692359142177	0.01912919495999565	0.4579846672744931	0.19908780860750938	0.0	0.054383968904253725	0.0	0.0018723512660865859	0.0009050853962397738
The New Macbook pro working, good user experience, fast speed, faster start up time.	0.2426968880954061	0.08463620131058752	0.4377666050348481	0.03536185908461354	0.0	0.07193464360252429	0.0	0.0019018580331029414	0.12570194483891736
This is what I was looking for. It has a wide screen and it's easy to use. At my age, I need this kind of laptop.	0.2537171560153447	0.04941295035912207	0.021810622107765583	0.0882507075618012	0.0	0.25881776834027287	0.0	0.29090859189854484	0.03708220371714878
Extremely slow. A masterpiece of crap.	0.33601430082200656	0.024106500267082973	0.36206519713746244	0.032634646366303	0.0	0.06853436141233842	0.17314488446159343	0.0023595261792449043	0.0011405833539683869
not durable . slow processor, just not it	0.4068106550475415	0.12173745394990232	0.32649900490096584	0.029428897469666163	0.0	0.1123676999616144	0.0	0.002127746482268921	0.0010285421880410629
I upgraded the memory from 4gb to 8gb and found the user manual (which I read while awaiting the laptop to arrive) more useful than the Youtube demo. I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse. External monitor worked easily.	0.5966024249629258	0.025384983663670375	0.09556371616980144	0.0879397941531172	0.0	0.01005009163402208	0.06077586286975227	0.0622991249615638	0.06138400158514691
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them. They have held up well not just in our sales department, but also in our service department where they are exposed to dust, exhaust, grease, oil, and all manner of other non-computer-friendly substances. GENERAL, a quality laptop. The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.	0.3967077248588402	0.13027580521868334	0.0877393084511103	0.1980014046300285	0.0	0.12570335802262372	0.0	0.060425157592233936	0.0011472412264801857
Windows 7 rocks.	0.5355801957083652	0.06851921287891896	0.09839388361687063	0.09275922497361892	0.0	0.1947989317032878	0.0	0.0067066092040670685	0.0032419419148712507
Computer runs very slow!	0.4063762737964207	0.02915444291759147	0.4378822726418083	0.039468397489508124	0.0	0.08288557466045582	0.0	0.0028536150226373086	0.0013794234715784474
Great Laptop! Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing	0.3645088835898124	0.017224267250328752	0.0247341216573745	0.296210413655552	0.04123775371721422	0.04782912805618963	0.08247550743442844	0.08372721593910641	0.04205270869999343
One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive. Only drawback is no LED to show when the hard drive is being accessed. Not a necessity, but something I've come to expect. Does what I need it to do and the price was right!	0.2152838684605071	0.1262382879839153	0.06896674341617795	0.09729758351695479	0.0	0.050614389014685846	0.0	0.045573765026607344	0.3960253625811517
Great laptop from Apple! Apple is unrivaled in terms of build quality and functionality. The retina screen is absolutely beautiful and the touchpad is the best touchpad to date. The pair allow for seamless navigation throughout the whole interface. Battery life is astonishing given the processing power and high resolution display. I can easily get 10 hours out of a full charge. Also, I find OS X much more simple and easy to use than Windows. Overall, a high quality laptop and a great value considering all this computer has to offer.	0.14609457990702793	0.22119610699671569	0.08559194173175598	0.1629454217974762	0.03771892131675148	0.006237321819391	0.0	0.33947029185076333	0.0007454145801184158
Well worth the extra cost. As a long time PC user, I nearly done using PCs. Size is perfect and display is beautiful! Get Speck cover at the same time!	0.3867181304592888	0.09126224437632324	0.08090343353998973	0.16278098004702782	0.0	0.012343299450495976	0.06584404471036935	0.0016521618993915236	0.19849570551711343
Excellent performance, especially given its price point. It's performing very well after a week's use and I don't anticipate any trouble given my past experiences with Dell pcs. The screen is wide and provides excellent clarity. In addition to some usage on the road, this is also my desktop unit. It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me. This was recommended to me by an IT support specialist in the local school district. I can appreciate why she recommended it! If you are undecided between a desktop or laptop pc, I strongly recommend this pc as a solution.	0.2405370472997545	0.09011435470960544	0.194986152093374	0.16951885829939617	0.0	0.058061988128992145	0.05456559131625491	0.0009702649295537856	0.191245743223069
Don't expect much in terms of performance from this laptop. It gets the job done in terms of having a computer that can browse the web, use Word/Excel, and the like. This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.	0.22952027877437226	0.03451416134174882	0.25860680903251265	0.08681569276312688	0.18102476632275885	0.18222758869035197	0.0	0.026779635209873698	0.0005110678652549969
fast easy	0.22381560527040562	0.0160570872579808	0.3844333115231898	0.021737596023119556	0.0	0.04565002008485543	0.0	0.30754664921855185	0.0007597306218969854
I live in Jamaica and bought this online and my husband took it down for me. So far I do not have any trouble with it other than the picture quality is a bit poor. My son saw this laptop online and told be about it and i thought it was a good deal and bought it. I have had it over a month now and it works just fine. This laptop suits my needs: as i am currently studying online and just need a computer for that purpose. My daughter uses it for college too and it works great for both of us. So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!	0.22180042044700682	0.20409592039772892	0.0962724815435541	0.1228349229314519	0.0	0.15536180157046806	0.028376154291693496	0.02923910709479164	0.14201919172330502
This laptop is absolutely horrible. I bought it simply for Excel on Windows for work since I have a Macbook Air and literally the thing freezes and lags opening Excel or my web browser. There is a chance mine is defective but regardless I'm not going to try another one this is a terrible product. I'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014. I appreciate the effort to hit affordable pricing Dell but just not worth it.	0.5017743160739438	0.08799189827219915	0.03850357823630146	0.07624202687985265	0.0	0.10032536177320983	0.06419476294872532	0.0019522395480856159	0.1290158162676821
It is slow and complicated and very disappointing	0.509002622329221	0.024114189490938024	0.3621806846748515	0.03264505580353199	0.0	0.06855622174215917	0.0	0.0023602787947130583	0.0011409471645853094
Great labtop.. not as fast as I would have liked it to be but everything else is great!	0.3277036610316508	0.01749892450888086	0.41895328766428624	0.10037372524378349	0.0	0.04974913833744922	0.0	0.08489331300192995	0.0008279502120194775
I've only had this computer for a few days an I already don't like it. The battery life is a joke and it's causing other problems. I will be returning it. If people are writing bad reviews about this laptop then believe what they say.	0.23732045955541795	0.33958150991422964	0.07574515208601937	0.14450630390177932	0.0	0.10358159142143322	0.0	0.050141187036486116	0.049123796084634304
This is an ok computer. The processor shows a speed of 1.7gz. The sound is disappointing. No bass sound at all. Maybe this one is just a dud.	0.32168319312856386	0.08485927425922832	0.32935905470277227	0.14584872413945985	0.0	0.006835620796501187	0.0364639068470359	0.07422961358337016	0.0007206125430683767
the computer is very wonderful. was not aware it did not have a disk drive when i bought it or i would not of purchased it. it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied. its very fast and very light. great product. i am giviing it four stars instead of five because of no disk drive and the crashing	0.2407288049752443	0.04951422579694216	0.34926186524520525	0.21523573617447883	0.0	0.07347567588562022	0.03492618652452053	0.036167281824396075	0.0006902235735927758
I absolutely love my Dell Inspiron! I use it for basic web browsing and word processing. I have also used it to watch YouTube and Hulu. It powers on/off very quickly, and it loads up automatically. The mouse click is a bit loud, but it really isn't a problem. For $250, I highly recommend!!	0.31596770938825786	0.1435457636832442	0.15690498682282938	0.054440040424770665	0.0	0.14880525179264462	0.0	0.03671371584672676	0.14362253204152645
very poor quality lap top.... I am returning it...	0.4444080825951181	0.43394296208308447	0.030233632916119933	0.028502263091435984	0.0	0.05985615342211892	0.0	0.00206074964554879	0.0009961562465737915
Slow	0.4063762737964207	0.02915444291759147	0.4378822726418083	0.039468397489508124	0.0	0.08288557466045582	0.0	0.0028536150226373086	0.0013794234715784474
GREAT value laptop! I can't believe this was just $250 I am using primarily for Office and Outlook while I'm on the road. Speed is great, easy to set up and get going. Very pleased so far.	0.20972520840855682	0.01491633217491763	0.3214095678430117	0.018002345578400632	0.03571217420477908	0.00669469899938341	0.03571217420477908	0.3571217420477908	0.0007057565383808748
It is very difficult to use this computer. Too many steps to get anywhere and hard to set up	0.5754198830028251	0.05360111950234052	0.03515867304384062	0.08841366249331332	0.058617998249138534	0.06831125846774395	0.0	0.11931897575695002	0.0011584294838478909
This things run smoothly for its price, and the battery life seems to go on forever. I got this laptop as an upgrade / replacement for my old Lenovo notebook. I didn't have that much money, so I thought I'd give the Inspiron a try. I wasn't disappointed in its performance. All in all, it's well worth its price tag.	0.16950558917627898	0.08020856268509775	0.2466165801018691	0.08068981973535444	0.04932331602037382	0.07719833776656146	0.0	0.049841214412595376	0.2466165801018691
Great laptop for the price. It was nearly impossible to find a laptop that had A) a side keyboard. I do a lot of 10-key so I can't be pecking around at the top looking for numbers B) a DVD/CD player. I have a lot of antiquated programs that I use that require a download C) a large hard drive instead of using the Cloud D) was under $300 with shipping. The only con is Windows effin 8. Still giving it a 5 star rating because it is fast and a nice sized screen. Great for web design and general work.	0.1772396846133827	0.06535064250273619	0.22529146672146425	0.18225852090628353	0.0	0.10125086833388598	0.04505829334429285	0.02309755364788414	0.1804529699300704
Overall good but processing power isn't very good. W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there. I replaced stock drive with WD Black 7K drive and is still quite slow. Battery doesn't last long web browsing (2.5 hours maybe).	0.2735854398905262	0.0293152718171222	0.569813967285174	0.03968612275877228	0.0	0.08334280842744267	0.0	0.002869356834788286	0.0013870329861744872
It has some bloat wear that I wish weren't there. It works fine for a PC in this price range. I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.	0.2592130991697539	0.012280317463413412	0.14130708314562646	0.07158079876722652	0.0	0.16206755592668615	0.0	0.05953996945489424	0.2940111760723995
Terrific value for the money. Love the key layout and the built-in mouse pad - all work well and are properly sized. Was easy to get up and running and comes with Windows 7 Pro (my favorite operating system so far, do not  like Windows 8). Highly recommended.	0.226571607731654	0.01797498540728328	0.12712827343610164	0.06017160974372747	0.0	0.008067473652968263	0.0	0.43035097547149326	0.1297350745567721
works good but doesn't seem like it's made sturdy. kinda to light and plastic feeling. i have square trade for it just in case it breaks	0.3538371108941314	0.06351110253545193	0.07112947220479003	0.36610806887309766	0.0	0.14267089741149624	0.0	0.0018493711566893664	0.000893976924343425
Killer computer. Replaced a 10 year old HP that never gave us a lick of trouble. I would highly recommend this computer it is FAST!!! Doesn't have touch screen but I have a tablet so that wasn't so important.	0.23804371689156753	0.1823318433077273	0.348937335063426	0.11785667163373009	0.0	0.04143500543927358	0.0	0.07070584543863433	0.0006895822256412921
Look and feel is good. I am experiencing the system little slower than what I have expected. And processor feels pressured even though I run medium scale programs, watching the way exhaust speed increases.	0.2994131180154435	0.06083257284218585	0.438895917302999	0.14771256838402716	0.0	0.050484150044055244	0.0	0.0017943118736548824	0.0008673615376344445
The hdd has a scratching noise. The system sometimes lags a lot.	0.5887739737510078	0.03604832384628266	0.13235216592192794	0.048801123671518176	0.0	0.016179089789175358	0.0	0.17613972006395615	0.001705602956131921
I don't like it at all... I can't put a protector to make presentation...	0.4089921786123274	0.35932432166093464	0.03916618389423669	0.038690582032727	0.0	0.0812521239703885	0.06842499308470594	0.002797377982030323	0.0013522387626495984
A good value on a quality product. Easy setup, and delivers all the functions we need.	0.22591328416293913	0.21764274453731547	0.06081793166172398	0.021941328449627654	0.0	0.08488150382233266	0.0	0.3880363562804786	0.0007668510855824343
This laptop is amazing! Despite the fact that there's no optical drive, everything is perfect. The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use. The home page/startup is easy to navigate which is the one thing I was mainly concerned about. Internet is fast and reliable, battery life lasts a long time. I love this laptop!	0.24685255383903046	0.011687408038678813	0.27981594066501003	0.011548749564136906	0.055963188133002016	0.057800048865505924	0.055963188133002016	0.27981594066501003	0.0005529820966237848
LOOKS LIKE THIS DELL IS A PIECE OF CRAP. IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER! DO NOT RECOMMEND!	0.42721635392738566	0.23137995691392732	0.08362423460897682	0.08167278395067074	0.054303977799128614	0.06420546372782937	0.054303977799128614	0.0022200769774852903	0.0010731742954674572
Awesome laptop! Standard issue for company road-warriors where I work. Bootup time is amazing, battery life is decent and it has a great slim form factor.	0.6041031136919488	0.02861961081648643	0.041097883900296284	0.03874435806895636	0.0	0.2832796492257199	0.0	0.00280126605741729	0.0013541182391751641
