text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
The Computer Is Horrible Its To Slow. The Thing That You Insert CDs Into Won't Open. I Won't Ever Buy A Computer Off Amazon Again That's For Sure!	0.288686706846223	0.32717826775905273	0.32717826775905273	0.04453735582060404	0.0013299929583701331	0.004014457273117211	0.0	0.0035757187733229806	0.003499232810257248
not a good computer at all. We returned two days later. They were excellent to handle our return and post our refund back into our account the next day. Thank you!	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
Great price and computer! I bought this laptop computer for my parents, they only access their facebook and e-mail accounts, see family pictures, etc. They loved it. It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling). But here's something I hadn't realized before buying it: there isn't an optical drive, which means NO CDs or DVDs!	0.377430978541994	0.038388279014100246	0.05284033699587916	0.42775510901425984	0.0017388419065620321	0.10184645452720473	0.0	0.0	0.0
This product was DOA. Fired up and worked for the first day and then the display died on my wife while she was taking a timed test. Would not recommend.	0.0	0.231681389687399	0.3189026187461845	0.3514209860030255	0.01049427897538741	0.03167598316497304	0.0	0.02821412708136943	0.027610616341660992
Pretty good laptop. Good for basic stuff. Don't try to use to play any pc games or anything. Just for simple web browsing and media streaming. Pretty premium feel for the low price.	0.17146141007699428	0.1943229314205935	0.0240045974107792	0.02645233621432163	0.000789930615530868	0.1943229314205935	0.0	0.1943229314205935	0.1943229314205935
I have so much trouble turning the computer on. It comes on for seconds then shuts itself off. My mistake was to not research this one, no DVD and no place to insert my ad card to download pictures. I was in a big hurry to buy a computer just to produce a newsletter for my job. I should have waited to find a higher quality computer.	0.31753908718112644	0.31753908718112644	0.03922541665178621	0.31753908718112644	0.001290809297484254	0.0	0.0	0.0034703725374986495	0.0033961399698516194
i'm very happy,this laptop is beatifull, is'nt slow at all. but it doesn't have a cd unit, anyway the other thing is that the laptop does not have an ethernet port for cable connecting. just wifi.... the screen is big, and everything was as described	0.2808148599645131	0.02856151139810005	0.3182568412931148	0.04332292080429836	0.3182568412931148	0.003904991917706931	0.0	0.0034782168447334955	0.0034038164844183406
For everyday use, you can't really go wrong with this laptop. If, like me, you will be paying bills, occasionally reading the news, or just buying stuff on line, Then this is a winner. If you are a gamer or need it for heavy computer use, get something else. It's a good starter computer that is extremely light on the wallet. Like i said, Good for basic stuff and as a starter. Still getting use to Window 8. Has a built in camera which i do not use. Sturdy but only for typical wear and tear.	0.29210769483201826	0.3310553874762874	0.04089507727648256	0.0	0.0013457536076271848	0.0	0.3310553874762874	0.0	0.003540699331297191
Can not believe the price! Amazing computer,  perfect for school.	0.2726832326878526	0.027734448452867058	0.03817565257629937	0.04206840797487988	0.0012562642156350933	0.0	0.0	0.30904099704623295	0.30904099704623295
I've had my Lenovo for a little over a month now and it does everything i want it to do and more. i really have nothing negative to say about it. The keyboard is a little wonky with having to use the Function button to get the F-keys but with how infrequently i use those it is a non-issue. it is a great value for what you get. i can run somewhat modern games like Skyrim and Fallout New Vegas with no issues.	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
I get giddy every time I use this thing. It is a thing of beauty and fast enough. What's fast enough? When you click and don't wait. Waiting is horrible, and not waiting is the best thing on earth. So yes, it is ridiculously fast. The battery will get you from LA to NY no problem.	0.31505144584079664	0.31505144584079664	0.31505144584079664	0.042886584250579646	0.0012806969343121814	0.003865661912157014	0.0	0.003443185200445865	0.0033695341801154716
THE 8.1.WAY DIFFERENT THAN MY OTHER COMPUTER SO WE HAVE TO GET USE  TO IT. IT IS VERY LIGHT AND THE PICTURE IS NICE  AND THE PRICE WAS AMAZING. CAN EVEN READMY KINDLE ON THIS COMPUTER	0.3085908347061567	0.027694049268501244	0.03812004428723113	0.3085908347061567	0.0012544342874234015	0.003786390609891494	0.0	0.003372577428482587	0.3085908347061567
excellent item, shipped on time, met my expectations, it doesnt heat at all, dont use it for gaming	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
for the price this is a super product out of the box. It wont wow you with its speed but who can complain at $249. plus this computer comes with a full size keyboard. NO junkware!! This computer is great for someone who is looking to manage their online life(banling, facebook etc) and some basic offline work using MS Office. the only drawback is no DVD player.. but for $20 you can buy an external one	0.1773159750715252	0.01803470173804402	0.2009581050810619	0.2009581050810619	0.0008169028661831786	0.2009581050810619	0.0	0.0	0.2009581050810619
Very light and beautiful. It's just a little slow.	0.2726778124630524	0.0277338971650455	0.3090348541247927	0.3090348541247927	0.0012562392444097265	0.07357972717256969	0.0	0.0033774300997245106	0.003305185605612756
five starts	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
Terribly slow... Start up time took forever everything runs very slowly.	0.3719858689808683	0.03783446017839601	0.42158398484498405	0.0573883958427727	0.0017137560359552198	0.10037713924880572	0.0	0.004607475244207476	0.004508919624010524
Screen broke 1 month outside warranty. Overall build quality is cheap. Avoid Acer.	0.2598903291285551	0.29454237301236247	0.03638464607799772	0.040094773289640964	0.0011973267195624492	0.07012913643151487	0.0	0.0032190423280039613	0.29454237301236247
Not bad. Nice and light, seems to help your work instead of becoming work itself. Perfect size for me. Probably not a gaming machine, which I have zero interest in.	0.38875880315027433	0.44059331023697756	0.05442623244103841	0.0	0.0017910297164104782	0.10490316910404228	0.0	0.004815227434283908	0.004712227916973022
i just love this ultrabook i defenitly recommend it for anyone for office and home work	0.7078576580779784	0.07199577889852943	0.09910007213091698	0.10920526522529371	0.0032611328420936677	0.0	0.0	0.0	0.008580092825187617
It's ok. I find that it often gets very slow and I have to restart more than usual. It's light and easy to use, though.	0.17693568992747136	0.017996023163563326	0.2005271152511342	0.2005271152511342	0.0008151508750046107	0.2005271152511342	0.2005271152511342	0.0	0.002144675029423895
I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve. The resolution is gorgeous, the computer is light, it does everything I need and the interface is pretty intuitive.	0.2931350915384664	0.02981459478040812	0.3322197704102619	0.3322197704102619	0.0013504868715864306	0.0040763162013529065	0.0	0.003630817162953682	0.003553152624708683
I love this computer! However I am very upset that it doesn't have the superdrive built in!	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
Supper east to use. Retina display is beautiful. Also very quick laptop! Con: Hate that it has no disk drive.	0.0	0.06024460009681441	0.6712969725073606	0.09138073971304386	0.0027288494817372384	0.1598326125017525	0.0	0.007336578934506673	0.007179646764784605
beautifully done, the computer is amazingly faster compared to other version of macbook pro i have had in the past. I am also glad it doesnt get too hot when left on for an extended period of time. The battery life is good, even with using high profile software like Sibelius 7 for a good half of the day. Overall, the performance and specs are definitely great for the price compared to other laptop of the same price, which make this Apple purchase a worthwhile one.	0.0	0.021216308268697845	0.23641029213691883	0.032181505735915654	0.0009610174477110523	0.23641029213691883	0.0	0.23641029213691883	0.23641029213691883
Wonderful, super fast, lightweight computer	0.2726778124630524	0.0277338971650455	0.3090348541247927	0.3090348541247927	0.0012562392444097265	0.07357972717256969	0.0	0.0033774300997245106	0.003305185605612756
The New Macbook pro working, good user experience, fast speed, faster start up time.	0.0	0.0710093171690157	0.791246677026175	0.107708971741783	0.0032164499066104683	0.009708548184370246	0.0	0.008647504666952733	0.008462531305092781
This is what I was looking for. It has a wide screen and it's easy to use. At my age, I need this kind of laptop.	0.27178491524198617	0.02764308112290287	0.038049888133878065	0.04192981938462754	0.0012521256257760883	0.3080229039409177	0.0	0.3080229039409177	0.0032943626089937715
Extremely slow. A masterpiece of crap.	0.26166999132410124	0.026614298262878675	0.2965593235006481	0.040369331994852625	0.0012055257052871874	0.07060936273824954	0.2965593235006481	0.0032410855027393236	0.0031717574705951664
not durable . slow processor, just not it	0.3719858689808683	0.03783446017839601	0.42158398484498405	0.0573883958427727	0.0017137560359552198	0.10037713924880572	0.0	0.004607475244207476	0.004508919624010524
I upgraded the memory from 4gb to 8gb and found the user manual (which I read while awaiting the laptop to arrive) more useful than the Youtube demo. I can't use the Trackpad very well, it's too sensitive, so I hooked up a mouse. External monitor worked easily.	0.72079460064846	0.06468669492999	0.08903933302128035	0.0981186367374867	0.0029300593522295125	0.008844105529428957	0.0	0.007877536619108852	0.007709033162015614
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them. They have held up well not just in our sales department, but also in our service department where they are exposed to dust, exhaust, grease, oil, and all manner of other non-computer-friendly substances. GENERAL, a quality laptop. The Lenovo software that comes preinstalled may qualify as bloatware but is easily removed if you're not interested in it.	0.6881216452103264	0.0	0.0	0.10616047720173273	0.0031702081215651897	0.18568361854881824	0.0	0.008523182490765427	0.008340868426791836
Windows 7 rocks.	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
Computer runs very slow!	0.3719858689808683	0.03783446017839601	0.42158398484498405	0.0573883958427727	0.0017137560359552198	0.10037713924880572	0.0	0.004607475244207476	0.004508919624010524
Great Laptop! Bigger screen than expected, laptop with a desktop design that is really nice to use for all types of usage, including programming/editing	0.37397179916926343	0.03803644794969432	0.05235605188369689	0.42383470572516524	0.001722905307825875	0.10091302517265839	0.0	0.004632073286613828	0.004532991505081981
One of the very few laptops still available with Win 7 Pro, multiple USB ports, and a DVD read/write drive. Only drawback is no LED to show when the hard drive is being accessed. Not a necessity, but something I've come to expect. Does what I need it to do and the price was right!	0.0	0.040473571479529284	0.055710680742410895	0.450991225057612	0.0018332976628358214	0.0	0.0	0.0	0.450991225057612
Great laptop from Apple! Apple is unrivaled in terms of build quality and functionality. The retina screen is absolutely beautiful and the touchpad is the best touchpad to date. The pair allow for seamless navigation throughout the whole interface. Battery life is astonishing given the processing power and high resolution display. I can easily get 10 hours out of a full charge. Also, I find OS X much more simple and easy to use than Windows. Overall, a high quality laptop and a great value considering all this computer has to offer.	0.2257013234265643	0.0	0.2557948332167729	0.2557948332167729	0.0010398163951901337	0.0031385869106352504	0.0	0.2557948332167729	0.0027357736172916886
Well worth the extra cost. As a long time PC user, I nearly done using PCs. Size is perfect and display is beautiful! Get Speck cover at the same time!	0.41355414096721155	0.04206234425222066	0.05789757973540962	0.46869469309617307	0.0019052629800657445	0.005750855130014393	0.0	0.005122346372635771	0.00501277746626923
Excellent performance, especially given its price point. It's performing very well after a week's use and I don't anticipate any trouble given my past experiences with Dell pcs. The screen is wide and provides excellent clarity. In addition to some usage on the road, this is also my desktop unit. It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me. This was recommended to me by an IT support specialist in the local school district. I can appreciate why she recommended it! If you are undecided between a desktop or laptop pc, I strongly recommend this pc as a solution.	0.19891535668828816	0.19891535668828816	0.19891535668828816	0.19891535668828816	0.0008085990109280007	0.00244067922316918	0.0	0.0021739383244621657	0.19891535668828816
Don't expect much in terms of performance from this laptop. It gets the job done in terms of having a computer that can browse the web, use Word/Excel, and the like. This laptop does NOT have an RJ-45 Ethernet adapter for wired network connection.	0.29023786869073354	0.0	0.3289362511828314	0.04477666246467862	0.3289362511828314	0.0	0.0	0.0035949317069161896	0.0035180347720088915
fast easy	0.26252084382519	0.026700837961707358	0.29752362300188195	0.040500597895544145	0.00120944562195887	0.07083895785759094	0.0	0.29752362300188195	0.0031820708342447266
I live in Jamaica and bought this online and my husband took it down for me. So far I do not have any trouble with it other than the picture quality is a bit poor. My son saw this laptop online and told be about it and i thought it was a good deal and bought it. I have had it over a month now and it works just fine. This laptop suits my needs: as i am currently studying online and just need a computer for that purpose. My daughter uses it for college too and it works great for both of us. So i gave this 4 stars but only because of the poor picture quality, other than that it is a great buy!	0.2490808773763178	0.2490808773763178	0.2490808773763178	0.2490808773763178	0.0010125238917736497	0.0	0.0	0.0	0.00266396660295527
This laptop is absolutely horrible. I bought it simply for Excel on Windows for work since I have a Macbook Air and literally the thing freezes and lags opening Excel or my web browser. There is a chance mine is defective but regardless I'm not going to try another one this is a terrible product. I'd much rather bite the bullet and spend a little more for a product that actually meets minimum computing expectations for 2014. I appreciate the effort to hit affordable pricing Dell but just not worth it.	0.3927657675230058	0.03994797122669888	0.05498720745322081	0.06059423010302568	0.0018094899858783467	0.4451345365260732	0.0	0.0	0.0047607971820970395
It is slow and complicated and very disappointing	0.2726778124630524	0.0277338971650455	0.3090348541247927	0.3090348541247927	0.0012562392444097265	0.07357972717256969	0.0	0.0033774300997245106	0.003305185605612756
Great labtop.. not as fast as I would have liked it to be but everything else is great!	0.3719858689808683	0.03783446017839601	0.42158398484498405	0.0573883958427727	0.0017137560359552198	0.10037713924880572	0.0	0.004607475244207476	0.004508919624010524
I've only had this computer for a few days an I already don't like it. The battery life is a joke and it's causing other problems. I will be returning it. If people are writing bad reviews about this laptop then believe what they say.	0.40475515743541796	0.45872251176014034	0.056665722040958516	0.062443902124417014	0.0018647256575615465	0.005628497076811539	0.0	0.005013360784263829	0.004906123120429308
This is an ok computer. The processor shows a speed of 1.7gz. The sound is disappointing. No bass sound at all. Maybe this one is just a dud.	0.28045203159983345	0.02852460834220528	0.31784563581314457	0.04326694518922387	0.001292055430134734	0.003899946451695025	0.31784563581314457	0.0034737227957720718	0.0033994185648464656
the computer is very wonderful. was not aware it did not have a disk drive when i bought it or i would not of purchased it. it does have a habit of restarting itself when you try to do the log in pw. but over all. im very satisfied. its very fast and very light. great product. i am giviing it four stars instead of five because of no disk drive and the crashing	0.0	0.07958089336348967	0.8867585260503135	0.0	0.0036047094554890794	0.010880472712273785	0.0	0.009691350011478835	0.009484048406955223
I absolutely love my Dell Inspiron! I use it for basic web browsing and word processing. I have also used it to watch YouTube and Hulu. It powers on/off very quickly, and it loads up automatically. The mouse click is a bit loud, but it really isn't a problem. For $250, I highly recommend!!	0.0	0.03985843245195069	0.44413681875030775	0.06045841511784294	0.0018054342225622268	0.44413681875030775	0.0	0.004853954303282052	0.004750126403746607
very poor quality lap top.... I am returning it...	0.3667618736849113	0.4156634568428995	0.05134666231588759	0.05658246009379784	0.0016896888489548762	0.09896748972449988	0.0	0.004542770020140978	0.004445598468908016
Slow	0.3719858689808683	0.03783446017839601	0.42158398484498405	0.0573883958427727	0.0017137560359552198	0.10037713924880572	0.0	0.004607475244207476	0.004508919624010524
GREAT value laptop! I can't believe this was just $250 I am using primarily for Office and Outlook while I'm on the road. Speed is great, easy to set up and get going. Very pleased so far.	0.307418051945541	0.027588799533574192	0.307418051945541	0.04184748351091134	0.0012496668778274025	0.0037720006373686012	0.0	0.307418051945541	0.0032878936036956252
It is very difficult to use this computer. Too many steps to get anywhere and hard to set up	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
This things run smoothly for its price, and the battery life seems to go on forever. I got this laptop as an upgrade / replacement for my old Lenovo notebook. I didn't have that much money, so I thought I'd give the Inspiron a try. I wasn't disappointed in its performance. All in all, it's well worth its price tag.	0.19413255109893005	0.19413255109893005	0.19413255109893005	0.026426420568440738	0.0007891567117842685	0.19413255109893005	0.0	0.0021216672251249185	0.19413255109893005
Great laptop for the price. It was nearly impossible to find a laptop that had A) a side keyboard. I do a lot of 10-key so I can't be pecking around at the top looking for numbers B) a DVD/CD player. I have a lot of antiquated programs that I use that require a download C) a large hard drive instead of using the Cloud D) was under $300 with shipping. The only con is Windows effin 8. Still giving it a 5 star rating because it is fast and a nice sized screen. Great for web design and general work.	0.24427131072410635	0.021921784295753134	0.24427131072410635	0.24427131072410635	0.0009929728078215707	0.0	0.0	0.0	0.24427131072410635
Overall good but processing power isn't very good. W7 Pro with W8 pro upgrade is nice, but it frequently freezes for a few seconds here and there. I replaced stock drive with WD Black 7K drive and is still quite slow. Battery doesn't last long web browsing (2.5 hours maybe).	0.0	0.06024460009681441	0.6712969725073606	0.09138073971304386	0.0027288494817372384	0.1598326125017525	0.0	0.007336578934506673	0.007179646764784605
It has some bloat wear that I wish weren't there. It works fine for a PC in this price range. I bought it for my parents (late 60s) and they love it - particularly the keyboard and screen.	0.2726832326878526	0.027734448452867058	0.03817565257629937	0.04206840797487988	0.0012562642156350933	0.30904099704623295	0.0	0.0	0.30904099704623295
Terrific value for the money. Love the key layout and the built-in mouse pad - all work well and are properly sized. Was easy to get up and running and comes with Windows 7 Pro (my favorite operating system so far, do not  like Windows 8). Highly recommended.	0.4227018566654508	0.03793478200843789	0.052216111705732156	0.057540566875925236	0.001718300230347361	0.0051865258486558374	0.0	0.0	0.4227018566654508
works good but doesn't seem like it's made sturdy. kinda to light and plastic feeling. i have square trade for it just in case it breaks	0.28268627286618914	0.028751851684680776	0.03957607820126648	0.3203777759150144	0.0013023486825813593	0.3203777759150144	0.0	0.0035013964580875886	0.003426500277165929
Killer computer. Replaced a 10 year old HP that never gave us a lick of trouble. I would highly recommend this computer it is FAST!!! Doesn't have touch screen but I have a tablet so that wasn't so important.	0.4016622919505733	0.03604661594428222	0.4016622919505733	0.05467654235976391	0.0016327735445145258	0.09563387903585077	0.0	0.004389751824596429	0.004295853389845703
Look and feel is good. I am experiencing the system little slower than what I have expected. And processor feels pressured even though I run medium scale programs, watching the way exhaust speed increases.	0.28140865741415566	0.02862190618143976	0.31892981173604307	0.04341452934626764	0.0012964626493335086	0.00391324922375513	0.0	0.003485571712962219	0.31892981173604307
The hdd has a scratching noise. The system sometimes lags a lot.	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
I don't like it at all... I can't put a protector to make presentation...	0.3667618736849113	0.4156634568428995	0.05134666231588759	0.05658246009379784	0.0016896888489548762	0.09896748972449988	0.0	0.004542770020140978	0.004445598468908016
A good value on a quality product. Easy setup, and delivers all the functions we need.	0.4067945653566285	0.0	0.056951239149927994	0.06275853329411163	0.001874121303811026	0.0056568569415645685	0.0	0.46103384073751236	0.004930843216443982
This laptop is amazing! Despite the fact that there's no optical drive, everything is perfect. The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use. The home page/startup is easy to navigate which is the one thing I was mainly concerned about. Internet is fast and reliable, battery life lasts a long time. I love this laptop!	0.2817950040945164	0.028661201271151668	0.3193676713071186	0.04347413326693761	0.0	0.003918621733829676	0.0	0.3193676713071186	0.003415697019327471
LOOKS LIKE THIS DELL IS A PIECE OF CRAP. IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER! DO NOT RECOMMEND!	0.2898813708397459	0.32853222028504536	0.04058339191756443	0.32853222028504536	0.0013354968304270139	0.004031070187546569	0.0	0.003590516068689021	0.003513713585936314
Awesome laptop! Standard issue for company road-warriors where I work. Bootup time is amazing, battery life is decent and it has a great slim form factor.	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
